%Discharge
%t(seconds), mVcell
0, 4214
1, 4114
2, 4082
3, 4061
4, 4045
5, 4031
6, 4019
7, 4008
8, 3998
9, 3988
10, 3978
11, 3968
12, 3956
13, 3947
14, 3938
15, 3930
16, 3921
17, 3913
18, 3905
19, 3897
20, 3889
21, 3881
22, 3873
23, 3865
24, 3858
25, 3850
26, 3843
27, 3836
28, 3828
29, 3821
30, 3812
31, 3805
32, 3798
33, 3791
34, 3784
35, 3777
36, 3770
37, 3764
38, 3757
39, 3750
40, 3744
41, 3737
42, 3730
43, 3724
44, 3717
45, 3711
46, 3705
47, 3698
48, 3690
49, 3684
50, 3678
51, 3671
52, 3665
53, 3659
54, 3653
55, 3647
56, 3642
57, 3636
58, 3630
59, 3625
60, 3620
61, 3614
62, 3609
63, 3604
64, 3599
65, 3594
66, 3589
67, 3585
68, 3579
69, 3574
70, 3570
71, 3566
72, 3562
73, 3558
74, 3554
75, 3550
76, 3546
77, 3542
78, 3539
79, 3535
80, 3532
81, 3528
82, 3525
83, 3522
84, 3519
85, 3515
86, 3512
87, 3508
88, 3505
89, 3502
90, 3499
91, 3496
92, 3493
93, 3490
94, 3487
95, 3484
96, 3482
97, 3479
98, 3476
99, 3473
100, 3470
101, 3467
102, 3464
103, 3462
104, 3458
105, 3455
106, 3452
107, 3449
108, 3446
109, 3443
110, 3440
111, 3437
112, 3434
113, 3431
114, 3428
115, 3425
116, 3422
117, 3419
118, 3415
119, 3412
120, 3409
121, 3405
122, 3402
123, 3398
124, 3394
125, 3391
126, 3387
127, 3384
128, 3380
129, 3377
130, 3373
131, 3369
132, 3366
133, 3362
134, 3359
135, 3355
136, 3351
137, 3347
138, 3343
139, 3340
140, 3335
141, 3330
142, 3326
143, 3321
144, 3317
145, 3312
146, 3307
147, 3301
148, 3296
149, 3290
150, 3283
151, 3276
152, 3267
153, 3258
154, 3248
155, 3237
156, 3224
157, 3209
158, 3193
159, 3168
160, 3146
161, 3123
162, 3096
163, 3067
164, 3034
165, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3007, 12, 37
1, 3111, 33, 102
2, 3169, 54, 168
3, 3214, 75, 235
4, 3250, 96, 303
5, 3281, 117, 371
6, 3308, 137, 440
7, 3332, 158, 510
8, 3353, 179, 580
9, 3372, 200, 650
10, 3390, 221, 720
11, 3407, 242, 791
12, 3427, 262, 863
13, 3440, 283, 935
14, 3453, 304, 1007
15, 3464, 325, 1079
16, 3474, 346, 1151
17, 3481, 367, 1224
18, 3488, 388, 1296
19, 3493, 408, 1369
20, 3497, 429, 1442
21, 3501, 450, 1515
22, 3505, 471, 1588
23, 3509, 492, 1661
24, 3512, 513, 1734
25, 3515, 533, 1808
26, 3518, 554, 1881
27, 3522, 575, 1954
28, 3525, 596, 2028
29, 3528, 617, 2101
30, 3531, 638, 2175
31, 3534, 658, 2249
32, 3537, 679, 2322
33, 3541, 700, 2396
34, 3545, 721, 2470
35, 3548, 742, 2544
36, 3551, 763, 2618
37, 3554, 784, 2692
38, 3558, 804, 2766
39, 3561, 825, 2840
40, 3564, 846, 2915
41, 3568, 867, 2989
42, 3571, 888, 3064
43, 3575, 909, 3138
44, 3578, 929, 3213
45, 3581, 950, 3287
46, 3585, 971, 3362
47, 3588, 992, 3437
48, 3591, 1013, 3512
49, 3595, 1034, 3587
50, 3598, 1054, 3661
51, 3601, 1075, 3737
52, 3604, 1096, 3812
53, 3607, 1117, 3887
54, 3612, 1138, 3962
55, 3614, 1159, 4037
56, 3617, 1180, 4113
57, 3620, 1200, 4188
58, 3624, 1221, 4264
59, 3627, 1242, 4339
60, 3630, 1263, 4415
61, 3633, 1284, 4491
62, 3636, 1305, 4567
63, 3638, 1325, 4642
64, 3641, 1346, 4718
65, 3644, 1367, 4794
66, 3646, 1388, 4870
67, 3649, 1409, 4946
68, 3652, 1430, 5022
69, 3654, 1450, 5099
70, 3657, 1471, 5175
71, 3659, 1492, 5251
72, 3661, 1513, 5327
73, 3664, 1534, 5404
74, 3666, 1555, 5480
75, 3668, 1576, 5556
76, 3670, 1596, 5633
77, 3672, 1617, 5710
78, 3674, 1638, 5786
79, 3676, 1659, 5863
80, 3679, 1680, 5939
81, 3680, 1701, 6016
82, 3682, 1721, 6093
83, 3684, 1742, 6170
84, 3686, 1763, 6246
85, 3688, 1784, 6323
86, 3690, 1805, 6400
87, 3692, 1826, 6477
88, 3694, 1846, 6554
89, 3695, 1867, 6631
90, 3697, 1888, 6708
91, 3699, 1909, 6785
92, 3701, 1930, 6862
93, 3703, 1951, 6940
94, 3705, 1972, 7017
95, 3707, 1992, 7094
96, 3709, 2013, 7171
97, 3711, 2034, 7249
98, 3713, 2055, 7326
99, 3715, 2076, 7404
100, 3717, 2097, 7481
101, 3719, 2117, 7559
102, 3721, 2138, 7636
103, 3723, 2159, 7714
104, 3725, 2180, 7791
105, 3727, 2201, 7869
106, 3729, 2222, 7947
107, 3732, 2242, 8024
108, 3734, 2263, 8102
109, 3736, 2284, 8180
110, 3738, 2305, 8258
111, 3740, 2326, 8336
112, 3743, 2347, 8414
113, 3745, 2368, 8492
114, 3747, 2388, 8570
115, 3749, 2409, 8648
116, 3752, 2430, 8726
117, 3754, 2451, 8805
118, 3757, 2472, 8883
119, 3759, 2493, 8961
120, 3762, 2513, 9040
121, 3765, 2534, 9118
122, 3767, 2555, 9197
123, 3770, 2576, 9275
124, 3772, 2597, 9354
125, 3775, 2618, 9433
126, 3778, 2638, 9511
127, 3780, 2659, 9590
128, 3783, 2680, 9669
129, 3786, 2701, 9748
130, 3789, 2722, 9827
131, 3792, 2743, 9906
132, 3795, 2763, 9985
133, 3797, 2784, 10064
134, 3801, 2805, 10143
135, 3804, 2826, 10223
136, 3807, 2847, 10302
137, 3810, 2868, 10381
138, 3813, 2889, 10461
139, 3816, 2909, 10540
140, 3820, 2930, 10620
141, 3823, 2951, 10700
142, 3827, 2972, 10779
143, 3831, 2993, 10859
144, 3834, 3014, 10939
145, 3837, 3034, 11019
146, 3841, 3055, 11099
147, 3844, 3076, 11179
148, 3848, 3097, 11260
149, 3852, 3118, 11340
150, 3855, 3139, 11420
151, 3859, 3159, 11501
152, 3863, 3180, 11581
153, 3867, 3201, 11662
154, 3870, 3222, 11742
155, 3874, 3243, 11823
156, 3878, 3264, 11904
157, 3882, 3285, 11985
158, 3885, 3305, 12066
159, 3889, 3326, 12147
160, 3893, 3347, 12228
161, 3897, 3368, 12309
162, 3901, 3389, 12391
163, 3906, 3410, 12472
164, 3910, 3430, 12553
165, 3914, 3451, 12635
166, 3918, 3472, 12717
167, 3922, 3493, 12798
168, 3926, 3514, 12880
169, 3930, 3535, 12962
170, 3934, 3555, 13044
171, 3938, 3576, 13126
172, 3942, 3597, 13208
173, 3946, 3618, 13291
174, 3950, 3639, 13373
175, 3954, 3660, 13455
176, 3958, 3681, 13538
177, 3962, 3701, 13620
178, 3966, 3722, 13703
179, 3970, 3743, 13786
180, 3974, 3764, 13869
181, 3979, 3785, 13952
182, 3984, 3806, 14035
183, 3987, 3826, 14118
184, 3992, 3847, 14201
185, 3996, 3868, 14284
186, 4000, 3889, 14367
187, 4004, 3910, 14451
188, 4008, 3931, 14534
189, 4012, 3951, 14618
190, 4016, 3972, 14702
191, 4020, 3993, 14786
192, 4025, 4014, 14869
193, 4029, 4035, 14953
194, 4033, 4056, 15037
195, 4037, 4077, 15122
196, 4041, 4097, 15206
197, 4045, 4118, 15290
198, 4050, 4139, 15375
199, 4054, 4160, 15459
200, 4058, 4181, 15544
201, 4063, 4202, 15628
202, 4067, 4222, 15713
203, 4073, 4243, 15798
204, 4077, 4264, 15883
205, 4081, 4285, 15968
206, 4086, 4306, 16053
207, 4090, 4327, 16138
208, 4095, 4347, 16224
209, 4099, 4368, 16309
210, 4103, 4389, 16395
211, 4108, 4410, 16480
212, 4112, 4431, 16566
213, 4117, 4452, 16652
214, 4121, 4473, 16738
215, 4126, 4493, 16824
216, 4130, 4514, 16910
217, 4135, 4535, 16996
218, 4140, 4556, 17082
219, 4144, 4577, 17169
220, 4149, 4598, 17255
221, 4153, 4618, 17342
222, 4159, 4639, 17428
223, 4164, 4660, 17515
224, 4169, 4681, 17602
225, 4173, 4702, 17689
226, 4178, 4723, 17776
227, 4182, 4743, 17863
228, 4187, 4764, 17950
229, 4192, 4785, 18038
230, 4197, 4806, 18125
231, 4201, 4827, 18213
232, 4206, 4848, 18301
233, 4211, 4869, 18388
234, 4215, 4889, 18476
235, 4220, 4910, 18564
236, 4225, 4931, 18652
237, 4230, 4952, 18740
238, 4234, 4973, 18829
239, 4239, 4994, 18917
240, 4245, 5014, 19005
241, 4250, 5035, 19094
242, 4251, 5055, 19178
