%Discharge
%t(seconds), mVcell
0, 4211
1, 4113
2, 4085
3, 4065
4, 4050
5, 4037
6, 4026
7, 4016
8, 4006
9, 3997
10, 3988
11, 3979
12, 3970
13, 3959
14, 3951
15, 3943
16, 3935
17, 3927
18, 3919
19, 3911
20, 3904
21, 3896
22, 3889
23, 3882
24, 3874
25, 3867
26, 3860
27, 3853
28, 3846
29, 3840
30, 3833
31, 3827
32, 3820
33, 3813
34, 3805
35, 3798
36, 3792
37, 3786
38, 3779
39, 3773
40, 3767
41, 3761
42, 3754
43, 3748
44, 3742
45, 3736
46, 3730
47, 3724
48, 3718
49, 3712
50, 3706
51, 3700
52, 3692
53, 3687
54, 3681
55, 3675
56, 3670
57, 3664
58, 3659
59, 3653
60, 3648
61, 3643
62, 3637
63, 3632
64, 3627
65, 3622
66, 3617
67, 3613
68, 3608
69, 3603
70, 3597
71, 3593
72, 3589
73, 3585
74, 3581
75, 3576
76, 3573
77, 3569
78, 3565
79, 3561
80, 3558
81, 3554
82, 3551
83, 3547
84, 3544
85, 3541
86, 3538
87, 3534
88, 3530
89, 3527
90, 3524
91, 3521
92, 3518
93, 3516
94, 3513
95, 3510
96, 3507
97, 3505
98, 3502
99, 3499
100, 3497
101, 3494
102, 3491
103, 3488
104, 3486
105, 3483
106, 3481
107, 3477
108, 3474
109, 3472
110, 3469
111, 3466
112, 3464
113, 3461
114, 3458
115, 3455
116, 3453
117, 3450
118, 3447
119, 3444
120, 3441
121, 3438
122, 3435
123, 3432
124, 3428
125, 3425
126, 3422
127, 3419
128, 3416
129, 3413
130, 3410
131, 3406
132, 3403
133, 3400
134, 3396
135, 3393
136, 3390
137, 3386
138, 3383
139, 3380
140, 3376
141, 3373
142, 3369
143, 3366
144, 3361
145, 3357
146, 3354
147, 3350
148, 3346
149, 3342
150, 3339
151, 3334
152, 3330
153, 3326
154, 3321
155, 3316
156, 3311
157, 3306
158, 3300
159, 3293
160, 3286
161, 3279
162, 3270
163, 3257
164, 3246
165, 3233
166, 3218
167, 3202
168, 3184
169, 3164
170, 3142
171, 3117
172, 3090
173, 3059
174, 3025
175, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3019, 0, 0
1, 3070, 21, 64
2, 3135, 42, 129
3, 3183, 63, 196
4, 3234, 83, 263
5, 3265, 104, 331
6, 3293, 125, 400
7, 3317, 146, 469
8, 3339, 167, 538
9, 3359, 188, 608
10, 3378, 208, 679
11, 3395, 229, 750
12, 3411, 250, 821
13, 3425, 271, 892
14, 3439, 292, 964
15, 3451, 313, 1036
16, 3462, 333, 1108
17, 3472, 354, 1180
18, 3480, 375, 1253
19, 3486, 396, 1325
20, 3491, 417, 1398
21, 3496, 438, 1471
22, 3501, 459, 1544
23, 3505, 479, 1617
24, 3509, 500, 1690
25, 3512, 521, 1763
26, 3515, 542, 1837
27, 3518, 563, 1910
28, 3521, 584, 1983
29, 3524, 604, 2057
30, 3527, 625, 2130
31, 3530, 646, 2204
32, 3533, 667, 2277
33, 3537, 688, 2351
34, 3540, 709, 2425
35, 3543, 729, 2499
36, 3546, 750, 2573
37, 3549, 771, 2647
38, 3552, 792, 2721
39, 3555, 813, 2795
40, 3559, 834, 2869
41, 3562, 855, 2943
42, 3565, 875, 3018
43, 3568, 896, 3092
44, 3573, 917, 3166
45, 3576, 938, 3241
46, 3579, 959, 3315
47, 3582, 980, 3390
48, 3585, 1000, 3465
49, 3589, 1021, 3540
50, 3592, 1042, 3615
51, 3595, 1063, 3689
52, 3598, 1084, 3764
53, 3601, 1105, 3839
54, 3604, 1125, 3915
55, 3607, 1146, 3990
56, 3610, 1167, 4065
57, 3613, 1188, 4140
58, 3616, 1209, 4216
59, 3619, 1230, 4291
60, 3622, 1250, 4367
61, 3625, 1271, 4442
62, 3628, 1292, 4518
63, 3631, 1313, 4593
64, 3633, 1334, 4669
65, 3636, 1355, 4745
66, 3639, 1376, 4821
67, 3642, 1396, 4897
68, 3645, 1417, 4973
69, 3647, 1438, 5049
70, 3649, 1459, 5125
71, 3652, 1480, 5201
72, 3654, 1501, 5277
73, 3656, 1521, 5353
74, 3659, 1542, 5429
75, 3661, 1563, 5506
76, 3663, 1584, 5582
77, 3665, 1605, 5658
78, 3667, 1626, 5735
79, 3669, 1646, 5811
80, 3671, 1667, 5888
81, 3673, 1688, 5964
82, 3675, 1709, 6041
83, 3677, 1730, 6118
84, 3679, 1751, 6194
85, 3681, 1772, 6271
86, 3683, 1792, 6348
87, 3685, 1813, 6425
88, 3686, 1834, 6501
89, 3688, 1855, 6578
90, 3690, 1876, 6655
91, 3692, 1897, 6732
92, 3693, 1917, 6809
