%Discharge
%t(seconds), mVcell
0, 4178
1, 4119
2, 4081
3, 4063
4, 4048
5, 4035
6, 4023
7, 4013
8, 4002
9, 3993
10, 3983
11, 3973
12, 3964
13, 3955
14, 3946
15, 3937
16, 3929
17, 3920
18, 3912
19, 3904
20, 3893
21, 3885
22, 3877
23, 3869
24, 3861
25, 3853
26, 3846
27, 3838
28, 3831
29, 3824
30, 3816
31, 3809
32, 3802
33, 3795
34, 3788
35, 3781
36, 3774
37, 3767
38, 3758
39, 3751
40, 3744
41, 3737
42, 3731
43, 3724
44, 3717
45, 3711
46, 3704
47, 3698
48, 3691
49, 3685
50, 3679
51, 3672
52, 3666
53, 3660
54, 3654
55, 3648
56, 3643
57, 3637
58, 3629
59, 3624
60, 3619
61, 3613
62, 3608
63, 3603
64, 3598
65, 3593
66, 3589
67, 3584
68, 3579
69, 3575
70, 3571
71, 3567
72, 3563
73, 3559
74, 3555
75, 3551
76, 3546
77, 3542
78, 3539
79, 3535
80, 3532
81, 3528
82, 3525
83, 3521
84, 3518
85, 3515
86, 3512
87, 3509
88, 3506
89, 3503
90, 3500
91, 3497
92, 3494
93, 3491
94, 3487
95, 3484
96, 3481
97, 3478
98, 3475
99, 3472
100, 3469
101, 3466
102, 3462
103, 3460
104, 3456
105, 3453
106, 3450
107, 3447
108, 3444
109, 3440
110, 3437
111, 3434
112, 3430
113, 3426
114, 3423
115, 3420
116, 3416
117, 3413
118, 3409
119, 3406
120, 3402
121, 3398
122, 3395
123, 3391
124, 3388
125, 3384
126, 3381
127, 3377
128, 3373
129, 3369
130, 3366
131, 3362
132, 3357
133, 3353
134, 3349
135, 3345
136, 3341
137, 3337
138, 3333
139, 3329
140, 3324
141, 3320
142, 3315
143, 3310
144, 3305
145, 3299
146, 3293
147, 3287
148, 3280
149, 3272
150, 3260
151, 3249
152, 3238
153, 3224
154, 3209
155, 3193
156, 3174
157, 3153
158, 3130
159, 3105
160, 3077
161, 3046
162, 3011
163, 2972
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3021, 0, 0
1, 3064, 21, 64
2, 3131, 42, 129
3, 3181, 63, 195
4, 3232, 83, 263
5, 3263, 104, 331
6, 3291, 125, 399
7, 3315, 146, 468
8, 3338, 167, 538
9, 3358, 188, 608
10, 3376, 208, 678
11, 3394, 229, 749
12, 3409, 250, 820
13, 3424, 271, 892
14, 3438, 292, 963
15, 3450, 313, 1035
16, 3461, 333, 1107
17, 3471, 354, 1180
18, 3479, 375, 1252
19, 3485, 396, 1325
20, 3490, 417, 1397
21, 3495, 438, 1470
22, 3500, 459, 1543
23, 3503, 479, 1616
24, 3507, 500, 1689
25, 3510, 521, 1762
26, 3514, 542, 1836
27, 3517, 563, 1909
28, 3520, 584, 1982
29, 3524, 604, 2056
30, 3527, 625, 2129
31, 3530, 646, 2203
32, 3533, 667, 2277
33, 3536, 688, 2350
34, 3539, 709, 2424
35, 3543, 729, 2498
36, 3546, 750, 2572
37, 3549, 771, 2646
38, 3553, 792, 2720
39, 3556, 813, 2794
40, 3560, 834, 2868
41, 3563, 855, 2942
42, 3567, 875, 3017
43, 3570, 896, 3091
44, 3575, 917, 3166
45, 3578, 938, 3240
46, 3582, 959, 3315
47, 3585, 980, 3390
48, 3588, 1000, 3464
49, 3592, 1021, 3539
50, 3595, 1042, 3614
51, 3598, 1063, 3689
52, 3602, 1084, 3764
53, 3605, 1105, 3839
54, 3608, 1125, 3914
55, 3612, 1146, 3990
56, 3615, 1167, 4065
57, 3618, 1188, 4141
58, 3621, 1209, 4216
59, 3624, 1230, 4292
60, 3627, 1250, 4367
61, 3630, 1271, 4443
62, 3634, 1292, 4518
63, 3637, 1313, 4594
64, 3640, 1334, 4670
65, 3643, 1355, 4746
66, 3646, 1376, 4822
67, 3648, 1396, 4898
68, 3651, 1417, 4974
69, 3654, 1438, 5050
70, 3656, 1459, 5127
71, 3659, 1480, 5203
72, 3661, 1501, 5279
73, 3663, 1521, 5355
74, 3666, 1542, 5432
75, 3668, 1563, 5508
76, 3670, 1584, 5585
77, 3673, 1605, 5661
78, 3675, 1626, 5738
79, 3677, 1646, 5815
80, 3680, 1667, 5891
81, 3682, 1688, 5968
82, 3684, 1709, 6045
83, 3686, 1730, 6122
84, 3688, 1751, 6198
85, 3690, 1772, 6275
86, 3692, 1792, 6352
87, 3694, 1813, 6429
88, 3696, 1834, 6506
89, 3698, 1855, 6583
90, 3700, 1876, 6661
91, 3702, 1897, 6738
92, 3704, 1917, 6815
93, 3706, 1938, 6892
94, 3708, 1959, 6969
95, 3710, 1980, 7047
96, 3712, 2001, 7124
97, 3714, 2022, 7202
98, 3717, 2042, 7279
99, 3719, 2063, 7356
100, 3721, 2084, 7434
101, 3723, 2105, 7512
102, 3726, 2126, 7589
103, 3728, 2147, 7667
104, 3731, 2168, 7745
105, 3733, 2188, 7823
106, 3735, 2209, 7900
107, 3738, 2230, 7978
108, 3740, 2251, 8056
109, 3742, 2272, 8134
110, 3745, 2293, 8212
111, 3747, 2313, 8290
112, 3750, 2334, 8369
113, 3752, 2355, 8447
114, 3755, 2376, 8525
115, 3758, 2397, 8603
116, 3760, 2418, 8682
117, 3763, 2438, 8760
118, 3766, 2459, 8839
119, 3768, 2480, 8917
120, 3772, 2501, 8996
121, 3775, 2522, 9074
122, 3778, 2543, 9153
123, 3781, 2564, 9232
124, 3784, 2584, 9311
125, 3787, 2605, 9390
126, 3790, 2626, 9469
127, 3793, 2647, 9548
128, 3797, 2668, 9627
129, 3800, 2689, 9706
130, 3803, 2709, 9785
131, 3806, 2730, 9865
132, 3809, 2751, 9944
133, 3813, 2772, 10024
134, 3816, 2793, 10103
135, 3820, 2814, 10183
136, 3823, 2834, 10262
137, 3827, 2855, 10342
138, 3830, 2876, 10422
139, 3834, 2897, 10502
140, 3839, 2918, 10582
141, 3842, 2939, 10662
142, 3846, 2960, 10742
143, 3850, 2980, 10822
144, 3854, 3001, 10903
145, 3857, 3022, 10983
146, 3861, 3043, 11064
147, 3865, 3064, 11144
148, 3869, 3085, 11225
149, 3873, 3105, 11305
150, 3877, 3126, 11386
151, 3881, 3147, 11467
152, 3885, 3168, 11548
153, 3889, 3189, 11629
154, 3893, 3210, 11710
155, 3897, 3230, 11792
156, 3901, 3251, 11873
157, 3905, 3272, 11954
158, 3910, 3293, 12036
159, 3914, 3314, 12117
160, 3918, 3335, 12199
161, 3922, 3356, 12281
162, 3927, 3376, 12363
163, 3931, 3397, 12444
164, 3935, 3418, 12526
165, 3939, 3439, 12609
166, 3943, 3460, 12691
167, 3947, 3481, 12773
168, 3951, 3501, 12855
169, 3955, 3522, 12938
170, 3960, 3543, 13020
171, 3964, 3564, 13103
172, 3968, 3585, 13186
173, 3972, 3606, 13268
174, 3976, 3626, 13351
175, 3980, 3647, 13434
176, 3986, 3668, 13517
177, 3990, 3689, 13600
178, 3994, 3710, 13684
179, 3998, 3731, 13767
180, 4002, 3751, 13850
181, 4007, 3772, 13934
182, 4011, 3793, 14018
183, 4015, 3814, 14101
184, 4019, 3835, 14185
185, 4023, 3856, 14269
186, 4028, 3877, 14353
187, 4032, 3897, 14437
188, 4036, 3918, 14521
189, 4040, 3939, 14605
190, 4045, 3960, 14689
191, 4049, 3981, 14774
192, 4054, 4002, 14858
193, 4058, 4022, 14943
194, 4062, 4043, 15028
195, 4067, 4064, 15112
196, 4071, 4085, 15197
197, 4076, 4106, 15282
198, 4082, 4127, 15367
199, 4085, 4147, 15452
200, 4089, 4168, 15538
201, 4094, 4189, 15623
202, 4100, 4210, 15708
203, 4105, 4231, 15794
204, 4109, 4252, 15880
205, 4114, 4273, 15965
206, 4118, 4293, 16051
207, 4123, 4314, 16137
208, 4127, 4335, 16223
209, 4132, 4356, 16309
210, 4137, 4377, 16395
211, 4141, 4398, 16482
212, 4146, 4418, 16568
213, 4151, 4439, 16655
214, 4156, 4460, 16741
215, 4160, 4481, 16828
216, 4165, 4502, 16915
217, 4169, 4523, 17002
218, 4174, 4543, 17089
219, 4179, 4564, 17176
220, 4184, 4585, 17263
221, 4188, 4606, 17350
222, 4193, 4627, 17438
223, 4200, 4648, 17525
224, 4204, 4669, 17613
225, 4209, 4689, 17700
226, 4214, 4710, 17788
227, 4219, 4731, 17876
228, 4223, 4752, 17964
229, 4228, 4773, 18052
230, 4233, 4794, 18141
231, 4238, 4814, 18229
232, 4243, 4835, 18317
233, 4247, 4856, 18406
234, 4251, 4876, 18491
