%Discharge
%t(seconds), mVcell
0, 4226
1, 4113
2, 4082
3, 4061
4, 4045
5, 4031
6, 4020
7, 4005
8, 3995
9, 3986
10, 3977
11, 3968
12, 3959
13, 3950
14, 3942
15, 3933
16, 3925
17, 3917
18, 3909
19, 3901
20, 3893
21, 3886
22, 3878
23, 3871
24, 3863
25, 3854
26, 3846
27, 3839
28, 3833
29, 3826
30, 3819
31, 3812
32, 3805
33, 3799
34, 3792
35, 3785
36, 3779
37, 3772
38, 3766
39, 3759
40, 3753
41, 3747
42, 3740
43, 3734
44, 3728
45, 3719
46, 3713
47, 3707
48, 3701
49, 3695
50, 3689
51, 3683
52, 3677
53, 3671
54, 3665
55, 3659
56, 3654
57, 3648
58, 3643
59, 3637
60, 3632
61, 3626
62, 3621
63, 3615
64, 3610
65, 3605
66, 3600
67, 3595
68, 3591
69, 3586
70, 3582
71, 3578
72, 3574
73, 3569
74, 3565
75, 3562
76, 3558
77, 3554
78, 3550
79, 3547
80, 3543
81, 3539
82, 3535
83, 3532
84, 3529
85, 3526
86, 3523
87, 3519
88, 3516
89, 3514
90, 3511
91, 3508
92, 3505
93, 3502
94, 3499
95, 3496
96, 3494
97, 3491
98, 3488
99, 3485
100, 3482
101, 3479
102, 3476
103, 3473
104, 3471
105, 3468
106, 3465
107, 3462
108, 3460
109, 3457
110, 3454
111, 3451
112, 3448
113, 3445
114, 3443
115, 3440
116, 3437
117, 3434
118, 3431
119, 3427
120, 3424
121, 3420
122, 3417
123, 3414
124, 3411
125, 3408
126, 3404
127, 3401
128, 3398
129, 3394
130, 3391
131, 3388
132, 3384
133, 3381
134, 3377
135, 3374
136, 3370
137, 3366
138, 3362
139, 3358
140, 3355
141, 3351
142, 3347
143, 3344
144, 3340
145, 3336
146, 3332
147, 3327
148, 3323
149, 3318
150, 3314
151, 3309
152, 3303
153, 3298
154, 3291
155, 3282
156, 3275
157, 3266
158, 3256
159, 3246
160, 3234
161, 3220
162, 3204
163, 3187
164, 3168
165, 3146
166, 3122
167, 3096
168, 3066
169, 3033
170, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 21, 63
1, 3087, 42, 128
2, 3150, 63, 193
3, 3197, 83, 260
4, 3235, 104, 328
5, 3267, 125, 396
6, 3304, 146, 464
7, 3327, 167, 534
8, 3349, 188, 604
9, 3368, 208, 674
10, 3386, 229, 744
11, 3403, 250, 815
12, 3418, 271, 887
13, 3433, 292, 958
14, 3446, 313, 1030
15, 3458, 333, 1102
16, 3468, 354, 1174
17, 3477, 375, 1247
18, 3484, 396, 1319
19, 3489, 417, 1392
20, 3494, 438, 1465
21, 3498, 459, 1538
22, 3502, 479, 1611
23, 3506, 500, 1684
24, 3510, 521, 1757
25, 3514, 542, 1830
