%Discharge
%t(seconds), mVcell
0, 4211
1, 4110
2, 4080
3, 4059
4, 4043
5, 4030
6, 4018
7, 4007
8, 3997
9, 3987
10, 3975
11, 3966
12, 3957
13, 3949
14, 3940
15, 3932
16, 3924
17, 3915
18, 3908
19, 3900
20, 3891
21, 3884
22, 3876
23, 3869
24, 3862
25, 3854
26, 3847
27, 3840
28, 3833
29, 3826
30, 3817
31, 3813
32, 3804
33, 3797
34, 3790
35, 3784
36, 3777
37, 3771
38, 3764
39, 3758
40, 3751
41, 3745
42, 3739
43, 3733
44, 3726
45, 3720
46, 3714
47, 3708
48, 3702
49, 3695
50, 3688
51, 3682
52, 3676
53, 3670
54, 3664
55, 3658
56, 3653
57, 3647
58, 3642
59, 3636
60, 3631
61, 3626
62, 3620
63, 3615
64, 3610
65, 3606
66, 3601
67, 3596
68, 3592
69, 3586
70, 3581
71, 3577
72, 3573
73, 3569
74, 3565
75, 3561
76, 3557
77, 3553
78, 3550
79, 3546
80, 3543
81, 3539
82, 3536
83, 3533
84, 3529
85, 3526
86, 3523
87, 3519
88, 3516
89, 3513
90, 3510
91, 3507
92, 3504
93, 3502
94, 3499
95, 3496
96, 3493
97, 3490
98, 3487
99, 3485
100, 3482
101, 3479
102, 3476
103, 3474
104, 3471
105, 3467
106, 3465
107, 3462
108, 3459
109, 3457
110, 3454
111, 3451
112, 3448
113, 3445
114, 3442
115, 3439
116, 3436
117, 3433
118, 3430
119, 3427
120, 3424
121, 3421
122, 3418
123, 3414
124, 3411
125, 3408
126, 3404
127, 3401
128, 3398
129, 3394
130, 3391
131, 3388
132, 3384
133, 3381
134, 3377
135, 3374
136, 3370
137, 3367
138, 3363
139, 3360
140, 3356
141, 3353
142, 3349
143, 3344
144, 3340
145, 3336
146, 3332
147, 3328
148, 3323
149, 3319
150, 3314
151, 3309
152, 3303
153, 3298
154, 3292
155, 3285
156, 3277
157, 3269
158, 3260
159, 3250
160, 3234
161, 3220
162, 3205
163, 3188
164, 3168
165, 3147
166, 3123
167, 3096
168, 3067
169, 3034
170, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3067, 1, 2
1, 3096, 22, 67
2, 3158, 42, 133
3, 3203, 63, 199
4, 3241, 84, 267
5, 3272, 105, 335
6, 3300, 126, 404
7, 3324, 147, 473
8, 3353, 167, 543
9, 3372, 188, 613
10, 3390, 209, 684
11, 3406, 230, 755
12, 3422, 251, 826
13, 3436, 272, 898
14, 3449, 292, 970
15, 3460, 313, 1042
16, 3470, 334, 1114
17, 3479, 355, 1187
18, 3486, 376, 1259
19, 3491, 397, 1332
20, 3496, 418, 1405
21, 3500, 438, 1478
22, 3504, 459, 1551
23, 3507, 480, 1624
24, 3511, 501, 1697
25, 3514, 522, 1770
26, 3517, 543, 1844
27, 3520, 563, 1917
28, 3523, 584, 1990
29, 3526, 605, 2064
30, 3530, 626, 2138
31, 3533, 647, 2211
32, 3536, 668, 2285
33, 3540, 688, 2359
34, 3543, 709, 2432
35, 3546, 730, 2506
36, 3550, 751, 2580
37, 3553, 772, 2654
38, 3556, 793, 2729
39, 3559, 814, 2803
40, 3563, 834, 2877
41, 3566, 855, 2951
42, 3569, 876, 3026
43, 3573, 897, 3100
44, 3576, 918, 3175
45, 3579, 939, 3249
46, 3583, 959, 3324
47, 3586, 980, 3399
48, 3589, 1001, 3473
49, 3592, 1022, 3548
50, 3595, 1043, 3623
