%Discharge
%t(seconds), mVcell
0, 4214
1, 4116
2, 4088
3, 4068
4, 4052
5, 4039
6, 4027
7, 4016
8, 4006
9, 3992
10, 3983
11, 3973
12, 3964
13, 3955
14, 3946
15, 3937
16, 3929
17, 3920
18, 3912
19, 3903
20, 3895
21, 3887
22, 3879
23, 3871
24, 3863
25, 3855
26, 3848
27, 3838
28, 3830
29, 3823
30, 3816
31, 3808
32, 3801
33, 3794
34, 3787
35, 3780
36, 3773
37, 3766
38, 3759
39, 3752
40, 3745
41, 3738
42, 3732
43, 3725
44, 3718
45, 3710
46, 3705
47, 3697
48, 3690
49, 3684
50, 3678
51, 3671
52, 3665
53, 3659
54, 3653
55, 3647
56, 3641
57, 3636
58, 3630
59, 3625
60, 3619
61, 3614
62, 3609
63, 3602
64, 3597
65, 3592
66, 3587
67, 3583
68, 3578
69, 3574
70, 3570
71, 3565
72, 3561
73, 3557
74, 3553
75, 3549
76, 3546
77, 3542
78, 3538
79, 3535
80, 3531
81, 3528
82, 3525
83, 3520
84, 3517
85, 3514
86, 3511
87, 3508
88, 3505
89, 3501
90, 3498
91, 3495
92, 3492
93, 3489
94, 3486
95, 3483
96, 3480
97, 3477
98, 3474
99, 3471
100, 3468
101, 3465
102, 3461
103, 3458
104, 3455
105, 3452
106, 3448
107, 3445
108, 3442
109, 3439
110, 3436
111, 3432
112, 3429
113, 3426
114, 3422
115, 3419
116, 3415
117, 3412
118, 3408
119, 3405
120, 3400
121, 3397
122, 3393
123, 3389
124, 3386
125, 3382
126, 3378
127, 3375
128, 3371
129, 3367
130, 3364
131, 3360
132, 3356
133, 3352
134, 3348
135, 3344
136, 3340
137, 3335
138, 3331
139, 3326
140, 3322
141, 3317
142, 3312
143, 3307
144, 3302
145, 3296
146, 3290
147, 3283
148, 3275
149, 3267
150, 3257
151, 3247
152, 3235
153, 3221
154, 3206
155, 3189
156, 3170
157, 3141
158, 3117
159, 3090
160, 3060
161, 3027
162, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2998, 8, 23
1, 3101, 28, 88
2, 3160, 49, 153
3, 3205, 70, 220
4, 3242, 91, 288
5, 3273, 112, 356
6, 3300, 133, 425
7, 3324, 154, 494
8, 3346, 174, 564
9, 3365, 195, 634
10, 3383, 216, 704
11, 3400, 237, 775
12, 3420, 258, 847
13, 3435, 279, 918
14, 3447, 299, 990
15, 3459, 320, 1062
16, 3469, 341, 1134
17, 3477, 362, 1207
18, 3484, 383, 1279
19, 3489, 404, 1352
20, 3494, 424, 1425
21, 3498, 445, 1498
22, 3502, 466, 1571
23, 3506, 487, 1644
24, 3509, 508, 1717
25, 3512, 529, 1790
26, 3515, 550, 1864
27, 3518, 570, 1937
28, 3522, 591, 2010
29, 3525, 612, 2084
30, 3529, 633, 2157
31, 3532, 654, 2231
32, 3536, 675, 2305
33, 3539, 695, 2378
34, 3542, 716, 2452
35, 3545, 737, 2526
36, 3549, 758, 2600
37, 3552, 779, 2674
38, 3555, 800, 2748
39, 3559, 820, 2822
40, 3562, 841, 2897
41, 3566, 862, 2971
42, 3570, 883, 3045
43, 3573, 904, 3120
44, 3576, 925, 3194
45, 3580, 946, 3269
46, 3583, 966, 3344
47, 3587, 987, 3418
48, 3591, 1008, 3493
49, 3595, 1029, 3568
50, 3598, 1050, 3643
51, 3601, 1071, 3718
52, 3605, 1091, 3793
53, 3608, 1112, 3868
54, 3611, 1133, 3944
55, 3615, 1154, 4019
56, 3618, 1175, 4094
57, 3621, 1196, 4170
58, 3624, 1216, 4245
59, 3627, 1237, 4321
60, 3630, 1258, 4397
61, 3633, 1279, 4472
62, 3636, 1300, 4548
63, 3639, 1321, 4624
64, 3642, 1342, 4700
65, 3644, 1362, 4776
66, 3647, 1383, 4852
67, 3650, 1404, 4928
68, 3653, 1425, 5004
69, 3655, 1446, 5080
70, 3659, 1467, 5157
71, 3661, 1487, 5233
72, 3664, 1508, 5309
73, 3666, 1529, 5386
74, 3668, 1550, 5462
75, 3671, 1571, 5539
76, 3673, 1592, 5615
77, 3675, 1612, 5692
78, 3677, 1633, 5768
79, 3679, 1654, 5845
80, 3681, 1675, 5922
81, 3684, 1696, 5999
82, 3686, 1717, 6075
83, 3688, 1738, 6152
84, 3690, 1758, 6229
85, 3692, 1779, 6306
86, 3694, 1800, 6383
87, 3696, 1821, 6460
88, 3698, 1842, 6537
89, 3700, 1863, 6614
90, 3703, 1883, 6691
91, 3705, 1904, 6769
92, 3706, 1925, 6846
93, 3709, 1946, 6923
94, 3711, 1967, 7001
95, 3713, 1988, 7078
96, 3715, 2008, 7155
97, 3717, 2029, 7233
98, 3719, 2050, 7310
99, 3721, 2071, 7388
100, 3724, 2092, 7466
101, 3726, 2113, 7543
102, 3728, 2133, 7621
103, 3730, 2154, 7699
104, 3733, 2175, 7776
105, 3735, 2196, 7854
106, 3737, 2217, 7932
107, 3739, 2238, 8010
108, 3743, 2259, 8088
109, 3745, 2279, 8166
110, 3748, 2300, 8244
111, 3750, 2321, 8322
112, 3753, 2342, 8401
113, 3755, 2363, 8479
114, 3758, 2384, 8557
115, 3761, 2404, 8636
116, 3763, 2425, 8714
117, 3766, 2446, 8793
118, 3769, 2467, 8871
119, 3772, 2488, 8950
120, 3775, 2509, 9028
121, 3777, 2529, 9107
122, 3780, 2550, 9186
123, 3783, 2571, 9265
124, 3786, 2592, 9344
125, 3790, 2613, 9423
126, 3794, 2634, 9502
127, 3797, 2655, 9581
128, 3800, 2675, 9660
129, 3803, 2696, 9739
130, 3807, 2717, 9819
131, 3810, 2738, 9898
132, 3813, 2759, 9978
133, 3817, 2780, 10057
134, 3820, 2800, 10137
135, 3824, 2821, 10216
136, 3828, 2842, 10296
137, 3831, 2863, 10376
138, 3835, 2884, 10456
139, 3838, 2905, 10536
140, 3842, 2925, 10616
141, 3846, 2946, 10696
142, 3849, 2967, 10776
143, 3853, 2988, 10857
144, 3857, 3009, 10937
145, 3862, 3030, 11018
146, 3866, 3051, 11098
147, 3870, 3071, 11179
148, 3874, 3092, 11260
149, 3878, 3113, 11340
150, 3882, 3134, 11421
151, 3886, 3155, 11502
152, 3890, 3176, 11583
153, 3894, 3196, 11664
154, 3898, 3217, 11746
155, 3902, 3238, 11827
