%Discharge
%t(seconds), mVcell
0, 4187
1, 4116
2, 4084
3, 4063
4, 4046
5, 4028
6, 4016
7, 4005
8, 3995
9, 3985
10, 3975
11, 3966
12, 3957
13, 3948
14, 3939
15, 3930
16, 3922
17, 3913
18, 3905
19, 3897
20, 3888
21, 3881
22, 3873
23, 3862
24, 3855
25, 3847
26, 3840
27, 3833
28, 3825
29, 3818
30, 3811
31, 3804
32, 3797
33, 3790
34, 3783
35, 3776
36, 3769
37, 3762
38, 3755
39, 3749
40, 3742
41, 3733
42, 3727
43, 3720
44, 3714
45, 3707
46, 3701
47, 3694
48, 3688
49, 3682
50, 3675
51, 3669
52, 3663
53, 3657
54, 3651
55, 3645
56, 3640
57, 3634
58, 3628
59, 3623
60, 3617
61, 3610
62, 3605
63, 3600
64, 3595
65, 3590
66, 3585
67, 3581
68, 3576
69, 3572
70, 3568
71, 3563
72, 3559
73, 3555
74, 3551
75, 3548
76, 3544
77, 3539
78, 3537
79, 3532
80, 3528
81, 3525
82, 3522
83, 3518
84, 3515
85, 3512
86, 3509
87, 3506
88, 3503
89, 3500
90, 3497
91, 3494
92, 3491
93, 3488
94, 3485
95, 3482
96, 3479
97, 3475
98, 3472
99, 3469
100, 3467
101, 3464
102, 3461
103, 3458
104, 3455
105, 3452
106, 3449
107, 3446
108, 3443
109, 3440
110, 3437
111, 3434
112, 3431
113, 3428
114, 3425
115, 3421
116, 3417
117, 3414
118, 3410
119, 3407
120, 3404
121, 3400
122, 3397
123, 3393
124, 3390
125, 3386
126, 3383
127, 3379
128, 3376
129, 3372
130, 3369
131, 3365
132, 3361
133, 3358
134, 3354
135, 3349
136, 3345
137, 3341
138, 3337
139, 3333
140, 3329
141, 3324
142, 3320
143, 3315
144, 3310
145, 3305
146, 3300
147, 3294
148, 3288
149, 3281
150, 3274
151, 3263
152, 3256
153, 3242
154, 3230
155, 3216
156, 3201
157, 3184
158, 3164
159, 3143
160, 3119
161, 3092
162, 3062
163, 3029
164, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 0, 0
1, 3090, 21, 64
2, 3153, 42, 130
3, 3201, 63, 197
4, 3239, 83, 264
5, 3271, 104, 333
6, 3307, 125, 401
7, 3331, 146, 471
8, 3352, 167, 541
9, 3372, 188, 611
10, 3390, 208, 682
11, 3406, 229, 753
12, 3421, 250, 824
13, 3436, 271, 896
14, 3448, 292, 967
15, 3460, 313, 1040
16, 3470, 333, 1112
17, 3479, 354, 1184
18, 3485, 375, 1257
19, 3491, 396, 1330
20, 3496, 417, 1403
21, 3500, 438, 1476
22, 3504, 459, 1549
23, 3507, 479, 1622
24, 3512, 500, 1695
25, 3515, 521, 1768
26, 3518, 542, 1841
27, 3521, 563, 1915
28, 3524, 584, 1988
29, 3528, 604, 2062
30, 3531, 625, 2135
31, 3534, 646, 2209
32, 3537, 667, 2283
33, 3540, 688, 2357
34, 3543, 709, 2430
35, 3547, 729, 2504
36, 3550, 750, 2578
37, 3553, 771, 2652
38, 3557, 792, 2726
39, 3560, 813, 2801
40, 3563, 834, 2875
41, 3567, 855, 2949
42, 3571, 875, 3024
43, 3575, 896, 3098
44, 3578, 917, 3173
45, 3581, 938, 3247
46, 3585, 959, 3322
47, 3588, 980, 3397
48, 3591, 1000, 3472
49, 3595, 1021, 3547
50, 3598, 1042, 3622
51, 3601, 1063, 3697
52, 3604, 1084, 3772
53, 3607, 1105, 3847
54, 3611, 1125, 3922
55, 3614, 1146, 3998
56, 3617, 1167, 4073
57, 3620, 1188, 4148
58, 3623, 1209, 4224
59, 3626, 1230, 4300
60, 3629, 1250, 4375
61, 3633, 1271, 4451
62, 3636, 1292, 4527
63, 3638, 1313, 4602
64, 3641, 1334, 4678
65, 3644, 1355, 4754
66, 3647, 1376, 4830
67, 3649, 1396, 4906
68, 3652, 1417, 4982
69, 3654, 1438, 5059
70, 3657, 1459, 5135
71, 3659, 1480, 5211
72, 3661, 1501, 5287
73, 3664, 1521, 5364
74, 3666, 1542, 5440
75, 3668, 1563, 5517
76, 3670, 1584, 5593
77, 3672, 1605, 5670
78, 3674, 1626, 5746
79, 3676, 1646, 5823
80, 3679, 1667, 5900
81, 3681, 1688, 5976
82, 3683, 1709, 6053
83, 3685, 1730, 6130
84, 3687, 1751, 6207
85, 3689, 1772, 6284
86, 3691, 1792, 6360
87, 3692, 1813, 6437
88, 3694, 1834, 6514
89, 3696, 1855, 6591
90, 3698, 1876, 6668
91, 3700, 1897, 6746
92, 3702, 1917, 6823
93, 3704, 1938, 6900
94, 3706, 1959, 6977
95, 3708, 1980, 7054
96, 3710, 2001, 7132
97, 3712, 2022, 7209
98, 3714, 2042, 7287
99, 3716, 2063, 7364
100, 3718, 2084, 7441
101, 3720, 2105, 7519
102, 3722, 2126, 7597
103, 3724, 2147, 7674
104, 3727, 2168, 7752
105, 3729, 2188, 7830
106, 3731, 2209, 7907
107, 3733, 2230, 7985
108, 3735, 2251, 8063
109, 3737, 2272, 8141
110, 3740, 2293, 8219
111, 3742, 2313, 8297
112, 3744, 2334, 8375
113, 3747, 2355, 8453
114, 3749, 2376, 8531
115, 3751, 2397, 8609
116, 3754, 2418, 8688
117, 3757, 2438, 8766
118, 3759, 2459, 8844
119, 3762, 2480, 8923
120, 3764, 2501, 9001
121, 3767, 2522, 9080
122, 3770, 2543, 9158
123, 3772, 2564, 9237
124, 3775, 2584, 9315
125, 3778, 2605, 9394
126, 3780, 2626, 9473
127, 3783, 2647, 9552
128, 3786, 2668, 9631
129, 3789, 2689, 9710
130, 3792, 2709, 9789
131, 3795, 2730, 9868
132, 3798, 2751, 9947
133, 3801, 2772, 10026
134, 3804, 2793, 10105
135, 3807, 2814, 10185
136, 3810, 2834, 10264
137, 3813, 2855, 10344
138, 3818, 2876, 10423
139, 3821, 2897, 10503
140, 3825, 2918, 10583
141, 3828, 2939, 10662
142, 3831, 2960, 10742
143, 3835, 2980, 10822
144, 3838, 3001, 10902
145, 3842, 3022, 10982
146, 3845, 3043, 11062
147, 3849, 3064, 11143
148, 3852, 3085, 11223
149, 3856, 3105, 11303
150, 3860, 3126, 11384
151, 3864, 3147, 11464
152, 3867, 3168, 11545
153, 3871, 3189, 11625
154, 3875, 3210, 11706
155, 3879, 3230, 11787
156, 3883, 3251, 11868
157, 3888, 3272, 11949
158, 3892, 3293, 12030
159, 3896, 3314, 12111
160, 3900, 3335, 12193
161, 3904, 3356, 12274
162, 3908, 3376, 12355
163, 3912, 3397, 12437
164, 3916, 3418, 12519
165, 3920, 3439, 12600
166, 3924, 3460, 12682
167, 3928, 3481, 12764
168, 3932, 3501, 12846
169, 3936, 3522, 12928
170, 3940, 3543, 13010
171, 3944, 3564, 13092
172, 3948, 3585, 13174
173, 3952, 3606, 13257
174, 3956, 3626, 13339
175, 3960, 3647, 13422
176, 3964, 3668, 13504
177, 3968, 3689, 13587
178, 3974, 3710, 13670
179, 3978, 3731, 13753
180, 3982, 3751, 13836
181, 3986, 3772, 13919
182, 3990, 3793, 14002
183, 3994, 3814, 14085
184, 3998, 3835, 14169
185, 4002, 3856, 14252
186, 4006, 3877, 14336
187, 4010, 3897, 14419
188, 4015, 3918, 14503
189, 4019, 3939, 14587
190, 4023, 3960, 14670
191, 4027, 3981, 14754
192, 4031, 4002, 14838
193, 4035, 4022, 14922
194, 4040, 4043, 15007
195, 4044, 4064, 15091
196, 4049, 4085, 15175
197, 4054, 4106, 15260
198, 4058, 4127, 15344
199, 4062, 4147, 15429
200, 4067, 4168, 15514
201, 4071, 4189, 15599
202, 4076, 4210, 15684
203, 4080, 4231, 15769
204, 4084, 4252, 15854
205, 4089, 4273, 15939
206, 4093, 4293, 16024
207, 4098, 4314, 16110
208, 4102, 4335, 16195
209, 4107, 4356, 16281
210, 4111, 4377, 16367
211, 4116, 4398, 16452
212, 4120, 4418, 16538
213, 4125, 4439, 16624
214, 4129, 4460, 16710
215, 4134, 4481, 16796
216, 4139, 4502, 16883
217, 4143, 4523, 16969
218, 4148, 4543, 17055
219, 4154, 4564, 17142
220, 4158, 4585, 17229
221, 4163, 4606, 17315
222, 4168, 4627, 17402
