%Discharge
%t(seconds), mVcell
0, 4149
1, 4116
2, 4085
3, 4058
4, 4043
5, 4030
6, 4018
7, 4007
8, 3997
9, 3987
10, 3977
11, 3968
12, 3959
13, 3949
14, 3941
15, 3932
16, 3923
17, 3915
18, 3906
19, 3898
20, 3890
21, 3881
22, 3871
23, 3863
24, 3855
25, 3848
26, 3840
27, 3833
28, 3826
29, 3818
30, 3811
31, 3804
32, 3797
33, 3789
34, 3782
35, 3775
36, 3769
37, 3762
38, 3755
39, 3748
40, 3741
41, 3732
42, 3726
43, 3719
44, 3712
45, 3706
46, 3699
47, 3693
48, 3687
49, 3680
50, 3674
51, 3668
52, 3661
53, 3655
54, 3649
55, 3643
56, 3638
57, 3632
58, 3625
59, 3619
60, 3614
61, 3608
62, 3603
63, 3598
64, 3593
65, 3588
66, 3584
67, 3579
68, 3575
69, 3570
70, 3566
71, 3562
72, 3558
73, 3554
74, 3550
75, 3546
76, 3542
77, 3539
78, 3534
79, 3530
80, 3527
81, 3523
82, 3520
83, 3517
84, 3514
85, 3511
86, 3507
87, 3504
88, 3501
89, 3498
90, 3495
91, 3492
92, 3489
93, 3486
94, 3483
95, 3480
96, 3476
97, 3473
98, 3470
99, 3467
100, 3464
101, 3461
102, 3459
103, 3455
104, 3452
105, 3449
106, 3446
107, 3443
108, 3440
109, 3437
110, 3434
111, 3431
112, 3428
113, 3424
114, 3420
115, 3417
116, 3413
117, 3410
118, 3406
119, 3403
120, 3399
121, 3396
122, 3393
123, 3389
124, 3385
125, 3382
126, 3378
127, 3375
128, 3371
129, 3367
130, 3364
131, 3360
132, 3355
133, 3351
134, 3347
135, 3343
136, 3339
137, 3335
138, 3331
139, 3327
140, 3322
141, 3318
142, 3313
143, 3308
144, 3303
145, 3297
146, 3291
147, 3285
148, 3277
149, 3269
150, 3261
151, 3251
152, 3236
153, 3222
154, 3208
155, 3191
156, 3173
157, 3152
158, 3129
159, 3103
160, 3075
161, 3043
162, 3008
163, 2968
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3031, 21, 63
1, 3067, 42, 127
2, 3134, 63, 192
3, 3184, 83, 259
4, 3223, 104, 326
5, 3257, 125, 394
6, 3295, 146, 462
7, 3319, 167, 532
8, 3342, 188, 601
9, 3362, 208, 671
10, 3380, 229, 742
11, 3397, 250, 813
12, 3413, 271, 884
13, 3427, 292, 955
14, 3441, 313, 1027
15, 3454, 333, 1099
16, 3465, 354, 1171
17, 3474, 375, 1244
18, 3481, 396, 1316
19, 3487, 417, 1389
20, 3492, 438, 1462
21, 3497, 459, 1534
22, 3501, 479, 1607
23, 3505, 500, 1680
24, 3509, 521, 1754
25, 3513, 542, 1827
26, 3516, 563, 1900
27, 3519, 584, 1973
28, 3522, 604, 2047
29, 3525, 625, 2120
30, 3528, 646, 2194
31, 3531, 667, 2267
32, 3535, 688, 2341
33, 3538, 709, 2415
34, 3541, 729, 2489
35, 3544, 750, 2562
36, 3548, 771, 2636
37, 3551, 792, 2710
38, 3554, 813, 2784
39, 3558, 834, 2859
40, 3561, 855, 2933
41, 3564, 875, 3007
42, 3569, 896, 3082
43, 3571, 917, 3156
44, 3575, 938, 3230
45, 3578, 959, 3305
46, 3583, 980, 3380
47, 3586, 1000, 3454
48, 3590, 1021, 3529
49, 3593, 1042, 3604
50, 3596, 1063, 3679
51, 3600, 1084, 3754
52, 3603, 1105, 3829
53, 3606, 1125, 3904
54, 3609, 1146, 3980
55, 3612, 1167, 4055
56, 3616, 1188, 4130
57, 3619, 1209, 4206
58, 3622, 1230, 4281
59, 3625, 1250, 4357
60, 3628, 1271, 4432
61, 3631, 1292, 4508
62, 3634, 1313, 4584
63, 3637, 1334, 4660
64, 3640, 1355, 4735
65, 3643, 1376, 4811
66, 3646, 1396, 4887
67, 3649, 1417, 4963
68, 3651, 1438, 5039
69, 3654, 1459, 5116
70, 3656, 1480, 5192
71, 3659, 1501, 5268
72, 3661, 1521, 5344
73, 3663, 1542, 5421
74, 3666, 1563, 5497
75, 3668, 1584, 5574
76, 3670, 1605, 5650
77, 3672, 1626, 5727
78, 3674, 1646, 5803
79, 3677, 1667, 5880
80, 3679, 1688, 5956
81, 3681, 1709, 6033
82, 3683, 1730, 6110
83, 3685, 1751, 6187
84, 3687, 1772, 6264
85, 3689, 1792, 6340
86, 3691, 1813, 6417
87, 3693, 1834, 6494
88, 3695, 1855, 6571
89, 3697, 1876, 6648
90, 3699, 1897, 6726
91, 3701, 1917, 6803
92, 3703, 1938, 6880
93, 3705, 1959, 6957
94, 3707, 1980, 7034
95, 3709, 2001, 7112
96, 3711, 2022, 7189
97, 3713, 2042, 7266
98, 3715, 2063, 7344
99, 3717, 2084, 7421
100, 3719, 2105, 7499
101, 3721, 2126, 7576
102, 3724, 2147, 7654
103, 3726, 2168, 7732
104, 3728, 2188, 7809
105, 3730, 2209, 7887
106, 3732, 2230, 7965
107, 3735, 2251, 8043
108, 3737, 2272, 8121
109, 3739, 2293, 8198
110, 3742, 2313, 8276
111, 3744, 2334, 8354
112, 3746, 2355, 8433
113, 3749, 2376, 8511
114, 3751, 2397, 8589
115, 3753, 2418, 8667
116, 3756, 2438, 8745
117, 3759, 2459, 8824
118, 3761, 2480, 8902
119, 3764, 2501, 8981
120, 3767, 2522, 9059
121, 3770, 2543, 9138
122, 3773, 2564, 9216
123, 3775, 2584, 9295
124, 3778, 2605, 9374
125, 3781, 2626, 9452
126, 3784, 2647, 9531
127, 3787, 2668, 9610
128, 3790, 2689, 9689
129, 3793, 2709, 9768
130, 3796, 2730, 9847
131, 3799, 2751, 9927
132, 3802, 2772, 10006
133, 3805, 2793, 10085
134, 3809, 2814, 10165
135, 3812, 2834, 10244
136, 3815, 2855, 10323
137, 3819, 2876, 10403
138, 3822, 2897, 10483
