%Discharge
%t(seconds), mVcell
0, 4244
1, 4118
2, 4086
3, 4065
4, 4044
5, 4031
6, 4020
7, 4010
8, 4000
9, 3991
10, 3982
11, 3973
12, 3965
13, 3956
14, 3948
15, 3940
16, 3932
17, 3924
18, 3916
19, 3909
20, 3901
21, 3894
22, 3884
23, 3877
24, 3869
25, 3862
26, 3855
27, 3849
28, 3842
29, 3835
30, 3829
31, 3822
32, 3815
33, 3809
34, 3803
35, 3796
36, 3790
37, 3784
38, 3777
39, 3771
40, 3765
41, 3759
42, 3751
43, 3744
44, 3738
45, 3732
46, 3726
47, 3720
48, 3714
49, 3708
50, 3703
51, 3697
52, 3691
53, 3685
54, 3680
55, 3674
56, 3668
57, 3663
58, 3656
59, 3652
60, 3645
61, 3640
62, 3634
63, 3629
64, 3624
65, 3619
66, 3615
67, 3610
68, 3605
69, 3601
70, 3596
71, 3592
72, 3588
73, 3583
74, 3579
75, 3575
76, 3571
77, 3568
78, 3563
79, 3559
80, 3555
81, 3552
82, 3548
83, 3545
84, 3542
85, 3539
86, 3535
87, 3532
88, 3529
89, 3526
90, 3523
91, 3520
92, 3517
93, 3515
94, 3512
95, 3509
96, 3506
97, 3503
98, 3500
99, 3497
100, 3495
101, 3492
102, 3489
103, 3487
104, 3484
105, 3481
106, 3479
107, 3476
108, 3473
109, 3471
110, 3468
111, 3466
112, 3463
113, 3460
114, 3457
115, 3455
116, 3451
117, 3448
118, 3446
119, 3443
120, 3440
121, 3437
122, 3434
123, 3431
124, 3428
125, 3425
126, 3422
127, 3419
128, 3416
129, 3413
130, 3410
131, 3407
132, 3402
133, 3399
134, 3396
135, 3393
136, 3389
137, 3386
138, 3383
139, 3379
140, 3376
141, 3372
142, 3369
143, 3365
144, 3362
145, 3358
146, 3355
147, 3351
148, 3348
149, 3344
150, 3340
151, 3336
152, 3330
153, 3326
154, 3321
155, 3317
156, 3312
157, 3306
158, 3300
159, 3294
160, 3287
161, 3280
162, 3272
163, 3262
164, 3252
165, 3240
166, 3227
167, 3212
168, 3196
169, 3177
170, 3157
171, 3125
172, 3099
173, 3070
174, 3037
175, 3000
176, 2959
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2951, 1, 2
1, 3055, 21, 65
2, 3122, 42, 130
3, 3172, 63, 197
4, 3212, 84, 263
5, 3246, 105, 331
6, 3276, 126, 399
7, 3302, 146, 468
8, 3325, 167, 538
9, 3347, 188, 607
10, 3366, 209, 677
11, 3390, 230, 748
12, 3401, 251, 819
13, 3417, 272, 890
14, 3431, 292, 962
15, 3448, 313, 1034
16, 3460, 334, 1106
17, 3470, 355, 1178
18, 3479, 376, 1250
19, 3485, 397, 1323
20, 3491, 417, 1396
21, 3496, 438, 1469
22, 3500, 459, 1542
23, 3504, 480, 1615
24, 3508, 501, 1688
25, 3511, 522, 1761
26, 3514, 542, 1834
27, 3517, 563, 1908
28, 3521, 584, 1981
29, 3524, 605, 2054
30, 3527, 626, 2128
31, 3530, 647, 2201
