%Discharge
%t(seconds), mVcell
0, 4210
1, 4110
2, 4080
3, 4059
4, 4043
5, 4030
6, 4018
7, 4007
8, 3997
9, 3987
10, 3978
11, 3969
12, 3960
13, 3952
14, 3943
15, 3932
16, 3924
17, 3916
18, 3908
19, 3900
20, 3892
21, 3885
22, 3877
23, 3870
24, 3862
25, 3855
26, 3848
27, 3841
28, 3835
29, 3828
30, 3821
31, 3814
32, 3807
33, 3799
34, 3792
35, 3785
36, 3779
37, 3773
38, 3766
39, 3760
40, 3753
41, 3747
42, 3741
43, 3735
44, 3728
45, 3722
46, 3716
47, 3710
48, 3704
49, 3698
50, 3692
51, 3684
52, 3678
53, 3672
54, 3666
55, 3661
56, 3655
57, 3650
58, 3644
59, 3639
60, 3633
61, 3628
62, 3623
63, 3618
64, 3613
65, 3608
66, 3603
67, 3599
68, 3594
69, 3588
70, 3584
71, 3579
72, 3575
73, 3571
74, 3567
75, 3563
76, 3559
77, 3556
78, 3552
79, 3548
80, 3545
81, 3541
82, 3538
83, 3535
84, 3531
85, 3528
86, 3525
87, 3522
88, 3518
89, 3515
90, 3512
91, 3509
92, 3507
93, 3504
94, 3501
95, 3498
96, 3495
97, 3492
98, 3490
99, 3487
100, 3484
101, 3482
102, 3479
103, 3476
104, 3473
105, 3471
106, 3467
107, 3464
108, 3462
109, 3459
110, 3456
111, 3453
112, 3451
113, 3448
114, 3445
115, 3442
116, 3439
117, 3436
118, 3433
119, 3431
120, 3428
121, 3425
122, 3421
123, 3418
124, 3414
125, 3411
126, 3408
127, 3405
128, 3401
129, 3398
130, 3395
131, 3391
132, 3388
133, 3385
134, 3382
135, 3378
136, 3375
137, 3371
138, 3368
139, 3364
140, 3361
141, 3357
142, 3354
143, 3350
144, 3345
145, 3341
146, 3337
147, 3333
148, 3329
149, 3325
150, 3320
151, 3315
152, 3310
153, 3305
154, 3300
155, 3294
156, 3287
157, 3280
158, 3272
159, 3263
160, 3254
161, 3242
162, 3226
163, 3211
164, 3194
165, 3176
166, 3156
167, 3133
168, 3108
169, 3080
170, 3048
171, 3013
172, 2973
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3011, 0, 1
1, 3068, 21, 65
2, 3135, 42, 131
3, 3184, 63, 197
4, 3223, 84, 264
5, 3257, 105, 332
6, 3286, 125, 400
7, 3311, 146, 469
8, 3334, 167, 539
9, 3355, 188, 609
10, 3380, 209, 679
11, 3397, 230, 750
12, 3413, 251, 821
13, 3428, 271, 893
14, 3441, 292, 964
15, 3454, 313, 1036
16, 3465, 334, 1109
17, 3474, 355, 1181
18, 3482, 376, 1254
19, 3488, 396, 1326
20, 3493, 417, 1399
21, 3498, 438, 1472
22, 3502, 459, 1545
23, 3505, 480, 1618
24, 3509, 501, 1691
25, 3512, 521, 1764
26, 3515, 542, 1838
27, 3519, 563, 1911
28, 3522, 584, 1984
29, 3525, 605, 2058
30, 3528, 626, 2131
31, 3531, 647, 2205
32, 3536, 667, 2279
33, 3539, 688, 2352
34, 3542, 709, 2426
35, 3545, 730, 2500
36, 3548, 751, 2574
37, 3551, 772, 2648
38, 3554, 792, 2722
39, 3557, 813, 2796
40, 3561, 834, 2870
41, 3564, 855, 2945
42, 3567, 876, 3019
43, 3571, 897, 3093
44, 3574, 917, 3168
45, 3577, 938, 3243
46, 3581, 959, 3317
47, 3584, 980, 3392
48, 3587, 1001, 3467
49, 3590, 1022, 3541
50, 3593, 1042, 3616
51, 3597, 1063, 3691
52, 3600, 1084, 3766
53, 3603, 1105, 3841
54, 3607, 1126, 3917
55, 3610, 1147, 3992
56, 3613, 1168, 4067
57, 3616, 1188, 4142
58, 3619, 1209, 4218
59, 3622, 1230, 4293
60, 3625, 1251, 4369
61, 3628, 1272, 4445
62, 3630, 1293, 4520
63, 3633, 1313, 4596
64, 3636, 1334, 4672
65, 3639, 1355, 4748
66, 3641, 1376, 4823
67, 3644, 1397, 4899
68, 3646, 1418, 4975
69, 3649, 1438, 5051
70, 3651, 1459, 5128
71, 3654, 1480, 5204
72, 3657, 1501, 5280
73, 3659, 1522, 5356
74, 3661, 1543, 5432
75, 3663, 1564, 5509
76, 3665, 1584, 5585
77, 3668, 1605, 5662
78, 3669, 1626, 5738
79, 3671, 1647, 5815
80, 3673, 1668, 5891
81, 3675, 1689, 5968
82, 3677, 1709, 6044
83, 3679, 1730, 6121
84, 3681, 1751, 6198
85, 3683, 1772, 6275
86, 3684, 1793, 6351
87, 3686, 1814, 6428
88, 3688, 1834, 6505
89, 3690, 1855, 6582
90, 3692, 1876, 6659
91, 3694, 1897, 6736
92, 3696, 1918, 6813
93, 3697, 1939, 6890
94, 3699, 1960, 6967
95, 3701, 1980, 7044
96, 3703, 2001, 7121
97, 3705, 2022, 7199
98, 3707, 2043, 7276
99, 3708, 2064, 7353
100, 3710, 2085, 7430
101, 3712, 2105, 7508
102, 3714, 2126, 7585
103, 3716, 2147, 7663
104, 3718, 2168, 7740
105, 3720, 2189, 7818
106, 3722, 2210, 7895
107, 3724, 2230, 7973
108, 3726, 2251, 8051
109, 3728, 2272, 8128
110, 3730, 2293, 8206
111, 3732, 2314, 8284
112, 3734, 2335, 8362
113, 3736, 2356, 8439
114, 3738, 2376, 8517
115, 3741, 2397, 8595
116, 3743, 2418, 8673
117, 3745, 2439, 8751
118, 3747, 2460, 8829
119, 3749, 2481, 8908
120, 3751, 2501, 8986
121, 3754, 2522, 9064
122, 3756, 2543, 9142
123, 3758, 2564, 9221
124, 3760, 2585, 9299
125, 3763, 2606, 9377
126, 3765, 2626, 9456
127, 3768, 2647, 9534
128, 3771, 2668, 9613
129, 3773, 2689, 9692
130, 3776, 2710, 9770
131, 3778, 2731, 9849
132, 3781, 2752, 9928
133, 3783, 2772, 10007
134, 3786, 2793, 10086
135, 3789, 2814, 10165
136, 3792, 2835, 10244
137, 3794, 2856, 10323
138, 3797, 2877, 10402
139, 3800, 2897, 10481
140, 3803, 2918, 10560
141, 3806, 2939, 10640
142, 3809, 2960, 10719
143, 3812, 2981, 10798
144, 3815, 3002, 10878
145, 3818, 3022, 10958
146, 3822, 3043, 11037
147, 3825, 3064, 11117
148, 3828, 3085, 11197
149, 3832, 3106, 11277
150, 3835, 3127, 11356
151, 3838, 3148, 11436
152, 3841, 3168, 11517
153, 3845, 3189, 11597
154, 3848, 3210, 11677
155, 3852, 3231, 11757
156, 3855, 3252, 11837
157, 3859, 3273, 11918
158, 3863, 3293, 11998
159, 3866, 3314, 12079
160, 3870, 3335, 12160
161, 3873, 3356, 12240
162, 3877, 3377, 12321
163, 3881, 3398, 12402
164, 3884, 3418, 12483
165, 3889, 3439, 12564
166, 3893, 3460, 12645
167, 3897, 3481, 12726
168, 3901, 3502, 12808
169, 3904, 3523, 12889
170, 3908, 3543, 12971
171, 3912, 3564, 13052
172, 3916, 3585, 13134
173, 3920, 3606, 13215
174, 3924, 3627, 13297
175, 3928, 3648, 13379
176, 3931, 3669, 13461
177, 3935, 3689, 13543
178, 3939, 3710, 13625
179, 3943, 3731, 13707
180, 3947, 3752, 13790
181, 3951, 3773, 13872
182, 3955, 3794, 13954
183, 3960, 3814, 14037
184, 3964, 3835, 14119
185, 3968, 3856, 14202
186, 3972, 3877, 14285
187, 3976, 3898, 14368
188, 3980, 3919, 14451
189, 3984, 3939, 14534
190, 3988, 3960, 14617
191, 3992, 3981, 14700
192, 3996, 4002, 14783
193, 4000, 4023, 14867
194, 4004, 4044, 14950
195, 4008, 4065, 15034
196, 4012, 4085, 15117
197, 4016, 4106, 15201
198, 4020, 4127, 15285
199, 4024, 4148, 15369
200, 4028, 4169, 15453
201, 4032, 4190, 15537
202, 4037, 4210, 15621
203, 4042, 4231, 15705
204, 4045, 4252, 15789
205, 4050, 4273, 15874
206, 4054, 4294, 15958
207, 4058, 4315, 16043
208, 4062, 4335, 16127
209, 4067, 4356, 16212
210, 4071, 4377, 16297
211, 4075, 4398, 16382
212, 4079, 4419, 16467
213, 4084, 4440, 16552
214, 4088, 4461, 16637
215, 4092, 4481, 16723
216, 4096, 4502, 16808
217, 4101, 4523, 16893
218, 4105, 4544, 16979
219, 4110, 4565, 17065
220, 4114, 4586, 17150
221, 4119, 4606, 17236
222, 4125, 4627, 17322
223, 4129, 4648, 17408
224, 4133, 4669, 17494
225, 4138, 4690, 17581
226, 4142, 4711, 17667
227, 4147, 4731, 17753
228, 4151, 4752, 17840
229, 4156, 4773, 17927
230, 4160, 4794, 18013
231, 4165, 4815, 18100
232, 4169, 4836, 18187
233, 4174, 4857, 18274
234, 4179, 4877, 18361
235, 4183, 4898, 18448
236, 4188, 4919, 18536
237, 4193, 4940, 18623
238, 4197, 4961, 18710
239, 4202, 4982, 18798
240, 4207, 5002, 18886
241, 4211, 5023, 18973
242, 4217, 5044, 19061
243, 4222, 5065, 19149
244, 4227, 5086, 19237
245, 4231, 5107, 19326
246, 4236, 5127, 19414
247, 4241, 5148, 19502
248, 4245, 5169, 19591
249, 4250, 5190, 19679
