%Discharge
%t(seconds), mVcell
0, 4204
1, 4101
2, 4073
3, 4053
4, 4037
5, 4023
6, 4012
7, 4000
8, 3990
9, 3980
10, 3971
11, 3961
12, 3952
13, 3943
14, 3935
15, 3926
16, 3918
17, 3909
18, 3898
19, 3890
20, 3882
21, 3875
22, 3867
23, 3859
24, 3852
25, 3844
26, 3837
27, 3830
28, 3823
29, 3816
30, 3809
31, 3802
32, 3795
33, 3788
34, 3781
35, 3774
36, 3767
37, 3759
38, 3752
39, 3745
40, 3739
41, 3732
42, 3726
43, 3719
44, 3713
45, 3706
46, 3700
47, 3694
48, 3687
49, 3681
50, 3675
51, 3669
52, 3663
53, 3657
54, 3649
55, 3643
56, 3638
57, 3632
58, 3626
59, 3621
60, 3616
61, 3611
62, 3606
63, 3600
64, 3596
65, 3591
66, 3586
67, 3581
68, 3577
69, 3573
70, 3568
71, 3564
72, 3560
73, 3556
74, 3551
75, 3547
76, 3543
77, 3540
78, 3536
79, 3533
80, 3529
81, 3526
82, 3522
83, 3519
84, 3516
85, 3513
86, 3510
87, 3507
88, 3504
89, 3501
90, 3498
91, 3495
92, 3492
93, 3488
94, 3485
95, 3482
96, 3479
97, 3476
98, 3474
99, 3471
100, 3468
101, 3465
102, 3462
103, 3459
104, 3457
105, 3454
106, 3451
107, 3448
108, 3445
109, 3442
110, 3438
111, 3435
112, 3432
113, 3429
114, 3426
115, 3423
116, 3420
117, 3417
118, 3413
119, 3410
120, 3407
121, 3404
122, 3400
123, 3397
124, 3393
125, 3390
126, 3387
127, 3383
128, 3380
129, 3375
130, 3371
131, 3368
132, 3364
133, 3361
134, 3357
135, 3353
136, 3350
137, 3346
138, 3342
139, 3338
140, 3334
141, 3330
142, 3326
143, 3321
144, 3317
145, 3312
146, 3307
147, 3302
148, 3294
149, 3288
150, 3281
151, 3274
152, 3265
153, 3256
154, 3246
155, 3234
156, 3221
157, 3207
158, 3190
159, 3172
160, 3151
161, 3128
162, 3102
163, 3073
164, 3041
165, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3015, 21, 63
1, 3117, 42, 128
2, 3174, 63, 194
3, 3218, 83, 261
4, 3254, 104, 329
5, 3284, 125, 397
6, 3311, 146, 466
7, 3335, 167, 536
8, 3356, 188, 606
9, 3375, 208, 676
10, 3393, 229, 747
11, 3409, 250, 818
12, 3424, 271, 889
13, 3438, 292, 961
14, 3451, 313, 1033
15, 3463, 333, 1105
16, 3473, 354, 1177
17, 3481, 375, 1250
18, 3489, 396, 1323
19, 3494, 417, 1395
20, 3498, 438, 1468
21, 3502, 459, 1541
22, 3506, 479, 1614
23, 3510, 500, 1688
24, 3513, 521, 1761
25, 3516, 542, 1834
26, 3519, 563, 1907
27, 3523, 584, 1981
28, 3526, 604, 2054
29, 3529, 625, 2128
30, 3532, 646, 2201
31, 3535, 667, 2275
32, 3538, 688, 2349
33, 3541, 709, 2423
34, 3545, 729, 2497
35, 3548, 750, 2570
36, 3551, 771, 2645
37, 3555, 792, 2719
38, 3559, 813, 2793
39, 3562, 834, 2867
40, 3565, 855, 2941
41, 3569, 875, 3016
42, 3572, 896, 3090
43, 3575, 917, 3165
44, 3579, 938, 3239
45, 3582, 959, 3314
46, 3585, 980, 3389
47, 3589, 1000, 3463
48, 3592, 1021, 3538
49, 3595, 1042, 3613
50, 3599, 1063, 3688
51, 3602, 1084, 3763
52, 3605, 1105, 3838
53, 3608, 1125, 3914
54, 3611, 1146, 3989
55, 3615, 1167, 4064
56, 3618, 1188, 4140
57, 3621, 1209, 4215
58, 3624, 1230, 4291
59, 3627, 1250, 4366
60, 3630, 1271, 4442
61, 3633, 1292, 4518
62, 3636, 1313, 4593
63, 3639, 1334, 4669
64, 3641, 1355, 4745
65, 3644, 1376, 4821
66, 3647, 1396, 4897
67, 3649, 1417, 4973
68, 3652, 1438, 5049
69, 3654, 1459, 5125
70, 3657, 1480, 5202
71, 3659, 1501, 5278
72, 3661, 1521, 5354
73, 3664, 1542, 5431
74, 3666, 1563, 5507
75, 3668, 1584, 5583
76, 3670, 1605, 5660
77, 3673, 1626, 5736
78, 3675, 1646, 5813
79, 3677, 1667, 5890
80, 3678, 1688, 5966
81, 3680, 1709, 6043
82, 3682, 1730, 6120
83, 3684, 1751, 6197
84, 3686, 1772, 6273
85, 3688, 1792, 6350
86, 3690, 1813, 6427
87, 3691, 1834, 6504
88, 3693, 1855, 6581
89, 3695, 1876, 6658
90, 3697, 1897, 6735
91, 3699, 1917, 6812
92, 3701, 1938, 6889
93, 3703, 1959, 6966
94, 3705, 1980, 7044
95, 3707, 2001, 7121
96, 3709, 2022, 7198
97, 3711, 2042, 7276
98, 3713, 2063, 7353
99, 3715, 2084, 7430
100, 3717, 2105, 7508
101, 3719, 2126, 7585
102, 3721, 2147, 7663
103, 3723, 2168, 7741
104, 3725, 2188, 7818
105, 3727, 2209, 7896
106, 3729, 2230, 7974
107, 3731, 2251, 8051
108, 3733, 2272, 8129
109, 3735, 2293, 8207
110, 3737, 2313, 8285
111, 3740, 2334, 8363
112, 3742, 2355, 8441
113, 3744, 2376, 8519
114, 3747, 2397, 8597
115, 3749, 2418, 8675
116, 3752, 2438, 8753
117, 3754, 2459, 8831
118, 3756, 2480, 8910
119, 3759, 2501, 8988
120, 3761, 2522, 9066
121, 3764, 2543, 9145
122, 3766, 2564, 9223
123, 3769, 2584, 9302
124, 3771, 2605, 9381
125, 3774, 2626, 9459
126, 3776, 2647, 9538
127, 3779, 2668, 9617
128, 3782, 2689, 9696
129, 3784, 2709, 9774
130, 3787, 2730, 9853
131, 3790, 2751, 9932
132, 3794, 2772, 10011
133, 3797, 2793, 10091
134, 3800, 2814, 10170
135, 3803, 2834, 10249
136, 3806, 2855, 10328
137, 3809, 2876, 10408
138, 3812, 2897, 10487
139, 3815, 2918, 10567
140, 3818, 2939, 10646
141, 3821, 2960, 10726
142, 3825, 2980, 10806
143, 3828, 3001, 10885
144, 3832, 3022, 10965
145, 3835, 3043, 11045
146, 3838, 3064, 11125
147, 3841, 3085, 11205
148, 3845, 3105, 11285
149, 3849, 3126, 11366
150, 3852, 3147, 11446
151, 3857, 3168, 11526
152, 3861, 3189, 11607
153, 3864, 3210, 11687
154, 3868, 3230, 11768
155, 3872, 3251, 11849
156, 3876, 3272, 11929
157, 3879, 3293, 12010
158, 3883, 3314, 12091
159, 3887, 3335, 12172
160, 3891, 3356, 12253
161, 3895, 3376, 12334
162, 3899, 3397, 12416
163, 3902, 3418, 12497
164, 3906, 3439, 12578
165, 3910, 3460, 12660
166, 3914, 3481, 12741
167, 3918, 3501, 12823
168, 3922, 3522, 12905
169, 3927, 3543, 12987
170, 3931, 3564, 13069
171, 3935, 3585, 13151
172, 3939, 3606, 13233
173, 3943, 3626, 13315
174, 3947, 3647, 13397
175, 3951, 3668, 13479
176, 3955, 3689, 13562
177, 3959, 3710, 13644
178, 3963, 3731, 13727
179, 3967, 3751, 13810
180, 3971, 3772, 13892
181, 3975, 3793, 13975
182, 3979, 3814, 14058
183, 3983, 3835, 14141
184, 3987, 3856, 14224
185, 3991, 3877, 14308
186, 3996, 3897, 14391
187, 4000, 3918, 14474
188, 4005, 3939, 14558
189, 4009, 3960, 14641
190, 4013, 3981, 14725
191, 4017, 4002, 14809
192, 4022, 4022, 14892
193, 4026, 4043, 14976
194, 4030, 4064, 15060
195, 4034, 4085, 15144
196, 4038, 4106, 15229
197, 4042, 4127, 15313
198, 4046, 4147, 15397
199, 4051, 4168, 15482
200, 4055, 4189, 15566
201, 4059, 4210, 15651
202, 4064, 4231, 15735
203, 4068, 4252, 15820
204, 4072, 4273, 15905
205, 4076, 4293, 15990
206, 4082, 4314, 16075
207, 4087, 4335, 16160
208, 4091, 4356, 16245
209, 4095, 4377, 16331
210, 4100, 4398, 16416
211, 4104, 4418, 16502
212, 4109, 4439, 16587
213, 4113, 4460, 16673
214, 4118, 4481, 16759
215, 4122, 4502, 16845
216, 4127, 4523, 16931
217, 4132, 4543, 17017
218, 4136, 4564, 17103
219, 4141, 4585, 17190
220, 4145, 4606, 17276
221, 4150, 4627, 17362
222, 4154, 4648, 17449
223, 4159, 4669, 17536
224, 4163, 4689, 17622
225, 4168, 4710, 17709
226, 4173, 4731, 17796
227, 4177, 4752, 17883
228, 4184, 4773, 17971
229, 4188, 4794, 18058
230, 4193, 4814, 18145
231, 4198, 4835, 18233
232, 4202, 4856, 18320
233, 4207, 4877, 18408
234, 4212, 4898, 18496
235, 4217, 4919, 18584
236, 4221, 4939, 18672
237, 4226, 4960, 18760
238, 4231, 4981, 18848
239, 4235, 5002, 18936
240, 4240, 5023, 19024
241, 4245, 5044, 19113
242, 4250, 5065, 19202
