%Discharge
%t(seconds), mVcell
0, 4212
1, 4111
2, 4080
3, 4058
4, 4042
5, 4028
6, 4016
7, 4005
8, 3995
9, 3985
10, 3973
11, 3963
12, 3955
13, 3946
14, 3937
15, 3929
16, 3920
17, 3912
18, 3904
19, 3896
20, 3888
21, 3880
22, 3872
23, 3865
24, 3857
25, 3850
26, 3843
27, 3836
28, 3826
29, 3819
30, 3812
31, 3805
32, 3799
33, 3792
34, 3785
35, 3778
36, 3772
37, 3765
38, 3758
39, 3752
40, 3745
41, 3739
42, 3732
43, 3726
44, 3720
45, 3713
46, 3705
47, 3699
48, 3692
49, 3686
50, 3680
51, 3674
52, 3668
53, 3662
54, 3656
55, 3651
56, 3645
57, 3639
58, 3634
59, 3628
60, 3623
61, 3618
62, 3613
63, 3608
64, 3602
65, 3598
66, 3591
67, 3587
68, 3582
69, 3578
70, 3573
71, 3569
72, 3565
73, 3561
74, 3557
75, 3553
76, 3550
77, 3546
78, 3542
79, 3539
80, 3535
81, 3532
82, 3527
83, 3525
84, 3521
85, 3518
86, 3515
87, 3512
88, 3509
89, 3506
90, 3503
91, 3500
92, 3497
93, 3494
94, 3491
95, 3488
96, 3485
97, 3482
98, 3480
99, 3477
100, 3474
101, 3471
102, 3468
103, 3465
104, 3462
105, 3459
106, 3457
107, 3454
108, 3451
109, 3448
110, 3445
111, 3442
112, 3439
113, 3436
114, 3433
115, 3430
116, 3427
117, 3424
118, 3421
119, 3418
120, 3415
121, 3410
122, 3407
123, 3404
124, 3400
125, 3397
126, 3394
127, 3390
128, 3387
129, 3383
130, 3380
131, 3376
132, 3373
133, 3369
134, 3366
135, 3362
136, 3359
137, 3355
138, 3351
139, 3347
140, 3342
141, 3338
142, 3334
143, 3330
144, 3326
145, 3322
146, 3317
147, 3312
148, 3307
149, 3302
150, 3296
151, 3290
152, 3283
153, 3276
154, 3268
155, 3259
156, 3245
157, 3233
158, 3220
159, 3204
160, 3187
161, 3168
162, 3147
163, 3123
164, 3097
165, 3067
166, 3034
167, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3065, 1, 3
1, 3098, 22, 67
2, 3160, 43, 133
3, 3206, 63, 200
4, 3243, 84, 267
5, 3275, 105, 336
6, 3302, 126, 404
7, 3327, 147, 474
8, 3355, 168, 544
9, 3375, 188, 614
10, 3392, 209, 685
11, 3408, 230, 756
12, 3424, 251, 827
13, 3438, 272, 899
14, 3451, 293, 971
15, 3462, 313, 1043
16, 3472, 334, 1115
17, 3480, 355, 1188
18, 3486, 376, 1260
19, 3492, 397, 1333
20, 3496, 418, 1406
21, 3500, 439, 1479
22, 3504, 459, 1552
23, 3508, 480, 1625
24, 3511, 501, 1698
25, 3515, 522, 1772
26, 3519, 543, 1845
27, 3522, 564, 1918
28, 3525, 584, 1992
29, 3528, 605, 2065
30, 3531, 626, 2139
31, 3534, 647, 2213
32, 3538, 668, 2286
33, 3541, 689, 2360
34, 3544, 709, 2434
35, 3547, 730, 2508
36, 3550, 751, 2582
37, 3554, 772, 2656
38, 3557, 793, 2730
39, 3560, 814, 2804
40, 3563, 835, 2879
41, 3567, 855, 2953
42, 3570, 876, 3027
43, 3573, 897, 3102
