%Discharge
%t(seconds), mVcell
0, 4210
1, 4112
2, 4084
3, 4065
4, 4050
5, 4038
6, 4027
7, 4017
8, 4007
9, 3998
10, 3989
11, 3980
12, 3972
13, 3963
14, 3955
15, 3944
16, 3936
17, 3929
18, 3921
19, 3913
20, 3906
21, 3898
22, 3891
23, 3883
24, 3876
25, 3869
26, 3862
27, 3855
28, 3848
29, 3842
30, 3835
31, 3829
32, 3822
33, 3813
34, 3807
35, 3801
36, 3794
37, 3788
38, 3782
39, 3775
40, 3769
41, 3763
42, 3757
43, 3751
44, 3745
45, 3739
46, 3733
47, 3727
48, 3721
49, 3715
50, 3709
51, 3703
52, 3695
53, 3689
54, 3684
55, 3678
56, 3673
57, 3667
58, 3662
59, 3656
60, 3651
61, 3646
62, 3640
63, 3635
64, 3630
65, 3625
66, 3620
67, 3616
68, 3611
69, 3607
70, 3602
71, 3596
72, 3592
73, 3588
74, 3584
75, 3580
76, 3576
77, 3572
78, 3568
79, 3565
80, 3561
81, 3557
82, 3554
83, 3551
84, 3547
85, 3544
86, 3541
87, 3538
88, 3534
89, 3530
90, 3528
91, 3525
92, 3522
93, 3519
94, 3516
95, 3513
96, 3511
97, 3508
98, 3505
99, 3503
100, 3500
101, 3497
102, 3494
103, 3492
104, 3489
105, 3486
106, 3484
107, 3481
108, 3478
109, 3475
110, 3472
111, 3470
112, 3467
113, 3464
114, 3461
115, 3459
116, 3456
117, 3453
118, 3450
119, 3447
120, 3445
121, 3442
122, 3439
123, 3436
124, 3433
125, 3430
126, 3426
127, 3422
128, 3419
129, 3416
130, 3413
131, 3410
132, 3406
133, 3403
134, 3400
135, 3396
136, 3393
137, 3390
138, 3386
139, 3383
140, 3380
141, 3376
142, 3373
143, 3369
144, 3364
145, 3361
146, 3357
147, 3354
148, 3350
149, 3346
150, 3342
151, 3338
152, 3334
153, 3330
154, 3325
155, 3321
156, 3316
157, 3311
158, 3305
159, 3299
160, 3292
161, 3285
162, 3274
163, 3265
164, 3254
165, 3242
166, 3229
167, 3214
168, 3197
169, 3178
170, 3157
171, 3134
172, 3108
173, 3080
174, 3048
175, 3012
176, 2972
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2990, 21, 62
1, 3051, 42, 126
2, 3119, 63, 191
3, 3170, 83, 257
4, 3222, 104, 324
5, 3254, 125, 392
6, 3283, 146, 460
7, 3308, 167, 529
8, 3330, 188, 599
9, 3351, 208, 669
10, 3370, 229, 739
11, 3388, 250, 809
12, 3404, 271, 880
13, 3419, 292, 952
14, 3433, 313, 1023
15, 3446, 333, 1095
16, 3457, 354, 1167
17, 3468, 375, 1239
18, 3476, 396, 1312
19, 3483, 417, 1384
20, 3489, 438, 1457
21, 3493, 459, 1530
22, 3498, 479, 1603
23, 3503, 500, 1676
24, 3506, 521, 1749
25, 3510, 542, 1822
26, 3513, 563, 1895
27, 3516, 584, 1968
28, 3519, 604, 2042
29, 3522, 625, 2115
30, 3525, 646, 2189
31, 3528, 667, 2262
32, 3531, 688, 2336
33, 3534, 709, 2409
34, 3538, 729, 2483
35, 3541, 750, 2557
36, 3544, 771, 2631
37, 3547, 792, 2705
38, 3550, 813, 2779
39, 3553, 834, 2853
40, 3556, 855, 2927
41, 3561, 875, 3001
42, 3564, 896, 3075
43, 3567, 917, 3150
44, 3570, 938, 3224
45, 3574, 959, 3299
46, 3577, 980, 3373
47, 3580, 1000, 3448
48, 3584, 1021, 3523
49, 3587, 1042, 3597
50, 3590, 1063, 3672
51, 3593, 1084, 3747
52, 3596, 1105, 3822
53, 3599, 1125, 3897
54, 3602, 1146, 3972
55, 3606, 1167, 4047
56, 3608, 1188, 4122
57, 3611, 1209, 4198
58, 3614, 1230, 4273
59, 3617, 1250, 4348
60, 3620, 1271, 4424
61, 3623, 1292, 4499
62, 3627, 1313, 4575
63, 3629, 1334, 4651
64, 3632, 1355, 4726
65, 3635, 1376, 4802
66, 3638, 1396, 4878
67, 3640, 1417, 4954
68, 3643, 1438, 5030
69, 3645, 1459, 5106
70, 3648, 1480, 5182
71, 3650, 1501, 5258
72, 3653, 1521, 5334
73, 3655, 1542, 5410
74, 3657, 1563, 5486
75, 3659, 1584, 5562
76, 3662, 1605, 5639
77, 3664, 1626, 5715
78, 3666, 1646, 5792
79, 3668, 1667, 5868
80, 3670, 1688, 5945
81, 3672, 1709, 6021
82, 3674, 1730, 6098
83, 3676, 1751, 6174
84, 3678, 1772, 6251
85, 3680, 1792, 6328
86, 3682, 1813, 6404
87, 3683, 1834, 6481
88, 3685, 1855, 6558
89, 3687, 1876, 6635
90, 3689, 1897, 6712
91, 3691, 1917, 6789
92, 3692, 1938, 6865
93, 3694, 1959, 6942
94, 3696, 1980, 7019
95, 3698, 2001, 7097
96, 3699, 2022, 7174
97, 3701, 2042, 7251
98, 3703, 2063, 7328
99, 3705, 2084, 7405
100, 3707, 2105, 7482
101, 3709, 2126, 7560
102, 3711, 2147, 7637
103, 3713, 2168, 7714
104, 3715, 2188, 7792
105, 3717, 2209, 7869
106, 3719, 2230, 7947
107, 3720, 2251, 8024
108, 3722, 2272, 8102
109, 3724, 2293, 8180
110, 3726, 2313, 8257
111, 3728, 2334, 8335
112, 3730, 2355, 8413
113, 3732, 2376, 8490
114, 3734, 2397, 8568
115, 3736, 2418, 8646
116, 3739, 2438, 8724
117, 3741, 2459, 8802
118, 3743, 2480, 8880
119, 3746, 2501, 8958
120, 3748, 2522, 9036
121, 3750, 2543, 9114
122, 3752, 2564, 9193
123, 3754, 2584, 9271
124, 3757, 2605, 9349
125, 3759, 2626, 9427
126, 3761, 2647, 9506
127, 3764, 2668, 9584
128, 3766, 2689, 9663
129, 3769, 2709, 9741
130, 3771, 2730, 9820
131, 3773, 2751, 9899
132, 3776, 2772, 9977
133, 3778, 2793, 10056
134, 3781, 2814, 10135
135, 3784, 2834, 10214
136, 3786, 2855, 10293
137, 3789, 2876, 10372
138, 3792, 2897, 10451
139, 3795, 2918, 10530
140, 3798, 2939, 10609
141, 3801, 2960, 10688
142, 3804, 2980, 10767
143, 3807, 3001, 10847
144, 3810, 3022, 10926
145, 3813, 3043, 11006
146, 3816, 3064, 11085
147, 3819, 3085, 11165
148, 3822, 3105, 11244
149, 3826, 3126, 11324
150, 3829, 3147, 11404
151, 3832, 3168, 11484
152, 3835, 3189, 11564
153, 3838, 3210, 11644
154, 3842, 3230, 11724
155, 3845, 3251, 11804
156, 3849, 3272, 11884
157, 3852, 3293, 11964
158, 3857, 3314, 12045
159, 3860, 3335, 12125
160, 3864, 3356, 12206
161, 3867, 3376, 12286
162, 3871, 3397, 12367
163, 3875, 3418, 12448
164, 3878, 3439, 12529
165, 3882, 3460, 12610
166, 3886, 3481, 12691
167, 3889, 3501, 12772
168, 3893, 3522, 12853
169, 3897, 3543, 12934
170, 3900, 3564, 13015
171, 3904, 3585, 13097
172, 3908, 3606, 13178
173, 3912, 3626, 13260
174, 3916, 3647, 13341
175, 3919, 3668, 13423
176, 3923, 3689, 13505
177, 3928, 3710, 13586
178, 3932, 3731, 13668
179, 3936, 3751, 13750
180, 3940, 3772, 13833
181, 3944, 3793, 13915
182, 3948, 3814, 13997
183, 3952, 3835, 14079
184, 3955, 3856, 14162
185, 3959, 3877, 14244
186, 3963, 3897, 14327
187, 3967, 3918, 14410
188, 3971, 3939, 14492
189, 3975, 3960, 14575
190, 3979, 3981, 14658
191, 3983, 4002, 14741
192, 3987, 4022, 14824
193, 3991, 4043, 14907
194, 3994, 4064, 14991
195, 4000, 4085, 15074
196, 4004, 4106, 15158
197, 4008, 4127, 15241
198, 4012, 4147, 15325
199, 4016, 4168, 15408
200, 4020, 4189, 15492
201, 4024, 4210, 15576
202, 4028, 4231, 15660
203, 4032, 4252, 15744
204, 4036, 4273, 15828
205, 4040, 4293, 15912
206, 4044, 4314, 15997
207, 4048, 4335, 16081
208, 4052, 4356, 16165
209, 4056, 4377, 16250
210, 4061, 4398, 16335
211, 4065, 4418, 16419
212, 4069, 4439, 16504
213, 4073, 4460, 16589
214, 4077, 4481, 16674
215, 4082, 4502, 16759
216, 4087, 4523, 16844
217, 4092, 4543, 16930
218, 4096, 4564, 17015
219, 4100, 4585, 17100
220, 4105, 4606, 17186
221, 4109, 4627, 17272
222, 4113, 4648, 17357
223, 4117, 4669, 17443
224, 4122, 4689, 17529
225, 4126, 4710, 17615
226, 4131, 4731, 17701
227, 4135, 4752, 17787
228, 4140, 4773, 17874
229, 4144, 4794, 17960
230, 4149, 4814, 18046
231, 4153, 4835, 18133
232, 4157, 4856, 18220
233, 4162, 4877, 18306
234, 4168, 4898, 18393
235, 4172, 4919, 18480
236, 4177, 4939, 18567
237, 4182, 4960, 18654
238, 4186, 4981, 18742
239, 4191, 5002, 18829
240, 4195, 5023, 18916
241, 4200, 5044, 19004
242, 4204, 5065, 19092
243, 4209, 5085, 19179
244, 4214, 5106, 19267
245, 4218, 5127, 19355
246, 4223, 5148, 19443
247, 4228, 5169, 19531
248, 4232, 5190, 19619
249, 4237, 5210, 19708
250, 4241, 5231, 19796
251, 4246, 5252, 19885
252, 4251, 5273, 19973
