%Discharge
%t(seconds), mVcell
0, 4211
1, 4112
2, 4083
3, 4063
4, 4047
5, 4033
6, 4021
7, 4010
8, 3999
9, 3989
10, 3979
11, 3970
12, 3960
13, 3951
14, 3939
15, 3930
16, 3921
17, 3913
18, 3904
19, 3896
20, 3888
21, 3880
22, 3872
23, 3864
24, 3856
25, 3848
26, 3840
27, 3833
28, 3826
29, 3818
30, 3811
31, 3803
32, 3794
33, 3787
34, 3780
35, 3773
36, 3765
37, 3759
38, 3752
39, 3745
40, 3738
41, 3731
42, 3724
43, 3718
44, 3711
45, 3704
46, 3698
47, 3691
48, 3685
49, 3679
50, 3672
51, 3664
52, 3658
53, 3652
54, 3646
55, 3640
56, 3634
57, 3628
58, 3623
59, 3617
60, 3612
61, 3606
62, 3601
63, 3596
64, 3591
65, 3587
66, 3582
67, 3577
68, 3571
69, 3567
70, 3562
71, 3558
72, 3554
73, 3550
74, 3547
75, 3543
76, 3539
77, 3535
78, 3532
79, 3528
80, 3525
81, 3521
82, 3518
83, 3515
84, 3512
85, 3509
86, 3505
87, 3502
88, 3498
89, 3495
90, 3492
91, 3489
92, 3486
93, 3483
94, 3480
95, 3477
96, 3474
97, 3471
98, 3468
99, 3465
100, 3462
101, 3459
102, 3456
103, 3453
104, 3448
105, 3445
106, 3442
107, 3439
108, 3436
109, 3433
110, 3429
111, 3426
112, 3423
113, 3419
114, 3416
115, 3413
116, 3409
117, 3406
118, 3402
119, 3399
120, 3395
121, 3392
122, 3388
123, 3384
124, 3380
125, 3376
126, 3372
127, 3369
128, 3365
129, 3361
130, 3357
131, 3353
132, 3350
133, 3346
134, 3342
135, 3338
136, 3334
137, 3329
138, 3325
139, 3321
140, 3316
141, 3311
142, 3306
143, 3299
144, 3293
145, 3287
146, 3280
147, 3272
148, 3264
149, 3254
150, 3244
151, 3232
152, 3218
153, 3203
154, 3186
155, 3167
156, 3146
157, 3122
158, 3096
159, 3067
160, 3035
161, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3008, 21, 63
1, 3111, 42, 128
2, 3169, 63, 194
3, 3213, 83, 261
4, 3251, 104, 328
5, 3282, 125, 397
6, 3308, 146, 466
7, 3332, 167, 535
8, 3353, 188, 605
9, 3372, 208, 675
10, 3390, 229, 746
11, 3407, 250, 817
12, 3422, 271, 888
13, 3436, 292, 960
14, 3449, 313, 1032
15, 3460, 333, 1104
16, 3470, 354, 1176
17, 3479, 375, 1249
18, 3485, 396, 1321
19, 3491, 417, 1394
20, 3497, 438, 1467
21, 3501, 459, 1540
22, 3505, 479, 1613
23, 3508, 500, 1686
24, 3512, 521, 1759
25, 3515, 542, 1833
26, 3518, 563, 1906
27, 3521, 584, 1979
28, 3524, 604, 2053
29, 3528, 625, 2126
30, 3531, 646, 2200
31, 3534, 667, 2273
32, 3537, 688, 2347
33, 3540, 709, 2421
34, 3544, 729, 2495
35, 3547, 750, 2569
36, 3550, 771, 2643
37, 3554, 792, 2717
38, 3557, 813, 2791
39, 3560, 834, 2865
40, 3564, 855, 2939
41, 3567, 875, 3014
42, 3572, 896, 3088
43, 3576, 917, 3163
44, 3579, 938, 3237
45, 3583, 959, 3312
46, 3586, 980, 3387
47, 3589, 1000, 3462
48, 3593, 1021, 3536
49, 3596, 1042, 3611
50, 3599, 1063, 3686
51, 3603, 1084, 3761
52, 3606, 1105, 3837
53, 3609, 1125, 3912
54, 3613, 1146, 3987
55, 3616, 1167, 4062
56, 3619, 1188, 4138
57, 3622, 1209, 4213
58, 3625, 1230, 4289
59, 3628, 1250, 4365
60, 3631, 1271, 4440
61, 3634, 1292, 4516
62, 3637, 1313, 4592
63, 3641, 1334, 4668
64, 3644, 1355, 4744
65, 3646, 1376, 4820
66, 3649, 1396, 4896
67, 3652, 1417, 4972
68, 3654, 1438, 5048
69, 3657, 1459, 5124
70, 3659, 1480, 5200
71, 3662, 1501, 5277
72, 3664, 1521, 5353
73, 3667, 1542, 5430
74, 3669, 1563, 5506
75, 3671, 1584, 5582
76, 3673, 1605, 5659
77, 3676, 1626, 5736
78, 3678, 1646, 5812
79, 3680, 1667, 5889
80, 3682, 1688, 5966
81, 3684, 1709, 6043
82, 3687, 1730, 6119
83, 3688, 1751, 6196
84, 3690, 1772, 6273
85, 3693, 1792, 6350
86, 3694, 1813, 6427
87, 3697, 1834, 6504
88, 3698, 1855, 6581
89, 3700, 1876, 6658
