%Discharge
%t(seconds), mVcell
0, 4236
1, 4117
2, 4086
3, 4065
4, 4049
5, 4031
6, 4020
7, 4009
8, 3999
9, 3989
10, 3980
11, 3970
12, 3961
13, 3952
14, 3943
15, 3935
16, 3926
17, 3918
18, 3910
19, 3901
20, 3893
21, 3885
22, 3877
23, 3870
24, 3859
25, 3852
26, 3844
27, 3837
28, 3830
29, 3823
30, 3816
31, 3809
32, 3801
33, 3794
34, 3788
35, 3781
36, 3774
37, 3767
38, 3760
39, 3754
40, 3747
41, 3740
42, 3734
43, 3725
44, 3718
45, 3712
46, 3705
47, 3699
48, 3693
49, 3686
50, 3680
51, 3674
52, 3668
53, 3662
54, 3656
55, 3650
56, 3644
57, 3639
58, 3633
59, 3627
60, 3620
61, 3615
62, 3610
63, 3605
64, 3600
65, 3595
66, 3590
67, 3585
68, 3581
69, 3576
70, 3572
71, 3568
72, 3564
73, 3560
74, 3556
75, 3552
76, 3548
77, 3544
78, 3541
79, 3536
80, 3533
81, 3529
82, 3526
83, 3523
84, 3519
85, 3516
86, 3513
87, 3510
88, 3507
89, 3504
90, 3501
91, 3498
92, 3495
93, 3492
94, 3489
95, 3486
96, 3483
97, 3479
98, 3476
99, 3473
100, 3470
101, 3468
102, 3465
103, 3462
104, 3459
105, 3456
106, 3453
107, 3450
108, 3447
109, 3444
110, 3441
111, 3438
112, 3435
113, 3432
114, 3428
115, 3424
116, 3421
117, 3417
118, 3414
119, 3411
120, 3408
121, 3404
122, 3401
123, 3397
124, 3394
125, 3390
126, 3387
127, 3383
128, 3380
129, 3376
130, 3372
131, 3369
132, 3365
133, 3361
134, 3357
135, 3353
136, 3349
137, 3345
138, 3341
139, 3337
140, 3333
141, 3329
142, 3325
143, 3320
144, 3315
145, 3310
146, 3305
147, 3300
148, 3294
149, 3288
150, 3281
151, 3273
152, 3264
153, 3255
154, 3240
155, 3227
156, 3213
157, 3197
158, 3179
159, 3159
160, 3136
161, 3111
162, 3084
163, 3053
164, 3019
165, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3023, 21, 63
1, 3075, 42, 127
2, 3141, 63, 193
3, 3189, 83, 259
4, 3228, 104, 326
5, 3271, 125, 394
6, 3298, 146, 463
7, 3323, 167, 532
8, 3344, 188, 602
9, 3364, 208, 672
10, 3383, 229, 743
11, 3399, 250, 814
12, 3415, 271, 885
13, 3429, 292, 956
14, 3443, 313, 1028
15, 3455, 333, 1100
16, 3466, 354, 1172
17, 3475, 375, 1245
18, 3482, 396, 1317
19, 3488, 417, 1390
20, 3493, 438, 1463
21, 3497, 459, 1536
22, 3501, 479, 1609
23, 3505, 500, 1682
24, 3509, 521, 1755
25, 3513, 542, 1828
26, 3516, 563, 1901
27, 3519, 584, 1975
28, 3522, 604, 2048
29, 3525, 625, 2121
30, 3529, 646, 2195
31, 3531, 667, 2269
32, 3535, 688, 2342
33, 3538, 709, 2416
34, 3541, 729, 2490
35, 3544, 750, 2564
36, 3548, 771, 2638
37, 3551, 792, 2712
38, 3554, 813, 2786
39, 3557, 834, 2860
40, 3561, 855, 2934
41, 3564, 875, 3008
42, 3568, 896, 3083
43, 3572, 917, 3157
44, 3576, 938, 3232
45, 3579, 959, 3306
46, 3582, 980, 3381
47, 3586, 1000, 3456
48, 3589, 1021, 3530
49, 3592, 1042, 3605
50, 3596, 1063, 3680
51, 3599, 1084, 3755
52, 3602, 1105, 3830
53, 3605, 1125, 3906
54, 3609, 1146, 3981
55, 3612, 1167, 4056
56, 3615, 1188, 4131
57, 3618, 1209, 4207
58, 3621, 1230, 4282
59, 3624, 1250, 4358
60, 3627, 1271, 4433
61, 3631, 1292, 4509
62, 3634, 1313, 4585
63, 3637, 1334, 4661
64, 3640, 1355, 4736
65, 3642, 1376, 4812
66, 3645, 1396, 4888
67, 3648, 1417, 4964
68, 3650, 1438, 5040
69, 3653, 1459, 5117
70, 3655, 1480, 5193
71, 3658, 1501, 5269
72, 3660, 1521, 5345
73, 3662, 1542, 5422
74, 3665, 1563, 5498
75, 3667, 1584, 5574
76, 3669, 1605, 5651
77, 3671, 1626, 5727
78, 3673, 1646, 5804
79, 3676, 1667, 5881
80, 3678, 1688, 5957
81, 3680, 1709, 6034
82, 3682, 1730, 6111
83, 3684, 1751, 6187
84, 3686, 1772, 6264
85, 3688, 1792, 6341
86, 3690, 1813, 6418
87, 3692, 1834, 6495
88, 3694, 1855, 6572
89, 3696, 1876, 6649
90, 3697, 1897, 6726
91, 3699, 1917, 6803
92, 3701, 1938, 6880
93, 3703, 1959, 6957
94, 3705, 1980, 7035
95, 3707, 2001, 7112
96, 3709, 2022, 7189
97, 3711, 2042, 7267
98, 3714, 2063, 7344
99, 3716, 2084, 7421
100, 3718, 2105, 7499
101, 3720, 2126, 7576
102, 3722, 2147, 7654
103, 3724, 2168, 7732
104, 3726, 2188, 7809
105, 3728, 2209, 7887
106, 3730, 2230, 7965
107, 3733, 2251, 8042
108, 3735, 2272, 8120
109, 3737, 2293, 8198
110, 3739, 2313, 8276
111, 3742, 2334, 8354
112, 3744, 2355, 8432
113, 3746, 2376, 8510
114, 3749, 2397, 8588
115, 3751, 2418, 8667
116, 3753, 2438, 8745
117, 3757, 2459, 8823
118, 3759, 2480, 8901
119, 3762, 2501, 8980
120, 3764, 2522, 9058
121, 3767, 2543, 9137
122, 3770, 2564, 9215
123, 3772, 2584, 9294
124, 3775, 2605, 9373
125, 3778, 2626, 9451
126, 3781, 2647, 9530
127, 3783, 2668, 9609
128, 3786, 2689, 9688
129, 3789, 2709, 9767
130, 3792, 2730, 9846
131, 3795, 2751, 9925
132, 3798, 2772, 10004
133, 3801, 2793, 10083
134, 3805, 2814, 10163
135, 3809, 2834, 10242
136, 3812, 2855, 10322
137, 3815, 2876, 10401
138, 3819, 2897, 10481
139, 3822, 2918, 10560
140, 3825, 2939, 10640
141, 3829, 2960, 10720
142, 3832, 2980, 10800
143, 3836, 3001, 10880
144, 3839, 3022, 10960
145, 3843, 3043, 11040
