%Discharge
%t(seconds), mVcell
0, 4185
1, 4115
2, 4082
3, 4054
4, 4039
5, 4026
6, 4014
7, 4003
8, 3993
9, 3984
10, 3975
11, 3965
12, 3957
13, 3948
14, 3940
15, 3931
16, 3923
17, 3915
18, 3907
19, 3899
20, 3891
21, 3881
22, 3874
23, 3866
24, 3859
25, 3852
26, 3845
27, 3838
28, 3831
29, 3824
30, 3817
31, 3811
32, 3804
33, 3797
34, 3791
35, 3784
36, 3778
37, 3771
38, 3765
39, 3758
40, 3750
41, 3743
42, 3737
43, 3731
44, 3725
45, 3718
46, 3712
47, 3706
48, 3700
49, 3694
50, 3688
51, 3682
52, 3676
53, 3670
54, 3664
55, 3659
56, 3653
57, 3648
58, 3640
59, 3635
60, 3629
61, 3624
62, 3619
63, 3614
64, 3609
65, 3604
66, 3599
67, 3595
68, 3590
69, 3586
70, 3581
71, 3577
72, 3573
73, 3569
74, 3565
75, 3561
76, 3556
77, 3552
78, 3549
79, 3545
80, 3542
81, 3538
82, 3535
83, 3531
84, 3528
85, 3525
86, 3522
87, 3519
88, 3516
89, 3513
90, 3510
91, 3507
92, 3504
93, 3501
94, 3499
95, 3495
96, 3492
97, 3489
98, 3486
99, 3484
100, 3481
101, 3478
102, 3476
103, 3473
104, 3470
105, 3467
106, 3465
107, 3462
108, 3459
109, 3457
110, 3454
111, 3451
112, 3448
113, 3445
114, 3442
115, 3439
116, 3436
117, 3433
118, 3430
119, 3427
120, 3424
121, 3421
122, 3418
123, 3414
124, 3411
125, 3408
126, 3405
127, 3402
128, 3398
129, 3395
130, 3392
131, 3388
132, 3384
133, 3380
134, 3377
135, 3374
136, 3370
137, 3367
138, 3363
139, 3360
140, 3356
141, 3352
142, 3349
143, 3345
144, 3341
145, 3337
146, 3333
147, 3329
148, 3324
149, 3320
150, 3314
151, 3309
152, 3303
153, 3298
154, 3292
155, 3285
156, 3278
157, 3270
158, 3261
159, 3251
160, 3239
161, 3226
162, 3212
163, 3196
164, 3178
165, 3158
166, 3135
167, 3110
168, 3082
169, 3051
170, 3004
171, 2962
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2973, 20, 59
1, 3077, 41, 124
2, 3141, 62, 189
3, 3189, 83, 256
4, 3227, 103, 323
5, 3260, 124, 391
6, 3289, 145, 459
7, 3314, 166, 528
8, 3337, 187, 598
9, 3357, 208, 668
10, 3376, 228, 738
11, 3394, 249, 809
12, 3410, 270, 880
13, 3425, 291, 951
14, 3439, 312, 1023
15, 3451, 333, 1095
16, 3466, 353, 1167
17, 3475, 374, 1240
18, 3483, 395, 1312
19, 3489, 416, 1385
20, 3494, 437, 1458
21, 3498, 458, 1531
22, 3502, 479, 1604
23, 3506, 499, 1677
24, 3510, 520, 1750
25, 3513, 541, 1823
26, 3516, 562, 1896
27, 3519, 583, 1970
28, 3522, 604, 2043
29, 3526, 624, 2117
30, 3529, 645, 2190
31, 3532, 666, 2264
32, 3535, 687, 2337
33, 3538, 708, 2411
34, 3542, 729, 2485
35, 3545, 749, 2559
36, 3548, 770, 2633
37, 3552, 791, 2707
38, 3555, 812, 2781
39, 3558, 833, 2855
40, 3561, 854, 2929
41, 3565, 875, 3004
42, 3568, 895, 3078
43, 3571, 916, 3152
44, 3574, 937, 3227
45, 3578, 958, 3301
46, 3581, 979, 3376
47, 3584, 1000, 3451
48, 3587, 1020, 3526
49, 3591, 1041, 3600
50, 3594, 1062, 3675
51, 3597, 1083, 3750
52, 3600, 1104, 3825
53, 3604, 1125, 3900
54, 3607, 1145, 3976
55, 3610, 1166, 4051
56, 3614, 1187, 4126
57, 3617, 1208, 4202
58, 3620, 1229, 4277
59, 3623, 1250, 4353
60, 3625, 1270, 4428
61, 3628, 1291, 4504
62, 3631, 1312, 4579
63, 3634, 1333, 4655
64, 3637, 1354, 4731
65, 3639, 1375, 4807
66, 3642, 1396, 4883
67, 3645, 1416, 4959
68, 3647, 1437, 5035
69, 3650, 1458, 5111
70, 3652, 1479, 5187
71, 3654, 1500, 5263
72, 3657, 1521, 5339
73, 3659, 1541, 5415
74, 3662, 1562, 5492
75, 3664, 1583, 5568
76, 3666, 1604, 5645
77, 3668, 1625, 5721
78, 3670, 1646, 5797
79, 3672, 1666, 5874
80, 3674, 1687, 5951
81, 3676, 1708, 6027
82, 3678, 1729, 6104
83, 3680, 1750, 6181
84, 3681, 1771, 6257
85, 3683, 1792, 6334
86, 3685, 1812, 6411
87, 3687, 1833, 6488
88, 3689, 1854, 6565
89, 3690, 1875, 6641
90, 3692, 1896, 6718
91, 3694, 1917, 6795
92, 3696, 1937, 6872
93, 3698, 1958, 6949
94, 3699, 1979, 7027
95, 3701, 2000, 7104
96, 3704, 2021, 7181
97, 3706, 2042, 7258
98, 3708, 2062, 7335
99, 3709, 2083, 7413
100, 3711, 2104, 7490
101, 3713, 2125, 7567
102, 3715, 2146, 7645
103, 3717, 2167, 7722
104, 3719, 2188, 7800
105, 3721, 2208, 7877
106, 3723, 2229, 7955
107, 3725, 2250, 8033
108, 3727, 2271, 8110
109, 3729, 2292, 8188
110, 3731, 2313, 8266
111, 3733, 2333, 8344
112, 3735, 2354, 8421
113, 3737, 2375, 8499
114, 3740, 2396, 8577
115, 3742, 2417, 8655
116, 3744, 2438, 8733
117, 3746, 2458, 8811
118, 3748, 2479, 8890
119, 3750, 2500, 8968
120, 3753, 2521, 9046
121, 3755, 2542, 9124
122, 3757, 2563, 9202
123, 3759, 2584, 9281
124, 3762, 2604, 9359
125, 3764, 2625, 9438
126, 3766, 2646, 9516
127, 3769, 2667, 9595
128, 3771, 2688, 9673
129, 3774, 2709, 9752
130, 3776, 2729, 9831
131, 3779, 2750, 9909
132, 3782, 2771, 9988
133, 3785, 2792, 10067
134, 3788, 2813, 10146
135, 3790, 2834, 10225
136, 3793, 2854, 10304
137, 3796, 2875, 10383
138, 3799, 2896, 10462
139, 3801, 2917, 10542
140, 3804, 2938, 10621
141, 3807, 2959, 10700
142, 3811, 2980, 10780
143, 3813, 3000, 10859
144, 3817, 3021, 10939
145, 3820, 3042, 11018
146, 3823, 3063, 11098
147, 3826, 3084, 11178
148, 3829, 3105, 11258
149, 3833, 3125, 11337
150, 3836, 3146, 11417
151, 3840, 3167, 11497
152, 3844, 3188, 11577
153, 3847, 3209, 11658
154, 3850, 3230, 11738
155, 3854, 3250, 11818
156, 3858, 3271, 11899
157, 3861, 3292, 11979
158, 3865, 3313, 12060
159, 3868, 3334, 12140
160, 3872, 3355, 12221
161, 3876, 3376, 12302
162, 3880, 3396, 12383
163, 3883, 3417, 12464
164, 3887, 3438, 12545
165, 3891, 3459, 12626
166, 3895, 3480, 12707
167, 3898, 3501, 12788
168, 3902, 3521, 12869
169, 3906, 3542, 12951
170, 3910, 3563, 13032
171, 3914, 3584, 13114
172, 3917, 3605, 13196
173, 3921, 3626, 13277
174, 3925, 3646, 13359
175, 3929, 3667, 13441
176, 3934, 3688, 13523
177, 3938, 3709, 13605
178, 3942, 3730, 13687
179, 3946, 3751, 13769
180, 3950, 3771, 13852
181, 3954, 3792, 13934
182, 3958, 3813, 14017
183, 3962, 3834, 14099
184, 3966, 3855, 14182
185, 3970, 3876, 14265
186, 3974, 3897, 14347
187, 3978, 3917, 14430
188, 3982, 3938, 14513
189, 3986, 3959, 14596
190, 3990, 3980, 14680
191, 3994, 4001, 14763
192, 3998, 4022, 14846
193, 4002, 4042, 14930
194, 4007, 4063, 15013
195, 4011, 4084, 15097
196, 4015, 4105, 15180
197, 4019, 4126, 15264
198, 4023, 4147, 15348
199, 4027, 4167, 15432
200, 4031, 4188, 15516
201, 4035, 4209, 15600
202, 4039, 4230, 15684
203, 4043, 4251, 15768
204, 4048, 4272, 15853
205, 4052, 4293, 15937
206, 4056, 4313, 16022
207, 4060, 4334, 16106
208, 4065, 4355, 16191
209, 4069, 4376, 16276
210, 4073, 4397, 16361
211, 4077, 4418, 16446
212, 4082, 4438, 16531
213, 4087, 4459, 16616
214, 4091, 4480, 16701
215, 4096, 4501, 16787
216, 4100, 4522, 16872
217, 4105, 4543, 16958
218, 4109, 4563, 17043
219, 4114, 4584, 17129
220, 4118, 4605, 17215
221, 4123, 4626, 17301
222, 4127, 4647, 17387
223, 4131, 4668, 17473
224, 4136, 4689, 17559
225, 4140, 4709, 17645
226, 4145, 4730, 17732
227, 4149, 4751, 17818
228, 4154, 4772, 17905
229, 4158, 4793, 17991
230, 4163, 4814, 18078
231, 4167, 4834, 18165
232, 4172, 4855, 18252
233, 4177, 4876, 18339
234, 4183, 4897, 18426
235, 4187, 4918, 18514
236, 4192, 4939, 18601
237, 4197, 4959, 18688
238, 4201, 4980, 18776
239, 4206, 5001, 18864
240, 4211, 5022, 18951
241, 4216, 5043, 19039
242, 4220, 5064, 19127
243, 4225, 5085, 19215
244, 4230, 5105, 19303
245, 4234, 5126, 19392
246, 4239, 5147, 19480
247, 4243, 5168, 19568
248, 4248, 5189, 19657
249, 4251, 5209, 19741
