    0,3.935,5.001
    1,3.933,4.999
    2,3.932,4.999
    3,3.931,4.999
    4,3.930,4.999
    5,3.930,4.999
    6,3.929,4.999
    7,3.928,4.999
    8,3.927,4.999
    9,3.926,4.999
   10,3.926,4.999
   11,3.925,4.999
   12,3.924,4.999
   13,3.924,4.999
   14,3.923,4.999
   15,3.922,4.999
   16,3.922,4.999
   17,3.921,4.999
   18,3.921,4.999
   19,3.920,4.999
   20,3.919,4.999
   21,3.919,4.999
   22,3.918,4.999
   23,3.918,4.999
   24,3.917,4.999
   25,3.917,4.999
   26,3.916,4.999
   27,3.916,4.999
   28,3.915,4.999
   29,3.915,4.999
   30,3.914,4.999
   31,3.914,4.999
   32,3.913,4.999
   33,3.913,4.999
   34,3.912,4.999
   35,3.912,4.999
   36,3.911,4.999
   37,3.911,4.999
   38,3.910,4.999
   39,3.910,4.999
   40,3.909,4.999
   41,3.909,4.999
   42,3.908,4.999
   43,3.908,4.999
   44,3.908,4.999
   45,3.907,4.999
   46,3.907,4.999
   47,3.906,4.999
   48,3.906,4.999
   49,3.905,4.999
   50,3.905,4.999
   51,3.904,4.999
   52,3.904,4.999
   53,3.903,4.999
   54,3.903,4.999
   55,3.903,4.999
   56,3.902,4.999
   57,3.902,4.999
   58,3.901,4.999
   59,3.901,4.999
   60,3.900,4.999
   61,3.900,4.999
   62,3.899,4.999
   63,3.899,4.999
   64,3.899,4.999
   65,3.898,4.999
   66,3.898,4.999
   67,3.897,4.999
   68,3.897,4.999
   69,3.897,4.999
   70,3.896,4.999
   71,3.896,4.999
   72,3.895,4.999
   73,3.895,4.999
   74,3.895,4.999
   75,3.894,4.999
   76,3.894,4.999
   77,3.894,4.999
   78,3.893,4.999
   79,3.892,4.999
   80,3.892,4.999
   81,3.892,4.999
   82,3.891,4.999
   83,3.891,4.999
   84,3.890,4.999
   85,3.890,4.999
   86,3.890,4.999
   87,3.889,4.999
   88,3.889,4.999
   89,3.888,4.999
   90,3.888,4.999
   91,3.887,4.999
   92,3.887,4.999
   93,3.887,4.999
   94,3.886,4.999
   95,3.886,4.999
   96,3.886,4.999
   97,3.885,4.999
   98,3.885,4.999
   99,3.884,4.999
  100,3.884,4.999
  101,3.884,4.999
  102,3.883,4.999
  103,3.883,4.999
  104,3.882,4.999
  105,3.882,4.999
  106,3.882,4.999
  107,3.882,4.999
  108,3.881,4.999
  109,3.880,4.999
  110,3.880,4.999
  111,3.880,4.999
  112,3.879,4.999
  113,3.879,4.999
  114,3.879,4.999
  115,3.878,4.999
  116,3.878,4.999
  117,3.877,4.999
  118,3.877,4.999
  119,3.877,4.999
  120,3.876,4.999
  121,3.876,4.999
  122,3.876,4.999
  123,3.875,4.999
  124,3.875,4.999
  125,3.874,4.999
  126,3.874,4.999
  127,3.874,4.999
  128,3.873,4.999
  129,3.873,4.999
  130,3.873,4.999
  131,3.872,4.999
  132,3.872,4.999
  133,3.871,4.999
  134,3.871,4.999
  135,3.871,4.999
  136,3.870,4.999
  137,3.870,4.999
  138,3.869,4.999
  139,3.869,4.999
  140,3.869,4.999
  141,3.868,4.999
  142,3.868,4.999
  143,3.868,4.999
  144,3.867,4.999
  145,3.867,4.999
  146,3.867,4.999
  147,3.866,4.999
  148,3.866,4.999
  149,3.865,4.999
  150,3.865,4.999
  151,3.864,4.999
  152,3.864,4.999
  153,3.864,4.999
  154,3.864,4.999
  155,3.863,4.999
  156,3.863,4.999
  157,3.862,4.999
  158,3.862,4.999
  159,3.862,4.999
  160,3.861,4.999
  161,3.861,4.999
  162,3.860,4.999
  163,3.860,4.999
  164,3.860,4.999
  165,3.860,4.999
  166,3.859,4.999
  167,3.859,4.999
  168,3.859,4.999
  169,3.858,4.999
  170,3.858,4.999
  171,3.857,4.999
  172,3.857,4.999
  173,3.857,4.999
  174,3.856,4.999
  175,3.856,4.999
  176,3.855,4.999
  177,3.855,4.999
  178,3.855,4.999
  179,3.854,4.999
  180,3.854,4.999
  181,3.854,4.999
  182,3.853,4.999
  183,3.853,4.999
  184,3.853,4.998
  185,3.852,4.999
  186,3.852,4.999
  187,3.851,4.999
  188,3.851,4.999
  189,3.851,4.999
  190,3.851,4.999
  191,3.850,4.999
  192,3.850,4.999
  193,3.850,4.999
  194,3.849,4.999
  195,3.849,4.999
  196,3.848,4.999
  197,3.848,4.999
  198,3.848,4.999
  199,3.847,4.999
  200,3.847,4.999
  201,3.847,4.999
  202,3.846,4.999
  203,3.846,4.999
  204,3.846,4.999
  205,3.845,4.999
  206,3.845,4.999
  207,3.845,4.999
  208,3.844,4.999
  209,3.844,4.999
  210,3.843,4.999
  211,3.843,4.999
  212,3.843,4.999
  213,3.842,4.999
  214,3.842,4.999
  215,3.842,4.999
  216,3.842,4.999
  217,3.841,4.999
  218,3.841,4.999
  219,3.841,4.999
  220,3.840,4.999
  221,3.840,4.999
  222,3.839,4.999
  223,3.839,4.999
  224,3.839,4.999
  225,3.838,4.999
  226,3.838,4.999
  227,3.838,4.999
  228,3.838,4.999
  229,3.837,4.999
  230,3.837,4.999
  231,3.836,4.999
  232,3.836,4.999
  233,3.836,4.999
  234,3.835,4.999
  235,3.835,4.999
  236,3.835,4.999
  237,3.834,4.999
  238,3.834,4.999
  239,3.834,4.999
  240,3.833,4.999
  241,3.833,4.999
  242,3.833,4.999
  243,3.832,4.999
  244,3.832,4.999
  245,3.832,4.999
  246,3.831,4.999
  247,3.831,4.999
  248,3.830,4.999
  249,3.830,4.999
  250,3.830,4.999
  251,3.830,4.999
  252,3.829,4.999
  253,3.829,4.999
  254,3.829,4.999
  255,3.828,4.999
  256,3.828,4.998
  257,3.828,4.999
  258,3.827,4.999
  259,3.827,4.999
  260,3.827,4.999
  261,3.826,4.999
  262,3.826,4.999
  263,3.826,4.999
  264,3.825,4.999
  265,3.825,4.999
  266,3.825,4.999
  267,3.824,4.999
  268,3.824,4.999
  269,3.824,4.999
  270,3.823,4.999
  271,3.823,4.999
  272,3.823,4.999
  273,3.823,4.999
  274,3.822,4.999
  275,3.822,4.999
  276,3.821,4.999
  277,3.821,4.999
  278,3.821,4.998
  279,3.820,4.999
  280,3.820,4.999
  281,3.820,4.999
  282,3.820,4.999
  283,3.819,4.999
  284,3.819,4.999
  285,3.819,4.999
  286,3.818,4.999
  287,3.818,4.999
  288,3.818,4.999
  289,3.817,4.999
  290,3.817,4.999
  291,3.816,4.999
  292,3.816,4.999
  293,3.816,4.999
  294,3.816,4.999
  295,3.816,4.999
  296,3.815,4.999
  297,3.815,4.999
  298,3.814,4.999
  299,3.814,4.999
  300,3.814,4.999
  301,3.814,4.999
  302,3.813,4.999
  303,3.813,4.999
  304,3.813,4.999
  305,3.812,4.999
  306,3.812,4.999
  307,3.812,4.999
  308,3.811,4.999
  309,3.811,4.999
  310,3.811,4.999
  311,3.810,4.999
  312,3.810,4.999
  313,3.810,4.999
  314,3.809,4.999
  315,3.809,4.999
  316,3.809,4.999
  317,3.808,4.999
  318,3.808,4.999
  319,3.808,4.999
  320,3.807,4.999
  321,3.807,4.999
  322,3.807,4.999
  323,3.807,4.998
  324,3.806,4.999
  325,3.806,4.999
  326,3.806,4.999
  327,3.805,4.999
  328,3.805,4.999
  329,3.805,4.999
  330,3.804,4.999
  331,3.804,4.999
  332,3.804,4.999
  333,3.803,4.998
  334,3.803,4.999
  335,3.803,4.999
  336,3.803,4.999
  337,3.802,4.999
  338,3.802,4.999
  339,3.802,4.999
  340,3.802,4.999
  341,3.801,4.999
  342,3.801,4.999
  343,3.801,4.999
  344,3.800,4.999
  345,3.800,4.999
  346,3.800,4.999
  347,3.799,4.999
  348,3.799,4.999
  349,3.799,4.998
  350,3.798,4.999
  351,3.798,4.999
  352,3.798,4.999
  353,3.798,4.999
  354,3.797,4.999
  355,3.797,4.999
  356,3.797,4.999
  357,3.796,4.999
  358,3.796,4.999
  359,3.796,4.999
  360,3.795,4.999
  361,3.795,4.999
  362,3.795,4.999
  363,3.794,4.999
  364,3.794,4.999
  365,3.794,4.999
  366,3.794,4.999
  367,3.793,4.999
  368,3.793,4.999
  369,3.793,4.999
  370,3.792,4.999
  371,3.792,4.999
  372,3.792,4.999
  373,3.791,4.999
  374,3.791,4.999
  375,3.791,4.999
  376,3.791,4.999
  377,3.790,4.999
  378,3.790,4.999
  379,3.790,4.999
  380,3.790,4.999
  381,3.789,4.999
  382,3.789,4.999
  383,3.789,4.999
  384,3.788,4.999
  385,3.788,4.999
  386,3.788,4.999
  387,3.787,4.999
  388,3.787,4.999
  389,3.787,4.999
  390,3.786,4.998
  391,3.786,4.999
  392,3.786,4.999
  393,3.786,4.999
  394,3.786,4.999
  395,3.785,4.999
  396,3.785,4.999
  397,3.785,4.999
  398,3.784,4.999
  399,3.784,4.999
  400,3.784,4.999
  401,3.783,4.999
  402,3.783,4.999
  403,3.783,4.999
  404,3.783,4.999
  405,3.782,4.999
  406,3.782,4.999
  407,3.782,4.999
  408,3.781,4.999
  409,3.781,4.998
  410,3.781,4.999
  411,3.781,4.999
  412,3.780,4.999
  413,3.780,4.999
  414,3.780,4.999
  415,3.779,4.999
  416,3.779,4.999
  417,3.779,4.999
  418,3.778,4.999
  419,3.778,4.999
  420,3.778,4.999
  421,3.777,4.999
  422,3.777,4.999
  423,3.777,4.999
  424,3.777,4.999
  425,3.777,4.999
  426,3.776,4.999
  427,3.776,4.999
  428,3.776,4.999
  429,3.775,4.999
  430,3.775,4.999
  431,3.775,4.999
  432,3.775,4.999
  433,3.774,4.999
  434,3.774,4.999
  435,3.773,4.999
  436,3.773,4.999
  437,3.773,4.999
  438,3.773,4.999
  439,3.772,4.999
  440,3.772,4.999
  441,3.772,4.998
  442,3.772,4.999
  443,3.772,4.999
  444,3.771,4.999
  445,3.771,4.999
  446,3.771,4.999
  447,3.770,4.998
  448,3.770,4.999
  449,3.770,4.999
  450,3.769,4.999
  451,3.769,4.998
  452,3.769,4.999
  453,3.768,4.999
  454,3.768,4.998
  455,3.768,4.999
  456,3.768,4.999
  457,3.768,4.999
  458,3.767,4.999
  459,3.767,4.999
  460,3.767,4.998
  461,3.766,4.998
  462,3.766,4.999
  463,3.766,4.999
  464,3.766,4.999
  465,3.765,4.998
  466,3.765,4.999
  467,3.765,4.998
  468,3.764,4.999
  469,3.764,4.999
  470,3.764,4.999
  471,3.764,4.999
  472,3.763,4.999
  473,3.763,4.999
  474,3.763,4.999
  475,3.763,4.999
  476,3.762,4.999
  477,3.762,4.999
  478,3.762,4.999
  479,3.762,4.999
  480,3.761,4.998
  481,3.761,4.999
  482,3.761,4.999
  483,3.760,4.999
  484,3.760,4.999
  485,3.760,4.999
  486,3.759,4.998
  487,3.759,4.998
  488,3.759,4.998
  489,3.759,4.999
  490,3.759,4.998
  491,3.758,4.999
  492,3.758,4.999
  493,3.758,4.999
  494,3.758,4.999
  495,3.757,4.999
  496,3.757,4.998
  497,3.757,4.999
  498,3.756,4.999
  499,3.756,4.999
  500,3.756,4.999
  501,3.755,4.999
  502,3.755,4.999
  503,3.755,4.998
  504,3.755,4.999
  505,3.755,4.999
  506,3.754,4.999
  507,3.754,4.999
  508,3.754,4.999
  509,3.754,4.999
  510,3.753,4.999
  511,3.753,4.999
  512,3.753,4.999
  513,3.752,4.999
  514,3.752,4.999
  515,3.752,4.999
  516,3.751,4.999
  517,3.751,4.999
  518,3.751,4.999
  519,3.751,4.998
  520,3.751,4.999
  521,3.750,4.998
  522,3.750,4.999
  523,3.750,4.999
  524,3.749,4.999
  525,3.749,4.999
  526,3.749,4.999
  527,3.749,4.999
  528,3.748,4.999
  529,3.748,4.999
  530,3.748,4.998
  531,3.747,4.999
  532,3.747,4.999
  533,3.747,4.999
  534,3.747,4.999
  535,3.746,4.999
  536,3.746,4.999
  537,3.746,4.999
  538,3.746,4.999
  539,3.746,4.999
  540,3.745,4.998
  541,3.745,4.999
  542,3.745,4.999
  543,3.745,4.999
  544,3.744,4.998
  545,3.744,4.999
  546,3.744,4.999
  547,3.744,4.998
  548,3.743,4.999
  549,3.743,4.998
  550,3.743,4.999
  551,3.742,4.999
  552,3.742,4.999
  553,3.742,4.998
  554,3.742,4.999
  555,3.742,4.998
  556,3.741,4.998
  557,3.741,4.999
  558,3.741,4.998
  559,3.741,4.999
  560,3.740,4.999
  561,3.740,4.999
  562,3.740,4.998
  563,3.739,4.999
  564,3.739,4.999
  565,3.739,4.999
  566,3.738,4.999
  567,3.738,4.999
  568,3.738,4.999
  569,3.738,4.999
  570,3.737,4.999
  571,3.737,4.999
  572,3.737,4.999
  573,3.737,4.999
  574,3.737,4.998
  575,3.736,4.999
  576,3.736,4.998
  577,3.736,4.998
  578,3.736,4.999
  579,3.735,4.999
  580,3.735,4.999
  581,3.735,4.999
  582,3.734,4.999
  583,3.734,4.998
  584,3.734,4.999
  585,3.734,4.999
  586,3.734,4.999
  587,3.733,4.999
  588,3.733,4.999
  589,3.733,4.998
  590,3.733,4.998
  591,3.732,4.999
  592,3.732,4.998
  593,3.732,4.999
  594,3.732,4.998
  595,3.731,4.998
  596,3.731,4.999
  597,3.731,4.998
  598,3.731,4.999
  599,3.730,4.999
  600,3.730,4.998
  601,3.730,4.999
  602,3.729,4.999
  603,3.729,4.999
  604,3.729,4.999
  605,3.729,4.998
  606,3.729,4.999
  607,3.729,4.999
  608,3.728,4.999
  609,3.728,4.999
  610,3.728,4.998
  611,3.727,4.998
  612,3.727,4.998
  613,3.727,4.999
  614,3.726,4.998
  615,3.726,4.998
  616,3.726,4.999
  617,3.726,4.999
  618,3.726,4.999
  619,3.725,4.998
  620,3.725,4.999
  621,3.725,4.999
  622,3.725,4.998
  623,3.724,4.999
  624,3.724,4.999
  625,3.724,4.998
  626,3.724,4.998
  627,3.723,4.998
  628,3.723,4.999
  629,3.723,4.998
  630,3.723,4.999
  631,3.722,4.999
  632,3.722,4.998
  633,3.722,4.999
  634,3.722,4.998
  635,3.721,4.998
  636,3.721,4.999
  637,3.721,4.999
  638,3.721,4.999
  639,3.720,4.999
  640,3.720,4.999
  641,3.720,4.999
  642,3.720,4.999
  643,3.720,4.998
  644,3.719,4.998
  645,3.719,4.998
  646,3.719,4.999
  647,3.719,4.999
  648,3.718,4.999
  649,3.718,4.999
  650,3.718,4.999
  651,3.717,4.998
