%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3245
3, 3232
4, 3221
5, 3210
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3157
13, 3151
14, 3143
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3087
26, 3082
27, 3077
28, 3072
29, 3068
30, 3063
31, 3059
32, 3054
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3021
40, 3017
41, 3013
42, 3008
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2974
51, 2968
52, 2964
53, 2960
54, 2956
55, 2951
56, 2947
57, 2943
58, 2939
59, 2934
60, 2930
61, 2926
62, 2922
63, 2918
64, 2914
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 59
1, 3193, 39, 122
2, 3209, 58, 184
3, 3221, 78, 247
4, 3231, 97, 309
5, 3240, 117, 372
6, 3247, 136, 436
7, 3254, 156, 499
8, 3261, 175, 562
9, 3267, 195, 626
10, 3273, 214, 690
11, 3278, 233, 753
12, 3283, 253, 817
13, 3288, 272, 881
14, 3293, 292, 945
15, 3298, 311, 1009
16, 3302, 331, 1074
17, 3307, 350, 1138
18, 3312, 370, 1202
19, 3317, 389, 1267
20, 3321, 409, 1332
21, 3325, 428, 1396
22, 3329, 447, 1461
23, 3333, 467, 1526
24, 3337, 486, 1591
25, 3341, 506, 1656
26, 3345, 525, 1721
27, 3349, 545, 1786
28, 3352, 564, 1851
29, 3356, 584, 1916
30, 3360, 603, 1982
31, 3364, 622, 2047
32, 3367, 642, 2113
33, 3371, 661, 2178
34, 3375, 681, 2244
35, 3378, 700, 2310
36, 3382, 720, 2375
37, 3387, 739, 2441
38, 3391, 759, 2507
39, 3394, 778, 2573
40, 3398, 798, 2639
41, 3401, 817, 2706
42, 3405, 836, 2772
43, 3409, 856, 2838
44, 3412, 875, 2905
45, 3416, 895, 2971
46, 3419, 914, 3037
47, 3423, 934, 3104
48, 3426, 953, 3171
49, 3430, 973, 3237
50, 3433, 992, 3304
51, 3437, 1012, 3371
52, 3440, 1031, 3438
53, 3444, 1050, 3505
54, 3447, 1070, 3572
55, 3450, 1089, 3639
56, 3454, 1109, 3706
57, 3457, 1128, 3774
58, 3462, 1148, 3841
59, 3465, 1167, 3908
60, 3468, 1187, 3976
61, 3472, 1206, 4043
62, 3475, 1226, 4111
63, 3478, 1245, 4179
64, 3482, 1264, 4246
65, 3485, 1284, 4314
66, 3489, 1303, 4382
67, 3492, 1323, 4450
68, 3495, 1342, 4518
69, 3499, 1362, 4586
70, 3502, 1381, 4654
71, 3505, 1401, 4722
72, 3508, 1420, 4791
73, 3512, 1440, 4859
74, 3515, 1459, 4927
75, 3518, 1478, 4996
76, 3522, 1498, 5064
77, 3525, 1517, 5133
78, 3528, 1537, 5201
79, 3531, 1556, 5270
80, 3534, 1576, 5339
81, 3539, 1595, 5408
82, 3542, 1615, 5477
83, 3545, 1634, 5545
84, 3548, 1653, 5615
85, 3552, 1673, 5684
86, 3555, 1692, 5753
87, 3558, 1712, 5822
88, 3561, 1731, 5891
