%Discharge
%t(seconds), mVcell
0, 3436
1, 3250
2, 3231
3, 3217
4, 3205
5, 3194
6, 3185
7, 3176
8, 3167
9, 3159
10, 3149
11, 3142
12, 3135
13, 3129
14, 3123
15, 3117
16, 3111
17, 3105
18, 3100
19, 3095
20, 3089
21, 3084
22, 3079
23, 3074
24, 3069
25, 3064
26, 3060
27, 3055
28, 3048
29, 3044
30, 3039
31, 3035
32, 3030
33, 3026
34, 3021
35, 3017
36, 3012
37, 3008
38, 3004
39, 2999
40, 2995
41, 2991
42, 2986
43, 2982
44, 2978
45, 2973
46, 2969
47, 2963
48, 2959
49, 2955
50, 2951
51, 2947
52, 2942
53, 2938
54, 2934
55, 2930
56, 2926
57, 2922
58, 2918
59, 2913
60, 2909
61, 2905
62, 2901
63, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3064, 19, 60
1, 3207, 39, 122
2, 3224, 58, 185
3, 3236, 78, 248
4, 3247, 97, 311
5, 3256, 117, 374
6, 3264, 136, 438
7, 3271, 156, 501
8, 3278, 175, 565
9, 3284, 195, 629
10, 3290, 214, 693
11, 3296, 233, 757
12, 3301, 253, 821
13, 3306, 272, 886
14, 3311, 292, 950
15, 3317, 311, 1014
16, 3321, 331, 1079
17, 3326, 350, 1144
18, 3330, 370, 1209
19, 3335, 389, 1273
20, 3339, 409, 1338
21, 3343, 428, 1403
22, 3347, 447, 1469
23, 3353, 467, 1534
24, 3357, 486, 1599
25, 3361, 506, 1664
26, 3365, 525, 1730
27, 3368, 545, 1795
28, 3372, 564, 1861
29, 3376, 584, 1927
30, 3380, 603, 1992
31, 3384, 622, 2058
32, 3387, 642, 2124
33, 3391, 661, 2190
34, 3395, 681, 2256
35, 3398, 700, 2322
36, 3402, 720, 2388
37, 3406, 739, 2455
38, 3409, 759, 2521
39, 3413, 778, 2587
40, 3417, 798, 2654
41, 3421, 817, 2720
42, 3425, 836, 2787
43, 3428, 856, 2854
44, 3432, 875, 2920
45, 3435, 895, 2987
46, 3439, 914, 3054
47, 3442, 934, 3121
48, 3446, 953, 3188
49, 3449, 973, 3255
50, 3453, 992, 3322
51, 3456, 1012, 3390
52, 3460, 1031, 3457
53, 3463, 1050, 3524
54, 3467, 1070, 3592
55, 3470, 1089, 3659
56, 3474, 1109, 3727
57, 3477, 1128, 3795
58, 3480, 1148, 3862
59, 3485, 1167, 3930
60, 3487, 1187, 3998
61, 3491, 1206, 4066
62, 3494, 1226, 4134
63, 3498, 1245, 4202
64, 3502, 1264, 4270
65, 3505, 1284, 4338
66, 3508, 1303, 4406
67, 3512, 1323, 4475
68, 3515, 1342, 4543
69, 3518, 1362, 4611
70, 3521, 1381, 4680
71, 3524, 1401, 4748
72, 3528, 1420, 4817
73, 3531, 1440, 4886
74, 3534, 1459, 4955
75, 3538, 1478, 5023
76, 3541, 1498, 5092
77, 3544, 1517, 5161
78, 3547, 1537, 5230
79, 3551, 1556, 5299
80, 3554, 1576, 5368
81, 3558, 1595, 5438
82, 3561, 1615, 5507
