%Discharge
%t(seconds), mVcell
0, 3443
1, 3307
2, 3267
3, 3243
4, 3226
5, 3213
6, 3203
7, 3196
8, 3191
9, 3186
10, 3183
11, 3181
12, 3179
13, 3178
14, 3177
15, 3176
16, 3175
17, 3175
18, 3174
19, 3174
20, 3173
21, 3173
22, 3172
23, 3172
24, 3172
25, 3171
26, 3171
27, 3170
28, 3170
29, 3169
30, 3169
31, 3168
32, 3168
33, 3168
34, 3167
35, 3166
36, 3166
37, 3165
38, 3165
39, 3164
40, 3164
41, 3163
42, 3163
43, 3162
44, 3161
45, 3160
46, 3160
47, 3159
48, 3158
49, 3157
50, 3157
51, 3156
52, 3155
53, 3154
54, 3154
55, 3153
56, 3152
57, 3151
58, 3150
59, 3149
60, 3148
61, 3147
62, 3146
63, 3144
64, 3143
65, 3142
66, 3141
67, 3140
68, 3138
69, 3137
70, 3136
71, 3134
72, 3133
73, 3132
74, 3130
75, 3129
76, 3127
77, 3126
78, 3124
79, 3123
80, 3122
81, 3120
82, 3119
83, 3117
84, 3116
85, 3114
86, 3113
87, 3112
88, 3111
89, 3109
90, 3108
91, 3107
92, 3105
93, 3104
94, 3103
95, 3101
96, 3100
97, 3098
98, 3097
99, 3095
100, 3093
101, 3092
102, 3090
103, 3089
104, 3087
105, 3085
106, 3083
107, 3082
108, 3080
109, 3078
110, 3076
111, 3074
112, 3073
113, 3071
114, 3069
115, 3067
116, 3065
117, 3063
118, 3062
119, 3059
120, 3057
121, 3056
122, 3054
123, 3052
124, 3050
125, 3048
126, 3046
127, 3043
128, 3041
129, 3038
130, 3036
131, 3033
132, 3029
133, 3026
134, 3021
135, 3017
136, 3010
137, 3004
138, 2997
139, 2990
140, 2981
141, 2972
142, 2961
143, 2950
144, 2937
145, 2923
146, 2908
147, 2892
148, 2875
149, 2857
150, 2837
151, 2815
152, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2862, 18, 52
1, 2932, 37, 106
2, 2985, 55, 161
3, 3034, 73, 217
4, 3064, 92, 273
5, 3090, 110, 330
6, 3112, 128, 387
7, 3132, 147, 444
8, 3151, 165, 502
9, 3167, 183, 560
10, 3182, 202, 618
11, 3195, 220, 677
12, 3208, 238, 736
13, 3220, 257, 795
14, 3231, 275, 854
15, 3241, 293, 914
16, 3251, 312, 973
17, 3260, 330, 1033
18, 3269, 348, 1093
19, 3277, 367, 1153
