%Discharge
%t(seconds), mVcell
0, 3442
1, 3308
2, 3269
3, 3245
4, 3228
5, 3215
6, 3205
7, 3197
8, 3192
9, 3187
10, 3182
11, 3180
12, 3178
13, 3176
14, 3175
15, 3174
16, 3173
17, 3172
18, 3171
19, 3170
20, 3170
21, 3169
22, 3169
23, 3169
24, 3168
25, 3168
26, 3167
27, 3167
28, 3166
29, 3166
30, 3166
31, 3165
32, 3165
33, 3164
34, 3164
35, 3163
36, 3163
37, 3162
38, 3162
39, 3162
40, 3161
41, 3161
42, 3160
43, 3159
44, 3159
45, 3158
46, 3157
47, 3157
48, 3156
49, 3156
50, 3155
51, 3154
52, 3154
53, 3153
54, 3152
55, 3151
56, 3151
57, 3150
58, 3149
59, 3148
60, 3148
61, 3147
62, 3146
63, 3145
64, 3144
65, 3143
66, 3142
67, 3141
68, 3140
69, 3139
70, 3138
71, 3137
72, 3136
73, 3135
74, 3134
75, 3133
76, 3132
77, 3131
78, 3130
79, 3128
80, 3127
81, 3126
82, 3124
83, 3123
84, 3121
85, 3120
86, 3119
87, 3117
88, 3116
89, 3115
90, 3113
91, 3112
92, 3111
93, 3109
94, 3108
95, 3107
96, 3105
97, 3104
98, 3103
99, 3101
100, 3100
101, 3099
102, 3097
103, 3096
104, 3094
105, 3093
106, 3091
107, 3090
108, 3088
109, 3087
110, 3085
111, 3084
112, 3082
113, 3080
114, 3079
115, 3077
116, 3075
117, 3074
118, 3072
119, 3070
120, 3068
121, 3066
122, 3064
123, 3062
124, 3060
125, 3058
126, 3056
127, 3054
128, 3053
129, 3051
130, 3049
131, 3047
132, 3045
133, 3043
134, 3041
135, 3039
136, 3037
137, 3034
138, 3032
139, 3028
140, 3026
141, 3022
142, 3019
143, 3015
144, 3011
145, 3007
146, 3002
147, 2996
148, 2990
149, 2982
150, 2974
151, 2965
152, 2955
153, 2944
154, 2932
155, 2919
156, 2905
157, 2890
158, 2873
159, 2856
160, 2837
161, 2810
162, 2787
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2840, 11, 31
1, 2958, 29, 85
2, 3007, 48, 141
3, 3043, 66, 196
4, 3073, 84, 253
5, 3099, 103, 310
6, 3121, 121, 367
7, 3141, 139, 424
8, 3159, 158, 482
9, 3175, 176, 541
10, 3190, 194, 599
11, 3203, 213, 658
12, 3216, 231, 717
13, 3228, 249, 776
14, 3238, 268, 835
15, 3252, 286, 895
16, 3261, 304, 955
17, 3270, 323, 1015
18, 3278, 341, 1075
19, 3285, 359, 1135
20, 3292, 378, 1196
21, 3298, 396, 1256
22, 3303, 414, 1317
23, 3307, 433, 1377
24, 3309, 451, 1438
25, 3311, 470, 1499
26, 3312, 488, 1560
27, 3313, 506, 1620
28, 3314, 525, 1681
29, 3315, 543, 1742
30, 3316, 561, 1803
31, 3317, 580, 1864
32, 3317, 598, 1924
33, 3318, 616, 1985
34, 3319, 635, 2046
35, 3320, 653, 2107
36, 3321, 671, 2168
37, 3322, 690, 2229
38, 3323, 708, 2290
39, 3324, 726, 2351
40, 3326, 745, 2412
41, 3327, 763, 2473
42, 3328, 781, 2534
43, 3329, 800, 2595
44, 3331, 818, 2656
45, 3332, 836, 2717
46, 3333, 855, 2778
47, 3335, 873, 2839
48, 3336, 891, 2901
49, 3338, 910, 2962
50, 3339, 928, 3023
51, 3341, 946, 3084
52, 3342, 965, 3146
53, 3344, 983, 3207
54, 3345, 1001, 3268
55, 3347, 1020, 3330
56, 3349, 1038, 3391
57, 3350, 1056, 3453
58, 3352, 1075, 3514
59, 3354, 1093, 3576
60, 3355, 1111, 3637
61, 3357, 1130, 3699
62, 3358, 1148, 3760
63, 3360, 1167, 3822
64, 3361, 1185, 3884
65, 3363, 1203, 3945
66, 3364, 1222, 4007
67, 3365, 1240, 4069
68, 3367, 1258, 4130
69, 3368, 1277, 4192
70, 3370, 1295, 4254
71, 3371, 1313, 4316
72, 3372, 1332, 4378
73, 3374, 1350, 4440
74, 3375, 1368, 4502
75, 3376, 1387, 4563
76, 3378, 1405, 4625
77, 3379, 1423, 4687
78, 3380, 1442, 4749
79, 3382, 1460, 4811
80, 3383, 1478, 4873
81, 3384, 1497, 4936
82, 3385, 1515, 4998
83, 3386, 1533, 5060
84, 3388, 1552, 5122
85, 3389, 1570, 5184
86, 3390, 1588, 5246
87, 3391, 1607, 5308
88, 3392, 1625, 5371
89, 3393, 1643, 5433
90, 3394, 1662, 5495
91, 3395, 1680, 5557
92, 3396, 1698, 5620
93, 3397, 1717, 5682
94, 3398, 1735, 5744
95, 3399, 1753, 5807
