%Discharge
%t(seconds), mVcell
0, 3467
1, 3312
2, 3272
3, 3248
4, 3226
5, 3214
6, 3205
7, 3198
8, 3193
9, 3189
10, 3185
11, 3183
12, 3181
13, 3179
14, 3177
15, 3176
16, 3175
17, 3174
18, 3174
19, 3173
20, 3172
21, 3172
22, 3171
23, 3171
24, 3171
25, 3170
26, 3170
27, 3169
28, 3169
29, 3169
30, 3168
31, 3168
32, 3167
33, 3167
34, 3167
35, 3166
36, 3166
37, 3165
38, 3165
39, 3164
40, 3164
41, 3163
42, 3163
43, 3162
44, 3162
45, 3161
46, 3161
47, 3160
48, 3159
49, 3159
50, 3158
51, 3158
52, 3157
53, 3156
54, 3156
55, 3155
56, 3154
57, 3153
58, 3153
59, 3152
60, 3151
61, 3150
62, 3150
63, 3149
64, 3148
65, 3147
66, 3146
67, 3146
68, 3145
69, 3144
70, 3143
71, 3142
72, 3141
73, 3140
74, 3139
75, 3138
76, 3137
77, 3136
78, 3135
79, 3133
80, 3132
81, 3131
82, 3130
83, 3129
84, 3128
85, 3126
86, 3125
87, 3124
88, 3122
89, 3121
90, 3120
91, 3119
92, 3117
93, 3116
94, 3115
95, 3113
96, 3112
97, 3111
98, 3109
99, 3108
100, 3106
101, 3105
102, 3104
103, 3103
104, 3101
105, 3100
106, 3099
107, 3097
108, 3096
109, 3094
110, 3093
111, 3092
112, 3090
113, 3089
114, 3087
115, 3086
116, 3083
117, 3082
118, 3080
119, 3078
120, 3077
121, 3075
122, 3073
123, 3071
124, 3069
125, 3068
126, 3066
127, 3064
128, 3062
129, 3060
130, 3058
131, 3057
132, 3055
133, 3053
134, 3051
135, 3049
136, 3047
137, 3045
138, 3043
139, 3041
140, 3039
141, 3037
142, 3034
143, 3032
144, 3029
145, 3026
146, 3023
147, 3019
148, 3015
149, 3011
150, 3006
151, 3001
152, 2995
153, 2988
154, 2977
155, 2968
156, 2958
157, 2947
158, 2935
159, 2922
160, 2908
161, 2892
162, 2876
163, 2859
164, 2840
165, 2819
166, 2797
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2876, 18, 53
1, 2948, 37, 107
2, 3001, 55, 162
3, 3038, 73, 218
4, 3068, 92, 274
5, 3094, 110, 331
6, 3118, 128, 388
7, 3138, 147, 445
8, 3162, 165, 503
9, 3178, 183, 562
10, 3192, 202, 620
11, 3205, 220, 679
12, 3217, 238, 738
13, 3229, 257, 797
14, 3239, 275, 857
15, 3249, 293, 916
16, 3259, 312, 976
17, 3267, 330, 1036
18, 3275, 348, 1096
19, 3283, 367, 1156
20, 3290, 385, 1217
21, 3296, 404, 1277
22, 3301, 422, 1338
23, 3305, 440, 1398
24, 3307, 459, 1459
25, 3309, 477, 1519
26, 3310, 495, 1580
27, 3312, 514, 1641
28, 3313, 532, 1702
29, 3313, 550, 1762
30, 3314, 569, 1823
31, 3315, 587, 1884
32, 3316, 605, 1945
33, 3317, 624, 2006
34, 3318, 642, 2067
35, 3319, 660, 2127
36, 3320, 679, 2188
37, 3321, 697, 2249
38, 3322, 715, 2310
39, 3323, 734, 2371
40, 3324, 752, 2432
41, 3325, 770, 2493
42, 3326, 789, 2554
43, 3327, 807, 2615
44, 3329, 825, 2676
45, 3330, 844, 2737
46, 3331, 862, 2798
47, 3333, 880, 2860
48, 3334, 899, 2921
49, 3336, 917, 2982
50, 3338, 935, 3043
51, 3339, 954, 3104
52, 3341, 972, 3166
53, 3342, 990, 3227
54, 3344, 1009, 3288
55, 3345, 1027, 3350
56, 3347, 1045, 3411
57, 3349, 1064, 3472
58, 3350, 1082, 3534
59, 3352, 1101, 3595
60, 3353, 1119, 3657
61, 3355, 1137, 3718
62, 3356, 1156, 3780
63, 3358, 1174, 3841
64, 3359, 1192, 3903
65, 3361, 1211, 3965
66, 3362, 1229, 4026
67, 3363, 1247, 4088
68, 3365, 1266, 4150
69, 3366, 1284, 4212
70, 3368, 1302, 4273
71, 3369, 1321, 4335
72, 3370, 1339, 4397
73, 3372, 1357, 4459
74, 3373, 1376, 4521
75, 3374, 1394, 4583
76, 3376, 1412, 4644
77, 3377, 1431, 4706
78, 3378, 1449, 4768
79, 3379, 1467, 4830
80, 3381, 1486, 4892
81, 3382, 1504, 4954
82, 3383, 1522, 5016
83, 3384, 1541, 5078
84, 3385, 1559, 5141
85, 3386, 1577, 5203
86, 3388, 1596, 5265
87, 3389, 1614, 5327
88, 3390, 1632, 5389
89, 3391, 1651, 5451
90, 3392, 1669, 5514
91, 3393, 1687, 5576
92, 3394, 1706, 5638
93, 3395, 1724, 5700
94, 3396, 1742, 5763
95, 3397, 1761, 5825
96, 3398, 1779, 5887
97, 3399, 1797, 5950
98, 3399, 1816, 6012
99, 3400, 1834, 6074
100, 3401, 1853, 6137
101, 3402, 1871, 6199
102, 3402, 1889, 6261
103, 3403, 1908, 6324
104, 3404, 1926, 6386
105, 3405, 1944, 6449
106, 3405, 1963, 6511
107, 3406, 1981, 6574
108, 3407, 1999, 6636
109, 3407, 2018, 6699
110, 3408, 2036, 6761
111, 3408, 2054, 6824
112, 3409, 2073, 6886
113, 3409, 2091, 6949
114, 3410, 2109, 7011
115, 3410, 2128, 7074
116, 3411, 2146, 7136
117, 3411, 2164, 7199
118, 3411, 2183, 7262
119, 3412, 2201, 7324
120, 3412, 2219, 7387
121, 3413, 2238, 7449
122, 3413, 2256, 7512
123, 3413, 2274, 7575
124, 3414, 2293, 7637
125, 3414, 2311, 7700
126, 3414, 2329, 7762
127, 3415, 2348, 7825
128, 3415, 2366, 7888
129, 3415, 2384, 7950
130, 3416, 2403, 8013
131, 3416, 2421, 8076
