%Discharge
%t(seconds), mVcell
0, 3454
1, 3311
2, 3272
3, 3248
4, 3231
5, 3218
6, 3208
7, 3200
8, 3193
9, 3189
10, 3186
11, 3184
12, 3182
13, 3180
14, 3179
15, 3178
16, 3177
17, 3176
18, 3176
19, 3175
20, 3175
21, 3174
22, 3174
23, 3173
24, 3173
25, 3172
26, 3172
27, 3172
28, 3171
29, 3171
30, 3170
31, 3170
32, 3170
33, 3169
34, 3169
35, 3168
36, 3168
37, 3167
38, 3167
39, 3166
40, 3166
41, 3165
42, 3165
43, 3164
44, 3164
45, 3163
46, 3162
47, 3162
48, 3161
49, 3161
50, 3160
51, 3159
52, 3159
53, 3158
54, 3157
55, 3156
56, 3156
57, 3155
58, 3154
59, 3153
60, 3153
61, 3152
62, 3151
63, 3150
64, 3149
65, 3148
66, 3147
67, 3146
68, 3145
69, 3144
70, 3143
71, 3142
72, 3141
73, 3140
74, 3139
75, 3138
76, 3137
77, 3136
78, 3135
79, 3133
80, 3132
81, 3131
82, 3129
83, 3128
84, 3127
85, 3125
86, 3124
87, 3123
88, 3121
89, 3120
90, 3119
91, 3117
92, 3116
93, 3115
94, 3113
95, 3112
96, 3111
97, 3110
98, 3108
99, 3106
100, 3105
101, 3104
102, 3103
103, 3101
104, 3100
105, 3098
106, 3097
107, 3096
108, 3094
109, 3093
110, 3091
111, 3090
112, 3088
113, 3086
114, 3085
115, 3083
116, 3081
117, 3080
118, 3078
119, 3075
120, 3074
121, 3072
122, 3070
123, 3068
124, 3066
125, 3065
126, 3063
127, 3061
128, 3059
129, 3058
130, 3056
131, 3054
132, 3052
133, 3050
134, 3048
135, 3045
136, 3043
137, 3041
138, 3038
139, 3036
140, 3033
141, 3030
142, 3027
143, 3023
144, 3019
145, 3014
146, 3009
147, 3004
148, 2997
149, 2990
150, 2982
151, 2973
152, 2963
153, 2952
154, 2940
155, 2923
156, 2908
157, 2893
158, 2876
159, 2858
160, 2839
161, 2817
162, 2794
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2816, 2, 4
1, 2950, 20, 58
2, 2998, 38, 113
3, 3035, 57, 169
4, 3065, 75, 225
5, 3091, 93, 282
6, 3114, 112, 339
7, 3134, 130, 397
8, 3152, 148, 454
9, 3168, 167, 513
10, 3183, 185, 571
11, 3201, 203, 630
12, 3213, 222, 689
13, 3225, 240, 748
14, 3236, 258, 807
15, 3246, 277, 867
16, 3255, 295, 926
17, 3264, 313, 986
18, 3272, 332, 1046
19, 3280, 350, 1106
