%Discharge
%t(seconds), mVcell
0, 3418
1, 3310
2, 3267
3, 3242
4, 3224
5, 3207
6, 3197
7, 3191
8, 3186
9, 3182
10, 3179
11, 3177
12, 3175
13, 3174
14, 3172
15, 3171
16, 3171
17, 3170
18, 3169
19, 3169
20, 3168
21, 3167
22, 3167
23, 3166
24, 3166
25, 3166
26, 3165
27, 3165
28, 3164
29, 3164
30, 3163
31, 3163
32, 3162
33, 3162
34, 3162
35, 3161
36, 3160
37, 3160
38, 3159
39, 3159
40, 3158
41, 3157
42, 3157
43, 3156
44, 3155
45, 3155
46, 3154
47, 3153
48, 3152
49, 3152
50, 3151
51, 3150
52, 3149
53, 3149
54, 3148
55, 3147
56, 3146
57, 3145
58, 3144
59, 3143
60, 3142
61, 3141
62, 3139
63, 3138
64, 3137
65, 3136
66, 3135
67, 3133
68, 3132
69, 3131
70, 3129
71, 3128
72, 3126
73, 3125
74, 3124
75, 3122
76, 3121
77, 3119
78, 3118
79, 3116
80, 3115
81, 3113
82, 3112
83, 3110
84, 3109
85, 3108
86, 3106
87, 3105
88, 3104
89, 3102
90, 3101
91, 3100
92, 3098
93, 3097
94, 3096
95, 3094
96, 3092
97, 3091
98, 3089
99, 3088
100, 3086
101, 3084
102, 3083
103, 3081
104, 3079
105, 3077
106, 3076
107, 3074
108, 3072
109, 3070
110, 3068
111, 3066
112, 3064
113, 3063
114, 3061
115, 3059
116, 3056
117, 3054
118, 3053
119, 3051
120, 3049
121, 3047
122, 3045
123, 3043
124, 3040
125, 3038
126, 3036
127, 3033
128, 3031
129, 3028
130, 3025
131, 3021
132, 3018
133, 3013
134, 3007
135, 3002
136, 2996
137, 2989
138, 2981
139, 2973
140, 2963
141, 2953
142, 2941
143, 2929
144, 2915
145, 2900
146, 2884
147, 2868
148, 2849
149, 2830
150, 2808
151, 2785
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2839, 18, 52
1, 2953, 37, 106
2, 3001, 55, 161
3, 3037, 73, 217
4, 3067, 92, 273
5, 3093, 110, 330
6, 3116, 128, 387
7, 3137, 147, 445
8, 3155, 165, 503
9, 3171, 183, 561
10, 3186, 202, 619
11, 3200, 220, 678
12, 3213, 238, 737
13, 3224, 257, 796
14, 3236, 275, 855
15, 3246, 293, 915
16, 3256, 312, 974
17, 3265, 330, 1034
18, 3273, 348, 1094
19, 3284, 367, 1155
20, 3291, 385, 1215
21, 3298, 404, 1275
22, 3303, 422, 1336
23, 3307, 440, 1397
24, 3309, 459, 1457
25, 3311, 477, 1518
26, 3312, 495, 1579
27, 3313, 514, 1640
28, 3315, 532, 1700
29, 3315, 550, 1761
30, 3316, 569, 1822
31, 3317, 587, 1883
32, 3318, 605, 1944
33, 3319, 624, 2005
34, 3320, 642, 2066
35, 3321, 660, 2126
36, 3322, 679, 2187
37, 3323, 697, 2248
38, 3324, 715, 2309
39, 3325, 734, 2370
40, 3326, 752, 2431
41, 3327, 770, 2492
42, 3329, 789, 2553
43, 3330, 807, 2614
44, 3331, 825, 2676
45, 3333, 844, 2737
46, 3334, 862, 2798
47, 3335, 880, 2859
48, 3337, 899, 2920
49, 3338, 917, 2981
50, 3340, 935, 3043
51, 3341, 954, 3104
52, 3343, 972, 3165
53, 3344, 990, 3227
54, 3346, 1009, 3288
55, 3348, 1027, 3349
56, 3350, 1045, 3411
57, 3351, 1064, 3472
58, 3353, 1082, 3534
59, 3355, 1100, 3595
60, 3356, 1119, 3657
61, 3358, 1137, 3719
62, 3359, 1156, 3780
63, 3361, 1174, 3842
64, 3362, 1192, 3903
65, 3364, 1211, 3965
66, 3365, 1229, 4027
67, 3366, 1247, 4089
68, 3368, 1266, 4150
69, 3369, 1284, 4212
70, 3371, 1302, 4274
71, 3372, 1321, 4336
72, 3373, 1339, 4398
73, 3375, 1357, 4460
74, 3376, 1376, 4522
75, 3377, 1394, 4583
76, 3379, 1412, 4645
77, 3380, 1431, 4707
78, 3382, 1449, 4769
79, 3383, 1467, 4832
80, 3384, 1486, 4894
81, 3385, 1504, 4956
82, 3386, 1522, 5018
83, 3388, 1541, 5080
84, 3389, 1559, 5142
85, 3390, 1577, 5204
86, 3391, 1596, 5266
87, 3392, 1614, 5329
88, 3393, 1632, 5391
89, 3394, 1651, 5453
90, 3395, 1669, 5515
91, 3396, 1687, 5578
92, 3397, 1706, 5640
93, 3398, 1724, 5702
94, 3399, 1742, 5765
95, 3400, 1761, 5827
96, 3401, 1779, 5889
97, 3402, 1797, 5952
98, 3403, 1816, 6014
99, 3404, 1834, 6077
100, 3404, 1853, 6139
101, 3405, 1871, 6202
102, 3406, 1889, 6264
103, 3407, 1908, 6327
104, 3407, 1926, 6389
105, 3408, 1944, 6452
106, 3409, 1963, 6514
107, 3410, 1981, 6577
108, 3410, 1999, 6639
109, 3411, 2018, 6702
110, 3411, 2036, 6764
111, 3412, 2054, 6827
112, 3412, 2073, 6889
113, 3413, 2091, 6952
114, 3413, 2109, 7015
115, 3414, 2128, 7077
116, 3414, 2146, 7140
117, 3415, 2164, 7203
118, 3415, 2183, 7265
119, 3416, 2201, 7328
120, 3416, 2219, 7390
121, 3416, 2238, 7453
122, 3417, 2256, 7516
123, 3417, 2274, 7578
124, 3418, 2293, 7641
125, 3418, 2311, 7704
126, 3418, 2329, 7767
127, 3419, 2348, 7829
128, 3419, 2366, 7892
129, 3419, 2384, 7955
130, 3420, 2403, 8017
131, 3420, 2421, 8080
132, 3421, 2439, 8143
133, 3421, 2458, 8206
134, 3421, 2476, 8268
135, 3422, 2494, 8331
136, 3422, 2513, 8394
137, 3422, 2531, 8457
138, 3423, 2549, 8519
139, 3423, 2568, 8582
140, 3424, 2586, 8645
141, 3424, 2605, 8708
142, 3425, 2623, 8771
143, 3425, 2641, 8833
144, 3426, 2660, 8896
145, 3426, 2678, 8959
146, 3427, 2696, 9022
147, 3427, 2715, 9085
148, 3428, 2733, 9148
149, 3428, 2751, 9211
150, 3429, 2770, 9274
151, 3429, 2788, 9336
152, 3430, 2806, 9399
153, 3430, 2825, 9462
154, 3431, 2843, 9525
155, 3431, 2861, 9588
156, 3432, 2880, 9651
157, 3433, 2898, 9714
158, 3433, 2916, 9777
159, 3434, 2935, 9840
160, 3435, 2953, 9903
161, 3435, 2971, 9966
162, 3436, 2990, 10029
163, 3437, 3008, 10092
164, 3437, 3026, 10155
165, 3438, 3045, 10218
166, 3439, 3063, 10281
167, 3440, 3081, 10344
168, 3441, 3100, 10407
169, 3442, 3118, 10471
170, 3443, 3136, 10534
171, 3444, 3155, 10597
172, 3445, 3173, 10660
173, 3446, 3191, 10723
174, 3448, 3210, 10786
175, 3449, 3228, 10850
176, 3450, 3246, 10913
177, 3451, 3265, 10976
178, 3453, 3283, 11040
179, 3454, 3301, 11103
180, 3456, 3320, 11166
181, 3457, 3338, 11230
182, 3459, 3357, 11293
183, 3461, 3375, 11357
184, 3463, 3393, 11420
185, 3465, 3412, 11484
186, 3468, 3430, 11547
187, 3470, 3448, 11611
188, 3472, 3467, 11675
189, 3475, 3485, 11738
190, 3478, 3503, 11802
191, 3481, 3522, 11866
192, 3484, 3540, 11930
193, 3486, 3558, 11994
194, 3490, 3577, 12058
195, 3493, 3595, 12122
196, 3496, 3613, 12186
197, 3500, 3632, 12250
