%Discharge
%t(seconds), mVcell
0, 3420
1, 3319
2, 3277
3, 3251
4, 3229
5, 3217
6, 3207
7, 3200
8, 3195
9, 3192
10, 3189
11, 3187
12, 3185
13, 3183
14, 3182
15, 3181
16, 3180
17, 3180
18, 3179
19, 3179
20, 3178
21, 3178
22, 3178
23, 3177
24, 3177
25, 3176
26, 3176
27, 3176
28, 3175
29, 3175
30, 3174
31, 3174
32, 3174
33, 3173
34, 3173
35, 3172
36, 3172
37, 3171
38, 3171
39, 3170
40, 3170
41, 3169
42, 3168
43, 3168
44, 3167
45, 3167
46, 3166
47, 3165
48, 3165
49, 3164
50, 3164
51, 3163
52, 3162
53, 3161
54, 3161
55, 3160
56, 3159
57, 3159
58, 3158
59, 3157
60, 3156
61, 3155
62, 3154
63, 3153
64, 3153
65, 3152
66, 3151
67, 3150
68, 3149
69, 3148
70, 3147
71, 3146
72, 3144
73, 3143
74, 3142
75, 3141
76, 3140
77, 3139
78, 3138
79, 3136
80, 3135
81, 3133
82, 3132
83, 3131
84, 3129
85, 3128
86, 3127
87, 3125
88, 3124
89, 3123
90, 3121
91, 3120
92, 3119
93, 3117
94, 3116
95, 3115
96, 3114
97, 3112
98, 3111
99, 3109
100, 3108
101, 3107
102, 3105
103, 3104
104, 3103
105, 3101
106, 3100
107, 3099
108, 3097
109, 3096
110, 3094
111, 3092
112, 3091
113, 3089
114, 3087
115, 3085
116, 3083
117, 3082
118, 3080
119, 3078
120, 3076
121, 3075
122, 3073
123, 3071
124, 3069
125, 3068
126, 3066
127, 3064
128, 3062
129, 3060
130, 3059
131, 3057
132, 3055
133, 3052
134, 3050
135, 3048
136, 3046
137, 3043
138, 3040
139, 3038
140, 3034
141, 3031
142, 3027
143, 3023
144, 3018
145, 3012
146, 3006
147, 3000
148, 2992
149, 2983
150, 2973
151, 2962
152, 2946
153, 2933
154, 2919
155, 2903
156, 2887
157, 2869
158, 2850
159, 2829
160, 2806
161, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2896, 1, 2
1, 2923, 19, 56
2, 2976, 37, 110
3, 3014, 56, 165
4, 3045, 74, 221
5, 3072, 92, 278
6, 3096, 111, 334
7, 3117, 129, 392
8, 3135, 147, 449
9, 3152, 166, 507
10, 3168, 184, 565
11, 3182, 202, 623
12, 3199, 221, 682
13, 3211, 239, 741
14, 3223, 257, 800
15, 3233, 276, 859
16, 3243, 294, 919
17, 3252, 312, 978
18, 3261, 331, 1038
19, 3269, 349, 1098
20, 3277, 368, 1158
21, 3284, 386, 1219
22, 3291, 404, 1279
23, 3296, 423, 1339
24, 3300, 441, 1400
25, 3303, 459, 1461
26, 3305, 478, 1521
27, 3306, 496, 1582
28, 3307, 514, 1642
29, 3308, 533, 1703
30, 3309, 551, 1764
31, 3310, 569, 1825
32, 3311, 588, 1885
33, 3312, 606, 1946
34, 3312, 624, 2007
35, 3313, 643, 2068
36, 3314, 661, 2128
37, 3315, 679, 2189
38, 3316, 698, 2250
39, 3317, 716, 2311
40, 3318, 734, 2372
41, 3319, 753, 2432
42, 3320, 771, 2493
43, 3322, 789, 2554
44, 3323, 808, 2615
45, 3324, 826, 2676
46, 3325, 844, 2737
47, 3327, 863, 2798
48, 3328, 881, 2859
49, 3329, 899, 2920
50, 3331, 918, 2981
51, 3332, 936, 3043
52, 3334, 954, 3104
53, 3336, 973, 3165
54, 3337, 991, 3226
55, 3339, 1009, 3287
56, 3340, 1028, 3349
57, 3342, 1046, 3410
58, 3344, 1064, 3471
59, 3345, 1083, 3533
60, 3347, 1101, 3594
61, 3348, 1120, 3655
62, 3350, 1138, 3717
63, 3351, 1156, 3778
64, 3353, 1175, 3840
65, 3354, 1193, 3901
66, 3356, 1211, 3963
67, 3357, 1230, 4024
68, 3359, 1248, 4086
69, 3360, 1266, 4148
70, 3362, 1285, 4209
71, 3363, 1303, 4271
72, 3364, 1321, 4333
73, 3366, 1340, 4394
74, 3367, 1358, 4456
75, 3369, 1376, 4518
76, 3370, 1395, 4580
77, 3371, 1413, 4642
78, 3372, 1431, 4704
79, 3374, 1450, 4765
80, 3375, 1468, 4827
81, 3376, 1486, 4889
82, 3378, 1505, 4951
83, 3379, 1523, 5013
84, 3380, 1541, 5075
85, 3381, 1560, 5137
86, 3382, 1578, 5199
87, 3383, 1596, 5261
88, 3384, 1615, 5323
89, 3385, 1633, 5385
90, 3386, 1651, 5448
91, 3387, 1670, 5510
92, 3388, 1688, 5572
93, 3390, 1706, 5634
94, 3390, 1725, 5696
95, 3391, 1743, 5758
96, 3392, 1761, 5821
97, 3393, 1780, 5883
98, 3394, 1798, 5945
99, 3395, 1817, 6007
100, 3396, 1835, 6070
101, 3397, 1853, 6132
102, 3397, 1872, 6194
103, 3398, 1890, 6257
104, 3399, 1908, 6319
105, 3400, 1927, 6381
106, 3400, 1945, 6444
107, 3401, 1963, 6506
108, 3402, 1982, 6568
109, 3402, 2000, 6631
110, 3403, 2018, 6693
111, 3403, 2037, 6756
112, 3404, 2055, 6818
113, 3405, 2073, 6880
114, 3405, 2092, 6943
115, 3406, 2110, 7005
116, 3406, 2128, 7068
117, 3407, 2147, 7130
118, 3407, 2165, 7193
119, 3407, 2183, 7255
120, 3408, 2202, 7318
121, 3408, 2220, 7380
122, 3409, 2238, 7443
123, 3409, 2257, 7505
124, 3409, 2275, 7568
125, 3410, 2293, 7630
126, 3410, 2312, 7693
127, 3410, 2330, 7756
128, 3411, 2348, 7818
129, 3411, 2367, 7881
130, 3411, 2385, 7943
131, 3412, 2403, 8006
