%Discharge
%t(seconds), mVcell
0, 3405
1, 3297
2, 3263
3, 3240
4, 3224
5, 3212
6, 3203
7, 3196
8, 3191
9, 3188
10, 3185
11, 3183
12, 3182
13, 3180
14, 3179
15, 3178
16, 3178
17, 3177
18, 3177
19, 3176
20, 3175
21, 3175
22, 3175
23, 3174
24, 3174
25, 3173
26, 3173
27, 3173
28, 3172
29, 3172
30, 3171
31, 3171
32, 3171
33, 3170
34, 3169
35, 3169
36, 3168
37, 3168
38, 3167
39, 3167
40, 3166
41, 3165
42, 3165
43, 3164
44, 3163
45, 3163
46, 3162
47, 3161
48, 3161
49, 3160
50, 3159
51, 3158
52, 3158
53, 3157
54, 3156
55, 3155
56, 3154
57, 3153
58, 3152
59, 3151
60, 3150
61, 3149
62, 3148
63, 3147
64, 3146
65, 3145
66, 3143
67, 3142
68, 3141
69, 3140
70, 3138
71, 3137
72, 3135
73, 3134
74, 3132
75, 3131
76, 3129
77, 3128
78, 3127
79, 3125
80, 3124
81, 3122
82, 3121
83, 3120
84, 3119
85, 3117
86, 3116
87, 3115
88, 3113
89, 3112
90, 3111
91, 3109
92, 3108
93, 3106
94, 3105
95, 3104
96, 3102
97, 3101
98, 3099
99, 3098
100, 3096
101, 3095
102, 3093
103, 3092
104, 3090
105, 3088
106, 3086
107, 3085
108, 3083
109, 3081
110, 3079
111, 3077
112, 3075
113, 3073
114, 3071
115, 3070
116, 3068
117, 3066
118, 3064
119, 3063
120, 3061
121, 3059
122, 3057
123, 3055
124, 3053
125, 3051
126, 3049
127, 3047
128, 3045
129, 3041
130, 3038
131, 3035
132, 3032
133, 3028
134, 3023
135, 3019
136, 3013
137, 3007
138, 3001
139, 2993
140, 2984
141, 2975
142, 2964
143, 2952
144, 2939
145, 2925
146, 2910
147, 2894
148, 2876
149, 2851
150, 2831
151, 2808
152, 2783
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2823, 7, 20
1, 2934, 25, 73
2, 2983, 44, 128
3, 3020, 62, 184
4, 3051, 80, 240
5, 3078, 99, 296
6, 3101, 117, 353
7, 3122, 135, 410
8, 3141, 154, 468
9, 3158, 172, 526
10, 3173, 190, 584
11, 3187, 209, 642
12, 3200, 227, 701
13, 3212, 245, 760
14, 3227, 264, 819
15, 3238, 282, 878
16, 3247, 300, 938
17, 3257, 319, 998
18, 3265, 337, 1058
19, 3273, 355, 1118
20, 3281, 374, 1178
21, 3288, 392, 1238
22, 3294, 410, 1299
23, 3299, 429, 1359
24, 3302, 447, 1420
25, 3305, 466, 1480
26, 3307, 484, 1541
27, 3308, 502, 1602
28, 3309, 521, 1662
29, 3310, 539, 1723
30, 3311, 557, 1784
31, 3311, 576, 1845
32, 3312, 594, 1905
33, 3313, 612, 1966
34, 3314, 631, 2027
35, 3315, 649, 2088
36, 3316, 667, 2148
37, 3317, 686, 2209
38, 3318, 704, 2270
39, 3319, 722, 2331
40, 3320, 741, 2392
41, 3321, 759, 2453
42, 3323, 777, 2514
43, 3324, 796, 2575
44, 3325, 814, 2636
45, 3326, 832, 2697
46, 3328, 851, 2758
47, 3329, 869, 2819
48, 3330, 887, 2880
49, 3332, 906, 2941
50, 3333, 924, 3002
51, 3335, 942, 3063
52, 3337, 961, 3125
53, 3338, 979, 3186
54, 3340, 997, 3247
55, 3341, 1016, 3308
56, 3343, 1034, 3370
57, 3345, 1052, 3431
58, 3346, 1071, 3492
59, 3348, 1089, 3554
60, 3349, 1107, 3615
61, 3351, 1126, 3677
62, 3352, 1144, 3738
63, 3354, 1162, 3800
64, 3356, 1181, 3861
65, 3357, 1199, 3923
66, 3358, 1218, 3984
67, 3360, 1236, 4046
68, 3361, 1254, 4108
69, 3363, 1273, 4169
70, 3364, 1291, 4231
71, 3366, 1309, 4293
72, 3367, 1328, 4354
73, 3369, 1346, 4416
74, 3370, 1364, 4478
75, 3371, 1383, 4540
76, 3373, 1401, 4602
77, 3374, 1419, 4664
78, 3375, 1438, 4726
79, 3376, 1456, 4787
80, 3378, 1474, 4849
81, 3379, 1493, 4911
82, 3380, 1511, 4973
83, 3381, 1529, 5035
84, 3382, 1548, 5097
85, 3383, 1566, 5160
86, 3385, 1584, 5222
87, 3386, 1603, 5284
88, 3387, 1621, 5346
89, 3388, 1639, 5408
90, 3389, 1658, 5470
91, 3390, 1676, 5532
92, 3391, 1694, 5595
93, 3392, 1713, 5657
94, 3393, 1731, 5719
95, 3394, 1749, 5781
96, 3395, 1768, 5843
97, 3396, 1786, 5906
98, 3397, 1804, 5968
99, 3397, 1823, 6030
100, 3398, 1841, 6093
101, 3399, 1859, 6155
102, 3400, 1878, 6217
103, 3400, 1896, 6280
104, 3401, 1914, 6342
105, 3402, 1933, 6405
106, 3403, 1951, 6467
107, 3403, 1970, 6529
108, 3404, 1988, 6592
109, 3405, 2006, 6654
110, 3405, 2025, 6717
111, 3406, 2043, 6779
112, 3406, 2061, 6842
113, 3407, 2080, 6904
114, 3408, 2098, 6967
115, 3408, 2116, 7029
116, 3408, 2135, 7092
117, 3409, 2153, 7154
118, 3409, 2171, 7217
119, 3410, 2190, 7279
120, 3410, 2208, 7342
121, 3411, 2226, 7404
122, 3411, 2245, 7467
123, 3411, 2263, 7530
124, 3412, 2281, 7592
125, 3412, 2300, 7655
126, 3413, 2318, 7717
127, 3413, 2336, 7780
128, 3413, 2355, 7842
129, 3414, 2373, 7905
130, 3414, 2391, 7968
131, 3414, 2410, 8030
132, 3415, 2428, 8093
133, 3415, 2446, 8156
134, 3416, 2465, 8218
135, 3416, 2483, 8281
136, 3416, 2501, 8344
137, 3417, 2520, 8406
138, 3417, 2538, 8469
139, 3417, 2556, 8532
140, 3418, 2575, 8594
141, 3418, 2593, 8657
142, 3418, 2611, 8720
143, 3419, 2630, 8782
144, 3419, 2648, 8845
145, 3420, 2667, 8908
146, 3420, 2685, 8971
147, 3421, 2703, 9033
148, 3421, 2722, 9096
149, 3422, 2740, 9159
150, 3422, 2758, 9222
151, 3423, 2777, 9284
152, 3423, 2795, 9347
153, 3424, 2813, 9410
154, 3424, 2832, 9473
155, 3425, 2850, 9536
156, 3426, 2868, 9598
157, 3426, 2887, 9661
158, 3427, 2905, 9724
159, 3427, 2923, 9787
160, 3428, 2942, 9850
161, 3429, 2960, 9913
162, 3429, 2978, 9976
163, 3430, 2997, 10039
164, 3431, 3015, 10101
165, 3432, 3033, 10164
166, 3433, 3052, 10227
167, 3434, 3070, 10290
168, 3435, 3088, 10353
169, 3435, 3107, 10416
170, 3437, 3125, 10479
171, 3438, 3143, 10542
172, 3439, 3162, 10606
173, 3440, 3180, 10669
174, 3441, 3198, 10732
175, 3442, 3217, 10795
176, 3443, 3235, 10858
177, 3445, 3253, 10921
178, 3447, 3272, 10984
179, 3448, 3290, 11048
180, 3450, 3308, 11111
181, 3451, 3327, 11174
182, 3453, 3345, 11238
183, 3455, 3363, 11301
184, 3457, 3382, 11364
185, 3459, 3400, 11428
186, 3461, 3419, 11491
187, 3464, 3437, 11555
188, 3466, 3455, 11618
189, 3469, 3474, 11682
190, 3471, 3492, 11746
191, 3474, 3510, 11809
192, 3477, 3529, 11873
193, 3481, 3547, 11937
194, 3484, 3565, 12001
195, 3487, 3584, 12065
196, 3492, 3602, 12129
197, 3495, 3620, 12193
198, 3499, 3639, 12257
199, 3501, 3657, 12321
