%Discharge
%t(seconds), mVcell
0, 3431
1, 3303
2, 3267
3, 3244
4, 3227
5, 3214
6, 3205
7, 3198
8, 3193
9, 3189
10, 3186
11, 3184
12, 3182
13, 3181
14, 3180
15, 3178
16, 3178
17, 3177
18, 3177
19, 3176
20, 3175
21, 3175
22, 3175
23, 3174
24, 3174
25, 3173
26, 3173
27, 3173
28, 3172
29, 3172
30, 3171
31, 3171
32, 3171
33, 3170
34, 3170
35, 3169
36, 3169
37, 3168
38, 3168
39, 3167
40, 3166
41, 3166
42, 3165
43, 3165
44, 3164
45, 3164
46, 3163
47, 3162
48, 3162
49, 3161
50, 3160
51, 3159
52, 3159
53, 3158
54, 3157
55, 3156
56, 3155
57, 3154
58, 3154
59, 3153
60, 3152
61, 3151
62, 3150
63, 3149
64, 3148
65, 3147
66, 3146
67, 3145
68, 3144
69, 3143
70, 3141
71, 3140
72, 3139
73, 3137
74, 3136
75, 3135
76, 3134
77, 3132
78, 3131
79, 3129
80, 3128
81, 3126
82, 3125
83, 3124
84, 3122
85, 3121
86, 3120
87, 3118
88, 3117
89, 3116
90, 3114
91, 3113
92, 3112
93, 3110
94, 3109
95, 3108
96, 3106
97, 3105
98, 3104
99, 3102
100, 3101
101, 3100
102, 3098
103, 3097
104, 3095
105, 3094
106, 3092
107, 3090
108, 3089
109, 3086
110, 3085
111, 3083
112, 3081
113, 3080
114, 3078
115, 3076
116, 3074
117, 3072
118, 3070
119, 3069
120, 3067
121, 3065
122, 3063
123, 3062
124, 3060
125, 3058
126, 3056
127, 3054
128, 3052
129, 3050
130, 3047
131, 3045
132, 3043
133, 3040
134, 3037
135, 3034
136, 3031
137, 3027
138, 3023
139, 3019
140, 3014
141, 3008
142, 3002
143, 2995
144, 2986
145, 2974
146, 2964
147, 2952
148, 2940
149, 2926
150, 2911
151, 2895
152, 2878
153, 2860
154, 2840
155, 2819
156, 2795
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2906, 1, 2
1, 2938, 19, 56
2, 2989, 37, 111
3, 3026, 56, 166
4, 3057, 74, 222
5, 3083, 92, 279
6, 3107, 111, 336
7, 3133, 129, 393
8, 3151, 147, 451
9, 3167, 166, 509
10, 3182, 184, 568
11, 3195, 202, 626
12, 3208, 221, 685
13, 3220, 239, 744
14, 3231, 258, 803
15, 3241, 276, 863
16, 3250, 294, 922
17, 3259, 313, 982
18, 3268, 331, 1042
19, 3276, 349, 1102
20, 3283, 368, 1162
21, 3290, 386, 1223
22, 3296, 404, 1283
23, 3300, 423, 1344
24, 3304, 441, 1404
25, 3306, 459, 1465
26, 3308, 478, 1526
27, 3309, 496, 1586
28, 3310, 514, 1647
29, 3311, 533, 1708
30, 3311, 551, 1769
31, 3312, 569, 1829
32, 3313, 588, 1890
33, 3314, 606, 1951
34, 3315, 624, 2012
35, 3316, 643, 2073
36, 3317, 661, 2133
37, 3318, 679, 2194
38, 3319, 698, 2255
39, 3320, 716, 2316
40, 3321, 734, 2377
41, 3322, 753, 2438
42, 3323, 771, 2499
43, 3324, 789, 2560
44, 3325, 808, 2621
45, 3327, 826, 2682
46, 3328, 844, 2743
47, 3330, 863, 2804
48, 3331, 881, 2865
49, 3333, 899, 2926
50, 3334, 918, 2987
51, 3336, 936, 3048
52, 3337, 954, 3110
53, 3339, 973, 3171
54, 3340, 991, 3232
55, 3342, 1010, 3293
56, 3344, 1028, 3355
57, 3345, 1046, 3416
58, 3347, 1065, 3478
59, 3348, 1083, 3539
60, 3350, 1101, 3600
61, 3351, 1120, 3662
62, 3353, 1138, 3723
63, 3355, 1156, 3785
64, 3356, 1175, 3846
65, 3358, 1193, 3908
66, 3359, 1211, 3970
67, 3361, 1230, 4031
68, 3362, 1248, 4093
69, 3363, 1266, 4155
70, 3365, 1285, 4216
71, 3366, 1303, 4278
72, 3367, 1321, 4340
73, 3369, 1340, 4402
74, 3370, 1358, 4463
75, 3371, 1376, 4525
76, 3373, 1395, 4587
77, 3374, 1413, 4649
78, 3375, 1431, 4711
79, 3377, 1450, 4773
