%Discharge
%t(seconds), mVcell
0, 3435
1, 3307
2, 3269
3, 3246
4, 3229
5, 3216
6, 3207
7, 3199
8, 3194
9, 3190
10, 3187
11, 3185
12, 3183
13, 3182
14, 3180
15, 3179
16, 3179
17, 3178
18, 3177
19, 3177
20, 3176
21, 3176
22, 3175
23, 3175
24, 3175
25, 3174
26, 3174
27, 3174
28, 3173
29, 3173
30, 3172
31, 3172
32, 3171
33, 3171
34, 3171
35, 3170
36, 3170
37, 3169
38, 3169
39, 3168
40, 3168
41, 3167
42, 3167
43, 3166
44, 3165
45, 3165
46, 3164
47, 3163
48, 3163
49, 3162
50, 3161
51, 3161
52, 3160
53, 3159
54, 3158
55, 3158
56, 3157
57, 3156
58, 3155
59, 3154
60, 3154
61, 3153
62, 3152
63, 3151
64, 3150
65, 3149
66, 3148
67, 3147
68, 3146
69, 3145
70, 3144
71, 3142
72, 3141
73, 3140
74, 3139
75, 3138
76, 3137
77, 3135
78, 3134
79, 3133
80, 3131
81, 3130
82, 3128
83, 3127
84, 3126
85, 3124
86, 3123
87, 3121
88, 3120
89, 3119
90, 3117
91, 3116
92, 3115
93, 3114
94, 3112
95, 3111
96, 3110
97, 3108
98, 3107
99, 3106
100, 3104
101, 3103
102, 3102
103, 3100
104, 3099
105, 3097
106, 3095
107, 3094
108, 3092
109, 3091
110, 3089
111, 3087
112, 3086
113, 3084
114, 3082
115, 3081
116, 3079
117, 3077
118, 3075
119, 3073
120, 3071
121, 3070
122, 3068
123, 3066
124, 3064
125, 3062
126, 3060
127, 3058
128, 3057
129, 3055
130, 3053
131, 3051
132, 3049
133, 3047
134, 3044
135, 3042
136, 3039
137, 3036
138, 3033
139, 3030
140, 3026
141, 3022
142, 3016
143, 3010
144, 3004
145, 2997
146, 2989
147, 2980
148, 2970
149, 2960
150, 2948
151, 2935
152, 2921
153, 2905
154, 2889
155, 2872
156, 2853
157, 2833
158, 2810
159, 2786
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2829, 18, 50
1, 2936, 36, 104
2, 2984, 54, 158
3, 3021, 73, 214
4, 3051, 91, 270
5, 3078, 109, 326
6, 3101, 128, 383
7, 3122, 146, 440
8, 3140, 164, 498
9, 3157, 183, 556
10, 3173, 201, 614
11, 3187, 219, 672
12, 3199, 238, 731
13, 3212, 256, 790
14, 3223, 274, 849
15, 3233, 293, 908
16, 3243, 311, 968
17, 3253, 329, 1028
18, 3262, 348, 1087
19, 3270, 366, 1147
20, 3280, 384, 1208
21, 3287, 403, 1268
22, 3293, 421, 1328
23, 3298, 439, 1389
24, 3302, 458, 1449
25, 3304, 476, 1510
26, 3306, 494, 1571
27, 3308, 513, 1631
28, 3309, 531, 1692
29, 3310, 550, 1753
30, 3310, 568, 1813
31, 3311, 586, 1874
32, 3312, 605, 1935
33, 3313, 623, 1996
34, 3314, 641, 2056
35, 3314, 660, 2117
36, 3315, 678, 2178
37, 3316, 696, 2239
38, 3318, 715, 2300
39, 3319, 733, 2361
40, 3320, 751, 2421
41, 3321, 770, 2482
42, 3322, 788, 2543
43, 3323, 806, 2604
44, 3324, 825, 2665
45, 3326, 843, 2726
46, 3327, 861, 2787
47, 3328, 880, 2848
48, 3330, 898, 2909
49, 3331, 916, 2970
50, 3333, 935, 3032
51, 3334, 953, 3093
52, 3335, 971, 3154
53, 3337, 990, 3215
54, 3338, 1008, 3276
55, 3340, 1026, 3338
56, 3342, 1045, 3399
57, 3344, 1063, 3460
58, 3345, 1081, 3522
59, 3347, 1100, 3583
60, 3348, 1118, 3644
61, 3350, 1136, 3706
62, 3352, 1155, 3767
