%Discharge
%t(seconds), mVcell
0, 3440
1, 3310
2, 3273
3, 3250
4, 3234
5, 3221
6, 3212
7, 3204
8, 3199
9, 3194
10, 3191
11, 3187
12, 3184
13, 3183
14, 3181
15, 3180
16, 3179
17, 3178
18, 3177
19, 3176
20, 3176
21, 3175
22, 3175
23, 3174
24, 3174
25, 3174
26, 3173
27, 3173
28, 3173
29, 3172
30, 3172
31, 3171
32, 3171
33, 3170
34, 3170
35, 3170
36, 3169
37, 3169
38, 3168
39, 3168
40, 3168
41, 3167
42, 3167
43, 3166
44, 3166
45, 3165
46, 3165
47, 3164
48, 3164
49, 3163
50, 3162
51, 3162
52, 3161
53, 3161
54, 3160
55, 3159
56, 3159
57, 3158
58, 3157
59, 3157
60, 3156
61, 3155
62, 3155
63, 3154
64, 3153
65, 3152
66, 3151
67, 3151
68, 3150
69, 3149
70, 3148
71, 3148
72, 3147
73, 3146
74, 3145
75, 3144
76, 3143
77, 3142
78, 3141
79, 3140
80, 3139
81, 3138
82, 3137
83, 3136
84, 3135
85, 3134
86, 3133
87, 3132
88, 3131
89, 3129
90, 3128
91, 3127
92, 3126
93, 3125
94, 3124
95, 3122
96, 3121
97, 3120
98, 3118
99, 3117
100, 3116
101, 3115
102, 3113
103, 3112
104, 3110
105, 3109
106, 3108
107, 3107
108, 3105
109, 3104
110, 3103
111, 3102
112, 3100
113, 3099
114, 3098
115, 3096
116, 3095
117, 3093
118, 3092
119, 3091
120, 3089
121, 3087
122, 3085
123, 3084
124, 3082
125, 3080
126, 3079
127, 3077
128, 3075
129, 3073
130, 3072
131, 3070
132, 3068
133, 3066
134, 3065
135, 3063
136, 3061
137, 3059
138, 3057
139, 3056
140, 3053
141, 3052
142, 3050
143, 3048
144, 3046
145, 3044
146, 3042
147, 3040
148, 3037
149, 3035
150, 3032
151, 3029
152, 3026
153, 3022
154, 3018
155, 3014
156, 3009
157, 3004
158, 2997
159, 2988
160, 2979
161, 2970
162, 2960
163, 2948
164, 2936
165, 2922
166, 2908
167, 2892
168, 2876
169, 2858
170, 2839
171, 2818
172, 2795
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2896, 18, 53
1, 2941, 37, 107
2, 2993, 55, 162
3, 3030, 73, 218
4, 3060, 92, 274
5, 3088, 110, 330
6, 3111, 128, 387
7, 3137, 147, 445
8, 3155, 165, 503
9, 3171, 183, 561
10, 3185, 202, 619
11, 3198, 220, 678
12, 3211, 238, 737
13, 3222, 257, 796
14, 3233, 275, 855
15, 3243, 293, 915
16, 3252, 312, 974
17, 3261, 330, 1034
18, 3269, 348, 1094
19, 3277, 367, 1154
20, 3285, 385, 1215
21, 3291, 404, 1275
22, 3297, 422, 1335
23, 3301, 440, 1396
24, 3304, 459, 1457
25, 3306, 477, 1517
26, 3308, 495, 1578
27, 3309, 514, 1639
28, 3310, 532, 1699
29, 3311, 550, 1760
30, 3312, 569, 1821
31, 3313, 587, 1881
32, 3313, 605, 1942
33, 3314, 624, 2003
34, 3315, 642, 2064
35, 3316, 660, 2125
36, 3317, 679, 2186
37, 3318, 697, 2246
38, 3319, 715, 2307
39, 3320, 734, 2368
40, 3321, 752, 2429
41, 3322, 770, 2490
42, 3323, 789, 2551
43, 3324, 807, 2612
44, 3326, 825, 2673
45, 3327, 844, 2734
46, 3329, 862, 2795
47, 3330, 880, 2856
48, 3331, 899, 2917
49, 3333, 917, 2978
50, 3334, 935, 3039
51, 3336, 954, 3101
52, 3337, 972, 3162
53, 3339, 990, 3223
54, 3340, 1009, 3284
55, 3342, 1027, 3346
56, 3343, 1045, 3407
57, 3345, 1064, 3468
58, 3347, 1082, 3530
59, 3348, 1101, 3591
60, 3350, 1119, 3653
61, 3351, 1137, 3714
62, 3353, 1156, 3776
63, 3354, 1174, 3837
64, 3356, 1192, 3899
65, 3357, 1211, 3960
66, 3359, 1229, 4022
67, 3361, 1247, 4083
68, 3362, 1266, 4145
69, 3363, 1284, 4207
70, 3365, 1302, 4268
71, 3366, 1321, 4330
72, 3367, 1339, 4392
73, 3369, 1357, 4454
74, 3370, 1376, 4516
75, 3371, 1394, 4577
76, 3372, 1412, 4639
77, 3374, 1431, 4701
78, 3375, 1449, 4763
79, 3376, 1467, 4825
80, 3377, 1486, 4887
81, 3379, 1504, 4949
82, 3380, 1522, 5011
83, 3381, 1541, 5073
84, 3382, 1559, 5135
85, 3383, 1577, 5197
86, 3385, 1596, 5259
87, 3386, 1614, 5321
88, 3387, 1632, 5383
89, 3388, 1651, 5445
90, 3389, 1669, 5508
91, 3390, 1687, 5570
92, 3391, 1706, 5632
93, 3392, 1724, 5694
94, 3393, 1742, 5756
95, 3394, 1761, 5819
96, 3394, 1779, 5881
97, 3395, 1797, 5943
98, 3396, 1816, 6005
99, 3397, 1834, 6068
100, 3398, 1853, 6130
101, 3399, 1871, 6192
102, 3399, 1889, 6255
103, 3400, 1908, 6317
104, 3401, 1926, 6380
105, 3402, 1944, 6442
106, 3402, 1963, 6504
107, 3403, 1981, 6567
108, 3404, 1999, 6629
109, 3404, 2018, 6692
110, 3405, 2036, 6754
111, 3405, 2054, 6817
112, 3406, 2073, 6879
113, 3406, 2091, 6941
114, 3407, 2109, 7004
115, 3407, 2128, 7066
116, 3408, 2146, 7129
117, 3408, 2164, 7191
118, 3409, 2183, 7254
119, 3409, 2201, 7317
120, 3409, 2219, 7379
121, 3410, 2238, 7442
122, 3410, 2256, 7504
123, 3411, 2274, 7567
124, 3411, 2293, 7629
125, 3411, 2311, 7692
126, 3412, 2329, 7754
127, 3412, 2348, 7817
128, 3412, 2366, 7880
129, 3413, 2384, 7942
130, 3413, 2403, 8005
131, 3413, 2421, 8067
132, 3414, 2439, 8130
133, 3414, 2458, 8193
134, 3414, 2476, 8255
135, 3415, 2494, 8318
136, 3415, 2513, 8380
137, 3415, 2531, 8443
138, 3415, 2549, 8506
139, 3416, 2568, 8568
140, 3416, 2586, 8631
141, 3416, 2605, 8694
142, 3417, 2623, 8756
143, 3417, 2641, 8819
144, 3417, 2660, 8882
145, 3418, 2678, 8944
146, 3418, 2696, 9007
147, 3418, 2715, 9070
148, 3418, 2733, 9133
149, 3419, 2751, 9195
150, 3419, 2770, 9258
151, 3420, 2788, 9321
152, 3420, 2806, 9383
153, 3420, 2825, 9446
154, 3421, 2843, 9509
155, 3421, 2861, 9572
156, 3421, 2880, 9634
157, 3422, 2898, 9697
158, 3422, 2916, 9760
159, 3422, 2935, 9823
160, 3423, 2953, 9885
161, 3424, 2971, 9948
162, 3424, 2990, 10011
163, 3424, 3008, 10074
164, 3425, 3026, 10137
165, 3425, 3045, 10199
166, 3426, 3063, 10262
167, 3426, 3081, 10325
168, 3427, 3100, 10388
169, 3427, 3118, 10451
170, 3428, 3136, 10514
171, 3428, 3155, 10577
172, 3428, 3173, 10640
173, 3429, 3191, 10702
174, 3429, 3210, 10765
175, 3430, 3228, 10828
176, 3431, 3246, 10891
177, 3431, 3265, 10954
178, 3432, 3283, 11017
179, 3432, 3302, 11080
180, 3433, 3320, 11143
181, 3433, 3338, 11206
182, 3434, 3357, 11269
183, 3434, 3375, 11332
184, 3435, 3393, 11395
185, 3436, 3412, 11458
186, 3437, 3430, 11521
187, 3437, 3448, 11584
188, 3438, 3467, 11647
189, 3439, 3485, 11710
190, 3440, 3503, 11773
191, 3440, 3522, 11836
192, 3441, 3540, 11899
193, 3442, 3558, 11963
194, 3443, 3577, 12026
195, 3444, 3595, 12089
196, 3445, 3613, 12152
197, 3446, 3632, 12215
198, 3447, 3650, 12278
199, 3448, 3668, 12342
200, 3449, 3687, 12405
201, 3450, 3705, 12468
202, 3451, 3723, 12532
203, 3453, 3742, 12595
204, 3454, 3760, 12658
205, 3455, 3778, 12722
206, 3456, 3797, 12785
207, 3458, 3815, 12848
208, 3459, 3833, 12912
209, 3461, 3852, 12975
210, 3463, 3870, 13039
211, 3464, 3888, 13102
212, 3466, 3907, 13166
213, 3468, 3925, 13230
214, 3470, 3943, 13293
215, 3472, 3962, 13357
216, 3474, 3980, 13421
217, 3477, 3998, 13484
218, 3479, 4017, 13548
219, 3482, 4035, 13612
220, 3484, 4054, 13676
221, 3487, 4072, 13740
222, 3490, 4090, 13804
223, 3493, 4109, 13868
224, 3496, 4127, 13932
225, 3500, 4145, 13996
226, 3501, 4163, 14059
