%Discharge
%t(seconds), mVcell
0, 3501
1, 3319
2, 3277
3, 3246
4, 3230
5, 3218
6, 3209
7, 3202
8, 3197
9, 3193
10, 3190
11, 3188
12, 3186
13, 3185
14, 3183
15, 3183
16, 3182
17, 3181
18, 3181
19, 3180
20, 3179
21, 3179
22, 3179
23, 3178
24, 3178
25, 3177
26, 3177
27, 3177
28, 3176
29, 3176
30, 3176
31, 3175
32, 3175
33, 3174
34, 3174
35, 3173
36, 3173
37, 3173
38, 3172
39, 3172
40, 3171
41, 3170
42, 3170
43, 3169
44, 3169
45, 3168
46, 3168
47, 3167
48, 3166
49, 3166
50, 3165
51, 3164
52, 3164
53, 3163
54, 3162
55, 3162
56, 3161
57, 3160
58, 3159
59, 3158
60, 3158
61, 3157
62, 3156
63, 3155
64, 3154
65, 3153
66, 3152
67, 3151
68, 3150
69, 3149
70, 3149
71, 3147
72, 3147
73, 3145
74, 3144
75, 3143
76, 3142
77, 3140
78, 3139
79, 3138
80, 3137
81, 3135
82, 3134
83, 3133
84, 3131
85, 3130
86, 3129
87, 3128
88, 3126
89, 3125
90, 3124
91, 3122
92, 3121
93, 3120
94, 3119
95, 3117
96, 3116
97, 3114
98, 3113
99, 3112
100, 3110
101, 3109
102, 3108
103, 3106
104, 3105
105, 3104
106, 3102
107, 3101
108, 3099
109, 3098
110, 3097
111, 3095
112, 3093
113, 3091
114, 3090
115, 3088
116, 3086
117, 3085
118, 3083
119, 3081
120, 3079
121, 3077
122, 3076
123, 3074
124, 3072
125, 3070
126, 3069
127, 3067
128, 3065
129, 3063
130, 3062
131, 3059
132, 3057
133, 3055
134, 3053
135, 3051
136, 3049
137, 3047
138, 3044
139, 3042
140, 3039
141, 3036
142, 3032
143, 3028
144, 3024
145, 3019
146, 3014
147, 3008
148, 3001
149, 2993
150, 2984
151, 2971
152, 2960
153, 2948
154, 2934
155, 2920
156, 2905
157, 2888
158, 2870
159, 2851
160, 2830
161, 2807
162, 2783
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2873, 18, 53
1, 2916, 37, 106
2, 2968, 55, 161
3, 3007, 73, 216
4, 3049, 92, 272
5, 3066, 110, 328
6, 3092, 128, 385
7, 3113, 147, 442
8, 3138, 165, 499
9, 3155, 183, 557
10, 3170, 202, 615
11, 3184, 220, 674
12, 3197, 238, 732
13, 3209, 257, 791
14, 3221, 275, 850
15, 3231, 293, 910
16, 3241, 312, 969
17, 3250, 330, 1029
18, 3259, 348, 1088
19, 3267, 367, 1148
20, 3275, 385, 1208
21, 3282, 404, 1269
22, 3289, 422, 1329
23, 3294, 440, 1389
24, 3299, 459, 1450
25, 3302, 477, 1510
26, 3304, 495, 1571
27, 3305, 514, 1632
28, 3306, 532, 1692
29, 3307, 550, 1753
30, 3308, 569, 1814
31, 3309, 587, 1874
32, 3310, 605, 1935
33, 3311, 624, 1996
34, 3312, 642, 2056
35, 3313, 660, 2117
36, 3313, 679, 2178
37, 3314, 697, 2239
38, 3315, 715, 2300
39, 3316, 734, 2360
40, 3317, 752, 2421
41, 3318, 770, 2482
42, 3319, 789, 2543
43, 3321, 807, 2604
44, 3322, 825, 2665
45, 3323, 844, 2726
46, 3324, 862, 2787
47, 3326, 880, 2848
48, 3327, 899, 2909
49, 3328, 917, 2970
50, 3330, 935, 3031
51, 3331, 954, 3092
52, 3333, 972, 3153
53, 3335, 990, 3214
54, 3336, 1009, 3275
55, 3338, 1027, 3337
56, 3340, 1045, 3398
57, 3341, 1064, 3459
58, 3343, 1082, 3521
59, 3344, 1101, 3582
60, 3346, 1119, 3643
61, 3347, 1137, 3705
62, 3349, 1156, 3766
63, 3351, 1174, 3828
64, 3352, 1192, 3889
65, 3353, 1211, 3951
66, 3355, 1229, 4012
67, 3356, 1247, 4074
68, 3358, 1266, 4135
69, 3359, 1284, 4197
70, 3360, 1302, 4258
71, 3362, 1321, 4320
72, 3363, 1339, 4382
73, 3365, 1357, 4443
74, 3366, 1376, 4505
75, 3368, 1394, 4567
76, 3369, 1412, 4629
77, 3370, 1431, 4691
78, 3371, 1449, 4752
79, 3372, 1467, 4814
80, 3374, 1486, 4876
81, 3375, 1504, 4938
82, 3376, 1522, 5000
83, 3378, 1541, 5062
84, 3379, 1559, 5124
85, 3380, 1577, 5186
86, 3381, 1596, 5248
87, 3382, 1614, 5310
88, 3383, 1632, 5372
89, 3384, 1651, 5434
90, 3386, 1669, 5496
91, 3387, 1687, 5558
92, 3388, 1706, 5620
93, 3389, 1724, 5683
94, 3389, 1742, 5745
95, 3390, 1761, 5807
96, 3391, 1779, 5869
97, 3392, 1797, 5931
98, 3393, 1816, 5994
99, 3394, 1834, 6056
100, 3395, 1853, 6118
101, 3396, 1871, 6180
102, 3396, 1889, 6243
103, 3397, 1908, 6305
104, 3398, 1926, 6367
105, 3399, 1944, 6430
106, 3399, 1963, 6492
107, 3400, 1981, 6554
108, 3401, 1999, 6617
109, 3401, 2018, 6679
110, 3402, 2036, 6742
111, 3403, 2054, 6804
112, 3403, 2073, 6866
113, 3404, 2091, 6929
114, 3404, 2109, 6991
115, 3405, 2128, 7054
116, 3405, 2146, 7116
117, 3406, 2164, 7179
118, 3406, 2183, 7241
119, 3406, 2201, 7304
120, 3407, 2219, 7366
121, 3407, 2238, 7429
122, 3408, 2256, 7491
123, 3408, 2274, 7554
124, 3408, 2293, 7616
125, 3409, 2311, 7679
126, 3409, 2329, 7741
127, 3410, 2348, 7804
128, 3410, 2366, 7866
129, 3410, 2384, 7929
130, 3411, 2403, 7991
131, 3411, 2421, 8054
132, 3411, 2439, 8116
133, 3412, 2458, 8179
134, 3412, 2476, 8242
135, 3412, 2494, 8304
136, 3412, 2513, 8367
137, 3413, 2531, 8429
138, 3413, 2549, 8492
139, 3413, 2568, 8555
140, 3414, 2586, 8617
141, 3414, 2605, 8680
142, 3414, 2623, 8742
143, 3415, 2641, 8805
144, 3415, 2660, 8868
145, 3415, 2678, 8930
146, 3416, 2696, 8993
147, 3416, 2715, 9056
148, 3416, 2733, 9118
149, 3417, 2751, 9181
150, 3417, 2770, 9244
151, 3418, 2788, 9306
152, 3418, 2806, 9369
153, 3419, 2825, 9432
154, 3419, 2843, 9494
155, 3419, 2861, 9557
156, 3420, 2880, 9620
157, 3420, 2898, 9683
158, 3421, 2916, 9745
159, 3421, 2935, 9808
160, 3422, 2953, 9871
161, 3422, 2971, 9934
162, 3423, 2990, 9996
163, 3423, 3008, 10059
164, 3424, 3026, 10122
165, 3424, 3045, 10185
166, 3425, 3063, 10248
167, 3426, 3081, 10310
168, 3426, 3100, 10373
169, 3427, 3118, 10436
170, 3428, 3136, 10499
171, 3428, 3155, 10562
172, 3429, 3173, 10625
173, 3429, 3191, 10688
174, 3430, 3210, 10751
175, 3431, 3228, 10814
176, 3432, 3246, 10876
177, 3433, 3265, 10939
178, 3433, 3283, 11002
179, 3434, 3302, 11065
180, 3435, 3320, 11128
181, 3436, 3338, 11191
182, 3437, 3357, 11254
183, 3438, 3375, 11318
184, 3439, 3393, 11381
185, 3440, 3412, 11444
186, 3441, 3430, 11507
187, 3442, 3448, 11570
188, 3444, 3467, 11633
189, 3446, 3485, 11696
190, 3447, 3503, 11760
191, 3448, 3522, 11823
192, 3450, 3540, 11886
193, 3451, 3558, 11949
194, 3453, 3577, 12013
195, 3455, 3595, 12076
196, 3457, 3613, 12139
197, 3459, 3632, 12203
198, 3460, 3650, 12266
199, 3463, 3668, 12330
200, 3465, 3687, 12393
201, 3467, 3705, 12457
202, 3470, 3723, 12521
203, 3472, 3742, 12584
204, 3475, 3760, 12648
205, 3478, 3778, 12712
206, 3480, 3797, 12776
207, 3485, 3815, 12840
208, 3488, 3833, 12904
209, 3491, 3852, 12968
210, 3494, 3870, 13032
211, 3497, 3888, 13096
212, 3501, 3907, 13160
