%Discharge
%t(seconds), mVcell
0, 3405
1, 3311
2, 3269
3, 3244
4, 3226
5, 3209
6, 3200
7, 3193
8, 3188
9, 3185
10, 3182
11, 3180
12, 3178
13, 3177
14, 3176
15, 3175
16, 3174
17, 3174
18, 3173
19, 3173
20, 3172
21, 3172
22, 3171
23, 3171
24, 3170
25, 3170
26, 3169
27, 3169
28, 3168
29, 3168
30, 3168
31, 3167
32, 3167
33, 3166
34, 3166
35, 3165
36, 3165
37, 3164
38, 3163
39, 3163
40, 3162
41, 3162
42, 3161
43, 3160
44, 3159
45, 3159
46, 3158
47, 3157
48, 3157
49, 3156
50, 3155
51, 3154
52, 3153
53, 3153
54, 3152
55, 3151
56, 3150
57, 3149
58, 3148
59, 3147
60, 3146
61, 3144
62, 3143
63, 3142
64, 3141
65, 3140
66, 3138
67, 3137
68, 3136
69, 3134
70, 3133
71, 3131
72, 3130
73, 3128
74, 3127
75, 3126
76, 3124
77, 3122
78, 3121
79, 3119
80, 3118
81, 3117
82, 3115
83, 3114
84, 3113
85, 3112
86, 3110
87, 3109
88, 3108
89, 3106
90, 3105
91, 3104
92, 3102
93, 3101
94, 3100
95, 3098
96, 3097
97, 3095
98, 3093
99, 3091
100, 3090
101, 3088
102, 3087
103, 3085
104, 3083
105, 3081
106, 3079
107, 3077
108, 3076
109, 3074
110, 3072
111, 3070
112, 3068
113, 3067
114, 3065
115, 3063
116, 3061
117, 3059
118, 3057
119, 3055
120, 3053
121, 3051
122, 3049
123, 3047
124, 3045
125, 3043
126, 3040
127, 3038
128, 3035
129, 3032
130, 3029
131, 3025
132, 3020
133, 3016
134, 3010
135, 3004
136, 2997
137, 2989
138, 2981
139, 2971
140, 2960
141, 2949
142, 2936
143, 2923
144, 2908
145, 2892
146, 2875
147, 2856
148, 2836
149, 2815
150, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2840, 18, 52
1, 2950, 37, 106
2, 2997, 55, 161
3, 3033, 73, 217
4, 3063, 92, 273
5, 3089, 110, 330
6, 3112, 128, 387
7, 3132, 147, 444
8, 3150, 165, 502
9, 3167, 183, 560
10, 3182, 202, 618
11, 3195, 220, 677
12, 3208, 238, 736
13, 3220, 257, 795
14, 3231, 275, 854
15, 3242, 293, 914
16, 3252, 312, 973
17, 3261, 330, 1033
18, 3270, 348, 1093
19, 3278, 367, 1153
20, 3286, 385, 1213
21, 3292, 404, 1274
22, 3298, 422, 1334
23, 3302, 440, 1395
24, 3306, 459, 1456
25, 3308, 477, 1516
26, 3310, 495, 1577
27, 3311, 514, 1638
28, 3312, 532, 1698
29, 3313, 550, 1759
30, 3313, 569, 1820
31, 3314, 587, 1881
32, 3315, 605, 1941
33, 3316, 624, 2002
34, 3317, 642, 2063
35, 3318, 660, 2124
36, 3319, 679, 2185
37, 3320, 697, 2246
38, 3321, 715, 2307
39, 3322, 734, 2368
40, 3323, 752, 2429
41, 3324, 770, 2490
42, 3325, 789, 2551
43, 3327, 807, 2612
44, 3328, 825, 2673
45, 3329, 844, 2734
46, 3331, 862, 2795
47, 3332, 880, 2856
48, 3334, 899, 2917
49, 3335, 917, 2978
50, 3337, 935, 3039
51, 3338, 954, 3101
52, 3340, 972, 3162
53, 3341, 990, 3223
54, 3343, 1009, 3284
55, 3344, 1027, 3346
56, 3346, 1045, 3407
57, 3348, 1064, 3469
58, 3349, 1082, 3530
59, 3351, 1100, 3591
60, 3352, 1119, 3653
61, 3354, 1137, 3714
62, 3356, 1156, 3776
63, 3357, 1174, 3838
64, 3359, 1192, 3899
65, 3360, 1211, 3961
66, 3362, 1229, 4023
67, 3363, 1247, 4084
68, 3365, 1266, 4146
69, 3366, 1284, 4208
70, 3367, 1302, 4269
71, 3369, 1321, 4331
72, 3370, 1339, 4393
73, 3371, 1357, 4455
