%Discharge
%t(seconds), mVcell
0, 3438
1, 3307
2, 3269
3, 3246
4, 3229
5, 3216
6, 3206
7, 3199
8, 3193
9, 3189
10, 3185
11, 3183
12, 3181
13, 3179
14, 3178
15, 3177
16, 3176
17, 3176
18, 3175
19, 3174
20, 3174
21, 3173
22, 3173
23, 3173
24, 3172
25, 3172
26, 3171
27, 3171
28, 3171
29, 3170
30, 3170
31, 3169
32, 3169
33, 3168
34, 3168
35, 3168
36, 3167
37, 3167
38, 3166
39, 3166
40, 3165
41, 3165
42, 3164
43, 3164
44, 3163
45, 3162
46, 3162
47, 3161
48, 3160
49, 3160
50, 3159
51, 3158
52, 3158
53, 3157
54, 3156
55, 3155
56, 3155
57, 3154
58, 3153
59, 3152
60, 3151
61, 3151
62, 3150
63, 3149
64, 3148
65, 3147
66, 3146
67, 3145
68, 3144
69, 3143
70, 3142
71, 3141
72, 3140
73, 3139
74, 3137
75, 3136
76, 3135
77, 3134
78, 3132
79, 3131
80, 3130
81, 3129
82, 3127
83, 3126
84, 3124
85, 3123
86, 3121
87, 3120
88, 3119
89, 3117
90, 3116
91, 3115
92, 3113
93, 3112
94, 3111
95, 3110
96, 3108
97, 3107
98, 3106
99, 3104
100, 3103
101, 3102
102, 3100
103, 3098
104, 3097
105, 3096
106, 3094
107, 3093
108, 3091
109, 3090
110, 3088
111, 3086
112, 3085
113, 3083
114, 3081
115, 3080
116, 3078
117, 3076
118, 3074
119, 3072
120, 3070
121, 3068
122, 3066
123, 3064
124, 3063
125, 3061
126, 3059
127, 3057
128, 3055
129, 3053
130, 3052
131, 3050
132, 3048
133, 3046
134, 3044
135, 3041
136, 3039
137, 3036
138, 3034
139, 3030
140, 3026
141, 3022
142, 3018
143, 3014
144, 3008
145, 3002
146, 2996
147, 2989
148, 2980
149, 2971
150, 2961
151, 2949
152, 2937
153, 2924
154, 2909
155, 2893
156, 2877
157, 2859
158, 2839
159, 2811
160, 2787
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2840, 18, 50
1, 2950, 36, 104
2, 2998, 54, 159
3, 3034, 73, 215
4, 3064, 91, 271
5, 3090, 109, 328
6, 3112, 128, 385
7, 3133, 146, 442
8, 3151, 164, 500
9, 3167, 183, 558
10, 3182, 201, 616
11, 3196, 219, 675
12, 3208, 238, 734
13, 3220, 256, 793
14, 3231, 274, 852
15, 3241, 293, 912
16, 3254, 311, 971
17, 3263, 329, 1031
18, 3271, 348, 1091
19, 3279, 366, 1151
20, 3286, 384, 1212
21, 3293, 403, 1272
22, 3298, 421, 1332
23, 3302, 439, 1393
24, 3305, 458, 1454
25, 3307, 476, 1514
26, 3309, 494, 1575
27, 3310, 513, 1636
28, 3311, 531, 1696
29, 3312, 550, 1757
30, 3312, 568, 1818
31, 3313, 586, 1879
32, 3314, 605, 1939
33, 3315, 623, 2000
34, 3316, 641, 2061
35, 3317, 660, 2122
36, 3318, 678, 2183
37, 3319, 696, 2244
38, 3320, 715, 2305
39, 3321, 733, 2365
40, 3322, 751, 2426
41, 3323, 770, 2487
42, 3324, 788, 2548
43, 3326, 806, 2609
44, 3327, 825, 2670
45, 3328, 843, 2731
46, 3330, 861, 2792
47, 3331, 880, 2854
48, 3332, 898, 2915
49, 3334, 916, 2976
50, 3335, 935, 3037
51, 3337, 953, 3098
52, 3339, 971, 3159
53, 3340, 990, 3221
54, 3341, 1008, 3282
55, 3343, 1026, 3343
56, 3345, 1045, 3405
57, 3346, 1063, 3466
58, 3348, 1081, 3527
59, 3350, 1100, 3589
60, 3351, 1118, 3650
61, 3353, 1136, 3712
62, 3354, 1155, 3773
63, 3356, 1173, 3835
64, 3357, 1191, 3896
65, 3359, 1210, 3958
66, 3360, 1228, 4020
67, 3362, 1246, 4081
68, 3363, 1265, 4143
69, 3365, 1283, 4205
70, 3366, 1302, 4267
71, 3368, 1320, 4328
72, 3369, 1338, 4390
73, 3370, 1357, 4452
74, 3371, 1375, 4514
75, 3373, 1393, 4576
76, 3374, 1412, 4637
77, 3375, 1430, 4699
78, 3377, 1448, 4761
79, 3378, 1467, 4823
80, 3379, 1485, 4885
81, 3380, 1503, 4947
82, 3382, 1522, 5009
83, 3383, 1540, 5071
84, 3384, 1558, 5133
85, 3385, 1577, 5195
86, 3386, 1595, 5258
87, 3387, 1613, 5320
88, 3388, 1632, 5382
89, 3389, 1650, 5444
90, 3391, 1668, 5506
91, 3392, 1687, 5568
92, 3393, 1705, 5631
93, 3394, 1723, 5693
94, 3394, 1742, 5755
95, 3395, 1760, 5817
96, 3396, 1778, 5880
97, 3397, 1797, 5942
98, 3398, 1815, 6004
99, 3399, 1833, 6067
100, 3400, 1852, 6129
101, 3400, 1870, 6191
102, 3401, 1888, 6254
103, 3402, 1907, 6316
104, 3403, 1925, 6379
105, 3403, 1943, 6441
106, 3404, 1962, 6503
107, 3405, 1980, 6566
108, 3405, 1998, 6628
109, 3406, 2017, 6691
110, 3407, 2035, 6753
111, 3407, 2054, 6816
112, 3408, 2072, 6878
113, 3408, 2090, 6941
114, 3409, 2109, 7003
115, 3409, 2127, 7066
116, 3409, 2145, 7128
117, 3410, 2164, 7191
118, 3410, 2182, 7254
119, 3411, 2200, 7316
120, 3411, 2219, 7379
121, 3411, 2237, 7441
122, 3412, 2255, 7504
123, 3412, 2274, 7566
124, 3413, 2292, 7629
125, 3413, 2310, 7692
126, 3413, 2329, 7754
127, 3414, 2347, 7817
128, 3414, 2365, 7879
129, 3414, 2384, 7942
130, 3415, 2402, 8005
131, 3415, 2420, 8067
132, 3415, 2439, 8130
133, 3416, 2457, 8193
134, 3416, 2475, 8255
135, 3416, 2494, 8318
136, 3417, 2512, 8381
137, 3417, 2530, 8443
138, 3417, 2549, 8506
139, 3418, 2567, 8569
140, 3418, 2585, 8631
141, 3418, 2604, 8694
142, 3419, 2622, 8757
143, 3419, 2640, 8819
144, 3419, 2659, 8882
145, 3420, 2677, 8945
146, 3420, 2695, 9008
147, 3421, 2714, 9070
148, 3421, 2732, 9133
149, 3422, 2751, 9196
150, 3422, 2769, 9259
151, 3422, 2787, 9321
152, 3423, 2806, 9384
153, 3423, 2824, 9447
154, 3424, 2842, 9510
155, 3424, 2861, 9573
156, 3425, 2879, 9635
157, 3425, 2897, 9698
158, 3426, 2916, 9761
159, 3426, 2934, 9824
160, 3427, 2952, 9887
