%Discharge
%t(seconds), mVcell
0, 3435
1, 3300
2, 3260
3, 3236
4, 3219
5, 3206
6, 3196
7, 3190
8, 3184
9, 3180
10, 3177
11, 3175
12, 3173
13, 3171
14, 3170
15, 3169
16, 3168
17, 3168
18, 3167
19, 3166
20, 3166
21, 3165
22, 3165
23, 3164
24, 3164
25, 3164
26, 3163
27, 3163
28, 3162
29, 3162
30, 3161
31, 3161
32, 3160
33, 3160
34, 3159
35, 3158
36, 3158
37, 3157
38, 3157
39, 3156
40, 3155
41, 3155
42, 3154
43, 3153
44, 3153
45, 3152
46, 3151
47, 3150
48, 3149
49, 3148
50, 3147
51, 3146
52, 3145
53, 3145
54, 3143
55, 3143
56, 3141
57, 3140
58, 3139
59, 3138
60, 3137
61, 3135
62, 3134
63, 3133
64, 3131
65, 3130
66, 3128
67, 3126
68, 3125
69, 3123
70, 3122
71, 3120
72, 3119
73, 3117
74, 3116
75, 3115
76, 3113
77, 3112
78, 3110
79, 3109
80, 3108
81, 3106
82, 3105
83, 3104
84, 3102
85, 3101
86, 3099
87, 3098
88, 3097
89, 3095
90, 3094
91, 3092
92, 3091
93, 3089
94, 3088
95, 3086
96, 3084
97, 3083
98, 3081
99, 3079
100, 3077
101, 3075
102, 3073
103, 3071
104, 3069
105, 3067
106, 3065
107, 3063
108, 3061
109, 3060
110, 3058
111, 3056
112, 3054
113, 3052
114, 3050
115, 3048
116, 3046
117, 3044
118, 3042
119, 3040
120, 3038
121, 3035
122, 3032
123, 3030
124, 3026
125, 3023
126, 3020
127, 3016
128, 3011
129, 3006
130, 3001
131, 2995
132, 2987
133, 2980
134, 2971
135, 2961
136, 2950
137, 2938
138, 2925
139, 2911
140, 2896
141, 2874
142, 2856
143, 2837
144, 2816
145, 2794
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2840, 1, 4
1, 2960, 20, 59
2, 3009, 38, 114
3, 3046, 57, 170
4, 3076, 75, 226
5, 3102, 93, 283
6, 3125, 112, 340
7, 3145, 130, 398
8, 3163, 148, 456
9, 3179, 167, 514
10, 3194, 185, 573
11, 3207, 203, 632
12, 3220, 222, 691
13, 3235, 240, 750
14, 3246, 258, 810
15, 3256, 277, 869
16, 3265, 295, 929
17, 3274, 313, 989
18, 3282, 332, 1049
19, 3289, 350, 1110
20, 3296, 368, 1170
21, 3302, 387, 1231
22, 3306, 405, 1291
23, 3309, 423, 1352
24, 3311, 442, 1413
25, 3313, 460, 1474
26, 3314, 478, 1534
27, 3315, 497, 1595
28, 3316, 515, 1656
29, 3317, 533, 1717
30, 3318, 552, 1778
31, 3319, 570, 1839
32, 3320, 588, 1899
33, 3320, 607, 1960
34, 3321, 625, 2021
35, 3323, 643, 2082
36, 3324, 662, 2143
37, 3325, 680, 2204
38, 3326, 698, 2265
39, 3327, 717, 2326
40, 3328, 735, 2387
41, 3330, 753, 2448
42, 3331, 772, 2509
43, 3332, 790, 2571
44, 3334, 809, 2632
45, 3335, 827, 2693
46, 3336, 845, 2754
47, 3338, 864, 2815
48, 3339, 882, 2876
49, 3341, 900, 2938
50, 3342, 919, 2999
51, 3344, 937, 3060
52, 3345, 955, 3122
53, 3348, 974, 3183
54, 3349, 992, 3245
55, 3351, 1010, 3306
56, 3352, 1029, 3368
57, 3354, 1047, 3429
58, 3356, 1065, 3491
59, 3357, 1084, 3552
60, 3359, 1102, 3614
61, 3360, 1120, 3675
62, 3362, 1139, 3737
63, 3363, 1157, 3799
64, 3365, 1175, 3860
65, 3366, 1194, 3922
66, 3368, 1212, 3984
67, 3369, 1230, 4046
68, 3370, 1249, 4108
69, 3372, 1267, 4169
70, 3373, 1285, 4231
71, 3374, 1304, 4293
72, 3376, 1322, 4355
73, 3378, 1340, 4417
74, 3379, 1359, 4479
75, 3381, 1377, 4541
76, 3382, 1395, 4603
77, 3383, 1414, 4665
78, 3384, 1432, 4727
79, 3385, 1450, 4789
80, 3387, 1469, 4851
81, 3388, 1487, 4914
82, 3389, 1506, 4976
83, 3390, 1524, 5038
84, 3391, 1542, 5100
85, 3392, 1561, 5162
86, 3393, 1579, 5225
87, 3395, 1597, 5287
88, 3396, 1616, 5349
89, 3397, 1634, 5411
90, 3398, 1652, 5474
91, 3399, 1671, 5536
92, 3400, 1689, 5598
93, 3401, 1707, 5661
94, 3402, 1726, 5723
95, 3403, 1744, 5786
96, 3403, 1762, 5848
97, 3404, 1781, 5910
98, 3405, 1799, 5973
99, 3406, 1817, 6035
100, 3407, 1836, 6098
101, 3408, 1854, 6160
102, 3408, 1872, 6223
103, 3409, 1891, 6285
104, 3410, 1909, 6348
105, 3410, 1927, 6411
106, 3411, 1946, 6473
107, 3411, 1964, 6536
108, 3412, 1982, 6598
109, 3413, 2001, 6661
110, 3413, 2019, 6723
111, 3414, 2037, 6786
112, 3414, 2056, 6849
113, 3415, 2074, 6911
114, 3415, 2092, 6974
115, 3416, 2111, 7037
116, 3416, 2129, 7099
117, 3417, 2147, 7162
118, 3417, 2166, 7225
119, 3418, 2184, 7287
120, 3418, 2202, 7350
121, 3418, 2221, 7413
122, 3419, 2239, 7475
123, 3419, 2258, 7538
124, 3420, 2276, 7601
125, 3420, 2294, 7664
126, 3421, 2313, 7726
127, 3421, 2331, 7789
128, 3421, 2349, 7852
129, 3422, 2368, 7915
130, 3422, 2386, 7977
131, 3422, 2404, 8040
132, 3423, 2423, 8103
133, 3423, 2441, 8166
134, 3424, 2459, 8228
135, 3424, 2478, 8291
136, 3425, 2496, 8354
137, 3425, 2514, 8417
138, 3426, 2533, 8480
139, 3426, 2551, 8543
140, 3426, 2569, 8605
141, 3427, 2588, 8668
142, 3427, 2606, 8731
143, 3428, 2624, 8794
144, 3428, 2643, 8857
145, 3429, 2661, 8920
146, 3430, 2679, 8983
147, 3430, 2698, 9046
148, 3431, 2716, 9109
149, 3431, 2734, 9171
150, 3432, 2753, 9234
151, 3433, 2771, 9297
152, 3433, 2789, 9360
153, 3434, 2808, 9423
154, 3435, 2826, 9486
155, 3436, 2844, 9549
156, 3436, 2863, 9612
157, 3437, 2881, 9675
158, 3438, 2899, 9738
159, 3439, 2918, 9802
160, 3440, 2936, 9865
161, 3440, 2954, 9928
162, 3441, 2973, 9991
163, 3443, 2991, 10054
164, 3443, 3010, 10117
165, 3445, 3028, 10180
166, 3446, 3046, 10244
167, 3447, 3065, 10307
168, 3448, 3083, 10370
169, 3449, 3101, 10433
170, 3451, 3120, 10497
171, 3452, 3138, 10560
172, 3454, 3156, 10623
173, 3456, 3175, 10687
174, 3457, 3193, 10750
175, 3459, 3211, 10813
176, 3461, 3230, 10877
177, 3463, 3248, 10940
