%Discharge
%t(seconds), mVcell
0, 3430
1, 3301
2, 3266
3, 3244
4, 3227
5, 3215
6, 3206
7, 3198
8, 3193
9, 3189
10, 3185
11, 3182
12, 3180
13, 3178
14, 3177
15, 3176
16, 3175
17, 3173
18, 3173
19, 3172
20, 3171
21, 3171
22, 3171
23, 3170
24, 3170
25, 3169
26, 3169
27, 3168
28, 3168
29, 3168
30, 3167
31, 3167
32, 3167
33, 3166
34, 3166
35, 3165
36, 3165
37, 3164
38, 3164
39, 3163
40, 3163
41, 3162
42, 3162
43, 3161
44, 3161
45, 3160
46, 3160
47, 3159
48, 3158
49, 3158
50, 3157
51, 3157
52, 3156
53, 3155
54, 3155
55, 3154
56, 3153
57, 3152
58, 3152
59, 3151
60, 3150
61, 3149
62, 3149
63, 3148
64, 3147
65, 3146
66, 3145
67, 3144
68, 3144
69, 3143
70, 3142
71, 3141
72, 3140
73, 3139
74, 3138
75, 3137
76, 3136
77, 3134
78, 3133
79, 3132
80, 3131
81, 3130
82, 3129
83, 3128
84, 3126
85, 3125
86, 3124
87, 3123
88, 3121
89, 3120
90, 3118
91, 3117
92, 3116
93, 3114
94, 3113
95, 3112
96, 3110
97, 3109
98, 3108
99, 3106
100, 3105
101, 3104
102, 3103
103, 3101
104, 3100
105, 3099
106, 3097
107, 3096
108, 3094
109, 3093
110, 3091
111, 3090
112, 3088
113, 3087
114, 3085
115, 3084
116, 3082
117, 3080
118, 3079
119, 3077
120, 3075
121, 3073
122, 3072
123, 3070
124, 3068
125, 3066
126, 3064
127, 3062
128, 3060
129, 3058
130, 3056
131, 3055
132, 3053
133, 3051
134, 3049
135, 3047
136, 3045
137, 3043
138, 3041
139, 3039
140, 3037
141, 3034
142, 3032
143, 3029
144, 3027
145, 3024
146, 3019
147, 3015
148, 3011
149, 3006
150, 3001
151, 2995
152, 2988
153, 2981
154, 2972
155, 2963
156, 2952
157, 2941
158, 2928
159, 2915
160, 2900
161, 2885
162, 2868
163, 2850
164, 2824
165, 2802
166, 2779
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2831, 14, 41
1, 2948, 33, 95
2, 2997, 51, 150
3, 3033, 70, 206
4, 3064, 88, 262
5, 3090, 106, 319
6, 3113, 125, 376
7, 3133, 143, 433
8, 3151, 161, 491
9, 3168, 180, 549
10, 3183, 198, 607
11, 3196, 216, 666
12, 3209, 235, 725
13, 3221, 253, 784
14, 3232, 271, 843
15, 3242, 290, 903
16, 3255, 308, 962
17, 3264, 326, 1022
18, 3273, 345, 1082
19, 3280, 363, 1142
20, 3288, 381, 1203
21, 3294, 400, 1263
22, 3300, 418, 1324
23, 3304, 436, 1384
24, 3307, 455, 1445
25, 3309, 473, 1506
26, 3310, 491, 1566
27, 3312, 510, 1627
28, 3312, 528, 1688
29, 3313, 546, 1749
30, 3314, 565, 1809
31, 3315, 583, 1870
32, 3316, 601, 1931
33, 3317, 620, 1992
34, 3318, 638, 2053
35, 3319, 656, 2114
36, 3320, 675, 2174
37, 3321, 693, 2235
38, 3322, 711, 2296
39, 3323, 730, 2357
40, 3324, 748, 2418
41, 3325, 766, 2479
42, 3326, 785, 2540
43, 3327, 803, 2601
44, 3328, 822, 2662
45, 3330, 840, 2723
46, 3331, 858, 2784
47, 3333, 877, 2846
48, 3334, 895, 2907
49, 3335, 913, 2968
50, 3337, 932, 3029
51, 3338, 950, 3090
52, 3340, 968, 3152
53, 3341, 987, 3213
54, 3343, 1005, 3274
55, 3345, 1023, 3336
56, 3347, 1042, 3397
57, 3348, 1060, 3458
58, 3350, 1078, 3520
59, 3351, 1097, 3581
60, 3353, 1115, 3643
61, 3354, 1133, 3704
62, 3356, 1152, 3766
63, 3357, 1170, 3827
64, 3359, 1188, 3889
65, 3360, 1207, 3951
66, 3362, 1225, 4012
67, 3363, 1243, 4074
68, 3365, 1262, 4136
69, 3366, 1280, 4197
70, 3367, 1298, 4259
71, 3369, 1317, 4321
72, 3370, 1335, 4383
73, 3372, 1353, 4445
74, 3373, 1372, 4507
75, 3374, 1390, 4568
76, 3376, 1408, 4630
77, 3377, 1427, 4692
78, 3378, 1445, 4754
79, 3379, 1463, 4816
80, 3381, 1482, 4878
81, 3382, 1500, 4940
82, 3383, 1518, 5002
83, 3384, 1537, 5064
84, 3386, 1555, 5126
85, 3387, 1574, 5189
86, 3388, 1592, 5251
87, 3389, 1610, 5313
88, 3390, 1629, 5375
89, 3391, 1647, 5437
90, 3392, 1665, 5500
91, 3393, 1684, 5562
92, 3394, 1702, 5624
93, 3395, 1720, 5686
94, 3396, 1739, 5749
95, 3397, 1757, 5811
96, 3398, 1775, 5873
97, 3399, 1794, 5936
98, 3399, 1812, 5998
99, 3400, 1830, 6060
100, 3401, 1849, 6123
101, 3402, 1867, 6185
102, 3403, 1885, 6247
103, 3403, 1904, 6310
104, 3404, 1922, 6372
105, 3405, 1940, 6435
106, 3405, 1959, 6497
107, 3406, 1977, 6560
108, 3407, 1995, 6622
109, 3407, 2014, 6685
110, 3408, 2032, 6747
111, 3408, 2050, 6810
112, 3409, 2069, 6872
113, 3410, 2087, 6935
114, 3410, 2105, 6997
115, 3410, 2124, 7060
116, 3411, 2142, 7122
117, 3411, 2160, 7185
118, 3412, 2179, 7248
119, 3412, 2197, 7310
120, 3413, 2215, 7373
121, 3413, 2234, 7435
122, 3413, 2252, 7498
123, 3414, 2271, 7561
124, 3414, 2289, 7623
125, 3414, 2307, 7686
126, 3415, 2326, 7748
127, 3415, 2344, 7811
128, 3415, 2362, 7874
129, 3416, 2381, 7936
130, 3416, 2399, 7999
131, 3416, 2417, 8062
132, 3417, 2436, 8124
133, 3417, 2454, 8187
134, 3418, 2472, 8250
135, 3418, 2491, 8312
136, 3418, 2509, 8375
137, 3418, 2527, 8438
138, 3419, 2546, 8500
139, 3419, 2564, 8563
140, 3420, 2582, 8626
141, 3420, 2601, 8689
142, 3420, 2619, 8751
143, 3421, 2637, 8814
144, 3421, 2656, 8877
145, 3421, 2674, 8940
146, 3422, 2692, 9002
147, 3422, 2711, 9065
148, 3422, 2729, 9128
149, 3423, 2747, 9191
150, 3423, 2766, 9253
151, 3423, 2784, 9316
152, 3424, 2802, 9379
153, 3424, 2821, 9442
154, 3425, 2839, 9505
155, 3425, 2857, 9567
156, 3425, 2876, 9630
157, 3426, 2894, 9693
158, 3426, 2912, 9756
159, 3427, 2931, 9819
160, 3427, 2949, 9882
161, 3428, 2967, 9945
162, 3428, 2986, 10007
163, 3429, 3004, 10070
164, 3429, 3023, 10133
165, 3429, 3041, 10196
166, 3430, 3059, 10259
167, 3430, 3078, 10322
168, 3431, 3096, 10385
169, 3432, 3114, 10448
170, 3432, 3133, 10511
171, 3433, 3151, 10574
172, 3433, 3169, 10637
173, 3434, 3188, 10700
174, 3435, 3206, 10763
175, 3435, 3224, 10826
176, 3436, 3243, 10889
177, 3436, 3261, 10952
178, 3437, 3279, 11015
179, 3438, 3298, 11078
180, 3438, 3316, 11141
181, 3439, 3334, 11204
182, 3440, 3353, 11267
183, 3441, 3371, 11330
184, 3442, 3389, 11393
185, 3442, 3408, 11456
186, 3443, 3426, 11520
187, 3444, 3444, 11583
188, 3445, 3463, 11646
189, 3446, 3481, 11709
190, 3447, 3499, 11772
191, 3448, 3518, 11836
192, 3449, 3536, 11899
193, 3450, 3554, 11962
194, 3451, 3573, 12025
195, 3453, 3591, 12089
196, 3454, 3609, 12152
197, 3455, 3628, 12216
198, 3457, 3646, 12279
199, 3458, 3664, 12342
200, 3459, 3683, 12406
201, 3461, 3701, 12469
202, 3462, 3719, 12533
203, 3464, 3738, 12596
204, 3466, 3756, 12660
205, 3468, 3775, 12724
206, 3470, 3793, 12787
207, 3472, 3811, 12851
208, 3474, 3830, 12915
209, 3476, 3848, 12978
210, 3478, 3866, 13042
211, 3481, 3885, 13106
212, 3483, 3903, 13170
213, 3486, 3921, 13234
214, 3490, 3940, 13298
215, 3493, 3958, 13362
216, 3496, 3976, 13426
217, 3499, 3995, 13490
218, 3502, 4013, 13554
