%Discharge
%t(seconds), mVcell
0, 3438
1, 3307
2, 3269
3, 3245
4, 3227
5, 3215
6, 3205
7, 3198
8, 3193
9, 3189
10, 3187
11, 3184
12, 3182
13, 3181
14, 3180
15, 3179
16, 3179
17, 3178
18, 3177
19, 3177
20, 3176
21, 3176
22, 3176
23, 3175
24, 3175
25, 3174
26, 3174
27, 3173
28, 3173
29, 3173
30, 3172
31, 3172
32, 3171
33, 3171
34, 3170
35, 3170
36, 3169
37, 3169
38, 3168
39, 3168
40, 3167
41, 3167
42, 3166
43, 3165
44, 3165
45, 3164
46, 3163
47, 3163
48, 3162
49, 3161
50, 3160
51, 3159
52, 3159
53, 3158
54, 3157
55, 3156
56, 3155
57, 3154
58, 3153
59, 3152
60, 3151
61, 3150
62, 3149
63, 3148
64, 3147
65, 3146
66, 3144
67, 3143
68, 3142
69, 3141
70, 3139
71, 3138
72, 3137
73, 3135
74, 3134
75, 3132
76, 3131
77, 3129
78, 3128
79, 3127
80, 3125
81, 3124
82, 3123
83, 3121
84, 3119
85, 3118
86, 3117
87, 3116
88, 3114
89, 3113
90, 3112
91, 3110
92, 3109
93, 3108
94, 3106
95, 3105
96, 3104
97, 3102
98, 3101
99, 3099
100, 3098
101, 3096
102, 3095
103, 3093
104, 3091
105, 3089
106, 3087
107, 3086
108, 3084
109, 3082
110, 3080
111, 3079
112, 3077
113, 3075
114, 3073
115, 3071
116, 3070
117, 3068
118, 3066
119, 3064
120, 3063
121, 3060
122, 3058
123, 3056
124, 3055
125, 3053
126, 3050
127, 3048
128, 3046
129, 3043
130, 3040
131, 3037
132, 3034
133, 3031
134, 3027
135, 3022
136, 3017
137, 3011
138, 3005
139, 2995
140, 2986
141, 2977
142, 2966
143, 2955
144, 2942
145, 2928
146, 2913
147, 2897
148, 2880
149, 2862
150, 2841
151, 2820
152, 2796
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2878, 18, 53
1, 2933, 37, 107
2, 2984, 55, 161
3, 3021, 73, 217
4, 3052, 92, 273
5, 3087, 110, 329
6, 3110, 128, 386
7, 3130, 147, 444
8, 3148, 165, 502
9, 3164, 183, 560
10, 3179, 202, 618
11, 3193, 220, 676
12, 3205, 238, 735
13, 3217, 257, 794
14, 3228, 275, 853
15, 3238, 293, 913
16, 3248, 312, 972
17, 3257, 330, 1032
18, 3266, 348, 1092
19, 3274, 367, 1152
20, 3281, 385, 1212
21, 3288, 404, 1273
22, 3294, 422, 1333
23, 3299, 440, 1393
24, 3303, 459, 1454
25, 3305, 477, 1515
26, 3307, 495, 1575
27, 3308, 514, 1636
28, 3309, 532, 1697
29, 3310, 550, 1757
30, 3311, 569, 1818
31, 3311, 587, 1879
32, 3312, 605, 1940
33, 3313, 624, 2000
34, 3314, 642, 2061
35, 3315, 660, 2122
36, 3316, 679, 2183
37, 3317, 697, 2244
38, 3318, 715, 2305
39, 3319, 734, 2365
40, 3320, 752, 2426
41, 3321, 770, 2487
42, 3323, 789, 2548
43, 3324, 807, 2609
44, 3325, 825, 2670
45, 3326, 844, 2731
46, 3328, 862, 2792
47, 3329, 880, 2853
48, 3330, 899, 2914
49, 3332, 917, 2975
50, 3333, 935, 3037
51, 3335, 954, 3098
52, 3336, 972, 3159
53, 3338, 990, 3220
54, 3340, 1009, 3281
55, 3341, 1027, 3343
56, 3343, 1045, 3404
57, 3344, 1064, 3465
58, 3346, 1082, 3527
59, 3348, 1101, 3588
60, 3349, 1119, 3649
61, 3351, 1137, 3711
62, 3352, 1156, 3772
63, 3354, 1174, 3834
64, 3355, 1192, 3895
65, 3357, 1211, 3957
66, 3359, 1229, 4019
67, 3360, 1247, 4080
68, 3362, 1266, 4142
69, 3363, 1284, 4204
70, 3364, 1302, 4265
71, 3366, 1321, 4327
72, 3367, 1339, 4389
73, 3368, 1357, 4451
74, 3370, 1376, 4512
75, 3371, 1394, 4574
76, 3372, 1412, 4636
77, 3374, 1431, 4698
78, 3375, 1449, 4760
79, 3376, 1467, 4822
80, 3377, 1486, 4884
81, 3379, 1504, 4946
82, 3380, 1522, 5008
83, 3381, 1541, 5070
84, 3382, 1559, 5132
85, 3384, 1577, 5194
86, 3385, 1596, 5256
87, 3386, 1614, 5318
88, 3387, 1632, 5380
89, 3388, 1651, 5442
90, 3389, 1669, 5504
91, 3390, 1687, 5567
92, 3391, 1706, 5629
93, 3392, 1724, 5691
94, 3393, 1742, 5753
95, 3393, 1761, 5816
96, 3394, 1779, 5878
97, 3395, 1797, 5940
98, 3396, 1816, 6002
99, 3397, 1834, 6065
100, 3398, 1853, 6127
101, 3399, 1871, 6189
102, 3399, 1889, 6252
103, 3400, 1908, 6314
104, 3401, 1926, 6376
105, 3402, 1944, 6439
106, 3403, 1963, 6501
107, 3403, 1981, 6564
108, 3404, 1999, 6626
109, 3404, 2018, 6688
110, 3405, 2036, 6751
111, 3406, 2054, 6813
112, 3406, 2073, 6876
113, 3407, 2091, 6938
114, 3407, 2109, 7001
115, 3408, 2128, 7063
116, 3408, 2146, 7126
117, 3408, 2164, 7188
118, 3409, 2183, 7251
119, 3409, 2201, 7313
120, 3410, 2219, 7376
121, 3410, 2238, 7439
122, 3411, 2256, 7501
123, 3411, 2274, 7564
124, 3411, 2293, 7626
125, 3412, 2311, 7689
126, 3412, 2329, 7751
127, 3413, 2348, 7814
128, 3413, 2366, 7877
129, 3413, 2384, 7939
130, 3414, 2403, 8002
131, 3414, 2421, 8064
132, 3414, 2439, 8127
133, 3415, 2458, 8190
134, 3415, 2476, 8252
135, 3415, 2494, 8315
136, 3416, 2513, 8378
137, 3416, 2531, 8440
138, 3416, 2549, 8503
139, 3417, 2568, 8566
140, 3417, 2586, 8628
141, 3418, 2605, 8691
142, 3418, 2623, 8754
143, 3418, 2641, 8816
144, 3419, 2660, 8879
145, 3419, 2678, 8942
146, 3420, 2696, 9004
147, 3420, 2715, 9067
148, 3421, 2733, 9130
149, 3421, 2751, 9193
150, 3422, 2770, 9255
151, 3422, 2788, 9318
152, 3423, 2806, 9381
153, 3423, 2825, 9444
154, 3424, 2843, 9507
155, 3424, 2861, 9569
156, 3425, 2880, 9632
157, 3426, 2898, 9695
158, 3426, 2916, 9758
159, 3427, 2935, 9821
160, 3428, 2953, 9884
161, 3429, 2971, 9947
162, 3429, 2990, 10009
163, 3430, 3008, 10072
164, 3431, 3026, 10135
