%Discharge
%t(seconds), mVcell
0, 3413
1, 3294
2, 3260
3, 3237
4, 3221
5, 3209
6, 3200
7, 3194
8, 3189
9, 3186
10, 3183
11, 3181
12, 3179
13, 3178
14, 3177
15, 3176
16, 3176
17, 3175
18, 3174
19, 3174
20, 3173
21, 3173
22, 3172
23, 3172
24, 3171
25, 3171
26, 3171
27, 3170
28, 3170
29, 3169
30, 3169
31, 3168
32, 3168
33, 3167
34, 3167
35, 3166
36, 3166
37, 3165
38, 3164
39, 3164
40, 3163
41, 3163
42, 3162
43, 3161
44, 3160
45, 3160
46, 3159
47, 3158
48, 3157
49, 3157
50, 3156
51, 3155
52, 3154
53, 3153
54, 3152
55, 3151
56, 3150
57, 3149
58, 3148
59, 3147
60, 3145
61, 3144
62, 3143
63, 3142
64, 3140
65, 3139
66, 3138
67, 3136
68, 3135
69, 3133
70, 3132
71, 3130
72, 3129
73, 3127
74, 3126
75, 3124
76, 3123
77, 3121
78, 3120
79, 3119
80, 3117
81, 3116
82, 3115
83, 3113
84, 3112
85, 3111
86, 3109
87, 3108
88, 3107
89, 3105
90, 3104
91, 3103
92, 3101
93, 3099
94, 3098
95, 3096
96, 3095
97, 3093
98, 3092
99, 3090
100, 3088
101, 3086
102, 3085
103, 3083
104, 3081
105, 3079
106, 3077
107, 3076
108, 3074
109, 3072
110, 3070
111, 3068
112, 3066
113, 3064
114, 3062
115, 3060
116, 3059
117, 3057
118, 3055
119, 3053
120, 3051
121, 3049
122, 3047
123, 3044
124, 3042
125, 3039
126, 3036
127, 3033
128, 3030
129, 3026
130, 3021
131, 3015
132, 3009
133, 3003
134, 2995
135, 2987
136, 2978
137, 2968
138, 2957
139, 2944
140, 2931
141, 2916
142, 2901
143, 2884
144, 2866
145, 2847
146, 2826
147, 2803
148, 2769
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2818, 18, 50
1, 2927, 36, 103
2, 2977, 54, 158
3, 3015, 73, 213
4, 3047, 91, 269
5, 3074, 109, 325
6, 3098, 128, 382
7, 3119, 146, 439
8, 3138, 164, 497
9, 3156, 183, 555
10, 3171, 201, 613
11, 3186, 219, 672
12, 3199, 238, 730
13, 3211, 256, 789
14, 3223, 274, 848
15, 3234, 293, 908
16, 3244, 311, 967
17, 3253, 329, 1027
18, 3265, 348, 1087
19, 3273, 366, 1147
20, 3281, 384, 1207
21, 3288, 403, 1267
22, 3294, 421, 1327
23, 3300, 439, 1388
24, 3303, 458, 1449
25, 3306, 476, 1509
26, 3308, 494, 1570
27, 3309, 513, 1631
28, 3310, 531, 1691
29, 3311, 549, 1752
30, 3312, 568, 1813
31, 3313, 586, 1874
32, 3314, 605, 1934
33, 3315, 623, 1995
34, 3315, 641, 2056
35, 3316, 660, 2117
36, 3317, 678, 2178
37, 3318, 696, 2238
38, 3319, 715, 2299
39, 3321, 733, 2360
40, 3322, 751, 2421
41, 3323, 770, 2482
42, 3324, 788, 2543
43, 3325, 806, 2604
44, 3327, 825, 2665
45, 3328, 843, 2726
46, 3329, 861, 2787
47, 3330, 880, 2848
48, 3332, 898, 2909
49, 3333, 916, 2971
50, 3335, 935, 3032
51, 3336, 953, 3093
52, 3338, 971, 3154
53, 3339, 990, 3215
54, 3341, 1008, 3277
55, 3343, 1026, 3338
56, 3345, 1045, 3399
57, 3346, 1063, 3461
58, 3348, 1081, 3522
59, 3350, 1100, 3584
60, 3351, 1118, 3645
61, 3353, 1136, 3706
62, 3354, 1155, 3768
63, 3356, 1173, 3830
64, 3357, 1191, 3891
65, 3359, 1210, 3953
66, 3360, 1228, 4014
67, 3362, 1246, 4076
68, 3363, 1265, 4138
69, 3364, 1283, 4199
70, 3366, 1302, 4261
71, 3367, 1320, 4323
72, 3369, 1338, 4385
73, 3370, 1357, 4447
74, 3371, 1375, 4508
75, 3373, 1393, 4570
76, 3374, 1412, 4632
77, 3375, 1430, 4694
78, 3377, 1448, 4756
79, 3378, 1467, 4818
80, 3380, 1485, 4880
81, 3381, 1503, 4942
82, 3382, 1522, 5004
83, 3383, 1540, 5066
84, 3384, 1558, 5128
85, 3386, 1577, 5190
86, 3387, 1595, 5252
87, 3388, 1613, 5314
88, 3389, 1632, 5377
89, 3390, 1650, 5439
90, 3391, 1668, 5501
91, 3392, 1687, 5563
92, 3393, 1705, 5625
93, 3394, 1723, 5688
94, 3395, 1742, 5750
95, 3396, 1760, 5812
96, 3397, 1778, 5875
97, 3398, 1797, 5937
98, 3399, 1815, 5999
99, 3399, 1833, 6062
100, 3400, 1852, 6124
101, 3401, 1870, 6186
102, 3402, 1888, 6249
103, 3403, 1907, 6311
104, 3403, 1925, 6374
105, 3404, 1943, 6436
106, 3405, 1962, 6498
107, 3405, 1980, 6561
108, 3406, 1998, 6623
109, 3407, 2017, 6686
110, 3407, 2035, 6748
111, 3408, 2054, 6811
112, 3408, 2072, 6873
113, 3409, 2090, 6936
114, 3409, 2109, 6998
115, 3410, 2127, 7061
116, 3410, 2145, 7123
117, 3411, 2164, 7186
118, 3411, 2182, 7249
119, 3412, 2200, 7311
120, 3412, 2219, 7374
121, 3413, 2237, 7436
122, 3413, 2255, 7499
123, 3413, 2274, 7562
124, 3414, 2292, 7624
125, 3414, 2310, 7687
126, 3415, 2329, 7749
127, 3415, 2347, 7812
128, 3415, 2365, 7875
129, 3416, 2384, 7937
