%Discharge
%t(seconds), mVcell
0, 3431
1, 3297
2, 3259
3, 3235
4, 3218
5, 3205
6, 3196
7, 3189
8, 3184
9, 3181
10, 3178
11, 3176
12, 3174
13, 3172
14, 3171
15, 3170
16, 3169
17, 3168
18, 3168
19, 3167
20, 3167
21, 3166
22, 3166
23, 3165
24, 3165
25, 3164
26, 3164
27, 3163
28, 3163
29, 3163
30, 3162
31, 3162
32, 3161
33, 3160
34, 3160
35, 3159
36, 3158
37, 3158
38, 3157
39, 3157
40, 3156
41, 3155
42, 3155
43, 3154
44, 3153
45, 3152
46, 3151
47, 3151
48, 3150
49, 3149
50, 3148
51, 3147
52, 3146
53, 3145
54, 3144
55, 3143
56, 3142
57, 3140
58, 3139
59, 3138
60, 3137
61, 3135
62, 3134
63, 3132
64, 3131
65, 3130
66, 3128
67, 3127
68, 3125
69, 3123
70, 3121
71, 3120
72, 3118
73, 3117
74, 3116
75, 3114
76, 3113
77, 3112
78, 3110
79, 3109
80, 3107
81, 3106
82, 3105
83, 3104
84, 3102
85, 3101
86, 3099
87, 3098
88, 3096
89, 3095
90, 3093
91, 3092
92, 3090
93, 3089
94, 3087
95, 3085
96, 3084
97, 3082
98, 3080
99, 3078
100, 3076
101, 3075
102, 3073
103, 3071
104, 3069
105, 3067
106, 3065
107, 3063
108, 3061
109, 3059
110, 3057
111, 3055
112, 3053
113, 3051
114, 3049
115, 3047
116, 3045
117, 3043
118, 3041
119, 3039
120, 3037
121, 3034
122, 3031
123, 3028
124, 3025
125, 3020
126, 3016
127, 3012
128, 3006
129, 3001
130, 2994
131, 2987
132, 2979
133, 2969
134, 2959
135, 2948
136, 2936
137, 2922
138, 2908
139, 2893
140, 2876
141, 2858
142, 2839
143, 2811
144, 2787
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2846, 18, 52
1, 2960, 37, 106
2, 3008, 55, 162
3, 3044, 73, 217
4, 3074, 92, 274
5, 3100, 110, 331
6, 3123, 128, 388
7, 3143, 147, 446
8, 3161, 165, 504
9, 3177, 183, 562
10, 3192, 202, 620
11, 3205, 220, 679
12, 3218, 238, 738
13, 3231, 257, 798
14, 3241, 275, 857
15, 3252, 293, 917
16, 3261, 312, 976
17, 3270, 330, 1036
18, 3278, 348, 1097
19, 3289, 367, 1157
20, 3295, 385, 1217
21, 3301, 404, 1278
22, 3306, 422, 1338
23, 3309, 440, 1399
24, 3311, 459, 1460
25, 3312, 477, 1521
26, 3314, 495, 1581
27, 3315, 514, 1642
28, 3315, 532, 1703
29, 3316, 550, 1764
30, 3317, 569, 1825
31, 3318, 587, 1886
32, 3319, 605, 1946
33, 3320, 624, 2007
34, 3321, 642, 2068
35, 3322, 660, 2129
36, 3323, 679, 2190
37, 3324, 697, 2251
38, 3325, 715, 2312
39, 3327, 734, 2373
40, 3328, 752, 2434
41, 3329, 770, 2495
42, 3330, 789, 2556
43, 3331, 807, 2617
44, 3333, 825, 2678
45, 3334, 844, 2740
46, 3336, 862, 2801
47, 3337, 880, 2862
48, 3338, 899, 2923
49, 3340, 917, 2985
50, 3342, 935, 3046
51, 3343, 954, 3107
52, 3345, 972, 3168
53, 3346, 990, 3230
54, 3348, 1009, 3291
55, 3350, 1027, 3353
56, 3351, 1045, 3414
57, 3353, 1064, 3476
58, 3355, 1082, 3537
59, 3357, 1100, 3599
60, 3358, 1119, 3660
61, 3360, 1137, 3722
62, 3361, 1156, 3784
63, 3363, 1174, 3845
64, 3364, 1192, 3907
65, 3366, 1211, 3969
66, 3367, 1229, 4031
67, 3369, 1247, 4092
68, 3370, 1266, 4154
69, 3371, 1284, 4216
70, 3373, 1302, 4278
71, 3374, 1321, 4340
72, 3375, 1339, 4402
73, 3377, 1357, 4464
74, 3378, 1376, 4526
75, 3379, 1394, 4587
76, 3381, 1412, 4650
77, 3382, 1431, 4712
78, 3383, 1449, 4774
79, 3384, 1467, 4836
80, 3386, 1486, 4898
81, 3387, 1504, 4960
82, 3388, 1522, 5022
83, 3390, 1541, 5084
84, 3391, 1559, 5146
85, 3392, 1577, 5209
86, 3393, 1596, 5271
87, 3394, 1614, 5333
88, 3395, 1632, 5395
89, 3396, 1651, 5458
90, 3397, 1669, 5520
91, 3398, 1687, 5582
92, 3399, 1706, 5645
93, 3400, 1724, 5707
94, 3401, 1742, 5769
95, 3402, 1761, 5832
96, 3403, 1779, 5894
97, 3404, 1797, 5957
98, 3404, 1816, 6019
99, 3405, 1834, 6082
100, 3406, 1853, 6144
101, 3407, 1871, 6206
102, 3408, 1889, 6269
103, 3408, 1908, 6331
104, 3409, 1926, 6394
105, 3410, 1944, 6457
106, 3410, 1963, 6519
107, 3411, 1981, 6582
108, 3412, 1999, 6644
109, 3412, 2018, 6707
110, 3413, 2036, 6769
