%Discharge
%t(seconds), mVcell
0, 3418
1, 3307
2, 3264
3, 3231
4, 3215
5, 3203
6, 3194
7, 3188
8, 3183
9, 3180
10, 3177
11, 3175
12, 3173
13, 3172
14, 3170
15, 3169
16, 3169
17, 3168
18, 3167
19, 3166
20, 3166
21, 3166
22, 3165
23, 3164
24, 3164
25, 3163
26, 3163
27, 3162
28, 3162
29, 3162
30, 3161
31, 3161
32, 3160
33, 3159
34, 3159
35, 3158
36, 3158
37, 3157
38, 3156
39, 3156
40, 3155
41, 3154
42, 3154
43, 3153
44, 3152
45, 3151
46, 3150
47, 3150
48, 3149
49, 3148
50, 3147
51, 3146
52, 3145
53, 3144
54, 3143
55, 3142
56, 3141
57, 3139
58, 3138
59, 3136
60, 3135
61, 3134
62, 3132
63, 3131
64, 3129
65, 3128
66, 3126
67, 3125
68, 3123
69, 3122
70, 3120
71, 3119
72, 3117
73, 3116
74, 3115
75, 3113
76, 3112
77, 3110
78, 3109
79, 3107
80, 3106
81, 3105
82, 3103
83, 3102
84, 3101
85, 3099
86, 3098
87, 3096
88, 3095
89, 3094
90, 3092
91, 3091
92, 3089
93, 3087
94, 3086
95, 3084
96, 3082
97, 3080
98, 3078
99, 3076
100, 3074
101, 3073
102, 3071
103, 3069
104, 3067
105, 3065
106, 3063
107, 3061
108, 3059
109, 3057
110, 3055
111, 3054
112, 3052
113, 3050
114, 3047
115, 3045
116, 3043
117, 3041
118, 3039
119, 3036
120, 3034
121, 3031
122, 3028
123, 3025
124, 3022
125, 3018
126, 3013
127, 3009
128, 3003
129, 2997
130, 2990
131, 2982
132, 2974
133, 2961
134, 2950
135, 2938
136, 2925
137, 2911
138, 2895
139, 2879
140, 2862
141, 2843
142, 2822
143, 2800
144, 2776
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2870, 18, 53
1, 2929, 37, 106
2, 2983, 55, 161
3, 3023, 73, 217
4, 3056, 92, 273
5, 3084, 110, 329
6, 3108, 128, 386
7, 3136, 147, 444
8, 3154, 165, 502
9, 3171, 183, 560
10, 3186, 202, 618
11, 3200, 220, 677
12, 3213, 238, 736
13, 3225, 257, 795
14, 3237, 275, 854
15, 3247, 293, 914
16, 3257, 312, 974
17, 3266, 330, 1033
18, 3275, 348, 1094
19, 3283, 367, 1154
20, 3290, 385, 1214
21, 3297, 404, 1275
22, 3303, 422, 1335
23, 3307, 440, 1396
24, 3310, 459, 1457
25, 3312, 477, 1517
26, 3313, 495, 1578
27, 3314, 514, 1639
28, 3315, 532, 1700
29, 3316, 550, 1760
30, 3317, 569, 1821
31, 3318, 587, 1882
32, 3319, 605, 1943
33, 3320, 624, 2004
34, 3321, 642, 2065
35, 3322, 660, 2126
36, 3323, 679, 2187
37, 3324, 697, 2248
38, 3325, 715, 2309
39, 3326, 734, 2370
40, 3327, 752, 2431
41, 3328, 770, 2492
42, 3330, 789, 2553
43, 3331, 807, 2614
44, 3332, 825, 2675
45, 3334, 844, 2736
46, 3335, 862, 2797
47, 3337, 880, 2859
48, 3338, 899, 2920
49, 3339, 917, 2981
50, 3341, 935, 3042
51, 3343, 954, 3104
52, 3345, 972, 3165
53, 3346, 990, 3226
54, 3348, 1009, 3288
55, 3350, 1027, 3349
56, 3351, 1045, 3411
57, 3353, 1064, 3472
58, 3354, 1082, 3534
