%Discharge
%t(seconds), mVcell
0, 3426
1, 3290
2, 3255
3, 3232
4, 3215
5, 3203
6, 3194
7, 3188
8, 3183
9, 3179
10, 3176
11, 3174
12, 3173
13, 3171
14, 3170
15, 3169
16, 3168
17, 3168
18, 3167
19, 3166
20, 3166
21, 3165
22, 3165
23, 3164
24, 3164
25, 3163
26, 3163
27, 3162
28, 3162
29, 3161
30, 3161
31, 3160
32, 3160
33, 3159
34, 3158
35, 3158
36, 3157
37, 3157
38, 3156
39, 3155
40, 3154
41, 3154
42, 3153
43, 3152
44, 3151
45, 3151
46, 3150
47, 3149
48, 3148
49, 3147
50, 3146
51, 3145
52, 3144
53, 3143
54, 3142
55, 3140
56, 3139
57, 3138
58, 3137
59, 3135
60, 3134
61, 3133
62, 3131
63, 3130
64, 3128
65, 3127
66, 3125
67, 3124
68, 3122
69, 3120
70, 3119
71, 3117
72, 3116
73, 3114
74, 3113
75, 3111
76, 3110
77, 3109
78, 3107
79, 3106
80, 3105
81, 3103
82, 3102
83, 3101
84, 3099
85, 3098
86, 3096
87, 3095
88, 3093
89, 3092
90, 3091
91, 3089
92, 3087
93, 3085
94, 3083
95, 3082
96, 3080
97, 3078
98, 3076
99, 3074
100, 3072
101, 3070
102, 3069
103, 3067
104, 3065
105, 3063
106, 3061
107, 3059
108, 3057
109, 3055
110, 3053
111, 3051
112, 3049
113, 3047
114, 3045
115, 3043
116, 3041
117, 3039
118, 3036
119, 3034
120, 3031
121, 3028
122, 3025
123, 3021
124, 3017
125, 3013
126, 3008
127, 3001
128, 2995
129, 2987
130, 2979
131, 2970
132, 2960
133, 2949
134, 2937
135, 2924
136, 2910
137, 2894
138, 2878
139, 2861
140, 2841
141, 2821
142, 2799
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2906, 18, 53
1, 2953, 37, 107
2, 3006, 55, 163
3, 3043, 73, 218
4, 3084, 92, 275
5, 3109, 110, 332
6, 3131, 128, 389
7, 3152, 147, 447
8, 3169, 165, 505
9, 3185, 183, 564
10, 3199, 202, 622
11, 3212, 220, 681
12, 3225, 238, 741
13, 3236, 257, 800
14, 3247, 275, 859
15, 3257, 293, 919
16, 3266, 312, 979
17, 3275, 330, 1039
18, 3283, 348, 1099
19, 3290, 367, 1160
20, 3297, 385, 1220
21, 3302, 404, 1281
22, 3307, 422, 1341
23, 3310, 440, 1402
24, 3312, 459, 1463
25, 3313, 477, 1524
26, 3315, 495, 1584
27, 3316, 514, 1645
28, 3317, 532, 1706
29, 3317, 550, 1767
30, 3318, 569, 1828
31, 3319, 587, 1889
32, 3320, 605, 1950
33, 3321, 624, 2010
34, 3322, 642, 2071
35, 3323, 660, 2132
36, 3324, 679, 2193
37, 3325, 697, 2254
38, 3326, 715, 2315
39, 3327, 734, 2376
40, 3329, 752, 2437
41, 3330, 770, 2498
42, 3331, 789, 2560
43, 3333, 807, 2621
