%Discharge
%t(seconds), mVcell
0, 3480
1, 3314
2, 3273
3, 3249
4, 3231
5, 3214
6, 3208
7, 3198
8, 3193
9, 3189
10, 3186
11, 3184
12, 3182
13, 3181
14, 3179
15, 3178
16, 3178
17, 3177
18, 3176
19, 3176
20, 3175
21, 3175
22, 3174
23, 3174
24, 3173
25, 3173
26, 3173
27, 3172
28, 3172
29, 3171
30, 3171
31, 3171
32, 3170
33, 3170
34, 3169
35, 3169
36, 3168
37, 3168
38, 3167
39, 3167
40, 3166
41, 3166
42, 3165
43, 3165
44, 3164
45, 3164
46, 3163
47, 3162
48, 3162
49, 3161
50, 3160
51, 3160
52, 3159
53, 3158
54, 3158
55, 3157
56, 3156
57, 3155
58, 3155
59, 3154
60, 3153
61, 3152
62, 3151
63, 3150
64, 3149
65, 3148
66, 3147
67, 3146
68, 3145
69, 3145
70, 3143
71, 3142
72, 3141
73, 3140
74, 3139
75, 3138
76, 3137
77, 3136
78, 3134
79, 3133
80, 3131
81, 3130
82, 3129
83, 3127
84, 3126
85, 3125
86, 3123
87, 3122
88, 3121
89, 3119
90, 3118
91, 3117
92, 3115
93, 3114
94, 3113
95, 3112
96, 3110
97, 3109
98, 3107
99, 3106
100, 3105
101, 3103
102, 3102
103, 3101
104, 3099
105, 3098
106, 3096
107, 3095
108, 3093
109, 3092
110, 3090
111, 3089
112, 3087
113, 3085
114, 3084
115, 3082
116, 3080
117, 3078
118, 3076
119, 3074
120, 3072
121, 3071
122, 3069
123, 3067
124, 3065
125, 3064
126, 3062
127, 3060
128, 3058
129, 3056
130, 3054
131, 3052
132, 3050
133, 3049
134, 3046
135, 3044
136, 3041
137, 3039
138, 3036
139, 3033
140, 3030
141, 3026
142, 3022
143, 3018
144, 3013
145, 3008
146, 3002
147, 2995
148, 2987
149, 2978
150, 2969
151, 2958
152, 2946
153, 2929
154, 2915
155, 2899
156, 2883
157, 2865
158, 2846
159, 2826
160, 2803
161, 2779
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2899, 1, 2
1, 2927, 19, 56
2, 2978, 37, 110
3, 3016, 56, 166
4, 3048, 74, 222
5, 3075, 92, 278
6, 3099, 111, 335
7, 3120, 129, 392
8, 3139, 147, 450
9, 3156, 166, 507
10, 3176, 184, 566
11, 3190, 202, 624
12, 3203, 221, 683
13, 3215, 239, 742
14, 3226, 257, 801
15, 3236, 276, 860
16, 3246, 294, 920
17, 3256, 312, 980
18, 3264, 331, 1040
19, 3273, 349, 1100
20, 3280, 368, 1160
21, 3287, 386, 1220
22, 3294, 404, 1280
23, 3299, 423, 1341
24, 3303, 441, 1402
25, 3305, 459, 1462
26, 3307, 478, 1523
27, 3308, 496, 1584
28, 3309, 514, 1644
29, 3310, 533, 1705
30, 3311, 551, 1766
31, 3312, 569, 1826
32, 3313, 588, 1887
33, 3314, 606, 1948
34, 3315, 624, 2009
35, 3315, 643, 2070
36, 3317, 661, 2130
37, 3317, 679, 2191
38, 3318, 698, 2252
39, 3319, 716, 2313
40, 3321, 734, 2374
41, 3322, 753, 2435
42, 3323, 771, 2496
43, 3324, 789, 2557
44, 3325, 808, 2618
45, 3326, 826, 2679
46, 3328, 844, 2740
47, 3329, 863, 2801
48, 3330, 881, 2862
49, 3332, 899, 2923
50, 3333, 918, 2984
51, 3335, 936, 3045
52, 3337, 954, 3107
53, 3338, 973, 3168
54, 3340, 991, 3229
55, 3341, 1009, 3290
56, 3343, 1028, 3352
57, 3344, 1046, 3413
58, 3346, 1065, 3474
59, 3348, 1083, 3536
60, 3349, 1101, 3597
61, 3351, 1120, 3659
62, 3352, 1138, 3720
63, 3354, 1156, 3782
64, 3355, 1175, 3843
65, 3357, 1193, 3905
66, 3358, 1211, 3966
67, 3360, 1230, 4028
68, 3361, 1248, 4090
69, 3363, 1266, 4151
70, 3364, 1285, 4213
71, 3366, 1303, 4275
72, 3367, 1321, 4336
73, 3368, 1340, 4398
74, 3370, 1358, 4460
75, 3371, 1376, 4522
76, 3372, 1395, 4584
77, 3374, 1413, 4646
78, 3375, 1431, 4708
79, 3376, 1450, 4769
80, 3377, 1468, 4831
81, 3379, 1486, 4893
82, 3380, 1505, 4955
83, 3381, 1523, 5017
84, 3382, 1541, 5079
85, 3383, 1560, 5141
86, 3384, 1578, 5204
87, 3386, 1596, 5266
88, 3386, 1615, 5328
89, 3388, 1633, 5390
90, 3389, 1651, 5452
91, 3390, 1670, 5514
92, 3391, 1688, 5576
93, 3392, 1706, 5639
94, 3393, 1725, 5701
95, 3394, 1743, 5763
96, 3395, 1761, 5825
97, 3395, 1780, 5888
98, 3396, 1798, 5950
99, 3397, 1817, 6012
100, 3398, 1835, 6075
101, 3399, 1853, 6137
102, 3400, 1872, 6199
103, 3400, 1890, 6262
104, 3401, 1908, 6324
105, 3402, 1927, 6386
106, 3403, 1945, 6449
107, 3403, 1963, 6511
108, 3404, 1982, 6574
109, 3405, 2000, 6636
110, 3405, 2018, 6699
111, 3406, 2037, 6761
112, 3406, 2055, 6824
113, 3407, 2073, 6886
114, 3407, 2092, 6948
115, 3408, 2110, 7011
116, 3408, 2128, 7074
117, 3409, 2147, 7136
118, 3409, 2165, 7199
119, 3409, 2183, 7261
120, 3410, 2202, 7324
121, 3410, 2220, 7386
122, 3411, 2238, 7449
123, 3411, 2257, 7511
124, 3412, 2275, 7574
125, 3412, 2293, 7636
126, 3412, 2312, 7699
127, 3412, 2330, 7762
128, 3413, 2348, 7824
129, 3413, 2367, 7887
130, 3414, 2385, 7949
131, 3414, 2403, 8012
132, 3414, 2422, 8075
133, 3415, 2440, 8137
134, 3415, 2458, 8200
135, 3415, 2477, 8263
136, 3416, 2495, 8325
137, 3416, 2513, 8388
138, 3416, 2532, 8451
139, 3417, 2550, 8513
140, 3417, 2569, 8576
141, 3417, 2587, 8639
142, 3417, 2605, 8701
143, 3418, 2624, 8764
144, 3418, 2642, 8827
145, 3419, 2660, 8889
146, 3419, 2679, 8952
147, 3419, 2697, 9015
148, 3420, 2715, 9078
149, 3420, 2734, 9140
150, 3421, 2752, 9203
151, 3421, 2770, 9266
152, 3422, 2789, 9328
153, 3422, 2807, 9391
154, 3422, 2825, 9454
155, 3423, 2844, 9517
156, 3423, 2862, 9580
157, 3424, 2880, 9642
158, 3424, 2899, 9705
159, 3425, 2917, 9768
160, 3425, 2935, 9831
161, 3426, 2954, 9894
162, 3426, 2972, 9957
163, 3427, 2990, 10019
164, 3427, 3009, 10082
165, 3428, 3027, 10145
166, 3428, 3045, 10208
167, 3429, 3064, 10271
168, 3430, 3082, 10334
169, 3430, 3100, 10397
170, 3431, 3119, 10460
171, 3432, 3137, 10523
172, 3432, 3155, 10586
173, 3433, 3174, 10648
174, 3434, 3192, 10711
175, 3435, 3210, 10774
176, 3435, 3229, 10837
177, 3436, 3247, 10901
178, 3437, 3266, 10964
179, 3438, 3284, 11027
180, 3439, 3302, 11090
181, 3440, 3321, 11153
182, 3441, 3339, 11216
183, 3442, 3357, 11279
184, 3443, 3376, 11342
185, 3444, 3394, 11405
186, 3445, 3412, 11469
187, 3447, 3431, 11532
188, 3448, 3449, 11595
189, 3449, 3467, 11658
190, 3451, 3486, 11722
191, 3452, 3504, 11785
192, 3454, 3522, 11848
193, 3456, 3541, 11912
194, 3457, 3559, 11975
195, 3459, 3577, 12038
196, 3461, 3596, 12102
197, 3463, 3614, 12165
198, 3465, 3632, 12229
199, 3467, 3651, 12293
200, 3469, 3669, 12356
201, 3472, 3687, 12420
202, 3474, 3706, 12484
203, 3477, 3724, 12547
204, 3479, 3742, 12611
205, 3483, 3761, 12675
206, 3486, 3779, 12739
207, 3489, 3797, 12803
208, 3492, 3816, 12867
209, 3496, 3834, 12931
210, 3499, 3852, 12995
211, 3501, 3870, 13058
