%Discharge
%t(seconds), mVcell
0, 3431
1, 3304
2, 3269
3, 3247
4, 3231
5, 3218
6, 3209
7, 3202
8, 3196
9, 3192
10, 3189
11, 3186
12, 3184
13, 3182
14, 3181
15, 3179
16, 3178
17, 3178
18, 3177
19, 3176
20, 3176
21, 3175
22, 3175
23, 3174
24, 3174
25, 3173
26, 3173
27, 3173
28, 3172
29, 3172
30, 3172
31, 3171
32, 3171
33, 3170
34, 3170
35, 3170
36, 3169
37, 3168
38, 3168
39, 3168
40, 3167
41, 3167
42, 3166
43, 3166
44, 3165
45, 3165
46, 3164
47, 3164
48, 3163
49, 3162
50, 3162
51, 3161
52, 3161
53, 3160
54, 3159
55, 3158
56, 3158
57, 3157
58, 3156
59, 3156
60, 3155
61, 3154
62, 3153
63, 3153
64, 3152
65, 3151
66, 3150
67, 3149
68, 3149
69, 3148
70, 3147
71, 3146
72, 3145
73, 3144
74, 3143
75, 3142
76, 3141
77, 3140
78, 3139
79, 3138
80, 3137
81, 3136
82, 3134
83, 3133
84, 3132
85, 3131
86, 3130
87, 3128
88, 3127
89, 3126
90, 3125
91, 3123
92, 3122
93, 3120
94, 3119
95, 3118
96, 3117
97, 3115
98, 3114
99, 3113
100, 3111
101, 3110
102, 3109
103, 3108
104, 3106
105, 3105
106, 3104
107, 3102
108, 3101
109, 3099
110, 3098
111, 3097
112, 3095
113, 3094
114, 3092
115, 3091
116, 3089
117, 3088
118, 3086
119, 3084
120, 3083
121, 3081
122, 3079
123, 3078
124, 3076
125, 3074
126, 3072
127, 3070
128, 3068
129, 3066
130, 3065
131, 3063
132, 3061
133, 3059
134, 3057
135, 3056
136, 3054
137, 3052
138, 3050
139, 3048
140, 3046
141, 3044
142, 3042
143, 3040
144, 3037
145, 3034
146, 3032
147, 3027
148, 3024
149, 3020
150, 3016
151, 3011
152, 3005
153, 2999
154, 2992
155, 2984
156, 2975
157, 2965
158, 2955
159, 2943
160, 2930
161, 2916
162, 2901
163, 2885
164, 2868
165, 2849
166, 2822
167, 2800
168, 2775
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2819, 7, 19
1, 2933, 25, 73
2, 2983, 43, 127
3, 3020, 62, 183
4, 3051, 80, 239
5, 3078, 98, 295
6, 3101, 117, 352
7, 3122, 135, 409
8, 3141, 153, 467
9, 3158, 172, 525
10, 3173, 190, 583
11, 3187, 208, 642
12, 3200, 227, 700
13, 3212, 245, 759
14, 3224, 263, 818
15, 3237, 282, 878
16, 3247, 300, 937
17, 3256, 319, 997
18, 3265, 337, 1057
19, 3273, 355, 1117
20, 3281, 374, 1177
21, 3288, 392, 1237
22, 3294, 410, 1298
23, 3299, 429, 1358
24, 3303, 447, 1419
25, 3305, 465, 1479
26, 3307, 484, 1540
27, 3308, 502, 1601
28, 3309, 520, 1661
29, 3310, 539, 1722
30, 3311, 557, 1783
31, 3312, 575, 1844
32, 3313, 594, 1904
33, 3314, 612, 1965
34, 3315, 630, 2026
35, 3316, 649, 2087
36, 3317, 667, 2148
37, 3317, 685, 2209
38, 3318, 704, 2269
39, 3319, 722, 2330
40, 3320, 740, 2391
41, 3321, 759, 2452
42, 3323, 777, 2513
43, 3324, 795, 2574
44, 3325, 814, 2635
45, 3326, 832, 2696
46, 3327, 850, 2757
47, 3329, 869, 2818
48, 3330, 887, 2879
49, 3332, 905, 2940
50, 3333, 924, 3001
51, 3335, 942, 3063
52, 3337, 960, 3124
53, 3338, 979, 3185
54, 3340, 997, 3246
55, 3341, 1015, 3308
56, 3343, 1034, 3369
57, 3344, 1052, 3430
58, 3346, 1071, 3492
59, 3348, 1089, 3553
60, 3349, 1107, 3614
61, 3351, 1126, 3676
62, 3352, 1144, 3737
63, 3354, 1162, 3799
64, 3355, 1181, 3860
65, 3357, 1199, 3922
66, 3358, 1217, 3984
67, 3360, 1236, 4045
68, 3361, 1254, 4107
69, 3362, 1272, 4168
70, 3364, 1291, 4230
71, 3365, 1309, 4292
