%Discharge
%t(seconds), mVcell
0, 3457
1, 3322
2, 3284
3, 3260
4, 3244
5, 3232
6, 3222
7, 3215
8, 3208
9, 3204
10, 3200
11, 3197
12, 3194
13, 3192
14, 3190
15, 3188
16, 3186
17, 3185
18, 3184
19, 3183
20, 3181
21, 3181
22, 3180
23, 3179
24, 3178
25, 3178
26, 3177
27, 3177
28, 3176
29, 3176
30, 3175
31, 3175
32, 3175
33, 3174
34, 3174
35, 3174
36, 3173
37, 3173
38, 3173
39, 3172
40, 3172
41, 3171
42, 3171
43, 3171
44, 3170
45, 3170
46, 3169
47, 3169
48, 3168
49, 3168
50, 3168
51, 3167
52, 3167
53, 3166
54, 3166
55, 3165
56, 3165
57, 3164
58, 3163
59, 3163
60, 3162
61, 3162
62, 3161
63, 3160
64, 3160
65, 3159
66, 3158
67, 3158
68, 3157
69, 3156
70, 3156
71, 3155
72, 3154
73, 3154
74, 3153
75, 3152
76, 3152
77, 3151
78, 3150
79, 3149
80, 3149
81, 3148
82, 3147
83, 3146
84, 3145
85, 3145
86, 3144
87, 3143
88, 3142
89, 3141
90, 3140
91, 3140
92, 3139
93, 3138
94, 3137
95, 3136
96, 3135
97, 3134
98, 3133
99, 3132
100, 3131
101, 3130
102, 3129
103, 3128
104, 3127
105, 3126
106, 3125
107, 3124
108, 3123
109, 3122
110, 3121
111, 3120
112, 3119
113, 3118
114, 3116
115, 3115
116, 3114
117, 3113
118, 3112
119, 3110
120, 3109
121, 3108
122, 3107
123, 3106
124, 3104
125, 3103
126, 3102
127, 3101
128, 3099
129, 3098
130, 3097
131, 3096
132, 3094
133, 3093
134, 3092
135, 3090
136, 3089
137, 3087
138, 3085
139, 3084
140, 3082
141, 3080
142, 3079
143, 3077
144, 3075
145, 3074
146, 3072
147, 3070
148, 3069
149, 3067
150, 3066
151, 3064
152, 3062
153, 3061
154, 3059
155, 3057
156, 3055
157, 3054
158, 3052
159, 3050
160, 3048
161, 3046
162, 3045
163, 3043
164, 3040
165, 3038
166, 3036
167, 3033
168, 3031
169, 3028
170, 3025
171, 3021
172, 3017
173, 3012
174, 3005
175, 2998
176, 2991
177, 2983
178, 2973
179, 2963
180, 2952
181, 2939
182, 2926
183, 2912
184, 2897
185, 2880
186, 2863
187, 2845
188, 2824
189, 2803
190, 2779
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2861, 18, 52
1, 2918, 37, 106
2, 2970, 55, 160
3, 3007, 73, 216
4, 3039, 92, 271
5, 3074, 110, 328
6, 3097, 128, 385
7, 3117, 147, 442
8, 3135, 165, 499
9, 3152, 183, 557
10, 3167, 202, 615
11, 3181, 220, 673
12, 3194, 238, 732
13, 3206, 257, 791
14, 3217, 275, 850
15, 3228, 293, 909
16, 3238, 312, 968
17, 3247, 330, 1028
18, 3256, 348, 1088
19, 3264, 367, 1148
20, 3272, 385, 1208
21, 3279, 404, 1268
22, 3286, 422, 1328
23, 3292, 440, 1388
24, 3298, 459, 1449
25, 3302, 477, 1509
26, 3304, 495, 1570
27, 3305, 514, 1631
28, 3306, 532, 1691
29, 3307, 550, 1752
30, 3308, 569, 1813
31, 3309, 587, 1873
32, 3310, 605, 1934
33, 3311, 624, 1995
34, 3311, 642, 2056
35, 3312, 660, 2116
36, 3313, 679, 2177
37, 3314, 697, 2238
38, 3315, 715, 2299
39, 3316, 734, 2359
40, 3317, 752, 2420
41, 3318, 770, 2481
42, 3319, 789, 2542
43, 3320, 807, 2603
44, 3321, 825, 2664
45, 3323, 844, 2725
46, 3324, 862, 2786
47, 3325, 880, 2847
48, 3326, 899, 2908
49, 3328, 917, 2969
50, 3329, 935, 3030
51, 3330, 954, 3091
52, 3332, 972, 3152
53, 3333, 990, 3213
54, 3335, 1009, 3274
55, 3336, 1027, 3336
56, 3338, 1045, 3397
57, 3339, 1064, 3458
58, 3341, 1082, 3519
59, 3342, 1101, 3581
60, 3344, 1119, 3642
61, 3346, 1137, 3703
62, 3348, 1156, 3765
63, 3349, 1174, 3826
64, 3350, 1192, 3888
65, 3352, 1211, 3949
66, 3353, 1229, 4011
67, 3355, 1247, 4072
68, 3356, 1266, 4134
69, 3358, 1284, 4195
70, 3359, 1302, 4257
71, 3360, 1321, 4318
72, 3362, 1339, 4380
73, 3363, 1357, 4442
74, 3364, 1376, 4503
75, 3366, 1394, 4565
76, 3367, 1412, 4627
77, 3368, 1431, 4689
78, 3369, 1449, 4751
79, 3371, 1467, 4812
80, 3372, 1486, 4874
81, 3374, 1504, 4936
82, 3375, 1522, 4998
83, 3376, 1541, 5060
84, 3377, 1559, 5122
85, 3379, 1577, 5184
86, 3380, 1596, 5246
87, 3381, 1614, 5308
88, 3382, 1632, 5370
89, 3383, 1651, 5432
90, 3384, 1669, 5494
91, 3385, 1687, 5556
92, 3386, 1706, 5618
93, 3387, 1724, 5680
94, 3388, 1742, 5742
95, 3389, 1761, 5805
96, 3390, 1779, 5867
97, 3391, 1797, 5929
98, 3392, 1816, 5991
99, 3393, 1834, 6053
100, 3394, 1853, 6116
101, 3395, 1871, 6178
102, 3395, 1889, 6240
103, 3396, 1908, 6303
104, 3397, 1926, 6365
105, 3398, 1944, 6427
106, 3398, 1963, 6489
107, 3399, 1981, 6552
108, 3400, 1999, 6614
109, 3400, 2018, 6677
110, 3401, 2036, 6739
111, 3402, 2054, 6801
112, 3402, 2073, 6864
113, 3403, 2091, 6926
114, 3403, 2109, 6989
115, 3404, 2128, 7051
116, 3404, 2146, 7113
117, 3405, 2164, 7176
118, 3405, 2183, 7238
119, 3406, 2201, 7301
120, 3406, 2219, 7363
121, 3407, 2238, 7426
122, 3407, 2256, 7488
123, 3407, 2274, 7551
124, 3408, 2293, 7613
125, 3408, 2311, 7676
126, 3408, 2329, 7738
127, 3409, 2348, 7801
128, 3409, 2366, 7863
129, 3410, 2384, 7926
130, 3410, 2403, 7988
131, 3410, 2421, 8051
132, 3410, 2439, 8114
133, 3411, 2458, 8176
134, 3411, 2476, 8239
135, 3411, 2494, 8301
136, 3412, 2513, 8364
137, 3412, 2531, 8426
138, 3412, 2549, 8489
139, 3412, 2568, 8552
140, 3413, 2586, 8614
141, 3413, 2605, 8677
142, 3413, 2623, 8739
143, 3414, 2641, 8802
144, 3414, 2660, 8865
145, 3414, 2678, 8927
146, 3414, 2696, 8990
147, 3415, 2715, 9052
148, 3415, 2733, 9115
149, 3415, 2751, 9178
150, 3415, 2770, 9240
151, 3416, 2788, 9303
152, 3416, 2806, 9366
153, 3416, 2825, 9428
154, 3417, 2843, 9491
155, 3417, 2861, 9554
156, 3417, 2880, 9616
157, 3418, 2898, 9679
158, 3418, 2916, 9742
159, 3418, 2935, 9804
160, 3419, 2953, 9867
161, 3419, 2971, 9930
162, 3419, 2990, 9993
163, 3420, 3008, 10055
164, 3420, 3026, 10118
165, 3420, 3045, 10181
166, 3421, 3063, 10243
167, 3421, 3081, 10306
168, 3421, 3100, 10369
169, 3422, 3118, 10432
170, 3422, 3136, 10494
171, 3422, 3155, 10557
172, 3423, 3173, 10620
173, 3423, 3191, 10683
174, 3423, 3210, 10746
175, 3424, 3228, 10808
176, 3424, 3246, 10871
177, 3425, 3265, 10934
178, 3425, 3283, 10997
179, 3426, 3302, 11060
180, 3426, 3320, 11123
181, 3427, 3338, 11185
182, 3427, 3357, 11248
183, 3427, 3375, 11311
184, 3428, 3393, 11374
185, 3428, 3412, 11437
186, 3429, 3430, 11500
187, 3429, 3448, 11563
188, 3430, 3467, 11626
189, 3430, 3485, 11688
190, 3431, 3503, 11751
191, 3431, 3522, 11814
192, 3432, 3540, 11877
193, 3432, 3558, 11940
194, 3432, 3577, 12003
195, 3433, 3595, 12066
196, 3433, 3613, 12129
197, 3434, 3632, 12192
198, 3435, 3650, 12255
199, 3435, 3668, 12318
200, 3436, 3687, 12381
201, 3436, 3705, 12444
202, 3437, 3723, 12507
203, 3438, 3742, 12570
204, 3438, 3760, 12633
205, 3439, 3778, 12696
206, 3439, 3797, 12759
207, 3440, 3815, 12823
208, 3441, 3833, 12886
209, 3441, 3852, 12949
210, 3442, 3870, 13012
211, 3442, 3888, 13075
212, 3443, 3907, 13138
213, 3444, 3925, 13201
214, 3444, 3943, 13265
215, 3445, 3962, 13328
216, 3446, 3980, 13391
217, 3447, 3998, 13454
218, 3447, 4017, 13517
219, 3448, 4035, 13581
220, 3449, 4054, 13644
221, 3450, 4072, 13707
222, 3451, 4090, 13770
223, 3452, 4109, 13834
224, 3453, 4127, 13897
225, 3454, 4145, 13960
226, 3455, 4164, 14024
227, 3456, 4182, 14087
228, 3457, 4200, 14151
229, 3458, 4219, 14214
230, 3459, 4237, 14277
231, 3460, 4255, 14341
232, 3461, 4274, 14404
233, 3463, 4292, 14468
234, 3464, 4310, 14531
235, 3465, 4329, 14595
236, 3467, 4347, 14659
237, 3469, 4365, 14722
238, 3471, 4384, 14786
239, 3472, 4402, 14850
240, 3474, 4420, 14913
241, 3477, 4439, 14977
242, 3480, 4457, 15041
243, 3482, 4475, 15105
244, 3485, 4494, 15169
245, 3488, 4512, 15233
246, 3491, 4530, 15297
247, 3494, 4549, 15361
248, 3497, 4567, 15425
249, 3501, 4585, 15489
