%Discharge
%t(seconds), mVcell
0, 3432
1, 3302
2, 3268
3, 3245
4, 3229
5, 3217
6, 3207
7, 3200
8, 3194
9, 3190
10, 3187
11, 3184
12, 3182
13, 3180
14, 3178
15, 3177
16, 3176
17, 3175
18, 3174
19, 3173
20, 3173
21, 3172
22, 3172
23, 3171
24, 3171
25, 3170
26, 3170
27, 3170
28, 3169
29, 3169
30, 3169
31, 3168
32, 3168
33, 3167
34, 3167
35, 3167
36, 3166
37, 3166
38, 3165
39, 3165
40, 3164
41, 3164
42, 3163
43, 3163
44, 3162
45, 3162
46, 3161
47, 3161
48, 3160
49, 3159
50, 3159
51, 3158
52, 3158
53, 3157
54, 3156
55, 3155
56, 3155
57, 3154
58, 3153
59, 3153
60, 3152
61, 3151
62, 3151
63, 3150
64, 3149
65, 3148
66, 3147
67, 3147
68, 3146
69, 3145
70, 3144
71, 3143
72, 3142
73, 3141
74, 3140
75, 3139
76, 3138
77, 3137
78, 3136
79, 3135
80, 3134
81, 3133
82, 3132
83, 3131
84, 3130
85, 3128
86, 3127
87, 3126
88, 3125
89, 3124
90, 3122
91, 3120
92, 3119
93, 3118
94, 3117
95, 3115
96, 3114
97, 3113
98, 3111
99, 3110
100, 3109
101, 3108
102, 3106
103, 3105
104, 3104
105, 3102
106, 3101
107, 3100
108, 3099
109, 3097
110, 3095
111, 3094
112, 3093
113, 3091
114, 3090
115, 3088
116, 3087
117, 3085
118, 3084
119, 3082
120, 3080
121, 3079
122, 3077
123, 3075
124, 3073
125, 3071
126, 3070
127, 3067
128, 3066
129, 3064
130, 3062
131, 3060
132, 3058
133, 3056
134, 3055
135, 3053
136, 3051
137, 3049
138, 3047
139, 3045
140, 3043
141, 3041
142, 3039
143, 3037
144, 3035
145, 3032
146, 3028
147, 3025
148, 3022
149, 3018
150, 3014
151, 3010
152, 3005
153, 2999
154, 2993
155, 2986
156, 2978
157, 2969
158, 2959
159, 2948
160, 2936
161, 2923
162, 2909
163, 2894
164, 2872
165, 2854
166, 2835
167, 2814
168, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2833, 1, 4
1, 2954, 20, 58
2, 3002, 38, 113
3, 3039, 57, 169
4, 3069, 75, 225
5, 3094, 93, 282
6, 3117, 112, 339
7, 3137, 130, 397
8, 3155, 148, 455
9, 3171, 167, 513
10, 3186, 185, 571
