%Discharge
%t(seconds), mVcell
0, 3415
1, 3317
2, 3275
3, 3250
4, 3228
5, 3216
6, 3207
7, 3200
8, 3194
9, 3190
10, 3187
11, 3184
12, 3182
13, 3180
14, 3179
15, 3178
16, 3177
17, 3176
18, 3175
19, 3175
20, 3174
21, 3174
22, 3173
23, 3173
24, 3172
25, 3172
26, 3171
27, 3171
28, 3171
29, 3170
30, 3170
31, 3169
32, 3169
33, 3169
34, 3168
35, 3168
36, 3167
37, 3167
38, 3167
39, 3166
40, 3166
41, 3165
42, 3164
43, 3164
44, 3163
45, 3163
46, 3162
47, 3162
48, 3161
49, 3161
50, 3160
51, 3159
52, 3159
53, 3158
54, 3157
55, 3157
56, 3156
57, 3155
58, 3154
59, 3153
60, 3153
61, 3152
62, 3151
63, 3150
64, 3150
65, 3149
66, 3148
67, 3147
68, 3146
69, 3145
70, 3144
71, 3143
72, 3142
73, 3142
74, 3140
75, 3140
76, 3138
77, 3137
78, 3136
79, 3135
80, 3134
81, 3133
82, 3131
83, 3130
84, 3129
85, 3128
86, 3126
87, 3125
88, 3124
89, 3122
90, 3121
91, 3120
92, 3119
93, 3117
94, 3116
95, 3115
96, 3113
97, 3112
98, 3110
99, 3109
100, 3108
101, 3107
102, 3105
103, 3104
104, 3103
105, 3101
106, 3100
107, 3099
108, 3097
109, 3096
110, 3095
111, 3093
112, 3092
113, 3090
114, 3088
115, 3087
116, 3085
117, 3083
118, 3082
119, 3080
120, 3078
121, 3076
122, 3074
123, 3073
124, 3071
125, 3069
126, 3067
127, 3065
128, 3064
129, 3062
130, 3060
131, 3058
132, 3056
133, 3054
134, 3052
135, 3050
136, 3048
137, 3046
138, 3044
139, 3042
140, 3040
141, 3038
142, 3035
143, 3033
144, 3030
145, 3027
146, 3023
147, 3019
148, 3015
149, 3011
150, 3005
151, 2999
152, 2993
153, 2985
154, 2976
155, 2964
156, 2953
157, 2941
158, 2928
159, 2914
160, 2899
161, 2883
162, 2866
163, 2848
164, 2828
165, 2806
166, 2782
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2885, 18, 53
1, 2930, 37, 107
2, 2983, 55, 161
3, 3021, 73, 217
4, 3053, 92, 273
5, 3080, 110, 329
6, 3111, 128, 386
7, 3131, 147, 444
8, 3149, 165, 502
9, 3166, 183, 560
10, 3181, 202, 618
11, 3194, 220, 677
12, 3207, 238, 735
13, 3219, 257, 794
14, 3230, 275, 854
15, 3240, 293, 913
16, 3250, 312, 973
17, 3259, 330, 1032
18, 3267, 348, 1092
19, 3275, 367, 1152
20, 3283, 385, 1213
21, 3290, 404, 1273
22, 3296, 422, 1333
23, 3301, 440, 1394
24, 3304, 459, 1455
25, 3307, 477, 1515
26, 3309, 495, 1576
27, 3310, 514, 1637
28, 3311, 532, 1697
29, 3312, 550, 1758
30, 3313, 569, 1819
31, 3313, 587, 1880
32, 3314, 605, 1940
33, 3315, 624, 2001
34, 3316, 642, 2062
35, 3317, 660, 2123
36, 3318, 679, 2184
37, 3318, 697, 2245
38, 3320, 715, 2306
39, 3321, 734, 2366
40, 3322, 752, 2427
41, 3323, 770, 2488
42, 3324, 789, 2549
43, 3326, 807, 2610
44, 3327, 825, 2671
45, 3328, 844, 2732
46, 3329, 862, 2793
47, 3331, 880, 2854
48, 3332, 899, 2916
49, 3334, 917, 2977
50, 3335, 935, 3038
51, 3337, 954, 3099
52, 3338, 972, 3160
53, 3340, 990, 3222
54, 3341, 1009, 3283
55, 3343, 1027, 3344
56, 3344, 1045, 3406
57, 3346, 1064, 3467
58, 3348, 1082, 3528
59, 3349, 1101, 3590
60, 3351, 1119, 3651
61, 3352, 1137, 3713
62, 3354, 1156, 3774
63, 3356, 1174, 3836
64, 3357, 1192, 3897
65, 3359, 1211, 3959
66, 3360, 1229, 4021
67, 3362, 1247, 4082
68, 3363, 1266, 4144
69, 3364, 1284, 4206
70, 3366, 1302, 4267
71, 3367, 1321, 4329
72, 3368, 1339, 4391
73, 3370, 1357, 4453
74, 3371, 1376, 4515
75, 3372, 1394, 4576
76, 3374, 1412, 4638
77, 3375, 1431, 4700
78, 3376, 1449, 4762
79, 3377, 1467, 4824
80, 3378, 1486, 4886
81, 3380, 1504, 4948
82, 3381, 1522, 5010
83, 3383, 1541, 5072
84, 3384, 1559, 5134
85, 3385, 1577, 5196
86, 3386, 1596, 5258
87, 3387, 1614, 5320
88, 3388, 1632, 5383
89, 3389, 1651, 5445
90, 3390, 1669, 5507
91, 3391, 1687, 5569
92, 3392, 1706, 5631
93, 3393, 1724, 5694
94, 3394, 1742, 5756
95, 3395, 1761, 5818
96, 3396, 1779, 5880
97, 3397, 1797, 5943
98, 3398, 1816, 6005
99, 3398, 1834, 6067
100, 3399, 1853, 6130
101, 3400, 1871, 6192
102, 3401, 1889, 6254
103, 3402, 1908, 6317
104, 3402, 1926, 6379
105, 3403, 1944, 6442
106, 3404, 1963, 6504
107, 3404, 1981, 6567
108, 3405, 1999, 6629
109, 3406, 2018, 6691
110, 3406, 2036, 6754
111, 3407, 2054, 6816
112, 3407, 2073, 6879
113, 3408, 2091, 6941
114, 3408, 2109, 7004
115, 3409, 2128, 7066
116, 3409, 2146, 7129
117, 3410, 2164, 7191
118, 3410, 2183, 7254
119, 3410, 2201, 7317
120, 3411, 2219, 7379
121, 3411, 2238, 7442
122, 3412, 2256, 7504
123, 3412, 2274, 7567
124, 3412, 2293, 7629
125, 3413, 2311, 7692
126, 3413, 2329, 7755
127, 3414, 2348, 7817
128, 3414, 2366, 7880
129, 3414, 2384, 7943
130, 3414, 2403, 8005
131, 3415, 2421, 8068
132, 3415, 2439, 8130
133, 3415, 2458, 8193
134, 3416, 2476, 8256
135, 3416, 2494, 8318
136, 3416, 2513, 8381
137, 3417, 2531, 8444
138, 3417, 2549, 8506
139, 3418, 2568, 8569
140, 3418, 2586, 8632
141, 3418, 2605, 8694
142, 3418, 2623, 8757
143, 3419, 2641, 8820
144, 3419, 2660, 8883
145, 3419, 2678, 8945
146, 3420, 2696, 9008
147, 3420, 2715, 9071
148, 3420, 2733, 9133
149, 3421, 2751, 9196
150, 3421, 2770, 9259
151, 3422, 2788, 9322
152, 3422, 2806, 9384
153, 3422, 2825, 9447
154, 3423, 2843, 9510
155, 3423, 2861, 9573
156, 3424, 2880, 9636
157, 3424, 2898, 9698
158, 3425, 2916, 9761
159, 3425, 2935, 9824
160, 3425, 2953, 9887
161, 3426, 2971, 9950
162, 3426, 2990, 10013
163, 3427, 3008, 10075
164, 3427, 3026, 10138
165, 3428, 3045, 10201
166, 3428, 3063, 10264
167, 3429, 3081, 10327
168, 3429, 3100, 10390
169, 3430, 3118, 10453
170, 3430, 3136, 10516
171, 3431, 3155, 10579
172, 3431, 3173, 10641
173, 3432, 3191, 10704
174, 3433, 3210, 10767
175, 3433, 3228, 10830
176, 3434, 3246, 10893
177, 3435, 3265, 10956
178, 3436, 3283, 11019
179, 3436, 3302, 11082
180, 3437, 3320, 11145
181, 3438, 3338, 11208
182, 3438, 3357, 11272
183, 3439, 3375, 11335
184, 3440, 3393, 11398
185, 3441, 3412, 11461
186, 3442, 3430, 11524
187, 3443, 3448, 11587
188, 3444, 3467, 11650
189, 3445, 3485, 11713
190, 3446, 3503, 11777
191, 3447, 3522, 11840
192, 3448, 3540, 11903
193, 3449, 3558, 11966
194, 3451, 3577, 12030
195, 3452, 3595, 12093
196, 3453, 3613, 12156
197, 3455, 3632, 12220
198, 3456, 3650, 12283
199, 3458, 3668, 12347
200, 3459, 3687, 12410
201, 3461, 3705, 12473
202, 3462, 3723, 12537
203, 3464, 3742, 12600
204, 3466, 3760, 12664
205, 3468, 3778, 12728
206, 3470, 3797, 12791
207, 3473, 3815, 12855
208, 3475, 3833, 12919
209, 3477, 3852, 12983
210, 3480, 3870, 13046
211, 3482, 3888, 13110
212, 3485, 3907, 13174
213, 3489, 3925, 13238
214, 3492, 3943, 13302
215, 3495, 3962, 13366
216, 3498, 3980, 13430
217, 3501, 3998, 13495
