%Discharge
%t(seconds), mVcell
0, 3400
1, 3319
2, 3279
3, 3255
4, 3234
5, 3222
6, 3213
7, 3206
8, 3201
9, 3196
10, 3193
11, 3190
12, 3187
13, 3185
14, 3183
15, 3181
16, 3180
17, 3178
18, 3177
19, 3177
20, 3176
21, 3175
22, 3174
23, 3174
24, 3173
25, 3173
26, 3172
27, 3172
28, 3172
29, 3171
30, 3171
31, 3171
32, 3170
33, 3170
34, 3169
35, 3169
36, 3169
37, 3168
38, 3168
39, 3167
40, 3167
41, 3167
42, 3166
43, 3166
44, 3165
45, 3165
46, 3164
47, 3164
48, 3163
49, 3163
50, 3162
51, 3162
52, 3161
53, 3161
54, 3160
55, 3160
56, 3159
57, 3158
58, 3158
59, 3157
60, 3156
61, 3156
62, 3155
63, 3154
64, 3154
65, 3153
66, 3152
67, 3152
68, 3151
69, 3150
70, 3149
71, 3149
72, 3148
73, 3147
74, 3146
75, 3146
76, 3145
77, 3144
78, 3143
79, 3142
80, 3141
81, 3141
82, 3140
83, 3139
84, 3138
85, 3137
86, 3136
87, 3135
88, 3134
89, 3133
90, 3132
91, 3131
92, 3130
93, 3129
94, 3128
95, 3127
96, 3126
97, 3125
98, 3123
99, 3122
100, 3121
101, 3120
102, 3119
103, 3118
104, 3117
105, 3115
106, 3114
107, 3113
108, 3112
109, 3110
110, 3109
111, 3108
112, 3107
113, 3105
114, 3104
115, 3103
116, 3101
117, 3100
118, 3099
119, 3098
120, 3096
121, 3095
122, 3094
123, 3092
124, 3091
125, 3090
126, 3088
127, 3087
128, 3085
129, 3084
130, 3082
131, 3080
132, 3079
133, 3077
134, 3075
135, 3073
136, 3071
137, 3069
138, 3068
139, 3066
140, 3064
141, 3063
142, 3061
143, 3059
144, 3058
145, 3056
146, 3054
147, 3052
148, 3050
149, 3049
150, 3047
151, 3045
152, 3043
153, 3040
154, 3038
155, 3036
156, 3034
157, 3031
158, 3029
159, 3026
160, 3023
161, 3019
162, 3016
163, 3011
164, 3006
165, 3001
166, 2995
167, 2988
168, 2980
169, 2971
170, 2961
171, 2946
172, 2934
173, 2920
174, 2906
175, 2891
176, 2874
177, 2857
178, 2838
179, 2817
180, 2795
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2913, 1, 2
1, 2948, 19, 56
2, 2998, 37, 111
3, 3034, 56, 167
4, 3064, 74, 223
5, 3090, 92, 280
6, 3112, 111, 337
7, 3132, 129, 394
8, 3156, 147, 452
9, 3172, 166, 510
10, 3186, 184, 569
11, 3199, 202, 627
12, 3211, 221, 686
13, 3223, 239, 745
14, 3234, 258, 805
15, 3244, 276, 864
16, 3253, 294, 924
17, 3262, 313, 984
18, 3270, 331, 1044
19, 3278, 349, 1104
20, 3285, 368, 1164
21, 3292, 386, 1224
22, 3297, 404, 1285
23, 3301, 423, 1345
24, 3305, 441, 1406
25, 3307, 459, 1467
26, 3308, 478, 1527
27, 3309, 496, 1588
28, 3310, 514, 1649
29, 3311, 533, 1710
30, 3312, 551, 1770
31, 3313, 569, 1831
32, 3314, 588, 1892
33, 3314, 606, 1953
34, 3315, 624, 2013
35, 3316, 643, 2074
36, 3317, 661, 2135
37, 3318, 679, 2196
38, 3319, 698, 2257
39, 3320, 716, 2318
40, 3321, 734, 2379
41, 3322, 753, 2440
42, 3323, 771, 2501
43, 3325, 789, 2562
44, 3326, 808, 2623
45, 3327, 826, 2684
46, 3328, 844, 2745
47, 3329, 863, 2806
48, 3331, 881, 2867
49, 3333, 899, 2928
50, 3334, 918, 2989
51, 3336, 936, 3050
52, 3337, 954, 3111
53, 3339, 973, 3173
54, 3340, 991, 3234
55, 3342, 1010, 3295
56, 3343, 1028, 3357
57, 3345, 1046, 3418
58, 3347, 1065, 3479
59, 3348, 1083, 3541
60, 3350, 1101, 3602
61, 3351, 1120, 3664
62, 3353, 1138, 3725
63, 3354, 1156, 3787
64, 3356, 1175, 3848
65, 3357, 1193, 3910
66, 3359, 1211, 3971
67, 3360, 1230, 4033
68, 3362, 1248, 4095
69, 3363, 1266, 4156
70, 3364, 1285, 4218
71, 3366, 1303, 4280
72, 3367, 1321, 4342
73, 3368, 1340, 4403
74, 3370, 1358, 4465
75, 3371, 1376, 4527
76, 3372, 1395, 4589
77, 3373, 1413, 4651
78, 3375, 1431, 4713
79, 3376, 1450, 4774
80, 3377, 1468, 4836
81, 3378, 1486, 4898
82, 3380, 1505, 4960
83, 3381, 1523, 5022
84, 3382, 1541, 5084
85, 3383, 1560, 5146
86, 3384, 1578, 5209
87, 3386, 1596, 5271
88, 3387, 1615, 5333
89, 3388, 1633, 5395
90, 3389, 1651, 5457
91, 3390, 1670, 5519
92, 3391, 1688, 5581
93, 3392, 1707, 5644
94, 3393, 1725, 5706
95, 3393, 1743, 5768
96, 3394, 1762, 5830
97, 3395, 1780, 5893
98, 3396, 1798, 5955
99, 3397, 1817, 6017
100, 3398, 1835, 6080
101, 3399, 1853, 6142
102, 3399, 1872, 6204
103, 3400, 1890, 6267
104, 3401, 1908, 6329
105, 3402, 1927, 6391
106, 3402, 1945, 6454
107, 3403, 1963, 6516
108, 3404, 1982, 6579
109, 3404, 2000, 6641
110, 3405, 2018, 6704
111, 3405, 2037, 6766
112, 3406, 2055, 6828
113, 3406, 2073, 6891
114, 3407, 2092, 6953
115, 3407, 2110, 7016
116, 3408, 2128, 7078
117, 3408, 2147, 7141
118, 3409, 2165, 7203
119, 3409, 2183, 7266
120, 3410, 2202, 7329
121, 3410, 2220, 7391
122, 3410, 2238, 7454
123, 3411, 2257, 7516
124, 3411, 2275, 7579
125, 3411, 2293, 7641
126, 3412, 2312, 7704
127, 3412, 2330, 7766
128, 3413, 2348, 7829
129, 3413, 2367, 7892
130, 3413, 2385, 7954
131, 3413, 2403, 8017
132, 3414, 2422, 8079
133, 3414, 2440, 8142
134, 3414, 2459, 8205
135, 3414, 2477, 8267
136, 3415, 2495, 8330
137, 3415, 2514, 8393
138, 3415, 2532, 8455
139, 3416, 2550, 8518
140, 3416, 2569, 8581
141, 3416, 2587, 8643
142, 3417, 2605, 8706
143, 3417, 2624, 8769
144, 3417, 2642, 8831
145, 3417, 2660, 8894
146, 3418, 2679, 8957
147, 3418, 2697, 9019
148, 3418, 2715, 9082
149, 3419, 2734, 9145
150, 3419, 2752, 9207
151, 3419, 2770, 9270
152, 3420, 2789, 9333
153, 3420, 2807, 9396
154, 3420, 2825, 9458
155, 3421, 2844, 9521
156, 3421, 2862, 9584
157, 3421, 2880, 9647
158, 3422, 2899, 9709
159, 3422, 2917, 9772
160, 3422, 2935, 9835
161, 3423, 2954, 9898
162, 3423, 2972, 9960
163, 3424, 2990, 10023
164, 3424, 3009, 10086
165, 3424, 3027, 10149
166, 3425, 3045, 10212
167, 3425, 3064, 10274
168, 3426, 3082, 10337
169, 3426, 3100, 10400
170, 3427, 3119, 10463
171, 3427, 3137, 10526
172, 3428, 3155, 10589
173, 3428, 3174, 10652
174, 3428, 3192, 10714
175, 3429, 3211, 10777
176, 3429, 3229, 10840
177, 3430, 3247, 10903
178, 3430, 3266, 10966
179, 3431, 3284, 11029
180, 3431, 3302, 11092
181, 3431, 3321, 11155
182, 3432, 3339, 11218
183, 3432, 3357, 11281
184, 3433, 3376, 11344
185, 3433, 3394, 11407
186, 3434, 3412, 11470
187, 3435, 3431, 11533
188, 3435, 3449, 11596
189, 3436, 3467, 11659
190, 3436, 3486, 11722
191, 3437, 3504, 11785
192, 3438, 3522, 11848
193, 3438, 3541, 11911
194, 3439, 3559, 11974
195, 3439, 3577, 12037
196, 3440, 3596, 12100
197, 3441, 3614, 12163
198, 3442, 3632, 12226
199, 3442, 3651, 12290
200, 3443, 3669, 12353
201, 3444, 3687, 12416
202, 3444, 3706, 12479
203, 3445, 3724, 12542
204, 3446, 3742, 12605
205, 3447, 3761, 12669
206, 3447, 3779, 12732
207, 3448, 3797, 12795
208, 3449, 3816, 12858
209, 3450, 3834, 12922
210, 3451, 3852, 12985
211, 3452, 3871, 13048
212, 3453, 3889, 13112
213, 3454, 3908, 13175
214, 3455, 3926, 13238
215, 3456, 3944, 13302
216, 3458, 3963, 13365
217, 3459, 3981, 13429
218, 3460, 3999, 13492
219, 3461, 4018, 13556
220, 3463, 4036, 13619
221, 3464, 4054, 13683
222, 3466, 4073, 13746
223, 3467, 4091, 13810
224, 3469, 4109, 13873
225, 3471, 4128, 13937
226, 3472, 4146, 14001
227, 3474, 4164, 14064
228, 3477, 4183, 14128
229, 3479, 4201, 14192
230, 3482, 4219, 14256
231, 3484, 4238, 14320
232, 3487, 4256, 14384
233, 3490, 4274, 14448
234, 3493, 4293, 14512
235, 3496, 4311, 14576
236, 3499, 4329, 14640
237, 3501, 4347, 14703
