%Discharge
%t(seconds), mVcell
0, 3437
1, 3310
2, 3273
3, 3249
4, 3232
5, 3220
6, 3210
7, 3203
8, 3197
9, 3193
10, 3189
11, 3186
12, 3184
13, 3182
14, 3181
15, 3179
16, 3179
17, 3178
18, 3177
19, 3177
20, 3176
21, 3176
22, 3175
23, 3175
24, 3174
25, 3174
26, 3174
27, 3173
28, 3173
29, 3172
30, 3172
31, 3172
32, 3171
33, 3171
34, 3170
35, 3170
36, 3170
37, 3169
38, 3169
39, 3168
40, 3168
41, 3167
42, 3167
43, 3166
44, 3166
45, 3165
46, 3165
47, 3164
48, 3163
49, 3163
50, 3162
51, 3161
52, 3161
53, 3160
54, 3159
55, 3159
56, 3158
57, 3157
58, 3157
59, 3156
60, 3155
61, 3155
62, 3154
63, 3153
64, 3152
65, 3151
66, 3151
67, 3150
68, 3149
69, 3148
70, 3147
71, 3146
72, 3145
73, 3144
74, 3143
75, 3142
76, 3141
77, 3140
78, 3139
79, 3138
80, 3137
81, 3136
82, 3135
83, 3134
84, 3132
85, 3131
86, 3129
87, 3128
88, 3127
89, 3126
90, 3124
91, 3123
92, 3122
93, 3120
94, 3119
95, 3118
96, 3117
97, 3115
98, 3114
99, 3113
100, 3112
101, 3110
102, 3109
103, 3108
104, 3106
105, 3105
106, 3104
107, 3102
108, 3101
109, 3100
110, 3098
111, 3097
112, 3095
113, 3094
114, 3092
115, 3091
116, 3089
117, 3088
118, 3086
119, 3084
120, 3083
121, 3081
122, 3079
123, 3077
124, 3075
125, 3073
126, 3072
127, 3070
128, 3068
129, 3066
130, 3064
131, 3063
132, 3061
133, 3059
134, 3057
135, 3056
136, 3054
137, 3052
138, 3050
139, 3048
140, 3046
141, 3043
142, 3042
143, 3039
144, 3036
145, 3033
146, 3030
147, 3027
148, 3023
149, 3019
150, 3014
151, 3009
152, 3003
153, 2997
154, 2990
155, 2981
156, 2972
157, 2962
158, 2950
159, 2938
160, 2920
161, 2905
162, 2889
163, 2872
164, 2854
165, 2834
166, 2813
167, 2789
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2816, 1, 4
1, 2942, 20, 58
2, 2994, 38, 113
3, 3030, 56, 168
4, 3060, 75, 224
5, 3086, 93, 281
6, 3109, 111, 338
7, 3129, 130, 395
8, 3148, 148, 453
9, 3164, 166, 511
10, 3179, 185, 569
11, 3193, 203, 628
12, 3205, 221, 687
13, 3217, 240, 746
14, 3232, 258, 805
15, 3242, 276, 864
16, 3251, 295, 924
17, 3260, 313, 984
18, 3269, 331, 1044
19, 3277, 350, 1104
20, 3284, 368, 1164
21, 3291, 386, 1225
22, 3296, 405, 1285
23, 3301, 423, 1346
24, 3304, 442, 1406
25, 3306, 460, 1467
26, 3308, 478, 1527
27, 3309, 497, 1588
28, 3310, 515, 1649
29, 3310, 533, 1710
30, 3311, 552, 1770
31, 3312, 570, 1831
32, 3313, 588, 1892
33, 3314, 607, 1953
34, 3315, 625, 2013
35, 3316, 643, 2074
36, 3317, 662, 2135
37, 3318, 680, 2196
38, 3319, 698, 2257
39, 3320, 717, 2318
40, 3321, 735, 2379
41, 3322, 753, 2440
42, 3323, 772, 2500
43, 3324, 790, 2561
44, 3325, 808, 2622
45, 3327, 827, 2683
46, 3328, 845, 2744
47, 3329, 863, 2806
48, 3331, 882, 2867
49, 3332, 900, 2928
50, 3333, 918, 2989
51, 3335, 937, 3050
52, 3337, 955, 3111
53, 3339, 973, 3173
54, 3340, 992, 3234
55, 3342, 1010, 3295
56, 3343, 1028, 3356
57, 3345, 1047, 3418
58, 3347, 1065, 3479
59, 3348, 1083, 3541
60, 3350, 1102, 3602
61, 3351, 1120, 3663
62, 3353, 1138, 3725
63, 3354, 1157, 3786
64, 3356, 1175, 3848
65, 3357, 1194, 3910
66, 3358, 1212, 3971
67, 3360, 1230, 4033
68, 3361, 1249, 4094
69, 3363, 1267, 4156
70, 3364, 1285, 4218
71, 3366, 1304, 4280
72, 3367, 1322, 4341
73, 3368, 1340, 4403
74, 3370, 1359, 4465
75, 3371, 1377, 4527
76, 3372, 1395, 4589
77, 3374, 1414, 4650
78, 3375, 1432, 4712
79, 3376, 1450, 4774
80, 3377, 1469, 4836
81, 3378, 1487, 4898
82, 3380, 1505, 4960
83, 3381, 1524, 5022
84, 3382, 1542, 5084
85, 3383, 1560, 5146
86, 3384, 1579, 5208
87, 3385, 1597, 5270
88, 3387, 1615, 5333
89, 3387, 1634, 5395
90, 3388, 1652, 5457
91, 3390, 1670, 5519
92, 3391, 1689, 5581
93, 3392, 1707, 5643
94, 3393, 1725, 5706
95, 3394, 1744, 5768
96, 3394, 1762, 5830
97, 3395, 1780, 5892
98, 3396, 1799, 5955
99, 3397, 1817, 6017
100, 3398, 1835, 6079
101, 3399, 1854, 6142
102, 3399, 1872, 6204
103, 3400, 1890, 6266
104, 3401, 1909, 6329
105, 3401, 1927, 6391
106, 3402, 1946, 6454
107, 3403, 1964, 6516
108, 3403, 1982, 6578
109, 3404, 2001, 6641
110, 3405, 2019, 6703
111, 3405, 2037, 6766
112, 3406, 2056, 6828
113, 3406, 2074, 6891
114, 3407, 2092, 6953
115, 3407, 2111, 7016
116, 3408, 2129, 7078
117, 3408, 2147, 7141
118, 3409, 2166, 7203
119, 3409, 2184, 7266
120, 3410, 2202, 7328
121, 3410, 2221, 7391
122, 3410, 2239, 7453
123, 3410, 2257, 7516
124, 3411, 2276, 7578
125, 3411, 2294, 7641
126, 3412, 2312, 7704
127, 3412, 2331, 7766
128, 3412, 2349, 7829
129, 3413, 2367, 7891
130, 3413, 2386, 7954
131, 3413, 2404, 8017
132, 3414, 2422, 8079
133, 3414, 2441, 8142
134, 3414, 2459, 8204
135, 3415, 2477, 8267
136, 3415, 2496, 8330
137, 3415, 2514, 8392
138, 3415, 2532, 8455
139, 3416, 2551, 8518
140, 3416, 2569, 8580
141, 3416, 2587, 8643
142, 3417, 2606, 8706
143, 3417, 2624, 8768
144, 3417, 2643, 8831
145, 3418, 2661, 8894
146, 3418, 2679, 8956
147, 3418, 2698, 9019
148, 3419, 2716, 9082
149, 3419, 2734, 9144
150, 3420, 2753, 9207
151, 3420, 2771, 9270
152, 3420, 2789, 9333
153, 3421, 2808, 9395
154, 3421, 2826, 9458
155, 3422, 2844, 9521
156, 3422, 2863, 9584
157, 3422, 2881, 9646
158, 3423, 2899, 9709
159, 3423, 2918, 9772
160, 3424, 2936, 9835
161, 3424, 2954, 9898
162, 3424, 2973, 9960
163, 3425, 2991, 10023
164, 3426, 3009, 10086
165, 3426, 3028, 10149
166, 3426, 3046, 10212
167, 3427, 3064, 10275
168, 3428, 3083, 10337
169, 3428, 3101, 10400
170, 3429, 3119, 10463
171, 3429, 3138, 10526
172, 3430, 3156, 10589
173, 3430, 3174, 10652
174, 3431, 3193, 10715
175, 3431, 3211, 10778
176, 3432, 3229, 10841
177, 3433, 3248, 10904
178, 3433, 3266, 10967
179, 3434, 3284, 11030
180, 3435, 3303, 11093
181, 3436, 3321, 11156
182, 3436, 3339, 11219
183, 3437, 3358, 11282
184, 3438, 3376, 11345
185, 3438, 3395, 11408
186, 3440, 3413, 11471
187, 3440, 3431, 11534
188, 3441, 3450, 11597
189, 3442, 3468, 11660
190, 3443, 3486, 11723
191, 3444, 3505, 11787
192, 3445, 3523, 11850
193, 3447, 3541, 11913
194, 3448, 3560, 11976
195, 3449, 3578, 12040
196, 3450, 3596, 12103
197, 3452, 3615, 12166
198, 3453, 3633, 12229
199, 3454, 3651, 12293
200, 3456, 3670, 12356
201, 3457, 3688, 12420
202, 3459, 3706, 12483
203, 3461, 3725, 12547
204, 3462, 3743, 12610
205, 3464, 3761, 12674
206, 3467, 3780, 12737
207, 3469, 3798, 12801
208, 3471, 3816, 12864
209, 3473, 3835, 12928
210, 3476, 3853, 12992
211, 3478, 3871, 13056
212, 3481, 3890, 13120
213, 3483, 3908, 13183
214, 3486, 3926, 13247
215, 3489, 3945, 13311
216, 3492, 3963, 13375
217, 3495, 3981, 13440
218, 3498, 4000, 13504
219, 3501, 4018, 13568
