%Discharge
%t(seconds), mVcell
0, 3441
1, 3310
2, 3272
3, 3249
4, 3232
5, 3219
6, 3209
7, 3202
8, 3196
9, 3190
10, 3187
11, 3185
12, 3183
13, 3181
14, 3179
15, 3178
16, 3177
17, 3177
18, 3176
19, 3175
20, 3175
21, 3174
22, 3174
23, 3173
24, 3173
25, 3173
26, 3172
27, 3172
28, 3171
29, 3171
30, 3171
31, 3170
32, 3170
33, 3170
34, 3169
35, 3169
36, 3168
37, 3168
38, 3167
39, 3167
40, 3166
41, 3166
42, 3165
43, 3165
44, 3164
45, 3164
46, 3163
47, 3163
48, 3162
49, 3161
50, 3161
51, 3160
52, 3159
53, 3159
54, 3158
55, 3158
56, 3157
57, 3156
58, 3155
59, 3155
60, 3154
61, 3153
62, 3152
63, 3152
64, 3151
65, 3150
66, 3149
67, 3148
68, 3147
69, 3146
70, 3146
71, 3145
72, 3144
73, 3143
74, 3142
75, 3141
76, 3140
77, 3139
78, 3138
79, 3137
80, 3136
81, 3134
82, 3133
83, 3132
84, 3130
85, 3129
86, 3128
87, 3127
88, 3126
89, 3124
90, 3123
91, 3122
92, 3120
93, 3119
94, 3118
95, 3116
96, 3115
97, 3114
98, 3113
99, 3111
100, 3110
101, 3109
102, 3107
103, 3106
104, 3104
105, 3103
106, 3102
107, 3100
108, 3099
109, 3098
110, 3097
111, 3095
112, 3094
113, 3092
114, 3091
115, 3089
116, 3088
117, 3086
118, 3084
119, 3083
120, 3080
121, 3079
122, 3077
123, 3075
124, 3073
125, 3071
126, 3070
127, 3068
128, 3066
129, 3064
130, 3063
131, 3061
132, 3059
133, 3057
134, 3055
135, 3054
136, 3052
137, 3050
138, 3047
139, 3045
140, 3043
141, 3041
142, 3039
143, 3036
144, 3034
145, 3031
146, 3028
147, 3024
148, 3020
149, 3016
150, 3012
151, 3006
152, 3000
153, 2994
154, 2986
155, 2978
156, 2968
157, 2958
158, 2943
159, 2930
160, 2916
161, 2901
162, 2885
163, 2868
164, 2849
165, 2829
166, 2808
167, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2900, 1, 2
1, 2934, 19, 56
2, 2985, 38, 111
3, 3023, 56, 166
4, 3054, 74, 222
5, 3081, 93, 279
6, 3104, 111, 336
7, 3125, 129, 393
8, 3150, 148, 451
9, 3166, 166, 509
10, 3181, 184, 567
11, 3194, 203, 626
12, 3207, 221, 685
13, 3219, 239, 744
14, 3230, 258, 803
15, 3240, 276, 863
16, 3250, 294, 922
17, 3259, 313, 982
18, 3267, 331, 1042
19, 3275, 349, 1102
20, 3283, 368, 1162
21, 3290, 386, 1222
22, 3296, 404, 1283
23, 3300, 423, 1343
24, 3304, 441, 1404
25, 3306, 459, 1465
26, 3308, 478, 1525
27, 3310, 496, 1586
28, 3310, 514, 1647
29, 3311, 533, 1708
30, 3312, 551, 1768
31, 3313, 569, 1829
32, 3314, 588, 1890
33, 3314, 606, 1951
34, 3315, 624, 2011
35, 3316, 643, 2072
36, 3317, 661, 2133
37, 3318, 679, 2194
38, 3319, 698, 2255
39, 3320, 716, 2316
40, 3321, 735, 2377
41, 3322, 753, 2438
42, 3323, 771, 2498
43, 3325, 790, 2559
44, 3326, 808, 2620
45, 3328, 826, 2682
46, 3329, 845, 2743
47, 3330, 863, 2804
48, 3332, 881, 2865
49, 3333, 900, 2926
50, 3334, 918, 2987
51, 3336, 936, 3048
52, 3338, 955, 3109
53, 3339, 973, 3171
54, 3341, 991, 3232
55, 3342, 1010, 3293
56, 3344, 1028, 3355
57, 3345, 1046, 3416
58, 3347, 1065, 3477
59, 3348, 1083, 3539
60, 3350, 1101, 3600
61, 3352, 1120, 3662
62, 3353, 1138, 3723
63, 3355, 1156, 3785
64, 3357, 1175, 3846
65, 3358, 1193, 3908
66, 3359, 1211, 3969
67, 3361, 1230, 4031
68, 3362, 1248, 4093
69, 3364, 1266, 4155
70, 3365, 1285, 4216
71, 3366, 1303, 4278
72, 3368, 1321, 4340
73, 3369, 1340, 4402
74, 3370, 1358, 4463
75, 3372, 1376, 4525
76, 3373, 1395, 4587
77, 3374, 1413, 4649
78, 3375, 1431, 4711
79, 3377, 1450, 4773
80, 3378, 1468, 4835
81, 3379, 1487, 4897
82, 3380, 1505, 4959
83, 3382, 1523, 5021
84, 3383, 1542, 5083
85, 3384, 1560, 5145
86, 3385, 1578, 5207
87, 3386, 1597, 5269
88, 3387, 1615, 5331
89, 3388, 1633, 5393
90, 3390, 1652, 5455
91, 3391, 1670, 5518
92, 3391, 1688, 5580
93, 3392, 1707, 5642
94, 3393, 1725, 5704
95, 3394, 1743, 5767
96, 3395, 1762, 5829
97, 3396, 1780, 5891
98, 3397, 1798, 5953
99, 3398, 1817, 6016
100, 3398, 1835, 6078
101, 3399, 1853, 6140
102, 3400, 1872, 6203
103, 3401, 1890, 6265
104, 3402, 1908, 6328
105, 3402, 1927, 6390
106, 3403, 1945, 6452
107, 3404, 1963, 6515
108, 3404, 1982, 6577
109, 3405, 2000, 6640
110, 3406, 2018, 6702
111, 3406, 2037, 6765
112, 3407, 2055, 6827
113, 3407, 2073, 6890
114, 3408, 2092, 6952
115, 3408, 2110, 7015
116, 3408, 2128, 7077
117, 3409, 2147, 7140
118, 3409, 2165, 7202
119, 3410, 2183, 7265
120, 3410, 2202, 7327
121, 3411, 2220, 7390
122, 3411, 2239, 7452
123, 3411, 2257, 7515
124, 3412, 2275, 7578
125, 3412, 2294, 7640
126, 3413, 2312, 7703
127, 3413, 2330, 7765
128, 3413, 2349, 7828
129, 3413, 2367, 7891
130, 3414, 2385, 7953
131, 3414, 2404, 8016
132, 3414, 2422, 8078
133, 3415, 2440, 8141
134, 3415, 2459, 8204
135, 3415, 2477, 8266
136, 3416, 2495, 8329
137, 3416, 2514, 8392
138, 3416, 2532, 8454
139, 3417, 2550, 8517
140, 3417, 2569, 8580
141, 3417, 2587, 8642
142, 3418, 2605, 8705
143, 3418, 2624, 8768
144, 3418, 2642, 8830
145, 3419, 2660, 8893
146, 3419, 2679, 8956
147, 3419, 2697, 9019
148, 3420, 2715, 9081
149, 3420, 2734, 9144
150, 3420, 2752, 9207
151, 3421, 2770, 9269
152, 3421, 2789, 9332
153, 3422, 2807, 9395
154, 3422, 2825, 9458
155, 3422, 2844, 9521
156, 3423, 2862, 9583
157, 3423, 2880, 9646
158, 3424, 2899, 9709
159, 3424, 2917, 9772
160, 3424, 2936, 9834
161, 3425, 2954, 9897
162, 3425, 2972, 9960
163, 3426, 2991, 10023
164, 3426, 3009, 10086
165, 3427, 3027, 10149
166, 3427, 3046, 10212
167, 3428, 3064, 10274
168, 3428, 3082, 10337
169, 3429, 3101, 10400
170, 3429, 3119, 10463
171, 3430, 3137, 10526
172, 3430, 3156, 10589
173, 3431, 3174, 10652
174, 3432, 3192, 10715
175, 3432, 3211, 10778
176, 3433, 3229, 10841
177, 3433, 3247, 10904
178, 3434, 3266, 10967
179, 3435, 3284, 11030
180, 3436, 3302, 11093
181, 3436, 3321, 11156
182, 3437, 3339, 11219
183, 3438, 3357, 11282
184, 3439, 3376, 11345
185, 3440, 3394, 11408
186, 3440, 3412, 11471
187, 3441, 3431, 11534
188, 3442, 3449, 11597
189, 3443, 3467, 11660
190, 3444, 3486, 11724
191, 3445, 3504, 11787
192, 3446, 3522, 11850
193, 3447, 3541, 11913
194, 3448, 3559, 11976
195, 3450, 3577, 12040
196, 3451, 3596, 12103
197, 3452, 3614, 12166
198, 3453, 3632, 12230
199, 3455, 3651, 12293
200, 3457, 3669, 12356
201, 3458, 3688, 12420
202, 3460, 3706, 12483
203, 3462, 3724, 12547
204, 3463, 3743, 12610
205, 3465, 3761, 12674
206, 3467, 3779, 12738
207, 3469, 3798, 12801
208, 3471, 3816, 12865
209, 3474, 3834, 12929
210, 3476, 3853, 12992
211, 3478, 3871, 13056
212, 3481, 3889, 13120
213, 3483, 3908, 13184
214, 3486, 3926, 13248
215, 3489, 3944, 13312
216, 3492, 3963, 13376
217, 3496, 3981, 13440
218, 3498, 3999, 13504
219, 3501, 4018, 13568
