%Discharge
%t(seconds), mVcell
0, 3424
1, 3315
2, 3272
3, 3246
4, 3223
5, 3211
6, 3202
7, 3195
8, 3190
9, 3186
10, 3184
11, 3181
12, 3180
13, 3178
14, 3177
15, 3176
16, 3175
17, 3175
18, 3174
19, 3174
20, 3173
21, 3173
22, 3172
23, 3172
24, 3171
25, 3171
26, 3171
27, 3170
28, 3170
29, 3169
30, 3169
31, 3168
32, 3168
33, 3168
34, 3167
35, 3167
36, 3166
37, 3166
38, 3165
39, 3164
40, 3164
41, 3163
42, 3163
43, 3162
44, 3161
45, 3161
46, 3160
47, 3159
48, 3158
49, 3158
50, 3157
51, 3156
52, 3156
53, 3155
54, 3154
55, 3153
56, 3152
57, 3151
58, 3150
59, 3149
60, 3148
61, 3147
62, 3146
63, 3145
64, 3144
65, 3143
66, 3142
67, 3140
68, 3139
69, 3138
70, 3137
71, 3135
72, 3134
73, 3133
74, 3131
75, 3130
76, 3128
77, 3126
78, 3125
79, 3124
80, 3122
81, 3121
82, 3120
83, 3118
84, 3117
85, 3116
86, 3114
87, 3113
88, 3112
89, 3110
90, 3109
91, 3108
92, 3107
93, 3105
94, 3104
95, 3102
96, 3101
97, 3099
98, 3098
99, 3096
100, 3095
101, 3093
102, 3092
103, 3090
104, 3089
105, 3087
106, 3085
107, 3084
108, 3082
109, 3080
110, 3078
111, 3076
112, 3074
113, 3073
114, 3071
115, 3069
116, 3066
117, 3065
118, 3063
119, 3061
120, 3059
121, 3057
122, 3056
123, 3054
124, 3052
125, 3050
126, 3048
127, 3046
128, 3043
129, 3041
130, 3038
131, 3035
132, 3032
133, 3028
134, 3024
135, 3020
136, 3015
137, 3010
138, 3004
139, 2997
140, 2990
141, 2982
142, 2972
143, 2962
144, 2950
145, 2938
146, 2924
147, 2909
148, 2893
149, 2877
150, 2858
151, 2838
152, 2809
153, 2785
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2835, 15, 42
1, 2945, 33, 96
2, 2993, 51, 151
3, 3030, 70, 206
4, 3060, 88, 262
5, 3086, 106, 319
6, 3109, 125, 376
7, 3129, 143, 433
8, 3149, 161, 491
9, 3165, 180, 549
10, 3180, 198, 607
11, 3194, 216, 666
12, 3207, 235, 725
13, 3219, 253, 784
14, 3230, 271, 843
15, 3240, 290, 902
16, 3250, 308, 962
17, 3259, 326, 1022
18, 3268, 345, 1082
19, 3276, 363, 1142
20, 3286, 382, 1202
21, 3292, 400, 1263
22, 3298, 418, 1323
23, 3302, 437, 1384
24, 3305, 455, 1444
25, 3307, 473, 1505
26, 3309, 492, 1566
27, 3310, 510, 1626
28, 3311, 528, 1687
29, 3312, 547, 1748
30, 3313, 565, 1809
31, 3313, 583, 1869
32, 3314, 602, 1930
33, 3315, 620, 1991
34, 3316, 638, 2052
35, 3317, 657, 2113
36, 3318, 675, 2173
37, 3319, 693, 2234
38, 3320, 712, 2295
39, 3321, 730, 2356
40, 3322, 748, 2417
41, 3323, 767, 2478
42, 3325, 785, 2539
43, 3326, 803, 2600
44, 3327, 822, 2661
45, 3328, 840, 2722
46, 3330, 858, 2783
47, 3331, 877, 2844
48, 3332, 895, 2905
49, 3334, 913, 2966
50, 3335, 932, 3028
51, 3337, 950, 3089
52, 3338, 968, 3150
53, 3340, 987, 3211
54, 3342, 1005, 3273
55, 3343, 1023, 3334
56, 3345, 1042, 3395
57, 3347, 1060, 3457
58, 3349, 1078, 3518
59, 3350, 1097, 3580
60, 3352, 1115, 3641
61, 3353, 1134, 3703
62, 3355, 1152, 3764
63, 3356, 1170, 3826
64, 3358, 1189, 3887
65, 3359, 1207, 3949
66, 3361, 1225, 4010
67, 3362, 1244, 4072
68, 3364, 1262, 4134
69, 3365, 1280, 4196
70, 3366, 1299, 4257
71, 3368, 1317, 4319
72, 3369, 1335, 4381
73, 3370, 1354, 4443
74, 3372, 1372, 4505
75, 3373, 1390, 4566
76, 3375, 1409, 4628
77, 3376, 1427, 4690
78, 3377, 1445, 4752
79, 3379, 1464, 4814
80, 3380, 1482, 4876
81, 3381, 1500, 4938
82, 3382, 1519, 5000
83, 3383, 1537, 5062
84, 3385, 1555, 5124
85, 3386, 1574, 5186
86, 3387, 1592, 5249
87, 3388, 1610, 5311
88, 3389, 1629, 5373
89, 3390, 1647, 5435
90, 3391, 1665, 5497
91, 3392, 1684, 5559
