%Discharge
%t(seconds), mVcell
0, 3434
1, 3305
2, 3269
3, 3246
4, 3230
5, 3217
6, 3208
7, 3200
8, 3195
9, 3191
10, 3188
11, 3185
12, 3184
13, 3182
14, 3181
15, 3180
16, 3179
17, 3178
18, 3177
19, 3177
20, 3176
21, 3176
22, 3175
23, 3175
24, 3175
25, 3174
26, 3174
27, 3174
28, 3173
29, 3173
30, 3172
31, 3172
32, 3172
33, 3171
34, 3171
35, 3170
36, 3170
37, 3169
38, 3169
39, 3168
40, 3168
41, 3167
42, 3167
43, 3166
44, 3166
45, 3165
46, 3164
47, 3164
48, 3163
49, 3163
50, 3162
51, 3161
52, 3161
53, 3160
54, 3159
55, 3158
56, 3157
57, 3157
58, 3156
59, 3155
60, 3154
61, 3153
62, 3153
63, 3152
64, 3151
65, 3150
66, 3149
67, 3148
68, 3147
69, 3146
70, 3146
71, 3144
72, 3143
73, 3142
74, 3141
75, 3140
76, 3139
77, 3137
78, 3136
79, 3135
80, 3134
81, 3133
82, 3131
83, 3130
84, 3129
85, 3127
86, 3126
87, 3125
88, 3123
89, 3122
90, 3121
91, 3119
92, 3118
93, 3116
94, 3115
95, 3114
96, 3112
97, 3111
98, 3110
99, 3109
100, 3107
101, 3106
102, 3105
103, 3103
104, 3102
105, 3101
106, 3099
107, 3098
108, 3096
109, 3094
110, 3093
111, 3091
112, 3090
113, 3088
114, 3087
115, 3085
116, 3083
117, 3081
118, 3080
119, 3078
120, 3076
121, 3074
122, 3073
123, 3071
124, 3069
125, 3067
126, 3065
127, 3063
128, 3061
129, 3059
130, 3058
131, 3056
132, 3054
133, 3052
134, 3050
135, 3048
136, 3046
137, 3044
138, 3041
139, 3039
140, 3036
141, 3033
142, 3029
143, 3026
144, 3022
145, 3017
146, 3012
147, 3004
148, 2998
149, 2990
150, 2982
151, 2973
152, 2962
153, 2951
154, 2938
155, 2925
156, 2910
157, 2894
158, 2877
159, 2859
160, 2839
161, 2818
162, 2795
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2842, 18, 52
1, 2951, 37, 106
2, 2997, 55, 161
3, 3033, 73, 217
4, 3063, 92, 273
5, 3088, 110, 330
6, 3111, 128, 387
7, 3131, 147, 444
8, 3149, 165, 502
9, 3165, 183, 560
10, 3180, 202, 618
11, 3194, 220, 677
12, 3206, 238, 736
13, 3218, 257, 795
14, 3229, 275, 854
15, 3239, 293, 913
16, 3249, 312, 973
17, 3258, 330, 1033
18, 3267, 348, 1093
19, 3275, 367, 1153
20, 3284, 385, 1213
21, 3291, 404, 1273
22, 3297, 422, 1334
23, 3301, 440, 1394
24, 3304, 459, 1455
25, 3306, 477, 1516
26, 3307, 495, 1576
27, 3309, 514, 1637
28, 3309, 532, 1698
29, 3310, 550, 1758
30, 3311, 569, 1819
31, 3312, 587, 1880
32, 3313, 605, 1941
33, 3314, 624, 2001
34, 3314, 642, 2062
35, 3315, 660, 2123
36, 3316, 679, 2184
37, 3317, 697, 2245
38, 3318, 715, 2305
39, 3320, 734, 2366
40, 3321, 752, 2427
41, 3322, 770, 2488
42, 3323, 789, 2549
43, 3324, 807, 2610
44, 3325, 825, 2671
45, 3327, 844, 2732
46, 3328, 862, 2793
47, 3329, 880, 2854
48, 3331, 899, 2915
49, 3332, 917, 2976
50, 3334, 935, 3038
51, 3335, 954, 3099
52, 3337, 972, 3160
53, 3338, 990, 3221
54, 3340, 1009, 3282
55, 3341, 1027, 3344
56, 3343, 1045, 3405
57, 3345, 1064, 3466
58, 3347, 1082, 3528
59, 3348, 1100, 3589
60, 3350, 1119, 3651
61, 3351, 1137, 3712
62, 3353, 1156, 3774
63, 3355, 1174, 3835
64, 3356, 1192, 3897
65, 3357, 1211, 3958
66, 3359, 1229, 4020
67, 3360, 1247, 4081
68, 3362, 1266, 4143
69, 3363, 1284, 4205
70, 3364, 1302, 4267
71, 3366, 1321, 4328
72, 3367, 1339, 4390
73, 3368, 1357, 4452
74, 3369, 1376, 4514
75, 3371, 1394, 4575
76, 3373, 1412, 4637
77, 3373, 1431, 4699
78, 3375, 1449, 4761
79, 3376, 1467, 4823
80, 3378, 1486, 4885
81, 3379, 1504, 4947
82, 3380, 1522, 5009
83, 3381, 1541, 5071
84, 3382, 1559, 5133
85, 3384, 1577, 5195
86, 3385, 1596, 5257
87, 3386, 1614, 5319
88, 3387, 1632, 5381
89, 3388, 1651, 5443
90, 3389, 1669, 5506
91, 3390, 1687, 5568
92, 3391, 1706, 5630
93, 3392, 1724, 5692
94, 3393, 1742, 5754
95, 3394, 1761, 5817
96, 3394, 1779, 5879
97, 3395, 1797, 5941
98, 3396, 1816, 6003
