%Discharge
%t(seconds), mVcell
0, 3435
1, 3306
2, 3269
3, 3246
4, 3229
5, 3216
6, 3207
7, 3199
8, 3194
9, 3190
10, 3187
11, 3184
12, 3182
13, 3180
14, 3179
15, 3178
16, 3177
17, 3177
18, 3176
19, 3175
20, 3175
21, 3175
22, 3174
23, 3174
24, 3173
25, 3173
26, 3173
27, 3172
28, 3172
29, 3171
30, 3171
31, 3171
32, 3170
33, 3170
34, 3169
35, 3169
36, 3168
37, 3168
38, 3167
39, 3167
40, 3166
41, 3166
42, 3165
43, 3165
44, 3164
45, 3163
46, 3163
47, 3162
48, 3162
49, 3161
50, 3160
51, 3159
52, 3159
53, 3158
54, 3157
55, 3157
56, 3156
57, 3155
58, 3154
59, 3154
60, 3153
61, 3152
62, 3151
63, 3150
64, 3149
65, 3148
66, 3147
67, 3146
68, 3145
69, 3144
70, 3143
71, 3142
72, 3141
73, 3140
74, 3139
75, 3138
76, 3137
77, 3135
78, 3134
79, 3133
80, 3131
81, 3130
82, 3129
83, 3128
84, 3126
85, 3124
86, 3123
87, 3122
88, 3120
89, 3119
90, 3118
91, 3116
92, 3115
93, 3114
94, 3113
95, 3111
96, 3110
97, 3109
98, 3107
99, 3106
100, 3105
101, 3103
102, 3102
103, 3101
104, 3099
105, 3098
106, 3096
107, 3095
108, 3093
109, 3092
110, 3090
111, 3088
112, 3087
113, 3085
114, 3083
115, 3082
116, 3080
117, 3078
118, 3076
119, 3075
120, 3073
121, 3071
122, 3069
123, 3067
124, 3065
125, 3063
126, 3061
127, 3059
128, 3058
129, 3056
130, 3054
131, 3052
132, 3050
133, 3048
134, 3046
135, 3044
136, 3042
137, 3039
138, 3037
139, 3034
140, 3031
141, 3026
142, 3022
143, 3018
144, 3013
145, 3008
146, 3002
147, 2995
148, 2987
149, 2979
150, 2969
151, 2959
152, 2947
153, 2934
154, 2920
155, 2906
156, 2889
157, 2872
158, 2854
159, 2834
160, 2805
161, 2780
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2829, 14, 41
1, 2940, 33, 95
2, 2988, 51, 150
3, 3025, 70, 205
4, 3056, 88, 261
5, 3082, 106, 318
6, 3105, 125, 375
7, 3126, 143, 432
8, 3145, 161, 490
9, 3162, 180, 548
10, 3177, 198, 606
11, 3191, 216, 665
12, 3203, 235, 723
13, 3215, 253, 782
14, 3227, 271, 841
15, 3237, 290, 901
16, 3247, 308, 960
17, 3256, 326, 1020
18, 3265, 345, 1080
19, 3275, 363, 1140
20, 3283, 381, 1200
21, 3290, 400, 1261
22, 3296, 418, 1321
23, 3300, 436, 1382
24, 3304, 455, 1442
25, 3306, 473, 1503
26, 3308, 491, 1564
27, 3309, 510, 1624
28, 3310, 528, 1685
29, 3311, 546, 1746
30, 3311, 565, 1806
31, 3312, 583, 1867
32, 3313, 601, 1928
33, 3314, 620, 1989
34, 3315, 638, 2049
35, 3316, 656, 2110
36, 3317, 675, 2171
37, 3318, 693, 2232
38, 3318, 711, 2293
39, 3320, 730, 2354
40, 3321, 748, 2415
41, 3322, 767, 2476
42, 3323, 785, 2537
43, 3324, 803, 2598
44, 3326, 822, 2659
45, 3327, 840, 2720
46, 3328, 858, 2781
47, 3330, 877, 2842
48, 3331, 895, 2903
49, 3332, 913, 2964
50, 3334, 932, 3025
51, 3335, 950, 3086
52, 3337, 968, 3147
53, 3338, 987, 3209
54, 3340, 1005, 3270
55, 3342, 1023, 3331
56, 3343, 1042, 3392
57, 3345, 1060, 3454
58, 3346, 1078, 3515
59, 3348, 1097, 3577
60, 3350, 1115, 3638
61, 3351, 1133, 3700
62, 3353, 1152, 3761
63, 3355, 1170, 3823
64, 3356, 1188, 3884
65, 3358, 1207, 3946
66, 3359, 1225, 4007
67, 3360, 1243, 4069
68, 3362, 1262, 4131
69, 3363, 1280, 4192
70, 3365, 1298, 4254
71, 3366, 1317, 4316
72, 3367, 1335, 4378
73, 3369, 1353, 4439
74, 3370, 1372, 4501
75, 3371, 1390, 4563
76, 3373, 1408, 4625
