%Discharge
%t(seconds), mVcell
0, 3422
1, 3319
2, 3277
3, 3252
4, 3234
5, 3218
6, 3208
7, 3201
8, 3196
9, 3192
10, 3189
11, 3187
12, 3185
13, 3183
14, 3182
15, 3181
16, 3180
17, 3179
18, 3179
19, 3178
20, 3177
21, 3177
22, 3177
23, 3176
24, 3176
25, 3175
26, 3175
27, 3175
28, 3174
29, 3174
30, 3173
31, 3173
32, 3173
33, 3172
34, 3172
35, 3172
36, 3171
37, 3171
38, 3170
39, 3170
40, 3169
41, 3168
42, 3168
43, 3167
44, 3167
45, 3166
46, 3166
47, 3165
48, 3164
49, 3164
50, 3163
51, 3163
52, 3162
53, 3161
54, 3161
55, 3160
56, 3159
57, 3158
58, 3158
59, 3157
60, 3156
61, 3155
62, 3154
63, 3154
64, 3153
65, 3152
66, 3151
67, 3150
68, 3149
69, 3148
70, 3147
71, 3146
72, 3145
73, 3144
74, 3143
75, 3142
76, 3141
77, 3140
78, 3139
79, 3138
80, 3136
81, 3135
82, 3134
83, 3133
84, 3131
85, 3130
86, 3129
87, 3127
88, 3126
89, 3125
90, 3124
91, 3122
92, 3121
93, 3120
94, 3118
95, 3117
96, 3116
97, 3114
98, 3113
99, 3112
100, 3110
101, 3109
102, 3108
103, 3106
104, 3105
105, 3104
106, 3102
107, 3101
108, 3100
109, 3098
110, 3097
111, 3095
112, 3094
113, 3092
114, 3091
115, 3089
116, 3087
117, 3085
118, 3084
119, 3082
120, 3080
121, 3078
122, 3077
123, 3075
124, 3073
125, 3071
126, 3069
127, 3068
128, 3066
129, 3064
130, 3062
131, 3061
132, 3059
133, 3057
134, 3054
135, 3053
136, 3051
137, 3048
138, 3046
139, 3044
140, 3042
141, 3039
142, 3036
143, 3033
144, 3030
145, 3026
146, 3022
147, 3017
148, 3012
149, 3007
150, 3000
151, 2993
152, 2982
153, 2972
154, 2961
155, 2950
156, 2937
157, 2924
158, 2909
159, 2893
160, 2876
161, 2858
162, 2838
163, 2816
164, 2793
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2851, 18, 52
1, 2930, 37, 106
2, 2984, 55, 161
3, 3022, 73, 216
4, 3053, 92, 272
5, 3080, 110, 329
6, 3103, 128, 386
7, 3124, 147, 443
8, 3148, 165, 501
9, 3164, 183, 559
10, 3179, 202, 617
11, 3193, 220, 676
12, 3205, 238, 734
13, 3217, 257, 793
14, 3228, 275, 853
15, 3238, 293, 912
16, 3248, 312, 971
17, 3257, 330, 1031
18, 3265, 348, 1091
19, 3273, 367, 1151
20, 3281, 385, 1211
21, 3288, 404, 1272
22, 3294, 422, 1332
23, 3299, 440, 1393
24, 3302, 459, 1453
25, 3305, 477, 1514
26, 3306, 495, 1574
27, 3307, 514, 1635
28, 3309, 532, 1696
29, 3310, 550, 1756
30, 3310, 569, 1817
31, 3311, 587, 1878
32, 3312, 605, 1939
33, 3313, 624, 1999
34, 3314, 642, 2060
35, 3314, 660, 2121
36, 3315, 679, 2182
