%Discharge
%t(seconds), mVcell
0, 3438
1, 3303
2, 3263
3, 3239
4, 3222
5, 3209
6, 3199
7, 3193
8, 3188
9, 3183
10, 3181
11, 3178
12, 3176
13, 3175
14, 3174
15, 3173
16, 3172
17, 3172
18, 3171
19, 3171
20, 3170
21, 3170
22, 3169
23, 3169
24, 3168
25, 3168
26, 3167
27, 3167
28, 3166
29, 3166
30, 3166
31, 3165
32, 3165
33, 3164
34, 3163
35, 3163
36, 3162
37, 3162
38, 3161
39, 3161
40, 3160
41, 3159
42, 3159
43, 3158
44, 3157
45, 3156
46, 3156
47, 3155
48, 3154
49, 3153
50, 3152
51, 3151
52, 3150
53, 3149
54, 3148
55, 3147
56, 3146
57, 3145
58, 3144
59, 3143
60, 3142
61, 3141
62, 3139
63, 3138
64, 3136
65, 3135
66, 3133
67, 3132
68, 3130
69, 3129
70, 3127
71, 3126
72, 3124
73, 3123
74, 3121
75, 3120
76, 3118
77, 3117
78, 3116
79, 3114
80, 3113
81, 3112
82, 3111
83, 3109
84, 3108
85, 3106
86, 3105
87, 3103
88, 3102
89, 3101
90, 3099
91, 3098
92, 3096
93, 3095
94, 3093
95, 3092
96, 3090
97, 3089
98, 3087
99, 3085
100, 3083
101, 3082
102, 3079
103, 3077
104, 3075
105, 3074
106, 3072
107, 3070
108, 3068
109, 3066
110, 3064
111, 3062
112, 3061
113, 3059
114, 3057
115, 3055
116, 3053
117, 3051
118, 3049
119, 3047
120, 3045
121, 3042
122, 3040
123, 3037
124, 3035
125, 3032
126, 3028
127, 3025
128, 3021
129, 3016
130, 3011
131, 3005
132, 2999
133, 2992
134, 2984
135, 2974
136, 2964
137, 2953
138, 2941
139, 2923
140, 2908
141, 2892
142, 2875
143, 2857
144, 2837
145, 2816
146, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2821, 1, 1
1, 2948, 19, 56
2, 3000, 37, 111
3, 3037, 56, 166
4, 3067, 74, 223
5, 3093, 92, 279
6, 3116, 111, 336
7, 3136, 129, 394
8, 3155, 147, 452
9, 3171, 166, 510
10, 3186, 184, 568
11, 3200, 202, 627
12, 3212, 221, 686
13, 3224, 239, 745
14, 3239, 257, 805
15, 3249, 276, 864
16, 3258, 294, 924
17, 3267, 312, 984
18, 3276, 331, 1044
19, 3283, 349, 1104
20, 3290, 367, 1164
21, 3297, 386, 1225
22, 3302, 404, 1285
23, 3305, 422, 1346
24, 3308, 441, 1407
25, 3310, 459, 1467
26, 3311, 477, 1528
27, 3312, 496, 1589
28, 3313, 514, 1650
29, 3314, 532, 1711
30, 3314, 551, 1771
31, 3315, 569, 1832
32, 3317, 587, 1893
33, 3318, 606, 1954
34, 3318, 624, 2015
35, 3320, 642, 2076
36, 3321, 661, 2136
37, 3322, 679, 2197
38, 3322, 698, 2258
39, 3324, 716, 2319
40, 3325, 734, 2380
41, 3326, 753, 2441
42, 3327, 771, 2502
43, 3329, 789, 2563
44, 3330, 808, 2624
45, 3331, 826, 2686
46, 3332, 844, 2747
47, 3334, 863, 2808
48, 3335, 881, 2869
49, 3337, 899, 2930
50, 3339, 918, 2991
51, 3340, 936, 3053
52, 3342, 954, 3114
53, 3344, 973, 3175
54, 3345, 991, 3237
55, 3347, 1009, 3298
56, 3349, 1028, 3359
57, 3350, 1046, 3421
58, 3352, 1064, 3482
59, 3353, 1083, 3544
60, 3355, 1101, 3605
61, 3357, 1119, 3667
62, 3358, 1138, 3729
63, 3360, 1156, 3790
64, 3361, 1174, 3852
65, 3362, 1193, 3914
66, 3364, 1211, 3975
67, 3365, 1229, 4037
68, 3367, 1248, 4099
69, 3368, 1266, 4161
70, 3370, 1284, 4222
71, 3371, 1303, 4284
72, 3373, 1321, 4346
73, 3374, 1339, 4408
74, 3375, 1358, 4470
75, 3377, 1376, 4532
76, 3378, 1394, 4594
77, 3379, 1413, 4656
78, 3381, 1431, 4718
79, 3382, 1450, 4780
80, 3383, 1468, 4842
81, 3384, 1486, 4904
82, 3385, 1505, 4966
83, 3387, 1523, 5028
84, 3388, 1541, 5090
85, 3389, 1560, 5152
86, 3390, 1578, 5215
87, 3391, 1596, 5277
88, 3392, 1615, 5339
89, 3393, 1633, 5401
90, 3394, 1651, 5463
91, 3395, 1670, 5526
92, 3396, 1688, 5588
93, 3397, 1706, 5650
94, 3398, 1725, 5713
95, 3399, 1743, 5775
96, 3400, 1761, 5837
97, 3401, 1780, 5900
98, 3402, 1798, 5962
99, 3403, 1816, 6025
100, 3403, 1835, 6087
101, 3404, 1853, 6149
102, 3405, 1871, 6212
103, 3405, 1890, 6274
104, 3406, 1908, 6337
105, 3407, 1926, 6399
106, 3408, 1945, 6462
107, 3408, 1963, 6524
108, 3409, 1981, 6587
109, 3409, 2000, 6649
110, 3410, 2018, 6712
111, 3411, 2036, 6774
112, 3411, 2055, 6837
113, 3412, 2073, 6900
114, 3412, 2091, 6962
115, 3413, 2110, 7025
116, 3413, 2128, 7087
117, 3413, 2146, 7150
118, 3414, 2165, 7213
119, 3414, 2183, 7275
120, 3415, 2202, 7338
121, 3415, 2220, 7400
122, 3416, 2238, 7463
123, 3416, 2257, 7526
124, 3416, 2275, 7588
125, 3417, 2293, 7651
126, 3417, 2312, 7714
127, 3418, 2330, 7776
128, 3418, 2348, 7839
129, 3418, 2367, 7902
130, 3419, 2385, 7965
131, 3419, 2403, 8027
132, 3420, 2422, 8090
133, 3420, 2440, 8153
134, 3420, 2458, 8215
135, 3421, 2477, 8278
136, 3421, 2495, 8341
137, 3422, 2513, 8404
138, 3422, 2532, 8466
139, 3422, 2550, 8529
140, 3423, 2568, 8592
141, 3423, 2587, 8655
142, 3424, 2605, 8718
143, 3424, 2623, 8780
144, 3425, 2642, 8843
145, 3425, 2660, 8906
146, 3426, 2678, 8969
147, 3426, 2697, 9032
148, 3427, 2715, 9095
149, 3428, 2733, 9157
150, 3428, 2752, 9220
151, 3429, 2770, 9283
152, 3430, 2788, 9346
153, 3430, 2807, 9409
154, 3431, 2825, 9472
155, 3432, 2843, 9535
156, 3432, 2862, 9598
157, 3433, 2880, 9661
158, 3434, 2899, 9724
159, 3435, 2917, 9787
160, 3436, 2935, 9850
161, 3437, 2954, 9913
162, 3438, 2972, 9976
163, 3438, 2990, 10039
164, 3440, 3009, 10102
165, 3441, 3027, 10165
166, 3442, 3045, 10228
167, 3443, 3064, 10291
168, 3444, 3082, 10355
169, 3445, 3100, 10418
170, 3447, 3119, 10481
171, 3448, 3137, 10544
172, 3450, 3155, 10608
173, 3451, 3174, 10671
174, 3453, 3192, 10734
175, 3455, 3210, 10798
176, 3457, 3229, 10861
177, 3459, 3247, 10924
178, 3461, 3265, 10988
179, 3463, 3284, 11051
180, 3465, 3302, 11115
181, 3468, 3320, 11179
182, 3470, 3339, 11242
183, 3473, 3357, 11306
184, 3476, 3375, 11370
185, 3479, 3394, 11434
186, 3482, 3412, 11497
187, 3486, 3430, 11561
188, 3489, 3449, 11625
189, 3493, 3467, 11689
190, 3497, 3485, 11754
191, 3501, 3504, 11818
