%Discharge
%t(seconds), mVcell
0, 3437
1, 3300
2, 3261
3, 3237
4, 3219
5, 3206
6, 3197
7, 3190
8, 3185
9, 3181
10, 3178
11, 3175
12, 3173
13, 3172
14, 3171
15, 3170
16, 3169
17, 3168
18, 3168
19, 3167
20, 3167
21, 3166
22, 3166
23, 3165
24, 3165
25, 3164
26, 3164
27, 3163
28, 3163
29, 3162
30, 3162
31, 3161
32, 3161
33, 3160
34, 3160
35, 3159
36, 3159
37, 3158
38, 3157
39, 3157
40, 3156
41, 3155
42, 3155
43, 3154
44, 3153
45, 3153
46, 3152
47, 3151
48, 3150
49, 3149
50, 3148
51, 3147
52, 3146
53, 3145
54, 3144
55, 3143
56, 3142
57, 3141
58, 3140
59, 3139
60, 3138
61, 3136
62, 3135
63, 3134
64, 3132
65, 3131
66, 3129
67, 3127
68, 3126
69, 3124
70, 3123
71, 3121
72, 3120
73, 3118
74, 3117
75, 3115
76, 3114
77, 3113
78, 3111
79, 3110
80, 3109
81, 3107
82, 3106
83, 3104
84, 3103
85, 3101
86, 3100
87, 3099
88, 3097
89, 3096
90, 3095
91, 3093
92, 3092
93, 3090
94, 3088
95, 3087
96, 3085
97, 3083
98, 3082
99, 3080
100, 3078
101, 3076
102, 3074
103, 3072
104, 3070
105, 3068
106, 3066
107, 3064
108, 3062
109, 3060
110, 3059
111, 3057
112, 3055
113, 3053
114, 3051
115, 3049
116, 3047
117, 3045
118, 3043
119, 3041
120, 3039
121, 3037
122, 3033
123, 3031
124, 3028
125, 3024
126, 3021
127, 3017
128, 3013
129, 3008
130, 3002
131, 2996
132, 2989
133, 2981
134, 2972
135, 2962
136, 2952
137, 2940
138, 2922
139, 2913
140, 2893
141, 2876
142, 2859
143, 2839
144, 2819
145, 2796
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2847, 15, 42
1, 2964, 33, 96
2, 3012, 51, 151
3, 3048, 70, 207
4, 3078, 88, 264
5, 3104, 106, 321
6, 3126, 125, 378
7, 3146, 143, 436
8, 3164, 161, 494
9, 3180, 180, 552
10, 3194, 198, 611
11, 3208, 216, 670
12, 3220, 235, 729
13, 3232, 253, 788
14, 3243, 271, 847
15, 3256, 290, 907
16, 3266, 308, 967
17, 3274, 327, 1027
18, 3282, 345, 1087
19, 3290, 363, 1148
20, 3296, 382, 1208
21, 3302, 400, 1269
22, 3306, 418, 1329
23, 3309, 437, 1390
24, 3311, 455, 1451
25, 3312, 473, 1511
26, 3314, 492, 1572
27, 3315, 510, 1633
28, 3316, 528, 1694
29, 3316, 547, 1755
30, 3317, 565, 1816
31, 3318, 583, 1876
32, 3319, 602, 1937
33, 3320, 620, 1998
34, 3321, 638, 2059
35, 3322, 657, 2120
36, 3323, 675, 2181
37, 3324, 693, 2242
38, 3326, 712, 2303
39, 3327, 730, 2364
40, 3328, 748, 2425
41, 3329, 767, 2486
42, 3330, 785, 2547
43, 3332, 803, 2608
44, 3333, 822, 2669
45, 3334, 840, 2731
46, 3336, 858, 2792
47, 3337, 877, 2853
48, 3339, 895, 2914
49, 3341, 913, 2975
50, 3342, 932, 3037
51, 3343, 950, 3098
52, 3345, 968, 3159
53, 3347, 987, 3221
54, 3348, 1005, 3282
55, 3350, 1023, 3344
56, 3352, 1042, 3405
57, 3354, 1060, 3467
58, 3355, 1079, 3528
59, 3357, 1097, 3590
60, 3358, 1115, 3651
61, 3360, 1134, 3713
62, 3361, 1152, 3775
63, 3363, 1170, 3836
64, 3364, 1189, 3898
65, 3366, 1207, 3960
66, 3367, 1225, 4021
67, 3369, 1244, 4083
68, 3370, 1262, 4145
69, 3371, 1280, 4207
70, 3373, 1299, 4269
71, 3374, 1317, 4331
72, 3375, 1335, 4393
73, 3377, 1354, 4455
74, 3378, 1372, 4516
75, 3380, 1390, 4578
76, 3381, 1409, 4640
77, 3383, 1427, 4703
78, 3384, 1445, 4765
79, 3385, 1464, 4827
80, 3386, 1482, 4889
81, 3387, 1500, 4951
82, 3389, 1519, 5013
83, 3390, 1537, 5075
84, 3391, 1555, 5137
85, 3392, 1574, 5200
86, 3393, 1592, 5262
87, 3394, 1610, 5324
88, 3395, 1629, 5386
89, 3396, 1647, 5449
90, 3397, 1665, 5511
91, 3398, 1684, 5573
92, 3399, 1702, 5636
93, 3400, 1720, 5698
94, 3401, 1739, 5760
95, 3402, 1757, 5823
96, 3403, 1776, 5885
97, 3404, 1794, 5948
98, 3405, 1812, 6010
99, 3405, 1831, 6073
100, 3406, 1849, 6135
101, 3407, 1867, 6198
102, 3408, 1886, 6260
103, 3408, 1904, 6323
104, 3409, 1922, 6385
105, 3410, 1941, 6448
106, 3410, 1959, 6510
107, 3411, 1977, 6573
108, 3411, 1996, 6635
109, 3412, 2014, 6698
110, 3413, 2032, 6760
111, 3413, 2051, 6823
112, 3414, 2069, 6886
113, 3414, 2087, 6948
114, 3415, 2106, 7011
115, 3415, 2124, 7074
116, 3416, 2142, 7136
117, 3416, 2161, 7199
118, 3417, 2179, 7262
119, 3417, 2197, 7324
120, 3418, 2216, 7387
121, 3418, 2234, 7450
122, 3418, 2252, 7512
123, 3419, 2271, 7575
124, 3419, 2289, 7638
125, 3420, 2307, 7700
126, 3420, 2326, 7763
127, 3420, 2344, 7826
128, 3421, 2362, 7889
129, 3421, 2381, 7951
130, 3422, 2399, 8014
131, 3422, 2417, 8077
132, 3422, 2436, 8140
133, 3423, 2454, 8202
134, 3423, 2472, 8265
135, 3424, 2491, 8328
136, 3424, 2509, 8391
137, 3425, 2528, 8454
138, 3425, 2546, 8517
139, 3425, 2564, 8579
140, 3426, 2583, 8642
141, 3427, 2601, 8705
142, 3427, 2619, 8768
143, 3428, 2638, 8831
144, 3428, 2656, 8894
145, 3429, 2674, 8957
146, 3429, 2693, 9019
147, 3430, 2711, 9082
148, 3430, 2729, 9145
149, 3431, 2748, 9208
150, 3431, 2766, 9271
151, 3432, 2784, 9334
152, 3433, 2803, 9397
153, 3433, 2821, 9460
154, 3434, 2839, 9523
155, 3435, 2858, 9586
156, 3436, 2876, 9649
157, 3437, 2894, 9712
158, 3438, 2913, 9775
159, 3438, 2931, 9838
160, 3439, 2949, 9901
161, 3440, 2968, 9964
162, 3441, 2986, 10027
163, 3442, 3004, 10091
164, 3443, 3023, 10154
165, 3444, 3041, 10217
166, 3445, 3059, 10280
167, 3446, 3078, 10343
168, 3448, 3096, 10407
169, 3449, 3114, 10470
170, 3450, 3133, 10533
171, 3452, 3151, 10596
172, 3453, 3169, 10660
173, 3455, 3188, 10723
174, 3456, 3206, 10786
175, 3459, 3224, 10850
176, 3461, 3243, 10913
177, 3463, 3261, 10977
178, 3465, 3280, 11040
179, 3467, 3298, 11104
180, 3470, 3316, 11168
181, 3472, 3335, 11231
182, 3475, 3353, 11295
183, 3478, 3371, 11359
184, 3481, 3390, 11423
185, 3484, 3408, 11487
186, 3487, 3426, 11551
187, 3490, 3445, 11615
188, 3494, 3463, 11679
189, 3497, 3481, 11743
190, 3501, 3500, 11807
