%Discharge
%t(seconds), mVcell
0, 3431
1, 3303
2, 3268
3, 3245
4, 3229
5, 3216
6, 3207
7, 3200
8, 3194
9, 3191
10, 3188
11, 3185
12, 3183
13, 3182
14, 3181
15, 3180
16, 3179
17, 3178
18, 3177
19, 3177
20, 3176
21, 3176
22, 3175
23, 3175
24, 3175
25, 3174
26, 3174
27, 3173
28, 3173
29, 3173
30, 3172
31, 3172
32, 3172
33, 3171
34, 3171
35, 3170
36, 3170
37, 3169
38, 3169
39, 3168
40, 3168
41, 3167
42, 3167
43, 3166
44, 3166
45, 3165
46, 3164
47, 3164
48, 3163
49, 3162
50, 3162
51, 3161
52, 3160
53, 3160
54, 3159
55, 3158
56, 3157
57, 3156
58, 3156
59, 3155
60, 3154
61, 3153
62, 3153
63, 3151
64, 3151
65, 3150
66, 3149
67, 3148
68, 3147
69, 3146
70, 3145
71, 3144
72, 3142
73, 3141
74, 3140
75, 3139
76, 3138
77, 3137
78, 3135
79, 3134
80, 3133
81, 3131
82, 3130
83, 3129
84, 3127
85, 3126
86, 3125
87, 3123
88, 3122
89, 3121
90, 3119
91, 3118
92, 3117
93, 3115
94, 3114
95, 3113
96, 3111
97, 3110
98, 3109
99, 3107
100, 3106
101, 3105
102, 3104
103, 3102
104, 3101
105, 3099
106, 3098
107, 3097
108, 3095
109, 3093
110, 3092
111, 3090
112, 3088
113, 3087
114, 3085
115, 3083
116, 3081
117, 3080
118, 3078
119, 3076
120, 3074
121, 3073
122, 3071
123, 3069
124, 3067
125, 3065
126, 3064
127, 3062
128, 3059
129, 3058
130, 3056
131, 3054
132, 3052
133, 3050
134, 3048
135, 3046
136, 3043
137, 3041
138, 3038
139, 3035
140, 3032
141, 3029
142, 3025
143, 3021
144, 3016
145, 3011
146, 3005
147, 2995
148, 2987
149, 2979
150, 2969
151, 2958
152, 2946
153, 2933
154, 2919
155, 2903
156, 2887
157, 2870
158, 2851
159, 2830
160, 2808
161, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2879, 18, 53
1, 2923, 37, 106
2, 2975, 55, 161
3, 3014, 73, 216
4, 3046, 92, 272
5, 3073, 110, 328
6, 3097, 128, 385
7, 3119, 147, 443
8, 3138, 165, 500
9, 3155, 183, 558
10, 3171, 202, 616
11, 3186, 220, 675
12, 3198, 238, 733
13, 3215, 257, 792
14, 3226, 275, 851
15, 3236, 293, 911
16, 3246, 312, 970
17, 3255, 330, 1030
18, 3264, 348, 1090
19, 3272, 367, 1150
20, 3280, 385, 1210
21, 3287, 404, 1270
22, 3293, 422, 1331
23, 3298, 440, 1391
24, 3302, 459, 1452
25, 3304, 477, 1512
26, 3306, 495, 1573
27, 3307, 514, 1634
28, 3308, 532, 1694
29, 3309, 550, 1755
30, 3310, 569, 1816
31, 3311, 587, 1876
32, 3312, 605, 1937
33, 3313, 624, 1998
34, 3314, 642, 2059
35, 3315, 660, 2119
36, 3316, 679, 2180
37, 3317, 697, 2241
38, 3318, 715, 2302
39, 3319, 734, 2363
40, 3320, 752, 2424
41, 3321, 770, 2485
42, 3322, 789, 2546
43, 3323, 807, 2607
44, 3324, 825, 2668
45, 3325, 844, 2729
46, 3327, 862, 2790
47, 3328, 880, 2851
48, 3329, 899, 2912
49, 3331, 917, 2973
50, 3333, 935, 3034
51, 3334, 954, 3095
52, 3336, 972, 3156
53, 3337, 990, 3217
54, 3339, 1009, 3279
55, 3340, 1027, 3340
56, 3342, 1045, 3401
57, 3344, 1064, 3463
58, 3345, 1082, 3524
59, 3347, 1100, 3585
60, 3348, 1119, 3647
61, 3350, 1137, 3708
62, 3352, 1156, 3770
63, 3353, 1174, 3831
64, 3354, 1192, 3893
65, 3356, 1211, 3954
66, 3357, 1229, 4016
67, 3359, 1247, 4077
68, 3360, 1266, 4139
69, 3362, 1284, 4201
70, 3363, 1302, 4262
71, 3365, 1321, 4324
72, 3366, 1339, 4386
73, 3367, 1357, 4448
74, 3369, 1376, 4509
75, 3370, 1394, 4571
76, 3371, 1412, 4633
77, 3373, 1431, 4695
