%Discharge
%t(seconds), mVcell
0, 3429
1, 3299
2, 3264
3, 3242
4, 3225
5, 3213
6, 3203
7, 3196
8, 3191
9, 3187
10, 3184
11, 3182
12, 3180
13, 3179
14, 3178
15, 3177
16, 3176
17, 3176
18, 3175
19, 3174
20, 3174
21, 3173
22, 3173
23, 3173
24, 3172
25, 3172
26, 3171
27, 3171
28, 3170
29, 3170
30, 3170
31, 3169
32, 3169
33, 3168
34, 3168
35, 3167
36, 3167
37, 3166
38, 3166
39, 3165
40, 3165
41, 3164
42, 3164
43, 3163
44, 3162
45, 3162
46, 3161
47, 3160
48, 3160
49, 3159
50, 3158
51, 3158
52, 3157
53, 3156
54, 3155
55, 3154
56, 3154
57, 3153
58, 3152
59, 3151
60, 3150
61, 3149
62, 3148
63, 3147
64, 3146
65, 3145
66, 3144
67, 3143
68, 3142
69, 3141
70, 3140
71, 3138
72, 3137
73, 3136
74, 3134
75, 3133
76, 3132
77, 3130
78, 3129
79, 3127
80, 3126
81, 3125
82, 3123
83, 3122
84, 3120
85, 3119
86, 3118
87, 3117
88, 3115
89, 3114
90, 3113
91, 3111
92, 3110
93, 3108
94, 3107
95, 3106
96, 3104
97, 3103
98, 3102
99, 3100
100, 3099
101, 3097
102, 3096
103, 3095
104, 3093
105, 3092
106, 3090
107, 3088
108, 3087
109, 3084
110, 3083
111, 3081
112, 3079
113, 3077
114, 3075
115, 3073
116, 3072
117, 3070
118, 3068
119, 3066
120, 3064
121, 3063
122, 3061
123, 3059
124, 3057
125, 3055
126, 3054
127, 3052
128, 3050
129, 3047
130, 3045
131, 3043
132, 3040
133, 3038
134, 3035
135, 3032
136, 3028
137, 3025
138, 3021
139, 3016
140, 3011
141, 3005
142, 2999
143, 2992
144, 2984
145, 2974
146, 2964
147, 2953
148, 2937
149, 2923
150, 2908
151, 2892
152, 2875
153, 2857
154, 2837
155, 2816
156, 2793
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2919, 1, 4
1, 2945, 20, 58
2, 2994, 38, 113
3, 3031, 56, 168
4, 3062, 75, 225
5, 3088, 93, 281
6, 3111, 111, 338
7, 3131, 130, 396
8, 3155, 148, 454
9, 3171, 166, 512
10, 3185, 185, 570
11, 3199, 203, 629
12, 3211, 221, 688
13, 3223, 240, 747
14, 3234, 258, 806
15, 3244, 276, 866
16, 3253, 295, 925
17, 3262, 313, 985
18, 3271, 331, 1045
19, 3279, 350, 1105
20, 3286, 368, 1166
21, 3292, 387, 1226
22, 3298, 405, 1286
23, 3302, 423, 1347
24, 3305, 442, 1408
25, 3307, 460, 1468
26, 3308, 478, 1529
27, 3310, 497, 1590
28, 3311, 515, 1650
29, 3312, 533, 1711
30, 3312, 552, 1772
31, 3313, 570, 1833
32, 3314, 588, 1893
33, 3315, 607, 1954
34, 3316, 625, 2015
35, 3317, 643, 2076
36, 3318, 662, 2137
37, 3319, 680, 2198
38, 3320, 698, 2259
39, 3321, 717, 2319
40, 3322, 735, 2380
41, 3323, 753, 2441
42, 3324, 772, 2502
