%Discharge
%t(seconds), mVcell
0, 3390
1, 3316
2, 3275
3, 3251
4, 3234
5, 3221
6, 3208
7, 3201
8, 3195
9, 3191
10, 3188
11, 3186
12, 3184
13, 3182
14, 3180
15, 3179
16, 3178
17, 3178
18, 3177
19, 3176
20, 3176
21, 3175
22, 3175
23, 3174
24, 3174
25, 3173
26, 3173
27, 3173
28, 3172
29, 3172
30, 3172
31, 3171
32, 3171
33, 3170
34, 3170
35, 3170
36, 3169
37, 3169
38, 3168
39, 3168
40, 3167
41, 3167
42, 3166
43, 3166
44, 3165
45, 3165
46, 3164
47, 3163
48, 3163
49, 3162
50, 3162
51, 3161
52, 3161
53, 3160
54, 3159
55, 3158
56, 3158
57, 3157
58, 3156
59, 3156
60, 3155
61, 3154
62, 3153
63, 3152
64, 3152
65, 3151
66, 3150
67, 3149
68, 3148
69, 3147
70, 3147
71, 3146
72, 3145
73, 3144
74, 3143
75, 3142
76, 3141
77, 3140
78, 3139
79, 3137
80, 3136
81, 3135
82, 3134
83, 3133
84, 3131
85, 3130
86, 3129
87, 3128
88, 3127
89, 3125
90, 3124
91, 3123
92, 3121
93, 3120
94, 3119
95, 3117
96, 3116
97, 3115
98, 3113
99, 3112
100, 3111
101, 3109
102, 3108
103, 3107
104, 3106
105, 3104
106, 3103
107, 3102
108, 3100
109, 3099
110, 3098
111, 3096
112, 3095
113, 3093
114, 3092
115, 3090
116, 3089
117, 3087
118, 3085
119, 3083
120, 3082
121, 3080
122, 3078
123, 3076
124, 3075
125, 3073
126, 3071
127, 3069
128, 3068
129, 3066
130, 3064
131, 3062
132, 3060
133, 3059
134, 3057
135, 3055
136, 3053
137, 3051
138, 3049
139, 3047
140, 3045
141, 3043
142, 3040
143, 3038
144, 3036
145, 3033
146, 3030
147, 3026
148, 3022
149, 3018
150, 3014
151, 3009
152, 3003
153, 2994
154, 2987
155, 2978
156, 2969
157, 2958
158, 2946
159, 2934
160, 2920
161, 2906
162, 2890
163, 2873
164, 2855
165, 2835
166, 2814
167, 2790
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2888, 18, 53
1, 2934, 37, 107
2, 2986, 55, 162
3, 3024, 73, 217
4, 3065, 92, 273
5, 3090, 110, 330
6, 3112, 128, 387
7, 3132, 147, 444
8, 3150, 165, 502
9, 3167, 183, 560
10, 3182, 202, 619
11, 3195, 220, 677
12, 3207, 238, 736
13, 3219, 257, 795
14, 3230, 275, 854
15, 3240, 293, 914
16, 3250, 312, 973
17, 3259, 330, 1033
18, 3267, 348, 1093
19, 3275, 367, 1153
20, 3283, 385, 1213
21, 3290, 404, 1274
22, 3296, 422, 1334
23, 3301, 440, 1395
24, 3304, 459, 1455
25, 3307, 477, 1516
26, 3308, 495, 1577
27, 3309, 514, 1637
28, 3310, 532, 1698
29, 3311, 550, 1759
30, 3312, 569, 1820
31, 3312, 587, 1880
32, 3313, 605, 1941
33, 3314, 624, 2002
34, 3315, 642, 2063
35, 3316, 660, 2123
36, 3317, 679, 2184
37, 3318, 697, 2245
38, 3319, 715, 2306
39, 3320, 734, 2367
40, 3321, 752, 2428
41, 3322, 770, 2489
42, 3323, 789, 2550
43, 3325, 807, 2611
44, 3326, 825, 2672
45, 3327, 844, 2733
46, 3328, 862, 2794
47, 3330, 880, 2855
48, 3331, 899, 2916
49, 3333, 917, 2977
50, 3334, 935, 3038
51, 3336, 954, 3099
52, 3337, 972, 3161
53, 3339, 990, 3222
54, 3340, 1009, 3283
55, 3342, 1027, 3344
56, 3343, 1045, 3406
57, 3345, 1064, 3467
58, 3346, 1082, 3528
59, 3348, 1101, 3590
60, 3350, 1119, 3651
61, 3352, 1137, 3713
62, 3353, 1156, 3774
63, 3355, 1174, 3836
64, 3356, 1192, 3897
65, 3358, 1211, 3959
66, 3359, 1229, 4021
67, 3360, 1247, 4082
68, 3362, 1266, 4144
69, 3363, 1284, 4206
70, 3365, 1302, 4267
71, 3366, 1321, 4329
72, 3367, 1339, 4391
73, 3369, 1357, 4453
74, 3370, 1376, 4514
75, 3371, 1394, 4576
76, 3372, 1412, 4638
77, 3374, 1431, 4700
78, 3375, 1449, 4762
79, 3377, 1467, 4824
80, 3378, 1486, 4886
81, 3379, 1504, 4948
