%Discharge
%t(seconds), mVcell
0, 3434
1, 3310
2, 3276
3, 3254
4, 3238
5, 3227
6, 3217
7, 3210
8, 3205
9, 3201
10, 3197
11, 3194
12, 3192
13, 3190
14, 3188
15, 3186
16, 3185
17, 3184
18, 3183
19, 3182
20, 3181
21, 3181
22, 3180
23, 3180
24, 3180
25, 3179
26, 3179
27, 3178
28, 3178
29, 3178
30, 3177
31, 3177
32, 3177
33, 3176
34, 3176
35, 3176
36, 3175
37, 3175
38, 3174
39, 3174
40, 3173
41, 3173
42, 3173
43, 3172
44, 3172
45, 3171
46, 3171
47, 3170
48, 3170
49, 3170
50, 3169
51, 3168
52, 3168
53, 3167
54, 3167
55, 3166
56, 3165
57, 3165
58, 3164
59, 3164
60, 3163
61, 3162
62, 3162
63, 3161
64, 3160
65, 3160
66, 3159
67, 3158
68, 3158
69, 3157
70, 3156
71, 3156
72, 3155
73, 3154
74, 3153
75, 3152
76, 3152
77, 3151
78, 3150
79, 3149
80, 3148
81, 3147
82, 3147
83, 3146
84, 3145
85, 3144
86, 3143
87, 3142
88, 3141
89, 3140
90, 3139
91, 3138
92, 3137
93, 3136
94, 3135
95, 3134
96, 3133
97, 3132
98, 3130
99, 3129
100, 3128
101, 3127
102, 3126
103, 3125
104, 3124
105, 3122
106, 3121
107, 3120
108, 3119
109, 3118
110, 3116
111, 3115
112, 3114
113, 3112
114, 3111
115, 3110
116, 3109
117, 3107
118, 3106
119, 3105
120, 3104
121, 3103
122, 3101
123, 3100
124, 3098
125, 3097
126, 3096
127, 3094
128, 3093
129, 3091
130, 3089
131, 3087
132, 3086
133, 3084
134, 3083
135, 3081
136, 3079
137, 3077
138, 3076
139, 3074
140, 3072
141, 3071
142, 3069
143, 3067
144, 3066
145, 3064
146, 3062
147, 3061
148, 3058
149, 3057
150, 3055
151, 3053
152, 3051
153, 3049
154, 3047
155, 3045
156, 3043
157, 3041
158, 3038
159, 3035
160, 3032
161, 3029
162, 3025
163, 3021
164, 3016
165, 3010
166, 3002
167, 2994
168, 2985
169, 2976
170, 2965
171, 2954
172, 2941
173, 2928
174, 2913
175, 2897
176, 2880
177, 2863
178, 2843
179, 2822
180, 2799
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2847, 18, 52
1, 2931, 37, 106
2, 2982, 55, 161
3, 3019, 73, 216
4, 3059, 92, 272
5, 3084, 110, 329
6, 3106, 128, 386
7, 3126, 147, 443
8, 3144, 165, 501
9, 3160, 183, 559
10, 3175, 202, 617
11, 3189, 220, 675
12, 3201, 238, 734
