%Discharge
%t(seconds), mVcell
0, 3442
1, 3307
2, 3267
3, 3243
4, 3225
5, 3212
6, 3202
7, 3195
8, 3190
9, 3186
10, 3183
11, 3181
12, 3179
13, 3178
14, 3177
15, 3176
16, 3175
17, 3174
18, 3174
19, 3173
20, 3173
21, 3172
22, 3172
23, 3171
24, 3171
25, 3170
26, 3170
27, 3170
28, 3169
29, 3169
30, 3168
31, 3168
32, 3167
33, 3167
34, 3166
35, 3166
36, 3165
37, 3165
38, 3164
39, 3164
40, 3163
41, 3162
42, 3162
43, 3161
44, 3160
45, 3160
46, 3159
47, 3158
48, 3157
49, 3157
50, 3156
51, 3155
52, 3154
53, 3153
54, 3153
55, 3152
56, 3151
57, 3150
58, 3149
59, 3148
60, 3147
61, 3146
62, 3145
63, 3144
64, 3143
65, 3141
66, 3140
67, 3139
68, 3137
69, 3136
70, 3134
71, 3133
72, 3132
73, 3130
74, 3129
75, 3127
76, 3126
77, 3125
78, 3123
79, 3122
80, 3120
81, 3119
82, 3117
83, 3116
84, 3115
85, 3113
86, 3112
87, 3111
88, 3109
89, 3108
90, 3107
91, 3105
92, 3104
93, 3103
94, 3101
95, 3100
96, 3098
97, 3097
98, 3096
99, 3094
100, 3092
101, 3091
102, 3089
103, 3087
104, 3085
105, 3084
106, 3082
107, 3080
108, 3078
109, 3076
110, 3075
111, 3073
112, 3071
113, 3069
114, 3067
115, 3065
116, 3064
117, 3062
118, 3060
119, 3058
120, 3056
121, 3054
122, 3052
123, 3050
124, 3048
125, 3046
126, 3044
127, 3041
128, 3039
129, 3036
130, 3033
131, 3030
132, 3026
133, 3022
134, 3018
135, 3013
136, 3008
137, 3002
138, 2995
139, 2984
140, 2975
141, 2965
142, 2953
143, 2941
144, 2928
145, 2913
146, 2898
147, 2881
148, 2863
149, 2844
150, 2823
151, 2800
152, 2775
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2871, 18, 53
1, 2917, 37, 106
2, 2971, 55, 161
3, 3010, 73, 216
4, 3043, 92, 272
5, 3079, 110, 328
6, 3102, 128, 385
7, 3124, 147, 442
8, 3143, 165, 500
9, 3160, 183, 558
10, 3175, 202, 616
11, 3189, 220, 675
12, 3202, 238, 733
13, 3214, 257, 792
14, 3226, 275, 852
15, 3236, 293, 911
16, 3246, 312, 970
17, 3256, 330, 1030
18, 3264, 348, 1090
19, 3273, 367, 1150
20, 3281, 385, 1210
21, 3288, 404, 1271
22, 3294, 422, 1331
23, 3299, 440, 1391
24, 3303, 459, 1452
25, 3306, 477, 1513
26, 3309, 495, 1573
27, 3310, 514, 1634
28, 3311, 532, 1695
29, 3312, 550, 1756
30, 3312, 569, 1816
31, 3313, 587, 1877
32, 3314, 605, 1938
33, 3315, 624, 1999
34, 3316, 642, 2059
35, 3317, 660, 2120
