%Discharge
%t(seconds), mVcell
0, 3443
1, 3304
2, 3265
3, 3241
4, 3223
5, 3210
6, 3200
7, 3193
8, 3188
9, 3183
10, 3180
11, 3178
12, 3176
13, 3175
14, 3174
15, 3173
16, 3172
17, 3171
18, 3171
19, 3170
20, 3170
21, 3169
22, 3169
23, 3168
24, 3168
25, 3167
26, 3167
27, 3166
28, 3166
29, 3165
30, 3165
31, 3164
32, 3164
33, 3164
34, 3163
35, 3162
36, 3162
37, 3162
38, 3161
39, 3160
40, 3160
41, 3159
42, 3159
43, 3158
44, 3157
45, 3156
46, 3156
47, 3155
48, 3154
49, 3153
50, 3153
51, 3152
52, 3151
53, 3150
54, 3149
55, 3148
56, 3147
57, 3146
58, 3145
59, 3144
60, 3143
61, 3142
62, 3141
63, 3140
64, 3139
65, 3137
66, 3136
67, 3135
68, 3133
69, 3132
70, 3131
71, 3129
72, 3128
73, 3126
74, 3125
75, 3123
76, 3122
77, 3121
78, 3119
79, 3118
80, 3116
81, 3115
82, 3113
83, 3112
84, 3110
85, 3109
86, 3108
87, 3107
88, 3105
89, 3104
90, 3103
91, 3101
92, 3100
93, 3099
94, 3097
95, 3095
96, 3094
97, 3093
98, 3091
99, 3089
100, 3088
101, 3086
102, 3084
103, 3082
104, 3081
105, 3079
106, 3077
107, 3075
108, 3073
109, 3071
110, 3070
111, 3068
112, 3066
113, 3064
114, 3062
115, 3060
116, 3059
117, 3057
118, 3055
119, 3053
120, 3051
121, 3048
122, 3047
123, 3045
124, 3042
125, 3040
126, 3038
127, 3035
128, 3032
129, 3030
130, 3026
131, 3023
132, 3019
133, 3015
134, 3010
135, 3004
136, 2998
137, 2991
138, 2983
139, 2972
140, 2962
141, 2951
142, 2939
143, 2925
144, 2911
145, 2896
146, 2879
147, 2862
148, 2843
149, 2822
150, 2799
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2918, 1, 2
1, 2952, 19, 56
2, 3003, 37, 111
3, 3040, 56, 167
4, 3070, 74, 223
5, 3104, 92, 280
6, 3126, 111, 338
7, 3145, 129, 395
8, 3163, 147, 453
9, 3179, 166, 512
10, 3193, 184, 570
11, 3206, 203, 629
12, 3219, 221, 688
13, 3230, 239, 747
14, 3241, 258, 807
15, 3251, 276, 866
16, 3260, 294, 926
17, 3269, 313, 986
18, 3277, 331, 1046
19, 3285, 349, 1107
20, 3292, 368, 1167
21, 3298, 386, 1227
22, 3303, 404, 1288
23, 3306, 423, 1349
24, 3309, 441, 1409
25, 3311, 459, 1470
26, 3312, 478, 1531
27, 3313, 496, 1592
28, 3314, 514, 1652
29, 3315, 533, 1713
30, 3315, 551, 1774
31, 3316, 569, 1835
32, 3317, 588, 1896
33, 3318, 606, 1957
34, 3319, 624, 2017
35, 3320, 643, 2078
36, 3321, 661, 2139
37, 3322, 679, 2200
38, 3323, 698, 2261
39, 3324, 716, 2322
40, 3325, 734, 2383
41, 3327, 753, 2444
42, 3328, 771, 2505
43, 3330, 789, 2566
44, 3331, 808, 2627
45, 3332, 826, 2688
46, 3333, 844, 2750
47, 3335, 863, 2811
48, 3337, 881, 2872
49, 3338, 899, 2933
50, 3339, 918, 2994
51, 3341, 936, 3056
52, 3342, 955, 3117
53, 3344, 973, 3178
54, 3346, 991, 3240
55, 3347, 1010, 3301
56, 3349, 1028, 3362
57, 3351, 1046, 3424
58, 3352, 1065, 3485
59, 3354, 1083, 3547
60, 3355, 1101, 3608
61, 3357, 1120, 3670
62, 3358, 1138, 3732
63, 3360, 1156, 3793
64, 3361, 1175, 3855
65, 3363, 1193, 3917
66, 3365, 1211, 3978
67, 3366, 1230, 4040
68, 3367, 1248, 4102
69, 3369, 1266, 4164
70, 3370, 1285, 4225
71, 3371, 1303, 4287
72, 3373, 1321, 4349
73, 3374, 1340, 4411
74, 3375, 1358, 4473
75, 3377, 1376, 4535
76, 3378, 1395, 4597
77, 3379, 1413, 4659
78, 3381, 1431, 4721
79, 3382, 1450, 4783
80, 3383, 1468, 4845
81, 3385, 1486, 4907
82, 3386, 1505, 4969
83, 3387, 1523, 5031
84, 3388, 1541, 5093
85, 3389, 1560, 5155
86, 3390, 1578, 5218
87, 3391, 1596, 5280
88, 3393, 1615, 5342
89, 3394, 1633, 5404
90, 3395, 1651, 5467
91, 3396, 1670, 5529
92, 3396, 1688, 5591
93, 3397, 1707, 5653
94, 3398, 1725, 5716
95, 3399, 1743, 5778
96, 3400, 1762, 5841
97, 3401, 1780, 5903
98, 3402, 1798, 5965
99, 3403, 1817, 6028
100, 3403, 1835, 6090
101, 3404, 1853, 6153
102, 3405, 1872, 6215
103, 3406, 1890, 6277
104, 3406, 1908, 6340
105, 3407, 1927, 6402
106, 3408, 1945, 6465
107, 3408, 1963, 6527
108, 3409, 1982, 6590
109, 3410, 2000, 6653
110, 3410, 2018, 6715
111, 3411, 2037, 6778
112, 3411, 2055, 6840
113, 3412, 2073, 6903
114, 3412, 2092, 6965
115, 3413, 2110, 7028
116, 3413, 2128, 7091
117, 3413, 2147, 7153
118, 3414, 2165, 7216
119, 3414, 2183, 7278
120, 3415, 2202, 7341
121, 3415, 2220, 7404
122, 3415, 2238, 7466
123, 3416, 2257, 7529
124, 3416, 2275, 7592
125, 3417, 2293, 7654
126, 3417, 2312, 7717
127, 3418, 2330, 7780
128, 3418, 2348, 7842
129, 3418, 2367, 7905
130, 3419, 2385, 7968
131, 3419, 2404, 8030
132, 3419, 2422, 8093
133, 3420, 2440, 8156
134, 3420, 2459, 8219
135, 3421, 2477, 8281
136, 3421, 2495, 8344
137, 3421, 2514, 8407
138, 3422, 2532, 8470
139, 3422, 2550, 8532
140, 3422, 2569, 8595
141, 3423, 2587, 8658
142, 3423, 2605, 8721
143, 3424, 2624, 8784
144, 3424, 2642, 8846
145, 3425, 2660, 8909
146, 3425, 2679, 8972
147, 3426, 2697, 9035
148, 3426, 2715, 9098
149, 3427, 2734, 9161
150, 3427, 2752, 9223
151, 3428, 2770, 9286
152, 3428, 2789, 9349
153, 3429, 2807, 9412
154, 3430, 2825, 9475
155, 3430, 2844, 9538
156, 3431, 2862, 9601
157, 3432, 2880, 9664
158, 3432, 2899, 9727
159, 3433, 2917, 9790
160, 3434, 2935, 9853
161, 3434, 2954, 9916
162, 3435, 2972, 9979
163, 3436, 2990, 10042
164, 3437, 3009, 10105
165, 3438, 3027, 10168
166, 3439, 3045, 10231
167, 3440, 3064, 10294
168, 3441, 3082, 10357
169, 3442, 3100, 10420
170, 3443, 3119, 10483
171, 3444, 3137, 10546
172, 3445, 3156, 10610
173, 3446, 3174, 10673
174, 3447, 3192, 10736
175, 3449, 3211, 10799
176, 3450, 3229, 10863
177, 3452, 3247, 10926
178, 3453, 3266, 10989
179, 3455, 3284, 11053
180, 3456, 3302, 11116
181, 3458, 3321, 11179
182, 3461, 3339, 11243
183, 3463, 3357, 11306
184, 3465, 3376, 11370
185, 3467, 3394, 11434
186, 3469, 3412, 11497
187, 3472, 3431, 11561
188, 3475, 3449, 11625
189, 3478, 3467, 11688
190, 3481, 3486, 11752
191, 3484, 3504, 11816
192, 3487, 3522, 11880
193, 3490, 3541, 11944
194, 3493, 3559, 12008
195, 3497, 3577, 12072
196, 3500, 3596, 12137
