%Discharge
%t(seconds), mVcell
0, 3407
1, 3315
2, 3274
3, 3250
4, 3227
5, 3216
6, 3206
7, 3199
8, 3194
9, 3190
10, 3186
11, 3184
12, 3181
13, 3180
14, 3178
15, 3177
16, 3176
17, 3175
18, 3175
19, 3174
20, 3173
21, 3173
22, 3172
23, 3172
24, 3171
25, 3171
26, 3171
27, 3170
28, 3170
29, 3170
30, 3169
31, 3169
32, 3168
33, 3168
34, 3168
35, 3167
36, 3167
37, 3166
38, 3166
39, 3165
40, 3165
41, 3164
42, 3164
43, 3163
44, 3163
45, 3162
46, 3162
47, 3161
48, 3160
49, 3160
50, 3159
51, 3159
52, 3158
53, 3157
54, 3157
55, 3156
56, 3155
57, 3155
58, 3154
59, 3153
60, 3152
61, 3151
62, 3151
63, 3150
64, 3149
65, 3148
66, 3147
67, 3147
68, 3146
69, 3145
70, 3144
71, 3143
72, 3142
73, 3141
74, 3140
75, 3139
76, 3138
77, 3137
78, 3136
79, 3134
80, 3133
81, 3132
82, 3131
83, 3130
84, 3129
85, 3127
86, 3126
87, 3125
88, 3124
89, 3122
90, 3121
91, 3120
92, 3118
93, 3117
94, 3116
95, 3114
96, 3113
97, 3111
98, 3110
99, 3109
100, 3108
101, 3106
102, 3105
103, 3104
104, 3102
105, 3101
106, 3100
107, 3098
108, 3097
109, 3096
110, 3094
111, 3093
112, 3091
113, 3090
114, 3088
115, 3086
116, 3085
117, 3083
118, 3081
119, 3080
120, 3078
121, 3076
122, 3075
123, 3073
124, 3071
125, 3069
126, 3067
127, 3065
128, 3064
129, 3062
130, 3060
131, 3058
132, 3056
133, 3054
134, 3052
135, 3050
136, 3048
137, 3046
138, 3045
139, 3042
140, 3040
141, 3038
142, 3036
143, 3033
144, 3030
145, 3027
146, 3024
147, 3021
148, 3017
149, 3012
150, 3007
151, 3002
152, 2993
153, 2986
154, 2978
155, 2969
156, 2959
157, 2948
158, 2935
159, 2922
160, 2908
161, 2893
162, 2876
163, 2859
164, 2840
165, 2819
166, 2797
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2852, 18, 52
1, 2941, 37, 106
2, 3008, 55, 161
3, 3044, 73, 217
4, 3073, 92, 274
5, 3098, 110, 330
6, 3120, 128, 388
7, 3140, 147, 445
8, 3157, 165, 503
9, 3173, 183, 561
10, 3188, 202, 620
11, 3201, 220, 679
12, 3213, 238, 737
13, 3225, 257, 797
14, 3236, 275, 856
15, 3246, 293, 916
16, 3255, 312, 975
17, 3264, 330, 1035
18, 3272, 348, 1095
19, 3280, 367, 1155
20, 3287, 385, 1216
21, 3294, 404, 1276
22, 3301, 422, 1337
23, 3304, 440, 1397
24, 3307, 459, 1458
25, 3309, 477, 1518
26, 3310, 495, 1579
27, 3311, 514, 1640
28, 3312, 532, 1701
29, 3313, 550, 1761
30, 3313, 569, 1822
31, 3314, 587, 1883
32, 3315, 605, 1944
33, 3316, 624, 2005
34, 3317, 642, 2065
35, 3318, 660, 2126
36, 3319, 679, 2187
37, 3320, 697, 2248
38, 3321, 715, 2309
39, 3322, 734, 2370
40, 3323, 752, 2431
41, 3324, 770, 2492
42, 3325, 789, 2553
43, 3326, 807, 2614
44, 3328, 825, 2675
45, 3329, 844, 2736
46, 3331, 862, 2797
47, 3332, 880, 2858
