%Discharge
%t(seconds), mVcell
0, 3437
1, 3309
2, 3272
3, 3249
4, 3232
5, 3220
6, 3210
7, 3202
8, 3197
9, 3192
10, 3189
11, 3185
12, 3182
13, 3180
14, 3179
15, 3178
16, 3177
17, 3176
18, 3175
19, 3174
20, 3173
21, 3173
22, 3172
23, 3172
24, 3172
25, 3171
26, 3171
27, 3170
28, 3170
29, 3170
30, 3169
31, 3169
32, 3168
33, 3168
34, 3168
35, 3167
36, 3167
37, 3166
38, 3166
39, 3166
40, 3165
41, 3164
42, 3164
43, 3164
44, 3163
45, 3163
46, 3162
47, 3162
48, 3161
49, 3160
50, 3160
51, 3159
52, 3158
53, 3158
54, 3157
55, 3157
56, 3156
57, 3155
58, 3155
59, 3154
60, 3153
61, 3152
62, 3152
63, 3151
64, 3150
65, 3150
66, 3149
67, 3148
68, 3147
69, 3146
70, 3145
71, 3144
72, 3144
73, 3143
74, 3142
75, 3141
76, 3140
77, 3139
78, 3138
79, 3137
80, 3136
81, 3135
82, 3134
83, 3133
84, 3132
85, 3131
86, 3129
87, 3128
88, 3127
89, 3126
90, 3125
91, 3123
92, 3122
93, 3121
94, 3120
95, 3118
96, 3117
97, 3116
98, 3115
99, 3113
100, 3112
101, 3111
102, 3109
103, 3108
104, 3107
105, 3105
106, 3104
107, 3103
108, 3101
109, 3100
110, 3099
111, 3097
112, 3096
113, 3095
114, 3093
115, 3092
116, 3091
117, 3089
118, 3088
119, 3086
120, 3085
121, 3083
122, 3081
123, 3079
124, 3077
125, 3076
126, 3074
127, 3072
128, 3070
129, 3068
130, 3067
131, 3065
132, 3063
133, 3061
134, 3060
135, 3058
136, 3056
137, 3054
138, 3052
139, 3050
140, 3049
141, 3046
142, 3044
143, 3042
144, 3040
145, 3038
146, 3036
147, 3033
148, 3031
149, 3028
150, 3025
151, 3022
152, 3018
153, 3014
154, 3010
155, 3005
156, 3000
157, 2993
158, 2986
159, 2978
160, 2966
161, 2956
162, 2945
163, 2932
164, 2919
165, 2905
166, 2889
167, 2873
168, 2855
169, 2836
170, 2815
171, 2793
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2859, 18, 52
1, 2941, 37, 106
2, 2994, 55, 161
3, 3032, 73, 217
4, 3063, 92, 273
5, 3089, 110, 330
6, 3119, 128, 387
7, 3139, 147, 445
8, 3157, 165, 502
9, 3172, 183, 561
10, 3187, 202, 619
11, 3200, 220, 678
12, 3213, 238, 737
13, 3224, 257, 796
14, 3235, 275, 855
15, 3245, 293, 915
16, 3255, 312, 974
17, 3263, 330, 1034
18, 3272, 348, 1094
19, 3280, 367, 1154
20, 3287, 385, 1215
21, 3294, 404, 1275
