%Discharge
%t(seconds), mVcell
0, 3457
1, 3318
2, 3280
3, 3256
4, 3240
5, 3227
6, 3218
7, 3211
8, 3203
9, 3199
10, 3195
11, 3192
12, 3189
13, 3187
14, 3185
15, 3183
16, 3181
17, 3180
18, 3179
19, 3178
20, 3177
21, 3176
22, 3176
23, 3175
24, 3175
25, 3174
26, 3174
27, 3173
28, 3173
29, 3172
30, 3172
31, 3172
32, 3171
33, 3171
34, 3170
35, 3170
36, 3170
37, 3170
38, 3169
39, 3169
40, 3168
41, 3168
42, 3168
43, 3167
44, 3166
45, 3166
46, 3166
47, 3165
48, 3165
49, 3164
50, 3164
51, 3163
52, 3163
53, 3162
54, 3161
55, 3161
56, 3160
57, 3160
58, 3159
59, 3159
60, 3158
61, 3157
62, 3157
63, 3156
64, 3155
65, 3155
66, 3154
67, 3153
68, 3153
69, 3152
70, 3151
71, 3151
72, 3150
73, 3149
74, 3148
75, 3148
76, 3147
77, 3146
78, 3145
79, 3145
80, 3143
81, 3143
82, 3142
83, 3141
84, 3140
85, 3139
86, 3138
87, 3138
88, 3137
89, 3136
90, 3135
91, 3134
92, 3133
93, 3132
94, 3131
95, 3130
96, 3129
97, 3128
98, 3127
99, 3126
100, 3125
101, 3124
102, 3122
103, 3121
104, 3120
105, 3119
106, 3118
107, 3117
108, 3116
109, 3114
110, 3113
111, 3112
112, 3111
113, 3110
114, 3108
115, 3107
116, 3106
117, 3105
118, 3104
119, 3102
120, 3101
121, 3099
122, 3098
123, 3097
124, 3096
125, 3094
126, 3093
127, 3092
128, 3090
129, 3089
130, 3087
131, 3086
132, 3084
133, 3083
134, 3081
135, 3079
136, 3077
137, 3076
138, 3074
139, 3072
140, 3070
141, 3069
142, 3067
143, 3065
144, 3064
145, 3062
146, 3060
147, 3059
148, 3057
149, 3055
150, 3053
151, 3052
152, 3050
153, 3048
154, 3046
155, 3044
156, 3042
157, 3040
158, 3038
159, 3036
160, 3033
161, 3031
162, 3028
163, 3025
164, 3022
165, 3019
166, 3015
167, 3011
168, 3006
169, 3001
170, 2994
171, 2987
172, 2979
173, 2970
174, 2956
175, 2945
176, 2932
177, 2919
178, 2905
179, 2889
180, 2873
181, 2855
182, 2836
183, 2816
184, 2794
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2898, 18, 53
1, 2944, 37, 107
2, 2994, 55, 162
3, 3031, 73, 218
4, 3061, 92, 274
5, 3087, 110, 330
6, 3116, 128, 388
7, 3130, 147, 445
8, 3148, 165, 503
9, 3165, 183, 561
10, 3185, 202, 619
11, 3197, 220, 678
12, 3210, 238, 737
13, 3221, 257, 796
14, 3232, 275, 855
15, 3242, 293, 915
16, 3251, 312, 974
17, 3260, 330, 1034
18, 3268, 348, 1094
19, 3276, 367, 1154
20, 3284, 385, 1214
21, 3290, 404, 1275
22, 3296, 422, 1335
23, 3300, 440, 1396
24, 3304, 459, 1456
25, 3306, 477, 1517
26, 3308, 495, 1577
27, 3309, 514, 1638
28, 3310, 532, 1699
29, 3311, 550, 1760
30, 3312, 569, 1820
31, 3313, 587, 1881
32, 3313, 605, 1942
33, 3314, 624, 2003
34, 3315, 642, 2063
35, 3316, 660, 2124
36, 3317, 679, 2185
37, 3317, 697, 2246
38, 3319, 715, 2307
39, 3319, 734, 2368
40, 3321, 752, 2429
41, 3322, 770, 2490
42, 3323, 789, 2551
43, 3324, 807, 2611
44, 3325, 825, 2672
45, 3326, 844, 2733
46, 3327, 862, 2794
47, 3329, 880, 2856
48, 3331, 899, 2917
49, 3332, 917, 2978
50, 3333, 935, 3039
51, 3335, 954, 3100
52, 3336, 972, 3161
53, 3338, 990, 3222
54, 3339, 1009, 3284
55, 3341, 1027, 3345
56, 3343, 1045, 3406
57, 3344, 1064, 3468
58, 3346, 1082, 3529
59, 3347, 1101, 3590
60, 3349, 1119, 3652
61, 3350, 1137, 3713
62, 3352, 1156, 3775
63, 3353, 1174, 3836
64, 3355, 1192, 3898
65, 3356, 1211, 3959
66, 3358, 1229, 4021
67, 3360, 1247, 4083
68, 3361, 1266, 4144
69, 3362, 1284, 4206
70, 3364, 1302, 4268
71, 3365, 1321, 4329
72, 3366, 1339, 4391
73, 3368, 1357, 4453
74, 3369, 1376, 4515
75, 3370, 1394, 4576
76, 3371, 1412, 4638
77, 3373, 1431, 4700
78, 3374, 1449, 4762
79, 3375, 1467, 4824
80, 3376, 1486, 4886
81, 3378, 1504, 4948
82, 3379, 1522, 5010
83, 3380, 1541, 5072
84, 3381, 1559, 5134
85, 3383, 1577, 5196
86, 3384, 1596, 5258
87, 3385, 1614, 5320
88, 3386, 1632, 5382
89, 3387, 1651, 5444
90, 3388, 1669, 5506
91, 3389, 1687, 5568
92, 3390, 1706, 5631
93, 3391, 1724, 5693
94, 3392, 1742, 5755
95, 3393, 1761, 5817
96, 3394, 1779, 5880
97, 3395, 1797, 5942
98, 3396, 1816, 6004
99, 3396, 1834, 6066
100, 3397, 1853, 6129
101, 3398, 1871, 6191
102, 3399, 1889, 6253
103, 3400, 1908, 6316
104, 3400, 1926, 6378
105, 3401, 1944, 6440
106, 3402, 1963, 6503
107, 3403, 1981, 6565
108, 3403, 1999, 6628
109, 3404, 2018, 6690
110, 3404, 2036, 6753
111, 3405, 2054, 6815
112, 3406, 2073, 6878
113, 3406, 2091, 6940
114, 3407, 2109, 7002
115, 3407, 2128, 7065
116, 3407, 2146, 7127
