%Discharge
%t(seconds), mVcell
0, 3406
1, 3311
2, 3270
3, 3245
4, 3228
5, 3211
6, 3202
7, 3194
8, 3189
9, 3185
10, 3182
11, 3179
12, 3177
13, 3176
14, 3174
15, 3173
16, 3172
17, 3171
18, 3171
19, 3170
20, 3170
21, 3169
22, 3169
23, 3168
24, 3168
25, 3167
26, 3167
27, 3166
28, 3166
29, 3165
30, 3165
31, 3165
32, 3164
33, 3164
34, 3163
35, 3163
36, 3162
37, 3162
38, 3162
39, 3161
40, 3160
41, 3160
42, 3159
43, 3159
44, 3158
45, 3157
46, 3157
47, 3156
48, 3156
49, 3155
50, 3154
51, 3153
52, 3153
53, 3152
54, 3151
55, 3151
56, 3150
57, 3149
58, 3148
59, 3147
60, 3146
61, 3146
62, 3145
63, 3144
64, 3143
65, 3142
66, 3141
67, 3140
68, 3139
69, 3138
70, 3137
71, 3136
72, 3135
73, 3134
74, 3132
75, 3131
76, 3130
77, 3129
78, 3127
79, 3126
80, 3124
81, 3123
82, 3122
83, 3120
84, 3119
85, 3118
86, 3116
87, 3115
88, 3113
89, 3112
90, 3111
91, 3109
92, 3108
93, 3107
94, 3106
95, 3104
96, 3103
97, 3102
98, 3100
99, 3098
100, 3097
101, 3096
102, 3094
103, 3093
104, 3092
105, 3090
106, 3089
107, 3087
108, 3085
109, 3084
110, 3082
111, 3081
112, 3079
113, 3077
114, 3075
115, 3073
116, 3071
117, 3069
118, 3067
119, 3066
120, 3064
121, 3062
122, 3060
123, 3058
124, 3056
125, 3054
126, 3053
127, 3051
128, 3049
129, 3047
130, 3045
131, 3043
132, 3041
133, 3039
134, 3036
135, 3033
136, 3031
137, 3028
138, 3025
139, 3022
140, 3019
141, 3015
142, 3011
143, 3006
144, 3001
145, 2995
146, 2988
147, 2981
148, 2973
149, 2964
150, 2954
151, 2942
152, 2926
153, 2912
154, 2898
155, 2882
156, 2866
157, 2847
158, 2828
159, 2807
160, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2908, 1, 2
1, 2944, 19, 56
2, 2996, 38, 111
3, 3034, 56, 167
4, 3065, 74, 223
5, 3091, 93, 280
6, 3115, 111, 337
7, 3135, 129, 395
8, 3153, 148, 452
9, 3170, 166, 511
10, 3185, 184, 569
11, 3200, 203, 628
12, 3216, 221, 687
13, 3228, 239, 746
14, 3239, 258, 805
15, 3249, 276, 865
16, 3258, 294, 925
17, 3267, 313, 985
18, 3276, 331, 1045
19, 3283, 349, 1105
20, 3290, 368, 1165
21, 3297, 386, 1226
22, 3302, 404, 1286
23, 3306, 423, 1347
24, 3309, 441, 1408
25, 3310, 459, 1468
26, 3312, 478, 1529
27, 3313, 496, 1590
28, 3314, 514, 1651
29, 3315, 533, 1711
30, 3316, 551, 1772
31, 3316, 569, 1833
32, 3317, 588, 1894
33, 3318, 606, 1955
34, 3319, 624, 2016
35, 3320, 643, 2076
36, 3321, 661, 2137
37, 3322, 679, 2198
38, 3323, 698, 2259
39, 3324, 716, 2320
40, 3325, 735, 2381
41, 3327, 753, 2442
42, 3328, 771, 2503
43, 3329, 790, 2564
44, 3330, 808, 2625
45, 3332, 826, 2687
46, 3333, 845, 2748
47, 3334, 863, 2809
48, 3336, 881, 2870
49, 3337, 900, 2931
50, 3339, 918, 2992
51, 3341, 936, 3054
