%Discharge
%t(seconds), mVcell
0, 3431
1, 3300
2, 3263
3, 3239
4, 3222
5, 3209
6, 3200
7, 3193
8, 3189
9, 3185
10, 3182
11, 3180
12, 3179
13, 3177
14, 3176
15, 3175
16, 3174
17, 3174
18, 3173
19, 3173
20, 3172
21, 3172
22, 3171
23, 3171
24, 3170
25, 3170
26, 3169
27, 3169
28, 3169
29, 3168
30, 3168
31, 3167
32, 3167
33, 3166
34, 3165
35, 3165
36, 3164
37, 3164
38, 3163
39, 3163
40, 3162
41, 3161
42, 3161
43, 3160
44, 3159
45, 3158
46, 3158
47, 3157
48, 3156
49, 3155
50, 3154
51, 3154
52, 3153
53, 3152
54, 3150
55, 3149
56, 3149
57, 3147
58, 3146
59, 3145
60, 3144
61, 3143
62, 3141
63, 3140
64, 3139
65, 3138
66, 3136
67, 3135
68, 3133
69, 3132
70, 3130
71, 3129
72, 3127
73, 3125
74, 3124
75, 3123
76, 3121
77, 3120
78, 3118
79, 3117
80, 3116
81, 3115
82, 3113
83, 3112
84, 3111
85, 3109
86, 3108
87, 3106
88, 3105
89, 3104
90, 3102
91, 3101
92, 3099
93, 3098
94, 3096
95, 3095
96, 3093
97, 3091
98, 3090
99, 3088
100, 3086
101, 3085
102, 3083
103, 3081
104, 3079
105, 3077
106, 3075
107, 3074
108, 3072
109, 3069
110, 3068
111, 3066
112, 3064
113, 3062
114, 3060
115, 3058
116, 3056
117, 3055
118, 3053
119, 3051
120, 3049
121, 3047
122, 3045
123, 3042
124, 3040
125, 3037
126, 3034
127, 3031
128, 3026
129, 3021
130, 3017
131, 3011
132, 3005
133, 2999
134, 2991
135, 2982
136, 2973
137, 2962
138, 2950
139, 2938
140, 2924
141, 2909
142, 2893
143, 2876
144, 2858
145, 2838
146, 2816
147, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2834, 18, 50
1, 2944, 36, 104
2, 2993, 54, 159
3, 3030, 73, 214
4, 3060, 91, 270
5, 3087, 109, 327
6, 3110, 128, 384
7, 3130, 146, 441
8, 3149, 164, 499
9, 3165, 183, 557
10, 3181, 201, 616
11, 3194, 219, 674
12, 3207, 238, 733
13, 3219, 256, 792
14, 3231, 274, 851
15, 3241, 293, 911
16, 3251, 311, 970
17, 3263, 329, 1030
18, 3271, 348, 1090
19, 3280, 366, 1150
20, 3287, 384, 1211
21, 3293, 403, 1271
22, 3299, 421, 1332
23, 3303, 439, 1392
24, 3306, 458, 1453
25, 3308, 476, 1513
26, 3309, 494, 1574
27, 3311, 513, 1635
28, 3311, 531, 1696
29, 3312, 549, 1756
30, 3313, 568, 1817
31, 3314, 586, 1878
32, 3315, 604, 1939
33, 3316, 623, 1999
34, 3317, 641, 2060
35, 3318, 660, 2121
36, 3319, 678, 2182
37, 3320, 696, 2243
38, 3321, 715, 2304
39, 3322, 733, 2365
40, 3323, 751, 2426
41, 3324, 770, 2487
42, 3326, 788, 2548
43, 3327, 806, 2609
44, 3328, 825, 2670
45, 3329, 843, 2731
46, 3331, 861, 2792
47, 3332, 880, 2853
48, 3334, 898, 2914
49, 3335, 916, 2975
50, 3337, 935, 3037
51, 3338, 953, 3098
52, 3340, 971, 3159
53, 3341, 990, 3220
54, 3343, 1008, 3282
55, 3345, 1026, 3343
56, 3347, 1045, 3404
57, 3348, 1063, 3466
58, 3350, 1081, 3527
59, 3351, 1100, 3589
60, 3353, 1118, 3650
61, 3355, 1136, 3712
62, 3356, 1155, 3773
63, 3358, 1173, 3835
64, 3359, 1191, 3897
65, 3360, 1210, 3958
66, 3362, 1228, 4020
67, 3364, 1246, 4082
68, 3365, 1265, 4143
69, 3366, 1283, 4205
70, 3368, 1301, 4267
71, 3369, 1320, 4329
72, 3370, 1338, 4390
73, 3372, 1356, 4452
74, 3373, 1375, 4514
75, 3375, 1393, 4576
76, 3376, 1412, 4638
77, 3377, 1430, 4700
78, 3379, 1448, 4762
79, 3380, 1467, 4824
80, 3381, 1485, 4886
81, 3382, 1503, 4948
82, 3383, 1522, 5010
83, 3385, 1540, 5072
84, 3386, 1558, 5134
85, 3387, 1577, 5196
86, 3388, 1595, 5258
87, 3389, 1613, 5321
88, 3390, 1632, 5383
89, 3391, 1650, 5445
90, 3392, 1668, 5507
91, 3393, 1687, 5569
92, 3395, 1705, 5632
93, 3396, 1723, 5694
94, 3396, 1742, 5756
95, 3397, 1760, 5818
96, 3398, 1778, 5881
97, 3399, 1797, 5943
98, 3400, 1815, 6006
99, 3401, 1833, 6068
100, 3402, 1852, 6130
101, 3402, 1870, 6193
102, 3403, 1888, 6255
103, 3404, 1907, 6318
104, 3405, 1925, 6380
105, 3405, 1943, 6442
106, 3406, 1962, 6505
107, 3407, 1980, 6567
108, 3407, 1998, 6630
109, 3408, 2017, 6692
110, 3408, 2035, 6755
111, 3409, 2053, 6817
112, 3409, 2072, 6880
113, 3410, 2090, 6943
114, 3411, 2108, 7005
115, 3411, 2127, 7068
116, 3412, 2145, 7130
117, 3412, 2164, 7193
118, 3412, 2182, 7255
119, 3413, 2200, 7318
120, 3413, 2219, 7381
121, 3414, 2237, 7443
122, 3414, 2255, 7506
123, 3414, 2274, 7568
124, 3415, 2292, 7631
125, 3415, 2310, 7694
126, 3416, 2329, 7756
127, 3416, 2347, 7819
128, 3416, 2365, 7882
129, 3417, 2384, 7944
130, 3417, 2402, 8007
131, 3418, 2420, 8070
132, 3418, 2439, 8132
133, 3418, 2457, 8195
134, 3419, 2475, 8258
135, 3419, 2494, 8321
136, 3420, 2512, 8383
137, 3420, 2530, 8446
138, 3421, 2549, 8509
139, 3421, 2567, 8571
140, 3421, 2585, 8634
141, 3422, 2604, 8697
142, 3422, 2622, 8760
143, 3423, 2640, 8823
144, 3423, 2659, 8885
145, 3424, 2677, 8948
146, 3424, 2695, 9011
147, 3425, 2714, 9074
148, 3425, 2732, 9137
149, 3426, 2750, 9199
150, 3426, 2769, 9262
151, 3427, 2787, 9325
152, 3428, 2805, 9388
153, 3429, 2824, 9451
154, 3429, 2842, 9514
155, 3430, 2861, 9577
156, 3431, 2879, 9640
157, 3431, 2897, 9703
158, 3432, 2916, 9765
159, 3433, 2934, 9828
160, 3434, 2952, 9891
161, 3435, 2971, 9954
162, 3436, 2989, 10017
163, 3436, 3007, 10080
164, 3437, 3026, 10144
165, 3438, 3044, 10207
166, 3440, 3062, 10270
167, 3440, 3081, 10333
168, 3442, 3099, 10396
169, 3443, 3117, 10459
170, 3444, 3136, 10522
171, 3446, 3154, 10585
172, 3447, 3172, 10649
173, 3449, 3191, 10712
174, 3451, 3209, 10775
175, 3452, 3227, 10839
176, 3454, 3246, 10902
177, 3456, 3264, 10965
178, 3458, 3282, 11029
179, 3460, 3301, 11092
180, 3462, 3319, 11156
181, 3464, 3337, 11219
182, 3467, 3356, 11283
183, 3470, 3374, 11346
184, 3473, 3392, 11410
185, 3475, 3411, 11474
186, 3479, 3429, 11538
187, 3482, 3447, 11602
188, 3485, 3466, 11665
189, 3489, 3484, 11729
190, 3493, 3502, 11794
191, 3497, 3521, 11858
192, 3501, 3539, 11922
